year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1980,272.021368371625,47,23,6,14.939918646681,19.6604257233268,11.0389528657469,314.025489313215,31,21,9,3.23276935196888,6.95176971121339,0.753917525390802,142.10191728422,18,8,5,3.27798076961631,8.68115539121318,-0.567276555896343,163.093731112003,25,12,5,-7.64968391637381,-4.38002979276361,-10.238020271196,82.5915275278724,10,6,3,-2.87532440252947,0.60351725804276,-5.75066469096788,82.8866348733789,14,6,2,-9.08460941519228,-5.32655527628639,-11.7454496390867,893.626937370311,120,64,25,3.65032004354801,8.03047055923561,0.40711238128855,18701
1981,226.435568757938,26,13,5,13.6564709960472,18.6582112865996,9.69253377482571,348.376627007219,35,23,14,4.66126424343994,8.16195885001244,2.26489942907622,177.874168613442,21,15,7,3.21659242172723,8.74787364652432,-0.545295502835049,141.817048608858,21,12,4,-4.54270899801162,-0.705442755981572,-7.52583335964211,65.7859506630439,10,6,1,-10.5962047636407,-7.09197403145795,-13.3691888282706,59.2255210809857,11,6,1,-5.41879242953614,-1.39320140741808,-8.45854910080993,877.69783612263,103,63,28,3.63919391663778,8.11519997585115,0.367541146424388,18701
1982,177.659506832421,25,13,6,14.9847267485841,20.6885965183495,10.0281414599624,401.743770946525,42,28,17,5.59612589707155,8.9043210255669,3.33179287880935,273.165974515544,35,23,8,4.10757883658519,8.90326132707674,0.989018271489984,147.665990455122,27,11,2,-8.54618119888619,-5.21459015367605,-11.1340592867021,162.065449467867,12,8,6,-3.05148756763534,-0.172026252874343,-5.71446898686233,81.8800397920782,17,5,1,-7.46905017333723,-4.22816811619742,-9.95966918858981,1096.51474155444,131,77,38,4.74101231683696,8.98068329427684,1.51233651108421,18701
1983,110.459848898602,20,7,4,15.0056186389628,20.8701773182638,10.2180642584238,333.437613313298,36,20,10,5.30353027976404,9.02928876695454,2.73911815203422,250.015616561155,43,18,9,4.21681093672715,8.24629451584165,1.80039246362585,237.118003144601,25,14,8,-3.16697334143655,0.363737293495519,-6.01519901133058,73.2400397873049,9,8,2,-2.51937770545911,0.395974389749486,-4.94115887838986,75.0525536767341,13,6,2,-3.2276523073321,0.645240173791548,-6.17320970215288,842.205672237093,121,59,27,5.43165090800048,9.72801387086713,2.29469170577144,18701
1984,263.797494051,40,17,7,14.5497576803549,19.6098879003619,10.6211772410608,396.876650762785,43,23,16,5.55387107885608,8.62246731568702,3.570908993695,147.144359612667,27,11,3,3.88510745905987,8.73138020304424,0.674257522326928,235.641734300263,33,18,5,-4.50146650415319,-1.52278571859357,-6.92927491730925,114.463866370778,13,6,3,-0.292770548673946,1.36437254670756,-2.39342317779057,162.401694512958,24,10,3,-5.52554571681179,-2.51414510790415,-7.95646820408426,1084.68406531019,147,67,32,5.08415636881002,8.97127878064088,2.22007788497638,18701
1985,419.526873632173,56,23,12,13.8858717956034,18.5520385070326,10.2155559467888,229.207549743809,23,13,7,3.82583516515353,8.11490218226861,1.07880040551613,242.616499596621,32,20,7,2.98726574673311,7.49405239355,-0.126250639599365,234.924375491973,33,16,7,-7.03535871066693,-3.95413945011078,-9.5576179085528,102.453269718685,13,8,5,-7.90578001918816,-4.88329316905952,-11.0060281030061,120.460509121194,20,10,4,-10.5780745245954,-6.74861185521873,-13.3218558179363,1114.26470181248,144,74,35,2.82546322295332,7.08259253079805,-0.276135450104201,18701
1986,258.044964207037,30,17,12,14.1908851059391,19.2807548364185,10.2277983304276,242.485783610566,38,18,8,4.97640894559177,9.24994861145895,2.23062132884307,217.703953893875,31,13,7,3.21166988401919,7.72824398168623,0.346835382957478,217.922402593606,30,18,8,-8.82652254993587,-4.85096430619635,-11.8275932740767,163.769252194518,19,11,8,-2.68320432737883,-0.294326789701506,-5.33665973887672,115.469132874921,17,10,3,-9.31030252371856,-4.83397795452247,-12.2592631097239,997.473086780916,135,69,38,3.89424956185445,8.30751886331733,0.786629773088368,18701
1987,311.494391440896,50,23,8,12.6751109872569,17.1679859217042,9.32575785175581,513.934279963909,44,23,18,4.77556242435215,8.14810312452185,2.51155267734918,224.839291979825,31,15,5,1.68293540534023,6.99723765996048,-1.71012087042074,238.139594284542,29,15,11,-7.18198366529179,-3.5762120223282,-10.2116319802534,31.6274701663491,7,2,1,-3.75645864452642,-0.569479226462319,-6.43965763461947,74.3703420900235,10,4,3,-9.54574908012741,-5.30059239879307,-12.7730580731801,1156.265775641,142,67,35,2.94758091788259,7.21723053779593,-0.0658901837513028,18701
1988,435.892338917249,55,27,18,15.3815708543952,20.3744699094532,11.5650706056005,271.753731111503,29,18,9,4.17541535222309,7.9889668940762,1.56300993924082,232.269976151879,27,12,9,2.90182709888766,7.7318145860362,-0.512457005331569,385.233802697043,52,27,16,-2.27223002642757,0.0848052575048363,-4.23451279470887,41.8667780483511,8,3,2,-4.52943729358023,-0.394663304650949,-7.65324392416397,353.606332530694,45,25,15,-1.50537857374316,0.422852240887866,-3.09518796075506,1335.38915675967,164,85,53,5.00355229024247,9.08718779495916,2.01123638361002,18701
1989,306.638814704834,32,18,11,14.1940646478613,19.6412861625234,9.92236406616555,201.077072404764,31,15,5,5.51485354944795,9.59235458658294,2.75389799444221,241.286300693435,39,15,8,5.14626894749805,9.75918359005808,1.69464770381928,136.495019872872,19,9,6,-0.687722213268781,2.86945183356491,-3.50304219948382,62.6800636497512,7,4,3,-3.92135494159054,-0.682222264696893,-7.23621836389676,94.6282418245211,11,6,4,1.33080604926774,4.58449538076308,-1.32242773397391,906.310493277304,120,58,31,6.13182991093236,10.4851611558245,2.78636656095229,18701
1980,259.309242470573,46,19,7,15.1059159992447,19.8218894787647,11.1568517110879,305.329792694406,31,21,10,3.41943657103141,7.15369345515777,0.899294512552025,141.114984030939,17,8,5,3.45319665883194,8.84944287874058,-0.44466965726943,161.006850121471,24,12,4,-7.49819627848627,-4.21691469833291,-10.1010158772981,80.5960766101149,10,6,3,-2.73421659721493,0.786807686737806,-5.64957601551236,82.6322169393239,13,6,2,-8.9443425842798,-5.18130279040979,-11.6239832649303,868.982312745357,117,60,27,3.81744760365153,8.20290041577631,0.53218769731373,18815
1981,226.473803747679,25,13,6,13.8338761080957,18.8209551001759,9.84334565812606,343.336204274418,36,24,14,4.83194415309332,8.35567038214374,2.41130543963288,173.410733676272,21,14,6,3.38061142657513,8.91235437062645,-0.413969160589967,136.90268745488,21,12,4,-4.39299811246672,-0.53001563860827,-7.41603631072747,63.2883173834957,8,5,1,-10.4130552561905,-6.92559618473883,-13.1981782434143,56.306610844765,11,6,1,-5.26456128149732,-1.22190586040028,-8.34417646584048,862.81566992663,101,62,28,3.80829025361907,8.28779328383117,0.508168481505425,18815
1982,174.62935414352,25,11,6,15.145396410956,20.8389339153152,10.1440235245036,395.41994424624,42,29,16,5.76889231763349,9.09629536439071,3.47576011704605,267.020621978975,35,23,8,4.27590610881336,9.08200335324105,1.1159575617977,144.902615647641,25,11,2,-8.39658850777346,-5.06507709692153,-10.9837163661118,157.64080541743,10,9,5,-2.89840240414411,-0.00015714875543846,-5.57331934021998,81.6142982641455,17,6,1,-7.33708902979161,-4.08751622027176,-9.82018554922402,1076.32502405031,129,78,36,4.90134330256782,9.14882405002542,1.64396872230103,18815
1983,108.386531143258,20,7,4,15.1810848322377,21.0135822495279,10.3644863491014,333.188739979251,36,20,9,5.48427704845303,9.24234093281049,2.8762804125936,245.616347710275,42,17,9,4.40785162225204,8.44235791496303,1.96641303521216,231.160095672783,22,15,7,-2.99499167207682,0.548898839309642,-5.85689375444214,72.3474641129645,9,7,2,-2.34297569194727,0.582290709572712,-4.78695470035078,73.519290255353,12,6,2,-3.04574196539739,0.83738588388621,-6.00589048055887,833.058373201101,119,57,26,5.61348039126977,9.91357890182181,2.447783909148,18815
1984,264.9452312587,39,17,7,14.741652999384,19.7744406872885,10.790698476935,392.709872432822,42,23,16,5.74660505347326,8.8326425575461,3.72485154351394,145.862424247815,28,10,3,4.06269911087296,8.90360050618233,0.807419924856681,233.719968143078,33,16,5,-4.32358062136494,-1.33529486285798,-6.75743827229467,110.969019188244,13,6,3,-0.120258963742229,1.55200954418303,-2.23011825316616,161.372504030114,24,9,3,-5.34689316823074,-2.32604740861384,-7.77552145113235,1075.8590511577,146,65,32,5.26885201103786,9.15491725106243,2.37793287024183,18815
1985,414.105279183501,54,23,11,14.0493700757006,18.7273412562179,10.323157851282,223.445685795312,23,13,7,3.96740483230739,8.30412455977305,1.17274556147596,240.540390763265,31,20,8,3.1799120727738,7.68937605791095,0.0443926221628611,229.133014379097,32,16,7,-6.89998183581248,-3.79487110597596,-9.43739825453498,100.460614071076,13,8,4,-7.77935550764314,-4.7379488587876,-10.8951307065041,118.163995190853,19,10,4,-10.4622091075782,-6.60424907470357,-13.2242741874576,1096.71596500401,140,74,34,2.9799929844262,7.25886635016239,-0.157388326877777,18815
1986,256.581491268797,30,17,11,14.345984832001,19.4328325900107,10.3403828104974,233.90226477041,38,17,8,5.15023240889605,9.46026198218994,2.34047673343889,213.366060617193,31,12,7,3.36490737492796,7.89462405552128,0.461090649311179,213.841355709503,30,18,6,-8.68398499073931,-4.68707347996843,-11.7135176159053,159.38210526691,19,11,8,-2.48125232770709,-0.0681373929513636,-5.13966898234914,113.380741638427,17,10,2,-9.15929878694238,-4.66034234872446,-12.1435175174551,976.612663561736,135,67,36,4.05686515522874,8.48749970962189,0.906634709760686,18815
1987,312.194242453778,51,24,8,12.8407669465326,17.3313280629654,9.46730785812413,500.536084461123,44,23,18,4.93050805338162,8.3207169061808,2.63884632972355,224.00548644289,32,15,5,1.8345127681975,7.17738599821859,-1.61076386793214,234.926594915198,29,15,11,-7.02663250938644,-3.39785451969909,-10.0734672413668,30.763588523207,7,2,1,-3.64362831199036,-0.437890775556159,-6.32195271950388,75.5444896482882,10,4,3,-9.41488311331966,-5.14736690832925,-12.6658019198338,1143.04389152928,144,68,35,3.09690790480913,7.3827881382403,0.0539019603498453,18815
1988,426.880701748161,52,26,17,15.5390351484738,20.5335486993802,11.6987682989761,264.229992056512,29,18,9,4.34132494650703,8.19727254427006,1.7089594962528,227.853835740244,28,12,9,3.09212543333701,7.93312933493713,-0.351818883119705,380.10860448748,52,28,16,-2.11763809900191,0.263771789598941,-4.08295934766125,42.7102631584665,8,3,2,-4.34330763614208,-0.194000384583768,-7.46515300585829,349.345015964273,45,26,15,-1.32920982229121,0.62629744826241,-2.92614610554255,1311.01980866766,162,85,52,5.176863982516,9.27991807557219,2.16515341776949,18815
1989,301.669625261473,33,18,10,14.3549085376303,19.8059437278942,10.0787993560735,197.713301416705,32,15,4,5.67889924053548,9.77883614740253,2.88596273790939,236.83807810191,39,15,8,5.33196415096933,9.96599439252649,1.86875160430507,133.621834136847,19,9,5,-0.503292805279281,3.07778342184565,-3.32919284062388,60.8305980942585,6,4,3,-3.7274058238556,-0.487264778275622,-7.03381823280746,90.9115709783806,11,6,3,1.51434210585202,4.79685626929162,-1.15606122838207,887.963173852727,121,58,28,6.30621567656341,10.6761690637096,2.9466885474329,18815
1980,272.448763992579,45,22,5,14.8144166061339,19.5206123908311,10.973332415911,313.428094164485,31,22,8,3.11727999947271,6.83244044490895,0.6590762392256,141.441507181488,17,8,5,3.18359718555153,8.56076021152274,-0.589466854263241,162.095366827267,25,12,6,-7.68534847681371,-4.4168351462367,-10.2551508556093,81.0385088363122,11,6,3,-2.97907092066941,0.495278412679847,-5.82842972178157,82.9775997247455,13,6,2,-9.08563433064941,-5.32981699784957,-11.7078894576625,891.334473899611,117,64,23,3.55737838909116,7.92569117711851,0.361029728432086,18920
1981,226.69159484376,26,12,6,13.5286473621691,18.5353736646892,9.5916273564651,349.652081438645,35,24,15,4.53749375176855,8.02515530099581,2.16057229606856,175.841379554213,21,15,7,3.11398049759632,8.61342125206857,-0.584455707483235,138.63516753046,22,12,4,-4.59924265397115,-0.775097456746851,-7.55147236343568,66.9512121064494,10,6,1,-10.6448236613231,-7.11720427805531,-13.3726574066227,57.5966586941479,11,6,1,-5.45051932740088,-1.44258308305579,-8.45679985311834,876.732926637216,103,63,30,3.54099594710052,8.00611652112968,0.306214519751466,18920
1982,178.010685832055,24,13,6,14.8620357040054,20.5589809896637,9.96558759769657,409.384984137477,42,29,16,5.44951099802535,8.75057136857933,3.20504327248903,276.4198325098,35,24,8,3.98984049288134,8.78513062468999,0.896929148349683,147.107679428123,27,12,1,-8.57664384243403,-5.22909736944883,-11.1482453662742,161.277464113311,12,8,6,-3.18603629809302,-0.29582659352669,-5.84929616234912,80.1564673216735,17,6,0,-7.4899730901364,-4.23704119713017,-9.97948649761651,1105.24943391432,130,80,36,4.62904814623276,8.86795673433219,1.4271029973714,18920
1983,110.724832575,20,7,3,14.8976255192413,20.7579201754167,10.1657394166442,336.262177034828,36,20,11,5.18244394287549,8.89560366057881,2.63673507232692,256.455358887668,43,18,9,4.07757311383161,8.10291535754976,1.67519963123338,234.695566169576,24,14,8,-3.24673515076726,0.274396659752277,-6.07622521802754,70.857216910419,9,8,2,-2.6044487074789,0.291429953904784,-5.01297404524818,73.4181020562649,12,6,2,-3.27862776827407,0.574005487746311,-6.19545912863824,847.71768746418,120,59,27,5.32368143776539,9.60985603970869,2.2147260273812,18920
1984,264.085462509586,40,19,7,14.4277226889847,19.4833932490729,10.5365277454278,412.245111634315,42,25,17,5.41894339088308,8.47795261621008,3.46172768511379,147.291180254236,28,11,3,3.77556630955905,8.59659149986533,0.608159627435141,236.897057449283,33,18,6,-4.60196341406783,-1.62512302623619,-7.02124968903858,115.791451375932,13,7,3,-0.429240751392387,1.22178991197179,-2.52538282558475,166.039840538864,24,10,4,-5.63401267913877,-2.61534206597569,-8.05885877166363,1105.45304631293,147,72,34,4.9630579573631,8.84100341062847,2.12707667692841,18920
1985,422.694425972753,54,24,12,13.7666142423683,18.4236004261763,10.1373586174428,233.918301473589,24,13,7,3.74584107131002,8.01503558706474,1.02762533965695,242.870055816205,34,20,7,2.87305876832675,7.36444265377132,-0.210260982053874,234.191427435206,33,17,7,-7.05689170582555,-3.99016945725848,-9.5571650980989,99.9522647936895,13,8,4,-7.91228651520769,-4.87106235309355,-10.9845433219259,118.399976059275,20,10,4,-10.5392167835786,-6.72865658346421,-13.2518303599284,1117.83502411551,145,75,34,2.75240214320708,6.99691652166518,-0.316635468084685,18920
1986,267.46209730065,30,17,11,14.0728673130082,19.1632738302042,10.1449152892381,245.003429022947,38,19,9,4.86557543383848,9.11702515770289,2.16531726113582,215.930781511826,30,13,7,3.10849427121672,7.62171602215278,0.263855540827672,215.605319038235,32,18,6,-8.8227568676004,-4.87443672617789,-11.7646372680281,170.674473692165,19,11,8,-2.81557912780688,-0.428473401418572,-5.46046998062164,115.653054244546,19,10,2,-9.30113959512877,-4.87620970186627,-12.174517138014,1014.72383577214,136,70,37,3.80110257850241,8.19969673401019,0.731725223526886,18920
1987,313.754936231984,52,22,9,12.5601969092235,17.0446020814906,9.24120293320089,522.555582080582,44,25,18,4.67086091119791,8.03454005719208,2.43063103625925,227.546068588079,32,16,5,1.60557242898758,6.86815300511572,-1.73408497971326,242.805063803048,29,15,11,-7.20541827083507,-3.62264641199957,-10.2023811797202,30.8768979380356,7,2,1,-3.69592316230706,-0.516683567860507,-6.3708616305452,72.130590110882,10,4,3,-9.51194392225666,-5.30094070569467,-12.6938938436533,1166.86407494956,145,69,36,2.8836186646295,7.12970937241809,-0.0947785515123072,18920
1988,440.293317420733,55,26,17,15.265837572003,20.2409056603318,11.4774381811799,273.03788677076,29,18,8,4.09657070963976,7.90056374417889,1.50011772390384,238.838006388854,28,12,9,2.78650396142881,7.5934972876355,-0.58470285484951,394.310000035655,52,28,17,-2.34686666002125,0.0138867972470561,-4.31266394144462,41.2479106844188,8,3,2,-4.51377987887784,-0.424427097053994,-7.60020880259031,363.433102097619,45,26,16,-1.64985413384025,0.288014819219297,-3.24926180207598,1356.85022336239,165,85,52,4.90351074146808,8.97224049474796,1.934645305718,18920
1989,301.65881188488,33,18,11,14.0832381948263,19.5205640822688,9.84320276920357,204.815366845123,31,15,6,5.4086269781246,9.49420619786536,2.6715411419658,240.803668226552,39,14,7,5.00815230531078,9.62048313333198,1.58299181804819,140.74173045974,19,9,5,-0.735923834564187,2.80228070129171,-3.52961337968208,62.9306459370288,7,4,3,-3.98252199397876,-0.748938699183367,-7.29502572405607,99.4938197753213,11,6,3,1.24905137515993,4.4976695444903,-1.39082595408623,909.702312668906,121,57,30,6.02418857628232,10.375601400798,2.70168662249103,18920
1980,259.497784882497,46,21,6,15.0087622558433,19.7190699750126,11.1070918600253,303.895856608726,31,21,9,3.32374164744942,7.06049192172705,0.814036066392714,140.920804742142,16,8,4,3.38553965988425,8.7655460074361,-0.457999688645006,159.732151421217,25,12,5,-7.53498246233296,-4.24924043520809,-10.1251620317788,78.8526693967679,10,6,3,-2.83480596282158,0.693708598497093,-5.73570109312619,82.8059044209669,13,6,2,-8.95152310823064,-5.18423290783168,-11.6004465453194,865.973020051101,116,62,24,3.74252976727738,8.12442739712009,0.491694631701226,18980
1981,226.333991986298,25,11,6,13.7390546584509,18.738173454654,9.76339687224605,344.779633618744,36,25,13,4.7304544549269,8.24884163597799,2.32139007883313,171.172589646498,21,13,6,3.30394133952665,8.81596526936794,-0.443265131634266,133.431434333608,21,11,4,-4.44750856088042,-0.586498246720382,-7.4522076405349,64.6785976034593,10,5,1,-10.4509395449972,-6.94193124409933,-13.1986012606032,54.57876493684,11,5,1,-5.29486077341982,-1.25914930098719,-8.35410091120728,861.54357779184,103,59,27,3.73164678270028,8.20859088810602,0.456575409507315,18980
1982,175.638924349076,25,12,6,15.0519944146294,20.7481731851985,10.0912444477034,403.189633529063,42,29,16,5.64643618891714,8.97402571843402,3.36416568458904,269.496270906434,34,23,8,4.1870944133174,9.00263741443838,1.04091453332345,144.473689257867,27,11,1,-8.42292497560104,-5.07316539249148,-10.9966350867908,156.602167352933,10,8,5,-3.0327240729976,-0.113415808110668,-5.71624583051819,79.7950916544078,17,6,0,-7.35735799846067,-4.09127147046024,-9.839669809025,1084.72208779191,128,78,35,4.81020081422043,9.06523290064521,1.56863990157132,18980
1983,108.812988083114,20,7,3,15.1038615102229,20.9404784682469,10.3257291967186,335.650701187089,36,20,9,5.38652476801314,9.14083553406805,2.78957573664695,251.371211171184,41,17,9,4.30043152588405,8.33813714601521,1.86538693966099,227.939059760793,22,14,8,-3.07075208590335,0.473670907425396,-5.92307397179152,70.0254661270451,9,7,2,-2.41366572543028,0.498042180691624,-4.84917162389257,71.3368924078595,12,6,3,-3.09073290624367,0.782140198639261,-6.03174638500293,837.197258976291,118,57,26,5.52929269658719,9.82749109433825,2.38147046445466,18980
1984,265.258262908104,40,17,8,14.6518505477914,19.684660368909,10.7306738862071,408.806015923458,42,25,16,5.64068753621546,8.72232299629471,3.6370844624095,146.794095643475,28,10,3,3.9811631475595,8.80652608000177,0.757699332154175,234.872637486255,33,16,7,-4.4092182568303,-1.41832924116883,-6.83939260956744,111.274095660865,13,7,3,-0.23191764453071,1.43690862427341,-2.34228543791443,164.847171359209,24,9,5,-5.44025373138699,-2.40845447579674,-7.86767345216612,1096.97964149511,147,68,35,5.17468621558528,9.05726077805267,2.30391739470815,18980
1985,417.124772989673,54,23,11,13.9609463874624,18.6373618739989,10.2615906109765,227.919362569491,24,13,7,3.90730352459228,8.23173600145169,1.13127788638848,240.854007953487,32,20,8,3.09791477587707,7.59934217982974,-0.0171779836644024,227.704310772942,33,17,7,-6.91297302334646,-3.82046054009462,-9.43142231932639,98.5761275230176,13,8,3,-7.79761776189192,-4.73683783422896,-10.8891983053971,116.430215112077,20,10,4,-10.4233580528937,-6.5828070501863,-13.1562230536276,1100.90448614774,143,74,33,2.92678238911165,7.19900591852671,-0.187260433581565,18980
1986,267.263139434637,30,17,12,14.2610631656961,19.3523853646394,10.2790915564443,235.816868569113,39,16,8,5.0638542014963,9.35912294418298,2.28607998734297,211.405864539174,30,13,7,3.2910200509406,7.82615757842571,0.396377464228592,212.381545867918,31,18,5,-8.6833025951937,-4.70827256251481,-11.6624536443365,165.05297211492,19,11,8,-2.58890713270167,-0.174042488521561,-5.24206215222566,113.8054183449,18,10,2,-9.14866242286074,-4.69326369093618,-12.068740347847,993.344263002744,136,67,37,3.98787721699781,8.41043359937873,0.864703620570268,18980
1987,315.798231127701,52,23,8,12.7592533783464,17.2456372511071,9.40864911596985,506.019657271925,44,24,18,4.84742382572406,8.23308949732556,2.57297893312372,225.90154583686,32,16,6,1.78251807552407,7.08446064334028,-1.62207621606385,238.605298816493,29,15,11,-7.04476670184968,-3.4337986191772,-10.0633510927145,30.0864781008729,7,2,0,-3.59782670650975,-0.398790644085981,-6.26659449999501,73.5523267015726,10,4,3,-9.38598105174101,-5.14655184036915,-12.5965707055138,1151.35823903893,145,69,35,3.05110419710261,7.31937282738997,0.0357361330971344,18980
1988,430.841625537165,53,29,18,15.4543801321761,20.4389584213655,11.6335341777253,264.673745057969,29,17,9,4.27854045772091,8.131874384614,1.65743472687912,234.295729147779,28,12,9,3.00804924650549,7.83681903813949,-0.404694118739895,389.708103610519,52,27,15,-2.1794977632047,0.209049927811071,-4.14830252606531,42.0681513842655,8,3,2,-4.34008160982314,-0.219116256878227,-7.43225670128343,359.621625509646,45,25,15,-1.44669447583043,0.523100889957882,-3.0538516728683,1331.50087663683,163,86,53,5.09985378698625,9.19662717133492,2.10450488377261,18980
1989,297.529832736131,34,18,10,14.2744776644865,19.7220627498197,10.0205673578859,200.524868512312,31,15,6,5.59203617134152,9.70716566810722,2.81680663625646,235.533131435514,39,15,7,5.22723041022149,9.86689389441252,1.78332000750669,137.359984075682,19,9,5,-0.545988198128703,3.03010002626937,-3.35642397517609,60.8436334666993,6,4,3,-3.78643904347307,-0.547365325430611,-7.0929983541522,95.2918326914162,11,6,3,1.44751850971075,4.73731536148252,-1.21488474620444,889.723298842072,121,58,29,6.2220723731246,10.5974503241267,2.87870107537173,18980
1980,245.836435405093,43,17,4,14.9814911330509,19.6995541765045,11.0945071253054,291.190486450653,31,19,9,3.30225492845961,7.08361748688737,0.754560184650424,143.154960068307,17,8,4,3.41730756413758,8.79183606394622,-0.415688068500526,154.435446592027,23,11,5,-7.51068046917599,-4.18049382104093,-10.1147258524517,73.2012600065068,9,6,3,-2.90757593681394,0.700370351367392,-5.83429639485569,82.637129212599,13,6,2,-8.89284287601519,-5.08215273742602,-11.5323878509925,836.020271143159,113,56,22,3.7417739126476,8.14917871605203,0.487185439150721,19490
1981,222.572631548258,28,10,6,13.7320576830774,18.7591919270991,9.72857655356356,338.868556689637,39,24,13,4.69260387011122,8.24140258049263,2.26459798899634,161.495374817727,22,13,5,3.30933511083378,8.82027821382971,-0.419375355897108,121.956491266841,19,10,3,-4.4385219115851,-0.530985468325864,-7.4690078152492,66.3532934697119,11,6,1,-10.4319063129186,-6.8839314201522,-13.1576161437718,48.7552312603339,10,4,0,-5.24291725426148,-1.17796903460537,-8.32792398528647,838.045087785668,110,57,25,3.73181883703573,8.23116942664068,0.447373456425075,19490
1982,172.083843751607,23,11,6,15.0308466303754,20.7486339448295,10.0535432181895,409.17019139393,42,28,17,5.58235591566641,8.94231343324029,3.27671258609587,264.956220125073,35,21,9,4.18689620199272,9.05370567974891,0.998238878934316,141.56903512761,29,11,1,-8.3914694836914,-4.98344792742383,-10.9701055640942,145.941594925351,10,7,5,-3.16439579279819,-0.176220404534223,-5.89069095069275,75.2157416578986,18,5,0,-7.31937555647032,-3.98488880412587,-9.82073559850083,1067.36759185386,128,72,37,4.78380082601376,9.08217670110163,1.51482185886875,19490
1983,106.70390752346,19,8,3,15.1278152088667,20.9756270547356,10.3439906389937,333.071754427374,34,20,10,5.37006887050154,9.16514943061617,2.73232269439173,254.94174645015,40,17,10,4.2876531882306,8.35428787765602,1.82150117911396,211.264043082384,23,12,7,-3.09234900812531,0.495956264533312,-5.96742603303066,64.7153907603684,9,6,2,-2.40693548471941,0.513706334290484,-4.86607969470922,65.3224481570325,13,5,2,-3.05449391787347,0.849133836416253,-6.00774446612346,824.755247318385,115,56,27,5.53443621525413,9.85864264295252,2.36318142032406,19490
1984,261.794290249996,39,19,9,14.6699410339151,19.7016773213544,10.7465981628223,431.941905895664,41,25,16,5.62344917447645,8.73013072713358,3.5983912141883,149.345653925693,28,12,5,3.99062669946227,8.81367199925486,0.748969635819368,233.847065459006,33,15,8,-4.43414292749453,-1.40587311818149,-6.88483430593366,104.610550265678,13,7,3,-0.278416575222724,1.40474144716586,-2.4084823523778,169.131674698637,24,9,6,-5.481533439595,-2.397655835292,-7.92785752173295,1116.82407503567,145,72,39,5.16662072715976,9.06432149838751,2.2806323326188,19490
1985,408.485462639381,55,21,9,13.9533675460427,18.6611299843317,10.2190835675658,230.45078147276,22,14,8,3.90696173983998,8.27734576858885,1.09190081858813,236.772145121981,32,17,9,3.12721551929298,7.64116372977261,-0.00254496068028566,216.950661870501,33,17,6,-6.85456975060945,-3.74081471698545,-9.3748936731006,95.592352479974,13,6,3,-7.77457272259447,-4.64309070291908,-10.8589078317755,112.340111604823,20,10,3,-10.3098366732703,-6.44441202357343,-13.0352114856838,1083.64085331892,142,68,32,2.95247956770669,7.25724209714482,-0.181970120864107,19490
1986,285.936642698379,34,17,12,14.2554199778747,19.3708757711808,10.2418115869383,226.334027149856,35,17,7,5.05582671760874,9.37708724563419,2.25292043880715,202.928484854519,29,13,7,3.30278032942634,7.87962956854459,0.366034923146544,210.007488053655,31,16,6,-8.62450328833323,-4.63663046236083,-11.5796251733667,166.22424245202,19,12,7,-2.60821433357295,-0.159234785297527,-5.27107025397342,114.41513557368,18,10,3,-9.07107697541631,-4.63323609867767,-11.9583071664061,995.838532728453,135,69,36,3.99831910598292,8.44401156833217,0.854779008679772,19490
1987,320.520335009148,52,22,9,12.7697078999026,17.2636596906508,9.412386337728,491.71936199432,44,25,16,4.82779164701079,8.23837958556083,2.54185444385037,221.729202554282,32,18,6,1.8246236393451,7.11140006760482,-1.59014906974054,239.755263188852,29,16,10,-6.9801713893903,-3.35660924165671,-9.98620985276675,28.6050239368854,7,2,0,-3.47303609071631,-0.242507537643621,-6.12890754757247,73.5310207368328,10,4,3,-9.2773013678706,-5.03658565093018,-12.4636560826412,1136.10494423147,145,71,34,3.08762367663616,7.36307329581842,0.0701444936839776,19490
1988,425.091076596535,52,26,17,15.4485829956951,20.4361855991753,11.6125392055439,256.355422660962,28,17,10,4.30207705448855,8.2040615356806,1.66828671304011,237.86290277911,29,12,8,3.02767083551378,7.87220849971825,-0.388507306556555,400.926682657097,52,29,15,-2.17075216898288,0.269621606619328,-4.15604157207447,41.5721770160441,7,3,1,-4.19906536556118,-0.0891991818954609,-7.24949541982492,372.321658720212,45,27,15,-1.49790547608727,0.534221664488518,-3.13672748473383,1333.20323777286,161,85,51,5.11272953424055,9.23560104392264,2.10788802867454,19490
