year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1973,180.267719343645,21,13,7,15.995671560741,20.809915474405,11.4107656887447,163.791307857814,15,9,7,4.72060648233337,8.8421885392034,1.69725131031399,162.898405066529,29,12,6,5.58050189982516,10.1673024854058,2.35984032030522,209.801180281691,31,16,7,0.81645338528584,3.28635122278287,-1.34424219395261,80.7517384506444,13,6,1,-1.88390551460038,1.24006827175697,-4.9245844014021,110.251730485063,17,8,4,-0.184243531950475,2.47478623039765,-2.32959097692562,697.960901203696,95,48,25,6.42551153130612,10.5178019544878,3.09928119997011,17260
1974,176.869760781198,30,14,3,15.11334117073,19.9810271495986,10.7298442902834,479.344816600552,52,34,18,6.47862165830698,9.15835795891737,4.40391151025792,66.2764194728242,11,4,2,6.28996253754239,12.014220390566,1.82209601458659,269.841746376325,36,18,8,-0.191036673642848,2.29104797074573,-2.38769989391037,62.2066666907579,12,6,1,0.518437206750987,3.10514470041575,-1.93493756890812,189.090007925681,23,12,7,0.698436785165345,2.84325764309576,-1.05476057641471,973.787671471013,128,70,31,7.16695297479735,11.0711918756498,3.92690552558053,17260
1975,100.439952184375,18,6,2,16.7116060097252,22.0384944112181,12.0440044033128,299.468436968846,43,21,10,7.63125650551571,10.7317697844985,5.28160619160496,95.3557336608281,25,7,0,5.06695814281658,9.55139481585617,1.74606749661655,235.45786285924,33,19,7,-0.358412476354124,2.72497908141499,-2.86073739272731,44.8512280927139,3,2,1,2.1096159649281,5.9433238686093,-1.18961573348079,173.251196168482,21,13,6,-0.819130106460199,2.5252310443129,-3.34717458829333,713.366547075244,110,49,19,7.43874428128052,11.550938440607,4.15055175282834,17260
1976,58.3353747892546,12,5,1,16.8623248380775,22.4498688188226,11.8715631636128,468.760007986625,40,23,15,5.6532302084951,8.75808897462814,3.36961943299784,86.2290988875303,16,4,2,4.33591863328899,9.36563349447856,0.663799961796867,128.307974501748,16,10,3,-1.41595357255655,2.12020129902968,-4.3822984552077,56.5367862842249,8,3,2,-3.88964341180931,-1.29623751113926,-6.42416450472082,83.4567464090337,13,8,2,-3.23749783359029,0.144921304746873,-6.0318511947666,753.318014356669,89,43,22,5.87391675562095,10.0888640026076,2.4558158595851,17260
1977,176.077623566001,25,10,5,15.4872289809545,20.4833162058062,11.2727693908258,281.767926642778,39,14,9,6.69640626123155,10.1067042266488,4.16111459560878,194.567759221897,25,12,6,4.34840095203147,8.77611303110479,1.10903464552484,224.910143492428,34,13,7,-4.81245779778324,-2.1025245086998,-7.12728141002466,79.6988835885268,10,5,3,-0.988607219191858,1.93638745739846,-3.54391642264537,168.373357208204,26,10,5,-5.29732637346445,-2.52616682945195,-7.49671571620125,900.485550227405,125,51,28,5.72893655829433,9.65085408948639,2.64553359777199,17260
1978,230.067822893205,30,16,7,15.2298206176897,19.8208270510641,11.2892194906966,150.419752825485,27,10,4,7.05707407462129,10.6732952656457,4.49190684766897,183.111881978832,29,14,4,4.11417288337811,8.83716220351298,0.675021497629184,216.789601327217,35,16,5,-3.07978312133855,0.0513636975318505,-5.50928896773326,29.6329744786434,5,2,1,-7.42630339268872,-5.00146352314853,-10.0755597317134,137.09071773869,25,11,2,-4.17853656144953,-0.93907251527942,-6.54194233888113,730.323149914857,116,53,18,5.32901939887646,9.30781981637197,2.22234724489519,17260
1979,230.334011208073,34,17,5,14.9020927081069,19.3394695340111,11.1341018145747,283.729218553602,32,18,14,5.48764354964095,8.97145041059523,3.02358841152638,294.622200941475,41,17,10,3.50369669309561,7.14165005120005,1.07921891528469,59.9400318999206,13,3,1,-7.62385454624192,-4.15654284110279,-10.3616333765353,87.3160685917238,12,6,3,-2.58660459437257,-0.276446596419329,-4.9955377636047,30.3070574212772,8,1,0,-7.72765260997327,-3.71260146579063,-10.5119432577129,926.308556716151,127,59,32,4.53860805894244,8.28781276228206,1.70878282114837,17260
1970,242.392852623011,33,15,8,15.7606587713726,20.9245051755276,11.0599063428497,421.581782912692,47,25,17,4.87637131782855,8.37211682177784,2.31761723881439,120.178993676457,27,8,2,3.24294697985541,7.94732345164653,-0.303275080652749,96.732020614071,21,6,2,-8.39659927867844,-5.01829346918537,-11.2469751802542,32.7065055416941,5,2,1,-1.77338318605536,1.09308634515745,-4.43678636194212,63.8161093579183,14,4,1,-10.172300277421,-6.34371690333786,-13.1250510218625,880.676244111773,126,54,29,4.21079705178033,8.43199244899932,0.790670842038714,17870
1971,188.413644999629,25,9,5,14.9939129834729,20.0886253028161,10.1429256444951,181.105744826643,21,15,9,5.29831745410314,9.76770366370167,2.10720169506336,153.729350277223,26,9,3,3.7149544898218,8.8507007085616,0.139781351706777,157.869603823764,25,13,3,-1.94928218007411,0.957194875486629,-4.39176826051038,40.17007924824,7,2,1,1.01939443331702,4.10278643791256,-2.12353136403446,125.16309828207,20,11,2,-2.041703685406,0.885794272778233,-4.36811468179201,688.581917633805,99,46,20,5.79316001605583,10.2211705975693,2.23072920380969,17870
1972,303.62959592095,40,26,8,15.1901783223386,20.0312699207076,10.7969555392474,88.1594769847926,16,4,1,5.22516377305491,9.47248353437015,2.29650138438772,216.11311417501,28,16,10,4.49871843379621,9.00340852317412,1.23880801658883,116.745697327709,25,7,1,-3.23829439619354,-0.57503732073273,-5.62505846343982,106.157353435445,14,8,4,1.72142132380527,3.91015630740181,-0.420634322907686,76.5756180794694,18,5,0,-5.43810029144067,-2.99191292936613,-7.43418079813258,790.635158595667,116,59,23,5.50258592476483,9.49422537768386,2.3420255770987,17870
1973,190.671339176547,25,15,5,15.7180384280252,21.1607434567417,10.6101097044581,152.188114148488,18,8,5,3.55820008395663,8.01431363988623,0.36757600907055,155.855309055101,26,12,4,5.0242306226065,10.0072071064382,1.58041897779954,221.259564218492,31,16,8,-0.0811790368981962,2.59368610808613,-2.3138191584244,80.0267908323701,12,7,1,-3.34456901639502,0.0691922701916234,-6.6521746862506,115.102210783047,17,8,4,-1.02830803997968,1.90198142708976,-3.30854339403488,693.843763995552,98,50,19,5.66502231898939,10.1674407057985,2.06453857553781,17870
1974,190.765942938528,32,12,4,14.6323059773877,19.9569533889203,9.72434613064383,451.403684709178,49,34,15,5.5712693517777,8.38997276338206,3.41945487795474,72.8512123340767,10,5,3,5.80246697856353,11.9895744247554,0.875475332337473,273.574183900126,35,19,7,-1.28253242694894,1.36001556606141,-3.61175405022694,62.8829635663988,15,6,0,-0.672190684943746,2.05527030838555,-3.30002226421306,193.547393067756,23,12,6,-0.199089473172185,2.03824475541671,-2.01424490248569,971.451196615939,129,69,28,6.45041214468184,10.6480490423438,2.91839131246822,17870
1975,118.625570542124,17,10,4,16.4260235128425,22.3753061229008,11.0835466486028,293.948534088425,37,19,9,6.72517313298822,10.0367013473605,4.31812179310018,103.980150569526,23,8,0,4.52636396715651,9.44755408842346,0.787144275195153,250.569572120788,37,21,7,-1.59033446908023,1.81250012367632,-4.33352356191713,41.6874960409123,3,2,1,0.767048259133954,4.88297374865103,-2.75349279246861,187.68660855439,22,15,7,-2.07274899972822,1.68494290798164,-4.87654966749045,745.928359795376,102,54,21,6.6879361871535,11.2104843283034,3.04651490743306,17870
1976,60.2947701993716,14,4,1,16.5139885716818,22.7232725159466,10.8400270774881,436.594001592379,38,24,15,4.67582800742094,8.00123783245301,2.23957871648382,76.2548019047133,14,4,2,3.93930582090533,9.40784961663232,-0.180344604719064,129.416244045428,16,12,4,-2.71580998307026,1.11629239272605,-5.9413903016937,57.2001664117658,8,3,3,-5.24441580353544,-2.55366474149449,-7.90445999727893,87.728748004516,13,10,3,-4.51528674154244,-0.829826307835184,-7.58847068146,718.072488112746,87,45,24,5.11942442183383,9.71372320626789,1.32280314178015,17870
1977,189.185919164219,26,14,6,15.1709458230037,20.5778269052982,10.4277430232918,274.028771740572,41,13,8,5.6460261843816,9.43731883869482,2.90812521579467,188.68540415588,28,14,7,3.87853644066868,8.6774617153663,0.260724264462029,209.787234482243,33,12,7,-5.97546475726017,-3.04393602791634,-8.41209631175081,75.1994294746736,9,4,3,-2.39555968584114,0.770725040299621,-5.11922511651271,152.587068070477,25,9,4,-6.35957522447147,-3.30153619535834,-8.67882047698179,879.686592605823,129,54,28,4.97770811652518,9.25858741957674,1.5814575297448,17870
1978,252.030641781588,33,16,7,14.79848022795,19.9447880169349,10.350872588533,151.542472269249,23,12,5,5.93494378388816,9.96841278457564,3.14076133320824,170.47412043591,26,13,3,3.62760688806374,8.82285862879877,-0.180063210504245,216.173375618789,37,14,5,-4.49567136104597,-1.04075048367074,-7.07510743086036,28.7898494418247,5,2,1,-8.85358064499383,-6.15913695799206,-11.7369388296014,140.973946144115,28,10,2,-5.59911986835698,-1.99254270812974,-8.10277440958541,743.811030072687,115,53,18,4.46704336103895,8.89111175157937,1.04004095949977,17870
1979,207.284920783352,37,18,4,14.6244200620925,19.4985467423366,10.3793875665234,305.007852655698,37,18,14,4.47267495423586,8.2159398756827,1.86801414956389,303.469738404394,42,18,10,3.1631559135374,7.13470595357153,0.488443541551893,56.1745324936886,15,2,1,-8.92922046227831,-5.07124151393537,-11.9472533449452,82.1739778695717,10,6,2,-3.9115791637917,-1.5224204279646,-6.28928500568223,27.3846830518639,10,0,0,-8.96896341712268,-4.49963543315981,-12.0577575818208,925.321172764879,136,60,30,3.81655510933051,7.90475685722561,0.721792375478545,17870
1970,263.96746811953,34,16,10,15.6125088198566,20.7885713521561,10.9949874590388,408.146082747048,46,27,16,4.5452819876702,8.02483995989843,2.04433328392187,125.393917171762,27,8,3,3.02394377387117,7.790489951919,-0.485719459274751,110.377778678355,22,7,2,-8.82961388045303,-5.52017540840698,-11.5441694095979,29.9649920313512,5,2,1,-2.13870628764565,0.754228067013827,-4.77978341366678,69.1547134010786,13,4,1,-10.6165621831867,-6.88215944005594,-13.4227632524404,896.627173470771,125,57,31,3.93286913911209,8.15580202586246,0.582933334513778,17980
1971,192.637810452565,23,11,5,14.8126504061271,19.9532350616767,10.0325789690736,189.705732471869,23,16,7,4.87734650465371,9.33155421097216,1.75353322949953,169.222396519726,27,11,4,3.44675068355685,8.66303192500922,-0.101660991951631,161.565262741787,24,14,3,-2.32827478803425,0.633772328782022,-4.75029350742828,39.3087579947006,7,3,1,0.380139357428269,3.51911210680864,-2.74654908174698,131.600270710436,19,12,2,-2.42787857637403,0.570482025643277,-4.73479881093008,722.474968149297,99,53,19,5.45819977054415,9.93046276930848,1.94169815452231,17980
1972,307.488065295298,39,23,13,15.0336720364035,19.9309079129011,10.7401462112956,80.0568471338057,14,3,2,4.94748697289202,9.19783958218443,2.13682241735188,206.805692695879,28,15,7,4.23982028115216,8.76358977863272,1.07032468486063,126.319028674794,27,9,2,-3.69196206360903,-0.984066949175438,-6.05680305547201,95.3287579814672,14,7,4,1.13346358220984,3.36648523212301,-0.934999255179882,87.0102706800933,20,6,1,-5.79588113114496,-3.31070946143388,-7.76710094189662,776.689633786543,115,54,27,5.22067516647022,9.2421193008461,2.14754953278968,17980
1973,216.292133764515,25,14,6,15.5672455152806,21.0773073865647,10.5512705623218,156.16449047871,23,8,5,3.20625769060799,7.61618409202425,0.0923561007281485,165.653129016083,28,11,4,4.74899070643331,9.79128286720107,1.40683197250553,223.16070062371,31,15,8,-0.478135491687042,2.27253363452936,-2.67602036435298,86.0308837601455,11,7,2,-3.85659936913057,-0.389094128796083,-7.1350928475263,127.831942642243,17,8,4,-1.32490788644642,1.69774550698016,-3.59079416747783,751.972579661696,104,48,21,5.37846311369758,9.92078937709536,1.85069891565993,17980
1974,204.25116241006,34,15,4,14.4192017724857,19.7684829897232,9.59799491163994,436.367826524775,52,31,14,5.21302159249429,8.03920455764682,3.09805906609206,75.8867277350962,10,5,3,5.55304414524633,11.6546739746349,0.805384371789848,259.707523870214,35,19,7,-1.74398787170186,0.95084838975892,-4.06678573128036,60.3419347070054,12,7,0,-1.21531356548855,1.5960796435965,-3.88204597282008,173.676640110068,24,12,5,-0.633971661188476,1.65488598425392,-2.45462436511724,950.524291487004,132,70,26,6.12808915289879,10.3277117739432,2.66813152435775,17980
1975,133.929012767047,20,9,4,16.2059726692804,22.2023727320149,10.9155535614102,277.282547778825,38,19,9,6.33770330529232,9.74203381724602,4.00869941191507,105.013861447069,24,8,0,4.22268834001362,9.20548890620465,0.482087406183736,250.1049283375,34,22,7,-2.12766224333844,1.37142747726263,-4.9219283448264,36.6998965072944,2,2,1,0.108490239761283,4.34676517727764,-3.42348299821511,189.762993630495,22,15,7,-2.60703188763246,1.25338989834144,-5.46830721825345,742.688312130729,106,53,21,6.31703049232586,10.9171180070776,2.69757949775697,17980
1976,63.0540525302184,13,6,0,16.3629587112339,22.5475011503835,10.7967542041825,433.766090942333,37,24,17,4.3035481989413,7.61188588479722,1.94268936781685,70.7602865902476,14,5,2,3.74237632379937,9.23063538566574,-0.299122784040808,131.332523894611,16,12,4,-3.19911314486998,0.663747987113774,-6.42798423441191,67.4802467944738,8,5,2,-5.57412764538925,-2.90802427151982,-8.21004653808045,94.632627387316,14,10,3,-4.9080415602628,-1.23914422780422,-7.98030987311359,729.693304244589,86,50,24,4.84708540629476,9.43107314411942,1.11813330070233,17980
1977,214.330318497578,28,14,6,14.9615575425209,20.3504199735909,10.320393866693,265.906759490084,40,13,7,5.32869019049973,9.16371254644899,2.64380239930701,199.248343999916,29,14,7,3.63358214371818,8.44833533763827,0.0652738593347628,228.618383685154,34,16,6,-6.26830896179755,-3.36314693978411,-8.64756585225873,75.4325875752104,10,4,3,-2.83980180278366,0.370798053214033,-5.58523839291133,161.13813689068,26,11,4,-6.6330482975375,-3.60227918921112,-8.87744888174225,916.056146453469,133,56,27,4.70213685761224,8.99272218587979,1.36754952035192,17980
1978,266.811719663533,36,16,9,14.5909320845544,19.7637643301315,10.244426474393,154.542157648269,24,8,5,5.52659319653101,9.60401321974346,2.73050579199581,168.899641750364,27,12,4,3.36922851297336,8.58791384037254,-0.365584213011619,228.247858331169,41,15,5,-4.95155691878547,-1.46757564562859,-7.53074969947351,37.4310111476221,6,2,1,-9.16153713726143,-6.49380111176581,-12.0062645875639,152.815270755959,31,11,2,-6.06112316617625,-2.43350080942726,-8.55296750461635,780.499800965747,124,49,21,4.14696119944485,8.59571291085502,0.768521178443451,17980
1979,212.362340787052,39,19,3,14.4567849771307,19.3339188673,10.2790302469959,316.312882177752,37,18,14,4.10099627345943,7.87788157170009,1.53959719450618,299.928288166046,39,18,11,2.96053936814129,6.95043999241253,0.318958009916012,74.6175239097867,16,3,1,-9.30948528869765,-5.44731335063141,-12.3023842537005,79.8638455665279,10,6,3,-4.40030408920431,-2.05426397095619,-6.7922060563169,37.1865127621646,10,1,0,-9.38722075809633,-4.89746384901843,-12.457972552857,945.653869459544,135,62,31,3.52144944974469,7.62305667925078,0.464491769785125,17980
1970,274.346396740352,35,15,10,15.5038007776683,20.6964267157044,10.9172259046465,420.035333263445,46,26,16,4.4034366742172,7.88691434742096,1.92807322516557,130.071388864727,27,8,3,2.9013705222913,7.69155138782172,-0.586026604164275,114.562015894682,21,8,2,-8.95724945396792,-5.64969518600402,-11.6356637662038,30.3458809503132,5,2,1,-2.24429531516463,0.667159319198602,-4.8866025598404,70.3748651126769,12,4,1,-10.7460693036577,-7.01417293628982,-13.5106713891575,925.173864931513,125,55,31,3.80930754318943,8.04451760765415,0.485782761148201,18020
1971,195.833666638928,24,11,5,14.6896493158396,19.8481254475704,9.94055063836199,192.822333315983,23,16,7,4.72781757394473,9.18823809556752,1.63748704020083,174.989182583575,27,12,4,3.31447295500377,8.55490464145828,-0.211262404554819,168.92981746029,25,14,6,-2.44646800748937,0.532307099083043,-4.86146241675536,41.3283492293815,7,3,1,0.218585151557948,3.36771722987179,-2.90289874655903,138.583936509976,20,12,5,-2.55269433735492,0.461452542751139,-4.84825318903272,743.557468277844,101,54,22,5.3226789642217,9.81050238091953,1.83032613389665,18020
1972,318.799349182147,40,24,13,14.9309287193893,19.8438551593024,10.6767624998233,82.3712936521833,14,3,2,4.83645400335414,9.08836472944226,2.06125395965281,212.074095258223,29,15,7,4.11499070963516,8.65269935348045,0.977893520859112,131.297285722994,28,9,2,-3.83865743940805,-1.1188784144902,-6.1948645211756,95.3548809776999,14,7,4,0.961708372856234,3.20747916031228,-1.09244969291601,89.9689364936129,21,6,1,-5.93489944474048,-3.43695283074389,-7.89571350472749,798.568555563866,118,55,27,5.09852703456172,9.13098057289704,2.0551740805113,18020
1973,226.770817440683,26,15,7,15.4701731099187,20.9968090415248,10.4862328929288,160.035992040513,21,9,5,3.09024951178075,7.48584579536874,0.00866845339347833,170.67734128894,29,11,4,4.62585883441432,9.67918451393914,1.31790238148054,227.660587280774,32,16,8,-0.600174056374422,2.16745843086039,-2.78944736323597,89.4459524004573,12,8,2,-3.9848204052906,-0.521136328417357,-7.2351911694163,132.305706303074,18,9,4,-1.42082414630917,1.62100686114839,-3.68109020696341,779.235809473668,106,52,22,5.26764270480668,9.8161302824878,1.76792883847047,18020
1974,218.075619056426,33,19,4,14.3093108119637,19.6569966051396,9.5371121378136,447.721238194944,52,32,16,5.06779700815331,7.89177198760418,2.97295220641822,76.5788333448626,10,5,3,5.44355871284289,11.5190316519608,0.762511921516874,268.454222234881,36,20,7,-1.87729702819432,0.82400090831159,-4.18981686967576,62.3316825306679,12,7,0,-1.35961274908319,1.4739915772842,-4.0277446747969,179.008269834424,24,12,5,-0.769954236838644,1.53076793099968,-2.5897049494731,983.715642961325,131,75,28,6.00235131186055,10.1982325954795,2.57657914330095,18020
1975,139.164555589667,20,9,4,16.0955046749428,22.1135254812413,10.8400372849667,283.432746064487,38,19,9,6.17288546987698,9.62088275121144,3.89041289009461,107.850595213482,24,11,0,4.0901693933508,9.09622952103543,0.361648507605688,261.757214279324,34,23,8,-2.25599552018783,1.26718240763652,-5.04743092712246,37.7297539784189,2,2,1,-0.082019892956547,4.19459910275693,-3.5797223252424,199.425531748656,22,16,8,-2.72697629822586,1.1585199625674,-5.58319828003927,767.60318259471,106,57,22,6.17912431168448,10.8087206590319,2.58685637071353,18020
1976,65.4869047366378,13,7,0,16.2822418571259,22.4591195134889,10.7612456421407,441.66150807437,38,25,16,4.17573461516434,7.46725564333678,1.84439911046834,74.2212777604852,13,6,2,3.64022631976825,9.13273529222036,-0.368240924144023,136.85042857943,16,12,5,-3.32415514533263,0.549822605378496,-6.53020579114984,72.4889523817906,9,6,2,-5.68433358914928,-3.03357027716138,-8.31356722897026,99.120674601011,14,10,4,-4.99925835906028,-1.33331191826703,-8.05462224853536,752.979317554295,87,54,24,4.74505212963654,9.3222172458494,1.04644490190742,18020
1977,224.293103205413,28,15,7,14.8498554614596,20.2491516366508,10.2416895016071,271.847182526339,39,14,8,5.19878069930188,9.04294436751199,2.53835358465753,206.220753992775,30,17,7,3.52718366032317,8.34726485510113,-0.0150366892240568,236.986007893105,35,17,6,-6.37113057354002,-3.48192472719272,-8.73033712383885,77.6363174565654,10,4,3,-2.9539622629591,0.262413799114558,-5.69668814829826,164.497055511314,26,11,4,-6.73199000601652,-3.71750079415834,-8.94931791605794,944.494412692405,133,61,29,4.58908603379117,8.8837822893205,1.28009628848881,18020
1978,275.577809478119,36,16,9,14.4839795130956,19.6747433051066,10.170998232006,157.728595229398,25,8,5,5.39244338006659,9.4790559477371,2.60948276635086,172.841952399976,27,12,4,3.25787071339986,8.49140651326329,-0.450402165302413,236.668301648506,41,15,5,-5.07559007963684,-1.59355122589573,-7.64633688771106,40.1592777749716,7,2,2,-9.27541369697221,-6.61695484115796,-12.1009129295334,159.031984191941,31,11,2,-6.19034367823022,-2.56871928988419,-8.67072859824999,805.339619074406,126,49,22,4.02793004603266,8.48547900371244,0.671387621266762,18020
1979,223.164547627683,40,18,4,14.3566354173599,19.2534295638567,10.1995853181047,320.554753951425,37,18,14,3.96577268507211,7.75529959987652,1.42385891291897,308.450055514245,39,20,11,2.84944410809498,6.85331834851288,0.223970074036356,80.0890238219074,18,4,2,-9.41767709038247,-5.56471811423643,-12.388273457833,80.5394206476561,10,6,3,-4.55398172065158,-2.21524196000253,-6.95987068670263,39.9297460469358,11,2,0,-9.49242565302175,-5.01184796958274,-12.539259498126,972.638523787944,137,64,32,3.40443310634226,7.51556586455152,0.364290288973654,18020
1970,289.439920156453,37,19,11,15.3046871686426,20.5146225536013,10.7864346256654,439.21879577824,46,27,18,4.17977212276153,7.66470983461843,1.74840260628331,136.565653880149,28,9,3,2.68951094694171,7.50398308774447,-0.741878874426279,120.456842134156,23,8,1,-9.13164957559882,-5.82719733341501,-11.7509865864073,31.267208925236,5,2,1,-2.39484876849439,0.538990585135371,-5.0307338838102,72.5950797810449,12,4,1,-10.9192114601788,-7.19153692660758,-13.614288109981,969.086658521123,128,61,34,3.60918274474297,7.85646121485872,0.339747992873398,18210
1971,200.567870785935,27,11,5,14.4683787512693,19.6431209939287,9.78673965052554,196.668213707802,23,15,6,4.50911873293587,8.97066597417248,1.47800869351935,181.443660347203,28,13,6,3.09276814152937,8.35434734937904,-0.376413883536416,179.013724090494,25,14,7,-2.61662294933735,0.37862262105883,-5.01410465272502,44.5280861420887,8,3,1,0.00778584661220705,3.15929459288833,-3.09685499380078,147.746515165258,20,12,6,-2.73314836639043,0.294361487391495,-5.00536726012094,770.954346148287,106,54,24,5.10942719578791,9.60932370238259,1.66830024251589,18210
1972,336.504768675655,37,24,13,14.7426481878044,19.6653031702635,10.5686955563355,86.1450717841027,14,3,2,4.66459149666599,8.91002441314914,1.94638594752884,223.301467314297,31,15,8,3.90492885429001,8.45413794153956,0.82768628167614,138.410422663409,29,9,3,-4.05092198149542,-1.3218435952189,-6.38696889082112,97.0914513854105,13,7,4,0.707960771976952,2.97376112564806,-1.32575320271716,93.8823365213207,21,6,2,-6.1479210260177,-3.63709832574097,-8.0868610709483,836.925095680786,116,55,29,4.89925255857791,8.93923906894285,1.91059627535809,18210
1973,238.351602815456,27,15,7,15.2914811900523,20.8286534748431,10.3790142407921,167.063325315672,25,11,6,2.91564511861097,7.28324793551894,-0.108488039340786,176.269768777373,30,11,4,4.41824540690586,9.47803208710252,1.17549458283444,233.720143532369,31,17,8,-0.778453650400069,2.0069896070809,-2.95059614560965,94.2343142334167,13,8,3,-4.15847365985643,-0.711530147955077,-7.34008540534624,136.628692146958,18,10,4,-1.55945105876766,1.49902491088459,-3.80432718340061,812.547703288876,113,55,24,5.08958426518058,9.63664566845699,1.64697109262263,18210
1974,237.27715312672,33,19,6,14.1165432464638,19.4514265010413,9.43958945252726,466.448795971694,52,32,16,4.83501610593238,7.64780475812939,2.77716053238293,77.0299920376073,8,5,3,5.25822162126478,11.2845750811994,0.696021695276652,282.78048646106,39,20,9,-2.07086066835516,0.632122913580548,-4.35692307281901,64.8177591711565,13,7,0,-1.56599202511799,1.29210788746853,-4.22498947987243,188.546172227644,26,12,6,-0.973979266040939,1.33811011540435,-2.7894987964064,1034.11987253482,132,75,31,5.79850494245424,9.97990745171589,2.43737734570078,18210
1975,145.332440220183,22,9,4,15.8958446273534,21.9376212197983,10.72737142139,293.415047882617,38,19,10,5.89768076640327,9.4179600778438,3.70648880914306,110.644058988967,23,12,1,3.86913862682577,8.89840152429312,0.181029809347676,278.19733650749,35,24,8,-2.42230372142812,1.12167402106211,-5.1912806676247,39.3385088085576,2,2,1,-0.366364228072367,3.97324754197688,-3.77413265937546,213.379577336334,22,17,8,-2.87223020593006,1.03212402345873,-5.69899298661319,802.109633236658,107,59,24,5.95684530385496,10.6246971252755,2.43184848276458,18210
1976,68.4497926354429,13,8,1,16.1375415726208,22.2917730214898,10.7132224438012,453.973150002325,37,26,15,3.98195236327667,7.23950408398119,1.70325187987599,79.0004944190921,16,6,1,3.464648420349,8.95238522003074,-0.473160226081945,143.760733693898,16,13,5,-3.4903938426867,0.393289078594838,-6.6345708768524,79.5779824662609,9,6,3,-5.84115516903153,-3.21896571027912,-8.44914971387179,104.42222488534,14,11,4,-5.10447581023744,-1.45635612748588,-8.11246395588216,785.423644408461,89,57,24,4.58583274742397,9.14231728195184,0.95194034594517,18210
1977,238.502504048774,30,16,9,14.6576706714384,20.0643457086182,10.1211301570779,282.864673085282,40,14,8,5.00829942881621,8.84444120856724,2.39918020628238,215.580430656863,30,17,7,3.35063074620379,8.16475557410938,-0.134917585918171,247.74838116963,35,18,7,-6.51913295301649,-3.66319402003239,-8.83759502846779,81.4643939698555,10,4,3,-3.07557308193475,0.126529505147983,-5.79828283800523,168.170398703369,26,12,4,-6.87535856833062,-3.8966021149875,-9.04169341410298,986.582400464144,136,63,31,4.4151508421202,8.70121741881063,1.16123363262508,18210
1978,286.394258293187,37,16,9,14.3037796183893,19.5047853302174,10.0638554018415,161.477918640421,25,8,6,5.20263274447529,9.28313131508159,2.45608018312464,179.046858099162,27,14,5,3.07880154057062,8.31279841905935,-0.566367546274783,249.404162764851,43,16,5,-5.22230268478927,-1.76700090404467,-7.76692811451563,43.9075039818072,7,2,2,-9.42710001618797,-6.78865555511797,-12.2137957767443,167.939768794995,33,12,2,-6.35024535747554,-2.76190671226454,-8.80130105641094,838.766307809572,129,52,24,3.85132183501007,8.30296393527019,0.546213008134688,18210
1979,236.976435406468,40,17,5,14.1792301132952,19.0938269536924,10.0753959939075,325.281945763478,39,18,14,3.76784050276513,7.56157773890074,1.26647454263337,321.73996009927,44,21,11,2.65589556885126,6.66873311452173,0.0705024704742106,87.434585334393,19,4,2,-9.54483670857677,-5.71979154776193,-12.4624460231182,81.1381818191379,11,6,3,-4.75868037881291,-2.43255895910136,-7.18015215860069,43.5270813525858,12,2,0,-9.60669836050987,-5.15818503542232,-12.5930927627385,1008.66360444094,146,64,33,3.22572809176936,7.33840234436605,0.227656581327569,18210
1970,285.908663357714,36,19,9,15.202856310475,20.4456769989847,10.6502431332684,428.068098594901,45,28,16,4.04828632584058,7.53897677156693,1.60125818463277,139.973412866597,28,10,3,2.56879175662896,7.41878785753109,-0.890120213567912,120.304550574264,25,8,2,-9.31735227709564,-5.96629406909913,-11.9473386026899,30.9254654035011,6,2,1,-2.50755685574024,0.437301665686537,-5.17834698593096,72.107334983198,14,4,1,-11.1182146502752,-7.32869174714843,-13.8214955311394,956.982975205911,129,63,30,3.47856644090651,7.75545531936047,0.185339206884766,18269
1971,195.551137604972,25,12,5,14.347977212949,19.5726958565502,9.61296549670852,199.471296743403,23,16,6,4.32274269032448,8.8311787789703,1.28104117605513,183.526229174048,29,14,5,2.96856212067917,8.26973983950255,-0.542140110676512,179.156945135862,26,14,7,-2.73813861967247,0.261403199744521,-5.14597260715456,43.0254256309469,8,3,1,-0.175614827989774,2.9621106062391,-3.2763946163832,148.231479732361,20,12,6,-2.85929174987414,0.168981971876682,-5.12896234033984,769.805568885731,105,57,23,4.96533953589879,9.49845676180079,1.49839362013159,18269
