year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2019,324.57954647201,43,18,11,15.5099852852175,21.1161388742949,10.7738907339993,482.478679534383,50,28,16,4.86476222818835,7.76236508636653,2.04012388573647,251.84459822423,32,17,9,5.50555064781737,11.0580767858771,0.556918369994153,250.115767673015,38,16,12,-2.87500101661394,0.0539525328657491,-5.86997894588215,108.517995291804,19,9,1,-1.07644535182763,1.35465624717717,-3.45811694581914,158.964447104191,23,11,8,-3.00819218485322,0.253638836559813,-6.23451357286755,1326.38526662662,167,83,45,5.93224527066123,10.2009920509992,2.06314461657489,18269
2020,327.088965235891,36,18,11,15.8073216151195,20.9010611890176,10.8787092630886,409.905985437258,44,23,14,7.70814755166603,10.9624697044121,4.59958782890801,153.357971355919,21,12,5,5.54461133379306,10.5333481191394,1.07122654043947,264.297661141235,43,18,8,0.576494925248334,3.11182355607081,-2.14949196184256,185.671874331422,25,14,8,1.22546924309624,2.59403097518805,-0.196023917615602,155.779665849432,24,9,7,1.43051406840425,4.01969333233253,-1.47336905345466,1231.80446220992,150,76,45,7.6219662544858,11.5058660098981,3.88928333798319,18269
2021,171.504556380318,21,11,4,16.5836142282798,21.8997376517148,11.7687482199923,309.075335241835,32,18,11,7.22977125894466,10.6086568749922,3.86466300377154,178.245139223173,25,12,7,4.99291883664817,10.7340863511292,0.482910847080431,296.535438393156,42,20,10,-3.51278764316081,-0.649296182111898,-5.96005363753952,37.3114603880132,9,2,0,-4.75988676690801,-2.30294176503049,-7.17496152141683,110.863564061734,17,6,2,-6.00238024441451,-2.35341723086272,-8.98861162597411,807.000055295073,104,49,24,5.8956406294221,10.3290102041597,2.01445064818385,18269
1990,225.058481714977,39,17,8,14.6683782584321,19.8719136942114,10.4418371634954,204.37088242423,25,16,8,3.98194596384533,7.72839748333662,1.34388275491847,125.023942814924,22,10,3,6.24714156476287,11.8928019456664,2.23750253988077,328.86479333036,38,23,12,-1.00720330340047,1.81548369651814,-3.49816521811608,119.393807613132,14,9,5,-2.25773721776017,0.866048617978693,-4.91119111296843,267.198290948284,31,19,9,0.66679758051863,3.25394974659673,-1.36663389506184,941.045405515546,131,71,33,6.18064687655862,10.5327905535861,2.89291577834937,18270
1991,230.204324316953,41,16,3,14.2824879912242,19.6268026812203,10.1114140726091,337.971573928355,31,24,13,5.05983892891141,9.26178325035846,2.26211771697878,115.785087442143,20,8,3,4.48417856208529,9.25470713544672,1.09406688526192,236.772718596395,30,18,10,-4.31640840876806,-0.878747332763317,-6.90451668507126,33.8728378297101,6,4,1,-0.977306630712708,2.24433076054767,-4.10524221736554,117.378910983263,16,9,5,-5.39808310234847,-1.79550452722098,-7.95185723990495,835.212734500423,114,61,25,5.03615138861577,9.48920730242995,1.75434212185336,18270
1992,252.04715426655,40,17,9,14.8802020102667,20.4129128159638,10.1899496518812,306.972901391193,39,24,10,3.45662957914887,7.03312113308358,1.01164102292505,204.638966595513,29,14,7,5.26435454019829,10.3069364246644,1.59541180837971,84.0948489622179,14,8,2,-1.33601547007415,2.19069677971337,-4.23726089727961,75.0253815042101,7,6,4,-1.86399294835664,0.90864526303347,-4.44086991622739,50.2220111325078,8,4,1,-1.5213483704109,2.16298588961565,-4.30547054856855,888.906414889973,123,65,31,5.51581369049623,9.90215111961576,2.13201471888805,18270
1993,253.834888675108,33,21,8,12.5745013486649,17.7794177443121,8.49734831049656,307.687996823683,30,19,13,2.70327682213162,6.31594757891894,0.384689757355002,113.960516712488,19,8,3,5.03753359514502,10.898942687758,0.729073564277826,200.01676463977,22,16,7,-1.87950105982704,1.48147168318779,-4.53443444609991,141.817901433371,18,12,5,-5.12189650748634,-1.94205374599539,-8.32717831721503,124.99138313556,15,10,3,-1.88764938958268,1.78244827682819,-4.58359547027021,942.29268678021,115,70,32,4.37302821897819,8.92635937435364,0.973323067997098,18270
1994,259.954491263824,22,13,7,15.3976293115862,21.3599303609278,10.5040899718945,218.567058818245,30,11,7,4.25193216129124,8.19780199725343,1.75530212884048,181.645667750849,22,13,7,3.80297924626667,9.33471738305744,-0.00586735342478071,292.660365662779,34,22,11,-7.1672872184937,-3.46872417411138,-10.2685350110943,139.6101828321,15,9,5,-1.26016726481974,1.49715039313926,-3.81814062230528,150.842464229407,16,10,6,-8.2419840327518,-4.27087304312148,-11.2885698841495,950.619864894425,105,56,32,4.46038238591288,9.21736363517769,0.934742444294271,18270
1995,245.763767879788,28,16,10,14.9998664387755,20.6805067560573,10.4717550714064,203.012559568915,33,16,3,5.02293392691528,8.62777700579514,2.61354184228122,177.145826692914,29,16,3,3.18011396761475,8.13462166576873,-0.107096711432316,427.915373606467,41,29,16,-2.89601726805667,0.567892307401857,-5.76461284296846,17.1267488000556,2,2,0,-8.66879647750244,-5.7993938910781,-11.027497460102,288.305190774366,26,20,11,-3.7555316765371,0.0796380589635594,-6.78733553518132,931.354093716039,118,70,27,4.49133184936694,8.93434782791996,1.23034427103108,18270
1996,173.051732926889,28,12,6,14.5967267832076,20.2586563662124,10.1638031460259,378.501128759768,37,25,16,4.44239777106752,8.40791039383324,1.66070138354047,123.512265512572,19,9,3,2.38702798728629,8.0471409930488,-1.24552664689096,118.704801252917,18,8,2,-8.16367037355296,-4.77588147010245,-10.7324533093413,69.964117646201,9,3,2,-5.95976337239715,-3.08282029800297,-8.93259279968225,101.578052452862,16,6,2,-7.90268855317906,-4.24706671926503,-10.5800138314482,846.607297298291,109,55,29,3.57335972217903,8.24825620354334,0.163644964878555,18270
1997,179.079260766728,23,13,7,16.8617298400022,22.6958313207138,11.9596658097014,253.008775837942,29,14,8,4.53218925879095,8.64731249863136,1.92463920627551,113.093855371345,18,11,3,3.8043747494692,9.38883369940782,0.104501866429504,200.135763105588,25,12,6,-4.67252129549912,-1.19566394610266,-7.47035961863015,90.8648569360775,14,9,2,-2.43951610445853,-0.577897661141938,-4.03978024564093,130.171645459387,16,9,4,-3.99617376356964,-0.204107218833008,-6.70206760824685,766.21839437148,100,56,24,5.48578518765075,10.1609245638907,2.09422032184571,18270
1998,325.142734499478,48,22,12,13.0825886314787,17.8110388384014,9.52176332329759,272.775977748263,30,19,11,4.05263727612451,7.33383179096197,1.99069238617364,199.328282954675,24,15,7,3.79171497131037,8.83277218810768,0.330665489562958,205.405612121231,34,19,5,-1.6393124013797,1.05916935209164,-3.84100882453964,63.6075357713756,8,5,2,-2.02195235647901,0.509155007761598,-4.3840460288942,114.540755185153,20,10,3,-1.21886638789761,1.91932320650251,-3.73656960328304,975.395286158944,130,71,35,4.89488296889622,8.89762515572776,2.00332445050836,18270
1999,294.220508804819,35,20,9,14.3361418319406,19.7237154032453,10.0320488788373,311.052027037837,32,19,11,6.76645448928296,10.5827240075746,4.2127548087657,313.492655007058,36,21,11,3.84361103726682,8.66546111823912,0.541618813581513,241.619817255052,29,19,8,-3.31008709598295,-0.182698516539404,-5.82690147468826,136.186152660765,15,8,5,-4.22318536757888,-1.19251330792227,-7.48663369878665,178.012281483676,21,14,6,-3.98690365402738,-0.546214775070438,-6.58501196315633,1232.96362499415,139,82,42,5.26613304249116,9.60448641203043,2.01516921866193,18270
2000,252.824300461629,45,16,7,13.594979281052,18.5693425386392,9.72196029607379,647.681327416942,54,38,26,7.34738099042873,10.3125706859975,5.2205862089129,264.446605735682,34,19,6,5.20972758628739,10.5348324133958,1.36558872775622,236.128179728641,33,14,6,-2.92422592970608,0.731761884463518,-5.91907160330047,127.661645467174,18,9,6,0.267377148967577,1.95380539947599,-2.36333850493417,99.9420270678767,18,6,1,-2.25309688680513,1.72597073386284,-5.10916452063261,1392.5559061493,169,88,46,6.20696060200527,10.3282902716626,3.04730735058066,18270
2001,238.81112879397,33,19,10,14.5080372397231,19.7371900193947,10.1134499797607,297.487162202338,36,20,11,6.02070256315841,9.52728874523816,3.25946284834252,217.37114472659,30,17,10,2.83789443163289,8.19000423452352,-1.12463670811772,302.048807648006,39,22,14,-3.70130744532524,-0.864434085375634,-6.59410586581081,40.0224403595487,8,3,1,-4.634453586846,-2.42948453770912,-7.88147848645435,174.387162180832,21,13,8,-5.7865485033435,-2.34520398419598,-8.81705142830531,968.079038263278,128,72,40,4.54420609348677,8.82905230531671,0.983698829699247,18270
2002,286.869117658496,30,22,11,16.2903767890341,21.7419593550665,11.8005484363546,296.744117632572,25,14,9,3.37111019588947,7.21469185615422,0.863495606207998,202.922384678904,26,14,6,5.4452107724593,10.8051618514945,1.61178240141786,214.834372087875,34,17,6,-3.68158877449994,-0.714031443104436,-6.78992227649138,53.852019068902,8,2,2,-7.68943548424694,-5.2945390026252,-10.2096508008311,174.811931728326,26,14,5,-3.18093099174184,0.187308318467519,-6.21639274244304,1015.1995707672,115,66,33,5.1517743971477,9.58299340170369,1.72396216605505,18270
2003,253.658759947379,33,15,8,15.8963962821449,21.2068905515942,11.5239402414308,189.833783815379,30,14,6,4.53406292895073,8.92172144801933,1.88573693637939,196.05548487945,27,17,5,4.08425463133808,9.65602134291598,0.514637580711937,191.802726547903,24,10,6,-6.06698320185205,-2.7396275654803,-8.7418797461284,89.0077106187769,9,6,3,-0.63200666758595,2.14741791870428,-3.56461323683906,137.950707479001,16,8,4,-5.21450827381405,-1.39721647138721,-7.97067800552188,866.506446739986,115,60,26,5.27005867321851,9.95999651981557,1.9133649539174,18270
2004,330.70190782244,37,20,12,14.3633272704179,19.7289370885739,10.2071944604626,343.446939629384,38,24,16,4.97850741625685,8.89677214811695,2.2932968686752,159.16066768342,21,11,5,5.29178944344499,10.8056887840213,1.48271560263166,246.492360801092,33,17,8,-3.14086517127619,0.19926474998002,-5.92220232727624,57.4834658105507,11,3,2,-0.969721216677209,2.04123885887047,-4.00196822913659,157.484650182316,24,11,5,-4.43710873151615,-0.807281053860847,-7.14029002400211,1048.27763112811,131,69,40,5.36892631406228,9.92796007418233,1.99913476587637,18270
2005,265.140794931973,31,15,9,14.9187386734101,20.0489350682741,10.7102605926714,289.178378347001,33,15,9,6.67487116262477,10.4434333053813,3.77273021013719,168.439300461575,26,13,5,3.45714551228935,9.23244316365967,-0.674857926630264,151.72065977215,27,9,6,-1.08892663837224,2.06722982682072,-3.74720864694164,57.6910254541068,11,5,0,-2.69310441550258,0.00310221023187156,-5.16792209830183,94.2371939615996,16,6,4,-1.15155999553404,2.08088609811661,-3.61335191731379,874.686693156254,117,54,27,5.88100368292088,10.3208429491334,2.44707437323123,18270
2006,287.088569144125,36,19,11,16.4635141619817,22.0409924654375,11.8475578806616,416.497249600161,43,25,15,7.85780736935826,11.1071815029068,5.23614654322385,231.215158948684,38,17,8,2.38562395384497,7.49400845826539,-1.42816191940465,206.485143113153,29,15,5,-3.78620475153412,-0.82771601315765,-6.31769949654007,104.735882335138,13,8,3,1.89029237518569,4.62346238349671,-0.613588517230475,148.794117659046,18,10,5,-4.36054560605917,-1.26424762205723,-6.92181982442796,1188.33097768715,148,79,42,6.16577547983815,10.4019460984444,2.76072643888662,18270
2007,375.811804424659,39,20,13,15.2596825966857,20.1470567216242,10.9234040133496,215.813680428754,20,14,9,5.09023210663887,9.17272462857825,1.69466749086142,181.425222608499,27,14,6,6.07852668171449,11.2621795630108,1.77270450849475,265.025723394335,38,20,7,-1.6350205790178,1.21599266912728,-4.33253139977607,98.6274641942579,12,7,2,-2.92324234579361,-0.215955535469514,-5.40917667553224,160.289841059197,25,12,4,-3.48730365665014,-0.57437277401599,-6.28655223636782,1031.96801271537,123,67,34,5.83549300508217,10.0925618195083,2.14702922408457,18270
2008,327.190787038978,38,21,10,15.1236583521002,20.4634946442643,10.0933399471868,294.989371974759,33,19,13,5.33961689591777,8.92624781241786,2.20861622387181,244.741780567806,36,17,5,4.88020347158048,10.0523933181454,0.432947536028917,360.145445156372,40,24,12,-0.935260442651916,1.81189479227294,-3.5341740771415,53.4220429145404,13,4,0,-2.69080175931671,-0.431284501923374,-5.5066412907467,261.517980962114,28,17,10,0.0918635406379597,2.85961746160653,-2.56542273463961,1181.8619634582,148,78,38,6.14305295958088,10.3222881737937,2.30811825337884,18270
2009,346.532114499272,47,22,10,14.9254385325008,19.957174270997,10.3671857498299,275.029825128679,32,20,11,5.52385006699468,9.28337893054829,2.27280593663709,180.931335452414,27,15,4,5.33478087157691,10.6268305280823,0.982623478952889,216.608290903694,32,13,4,-4.38593052475912,-1.51323483488484,-7.14208478232015,97.7389983972149,13,7,1,-5.65139063453676,-3.48392979276076,-8.75387888808782,163.186247989153,19,9,4,-5.276591401517,-2.08171721322052,-8.00138559992655,1063.41852146673,138,73,30,5.15095490112747,9.39093913709478,1.39056381741262,18270
2010,334.405731395457,42,18,10,15.0908996007228,19.947628991988,10.9144079986448,225.309260650793,24,13,7,3.48512812040046,7.27336226158813,0.0265382353308947,158.696772680913,26,9,4,3.67762268504827,9.19888276751227,-0.985221331346719,133.195937972544,24,7,1,-8.39563606226496,-5.38396626135133,-11.5289507141608,13.2306120731736,4,1,0,-12.3750055417372,-8.42339071233684,-16.2650567989813,35.456939575329,11,0,0,-9.83752772768147,-6.38229050755994,-12.9870393007415,767.099316375665,107,41,21,2.95838740142553,7.41280765931525,-0.971375141659265,18270
2011,460.332130430018,45,31,16,15.2049855712891,20.1239096501031,11.1976391976982,248.884729714718,27,14,9,7.21229107896743,10.7126365845752,4.19537992502204,129.805914171323,21,9,3,5.33579090427318,11.0707947655446,0.316780898190143,129.251717019634,24,12,2,-8.35032731166045,-4.49733756382962,-12.0503175695325,126.043704287285,14,10,6,-0.607858737227375,2.02580258089467,-4.34923462861884,116.02110494646,20,11,2,-6.23566586873877,-2.43449607902074,-9.83579356761873,1081.0875835498,127,75,36,5.91595073103597,10.3121297172094,1.98895377540287,18270
2012,323.946931553416,47,24,10,13.9197793951458,18.6031980634008,10.09910685462,343.027599417794,45,24,13,5.45513607909613,8.63425108927079,2.22924711388944,190.461089071258,26,13,6,5.96747264479417,11.2936532535943,1.50631009346673,223.437869626427,30,17,9,-3.04908927590128,0.111510465008779,-6.57068493534243,52.3694277096285,10,4,1,-7.01816423810795,-4.28679532222546,-9.853316915104,97.3941653391423,16,7,3,-4.31039172088281,-0.877540461532263,-7.71843426048295,1007.19921309124,144,72,33,5.05425676567735,9.15487455630126,1.3715873404118,18270
2013,261.248934855705,37,18,7,15.1123498043762,20.4918645451919,10.1988785604781,229.814435579086,29,14,9,5.84542428267,10.0597653172789,2.15049439205033,190.215174865379,28,14,3,3.15217780045697,8.72787601123231,-1.74565450636994,116.258442015257,21,10,3,-6.20248310315656,-3.01668610706651,-9.56711552000028,148.582607352788,18,11,4,0.790336607249447,3.66813680247847,-2.28001605203881,63.8890143056283,11,6,2,-5.77390487970752,-2.34934058723723,-9.41673851579324,893.750166958586,123,63,25,5.19482245558798,9.80481074326915,0.951023377012414,18270
2014,253.474912581219,41,17,7,15.9764982463907,21.6867704224453,10.9026991945576,429.430079507873,41,26,18,7.4800973113767,10.7691330558205,4.57070948977053,210.664181287689,28,15,6,6.43110900839555,11.7309219240756,1.99198959690506,416.136558019633,57,29,13,-0.841199249435501,1.10616326655758,-2.9731760738588,53.0586963755749,8,1,1,-3.55675311566368,-0.541138724100133,-6.6844371242009,267.553950666845,39,18,9,-1.69844690294793,-0.239958421807626,-3.33737879718794,1214.1818204192,157,77,41,6.93622194223592,11.0232491962352,3.28252885616264,18270
2015,321.6211765551,34,22,11,14.1345929889942,19.8038155834635,9.17647425239653,338.517909485371,26,17,11,6.38467157959642,10.3086586870478,2.87193722865872,234.230333852018,33,18,10,4.99128730066209,10.1028297423887,0.649491982131354,232.201232144563,37,13,6,-2.09352185143127,0.83254208669514,-5.14163952506482,74.4890620521787,11,6,2,0.795365351882805,3.65742217531123,-2.31543394589519,179.142535768988,29,12,5,-1.3247054244617,1.55430658050283,-4.33101705772213,1148.00101771366,133,75,39,6.26598577056652,10.6700917429701,2.29596362371548,18270
2016,321.67709863592,38,25,9,15.2914815456254,20.7015998986528,10.659350047706,159.821868072137,28,14,5,6.17077316202673,9.53831769518312,2.96347313879519,253.555627955331,38,16,8,5.68130758810864,10.7044874902579,1.63339704197743,209.591899899516,33,14,6,-2.9858019098465,0.162954245061502,-6.23925386670031,29.199952298263,5,2,1,-0.195837222688468,2.74465577842744,-2.8846438285564,135.102837847337,22,8,4,-4.93940499507331,-1.64252085223419,-8.26656082578295,899.357384808988,131,65,27,5.97978607770553,10.2291804044772,2.22729830505193,18270
2017,342.119228917568,42,21,11,14.4563672926436,19.6645837426556,9.94992636590516,374.564364049665,43,21,13,5.83373105696047,9.17475154079953,2.82864253454131,182.155484832943,25,9,6,5.25103303274619,10.4523188124943,0.889937529939423,119.509896610073,20,9,4,-1.65538143486474,1.39092686908603,-4.37878849257273,68.2467010918744,11,5,1,-3.09070744761834,-0.23583358180312,-6.34196051277597,90.3099443118098,15,7,3,-2.42226059719464,0.679645577737149,-5.16384755332707,1057.39572320386,136,63,34,5.7677398630373,9.96834431051271,2.06412648635235,18270
2018,142.623012739346,25,9,3,17.5009363894721,23.673736703217,11.6051702140112,309.885516642674,32,15,8,6.51772232303289,9.98788603974162,3.14703353508918,101.881200294124,16,9,2,4.77273664167392,11.1320846573099,-0.581407772084309,278.47127981465,40,19,8,-3.95708179705182,-1.21109807473779,-6.85480498238126,91.8085134811211,15,5,4,-2.703202112833,-0.395160110610343,-5.27434019836167,210.224578722776,29,14,7,-4.41229543827958,-1.72352518119498,-7.12426563590268,856.422821880041,117,52,24,6.29634507919207,10.9509458785357,1.96364377447374,18270
2019,325.50515889934,42,18,11,15.4672504440367,21.0947716097351,10.7086577389654,483.059936550169,50,28,16,4.8047579358222,7.70229129722367,1.97323813240532,253.768648630716,32,17,9,5.43526875931585,10.9993913978901,0.472985820754085,252.656240041384,38,17,12,-2.95724267800023,-0.0171249421636605,-5.97172718711922,109.69491262087,19,10,1,-1.15373362782649,1.28480875909385,-3.54581617052783,160.847726560263,23,12,8,-3.0907216190203,0.181503705664257,-6.33815085917827,1332.87638326136,166,85,45,5.86889430379024,10.1482446436027,1.98467034401424,18270
2020,325.183813996065,35,18,11,15.7649017751295,20.8718429891193,10.8098351250642,412.810609378485,44,23,13,7.65807990151728,10.9175190782499,4.54299922253822,152.46581875021,21,12,4,5.49382339197084,10.4921152699146,1.00945674662905,265.696001630574,43,19,8,0.511166224230493,3.0539643783187,-2.21742326061591,188.333110843121,25,15,8,1.16188132726077,2.5214795375231,-0.249449638449186,156.001089009704,24,9,7,1.3713644811266,3.96802811491821,-1.53108692382808,1234.79444197759,149,77,43,7.57100594651362,11.462365979536,3.82838695963155,18270
2021,169.332420737654,22,11,4,16.5459884368303,21.9075305779786,11.6951441656886,309.043450017718,31,18,11,7.16239979761651,10.5592867704748,3.79068667366981,178.203441990103,25,12,7,4.92876166400924,10.689701000865,0.415104401344841,300.49687875218,42,22,10,-3.60935082182472,-0.724730613651672,-6.05186785886418,37.446953421988,9,2,0,-4.84584583957304,-2.37667090511961,-7.28411417559774,112.16376790906,17,7,2,-6.11626940863235,-2.43036645579435,-9.10059607637036,806.190034076521,104,50,24,5.82752780374681,10.288869926707,1.9330680266408,18270
1990,242.585934685801,40,17,8,14.8143287507415,19.9414642291828,10.6441430252164,214.148568067439,23,16,9,4.19246827962462,7.92725364040444,1.58642951628272,123.27358000201,22,10,3,6.39946987425186,11.9930364585836,2.42554878739854,333.155314292104,35,20,12,-0.803180146622757,2.03687239509795,-3.27575903810313,122.5173269744,14,8,6,-1.99871668364089,1.07584112140917,-4.61895480780621,271.265791610589,29,16,9,0.807404150593154,3.43624706427467,-1.22306981865995,973.791201340237,128,67,35,6.35304305380098,10.6724487564581,3.09980277917637,18320
1991,222.474089096426,39,17,5,14.4096994318465,19.6526779962062,10.3379117818007,346.014192599339,32,24,14,5.2427769140793,9.38162153898673,2.47020810974892,118.369888611132,19,6,4,4.60957057035298,9.33871785032927,1.25067407796168,244.036778076895,29,17,11,-4.08445957795419,-0.657903986709325,-6.63525620999211,33.0375974492712,6,3,1,-0.764243873369818,2.43194405483699,-3.80687966716785,121.519451102495,15,9,5,-5.18035838683066,-1.56885480622921,-7.69466881114064,841.415218858663,111,59,29,5.19872009448246,9.59935290427802,1.96969892478299,18320
1992,254.923890248159,37,15,10,15.0247929686269,20.4421580519384,10.424403186372,311.028806611552,40,22,10,3.64210568484955,7.17187682223757,1.20605492789662,209.798488448394,30,16,7,5.3944750882106,10.3972868544787,1.7370294528511,84.4172712875206,14,7,2,-1.10937311067173,2.40379823749075,-3.96427405198368,76.4308591109531,7,5,4,-1.81087910265648,1.00997582588047,-4.38150227067597,51.3796738382494,8,4,1,-1.28768988327773,2.38925623186185,-4.04559448413854,903.561718257306,122,62,32,5.67378588352826,10.0123889254863,2.3225151961963,18320
1993,253.848249758821,34,19,7,12.7261139541903,17.831137689113,8.7263635304492,322.07295145154,31,20,13,2.91559308336088,6.43805462935865,0.639325186184717,116.808735107081,19,11,3,5.20565565055901,10.953169183627,0.958296315103833,195.379466897601,21,13,7,-1.70681157089515,1.65145194043963,-4.35429937219238,127.124669868521,18,12,3,-4.9097601058892,-1.76073539191475,-8.0358800276906,118.948607786648,14,8,3,-1.65213202030869,1.98849871249614,-4.3400063238366,938.803213972612,116,70,29,4.56263951162191,9.03221323411407,1.21642368155869,18320
1994,264.956388219315,20,13,7,15.4913165133636,21.2894450740752,10.754862032996,218.587844071704,31,11,6,4.4362765087535,8.30820931742543,1.96592666167927,183.80431981284,21,12,7,3.9774621768965,9.41028679327224,0.235646639999921,278.194821024748,35,22,8,-6.81513586162346,-3.22462711896039,-9.80399209730101,144.993587881931,15,10,5,-1.10325424134062,1.59455357153372,-3.64404000764631,151.070151156227,17,10,5,-7.81626549599231,-3.99379056876403,-10.733000133876,963.412291142017,104,56,30,4.65607741385038,9.29923259408809,1.21592842737733,18320
1995,245.978639681221,28,16,10,15.1560408933693,20.7101046576066,10.6976683876824,204.221972912637,33,16,4,5.23927758413886,8.7927736369839,2.86983937878988,175.615505164935,29,16,3,3.35107767940316,8.23623996975743,0.0777783630135025,437.879299961682,42,28,17,-2.62030335962061,0.782237523480141,-5.4403316543334,16.2612330953256,2,2,0,-8.16812546602861,-5.29221184631346,-10.4896331238991,292.885712079751,27,18,12,-3.41739696414061,0.355427396536735,-6.38414590937239,934.963062933871,119,68,29,4.72490646170005,9.09621302970678,1.50863903846591,18320
1996,176.99659504503,28,11,5,14.7148451189338,20.2586267007423,10.3341436996545,375.972975272638,38,24,17,4.63427198070653,8.55613072358521,1.86556987245116,124.933277651555,23,11,3,2.58396933784456,8.07892255638013,-0.93772072920957,123.826420049341,19,11,2,-7.78280841411867,-4.4549744029412,-10.2617348555392,75.0138265993268,9,4,2,-5.70374542559121,-2.87386283248951,-8.59287489405687,107.565186954015,17,9,2,-7.58372793729853,-4.02240172386553,-10.1439874168867,860.481861522565,115,59,29,3.77423468807832,8.34761906082627,0.435025696571119,18320
1997,205.698838460918,27,15,7,16.9862944892852,22.6664790553746,12.142091358872,278.719029442104,28,15,8,4.73949325539934,8.79080152493038,2.13536964934232,105.840071640445,18,11,2,3.94867843674592,9.43812545436763,0.274634629246374,205.532322989445,25,12,6,-4.44015218845788,-0.959165481969208,-7.21375524641345,87.241233102189,14,9,2,-2.2476965388972,-0.425777965565572,-3.81711589373439,130.518496390118,16,8,4,-3.77623031809969,0.0468619394906114,-6.48913305866861,808.017669035773,103,58,23,5.65708277797948,10.2552117566092,2.28895338583514,18320
1998,335.235497172408,46,21,12,13.2021626186678,17.8377845285303,9.67939919126734,279.256801969214,33,19,13,4.22787754808099,7.43896494205622,2.16150757502614,209.661622887399,24,17,8,3.91366376089111,8.85756873606711,0.506685102928454,200.078751021614,34,20,4,-1.47331209268386,1.23931463830598,-3.66370657729074,60.5043834816404,9,5,1,-1.89365355301361,0.638931686083673,-4.26281222614545,112.837517919425,20,11,2,-1.06643212941922,2.11419380305205,-3.58310168221018,997.495823430086,132,73,36,5.03498665209762,8.97934966224312,2.16511442776023,18320
1999,299.848432805339,34,19,11,14.4498365852513,19.6760003538951,10.2262505799174,323.40813849876,36,19,12,6.92897796990236,10.6553277469967,4.34104934111706,310.396499590273,36,21,11,3.98299756982236,8.69507635481802,0.703202258560854,237.613086825789,31,19,8,-3.10372063171515,0.0162603817935752,-5.61872802929192,129.13237872431,14,8,4,-3.86649716311727,-0.869630944686501,-7.0733449821616,177.108703344149,22,14,7,-3.73951858832104,-0.31090589673173,-6.33115836653837,1239.89415296283,142,81,45,5.44072528427483,9.68348458900233,2.21296743317502,18320
2000,268.451949119715,43,20,7,13.7076631058817,18.5485690059139,9.84439696754733,688.130485320119,54,39,25,7.46100628649411,10.3474001505406,5.35160404599326,258.079713623846,34,18,5,5.32802217114645,10.4965796335882,1.54495683295471,222.903460685908,32,15,5,-2.55711035317552,1.03601208163188,-5.51334391095742,117.302124098644,17,8,4,0.367001206674712,2.02053209072544,-2.27720042599922,93.771081961598,18,7,1,-1.88059383470561,2.02059431189638,-4.70734335750193,1425.73535412392,166,92,42,6.36277602426813,10.3760635028952,3.22891448955049,18320
2001,238.990381864151,33,19,10,14.6110369765743,19.6893344155557,10.19546094877,318.239920516554,37,22,12,6.22866284626488,9.68724136470866,3.40050405204559,226.51840097837,31,18,8,2.98044085282565,8.18821347529554,-0.979146372029109,302.950453438538,38,22,12,-3.53900507330122,-0.760990587344187,-6.46031728187396,41.3290294194127,8,4,0,-4.34562555531671,-2.19346878114119,-7.62408378850144,185.648329339893,21,14,8,-5.59131345769535,-2.22246860463501,-8.65822613835052,1010.72606211838,130,77,38,4.71403395368783,8.8963018911177,1.1237393703838,18320
2002,280.534073218935,31,20,10,16.3806724802831,21.6280371136125,11.9826422800209,302.200206816702,28,15,9,3.616791453479,7.32108539633268,1.09443963038937,213.410986510416,27,14,6,5.59498165039556,10.8162373844465,1.77701265111156,215.159260171979,34,18,5,-3.37459129359871,-0.437498231857211,-6.52860435023482,56.6120366074216,8,2,2,-7.27812479830266,-4.94947024418658,-9.71234960273296,173.830230752566,26,14,5,-2.86438685100112,0.485130361834371,-5.95301345894219,1026.58753390604,120,65,32,5.35963701187008,9.66104421552367,1.95389487196523,18320
2003,254.670564843766,38,15,6,16.0413970306461,21.2103893670442,11.6806946569224,204.621352503887,29,13,7,4.7218618193129,9.03451575711494,2.05019231198733,207.203198047836,26,16,9,4.1816365220852,9.58348343334153,0.645943438922576,203.86143198433,23,10,6,-5.70467936978753,-2.42998645750297,-8.34119111580915,85.397549696852,9,6,2,-0.412641235064821,2.3785298327141,-3.3203774989674,147.249395376908,15,8,4,-4.87795380565247,-1.10618989161836,-7.62075191081529,899.142060469249,117,58,28,5.45100646462533,10.0373875417578,2.10427983562326,18320
