year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1967,231.379984049251,31,15,9,14.5927024477063,19.6892414754068,10.114296192834,401.371241059854,48,30,16,6.36483239273591,9.87379706709858,3.86057639462464,238.473436766918,37,17,8,3.93389807446017,8.09031684355513,1.17497635011089,363.325083578554,37,23,14,-5.80162907373964,-2.72594797987071,-8.31354619405227,109.683046991237,8,6,5,-4.92793704939053,-1.98466407597943,-7.93157800075114,179.125982538977,21,10,6,-6.9028041890321,-3.48612886389289,-9.51489258685359,1160.03369140624,145,78,44,4.72223424683365,8.73158550445323,1.59635053483322,18269
1968,222.226650739687,26,14,10,15.1565492540801,20.5418889020827,10.3067972839285,317.954391497261,36,25,12,3.59310247725518,7.22525946095195,0.940239973821859,156.752513904965,22,10,5,3.80657088174226,9.08869564368647,0.0587534671900974,263.925871183679,27,16,12,-6.82058439467726,-3.04314527093904,-10.0807712224624,35.012983277809,9,3,0,-5.25670947224149,-3.19712495268576,-7.46244278630177,154.242824192443,19,10,7,-7.79845218974208,-3.59002722166818,-11.1911877203465,886.189363612164,112,62,34,3.93637774016904,8.38524558012033,0.372638024930472,18269
1969,169.963206071196,26,10,7,16.5953208953044,22.0628196789844,11.6428860891369,218.690397759532,29,16,8,4.65708564799183,8.66983535643435,1.68480592271761,150.05005574903,21,12,5,2.03328675033028,7.6501104854635,-1.83618450645196,220.288369151744,37,17,7,-6.48900424312713,-3.95993309507514,-8.62341415246325,48.1972155910661,11,4,1,-5.88990453459263,-3.37334364958595,-8.38039477112485,185.275385873935,28,14,7,-7.13648115664331,-4.36073059361871,-9.23341605671759,772.176261044759,115,56,28,4.20270484534609,8.65941872439469,0.687589313213989,18269
1965,340.958187552141,51,24,8,13.2290599716017,17.8756173275679,9.36573353105708,328.521875899642,28,16,9,4.07551673664661,7.58362136143116,1.63263904847101,196.793592993703,28,15,8,2.81640777422865,8.04596908375166,-0.724733782362375,227.759491265281,37,17,7,-4.06012012955935,-0.491213001353456,-6.88343289119974,120.960198747076,14,8,7,-8.65011852133384,-5.79467395785649,-11.6295543344313,107.270818761828,22,9,2,-3.92397348555231,-0.073284268248556,-6.95056367363292,1094.50467395439,143,72,34,3.69147108449945,7.92037487455182,0.473815586791954,18270
1966,219.009618475598,29,16,7,15.1464574104347,20.250624448508,10.6743709568807,322.678076292063,41,25,9,4.84672668967886,8.35023468293077,2.42169129503867,214.546287789072,29,16,5,2.07036788884168,6.99257775438905,-1.48371638953644,314.497249612095,38,23,15,-10.3933313026407,-7.09201655273767,-13.1457631146229,186.311375212826,16,13,8,-3.76669093386896,-1.33436607077059,-6.08917518882338,193.537050865019,24,15,8,-11.3092566623105,-7.7736711364888,-13.9424151855711,1136.08240863458,139,85,37,3.39996299799437,7.57872332483973,0.149444386964307,18270
1967,230.285683567018,31,15,9,14.5411580483355,19.6556858045654,10.0607780717412,403.267813984733,47,30,16,6.30630302699365,9.82662309000902,3.80175559532441,240.119761550929,37,17,8,3.88075981486876,8.05380749350517,1.12360851450507,366.422893537559,37,23,14,-5.86585016005365,-2.78487788362976,-8.37913360641372,111.556788617818,8,6,5,-4.99631224654168,-2.05464154687899,-8.00168054612926,180.111518324733,21,10,6,-6.96879822804899,-3.54701120903034,-9.58233209701204,1165.34156604523,144,78,44,4.6647814897905,8.68637954884185,1.53839351905605,18270
1968,221.762988853184,27,14,10,15.1047128715652,20.5197090286667,10.2452050539774,319.952909465589,36,25,12,3.51993894941775,7.16883351380247,0.864918001004197,158.137583455275,22,10,5,3.74508235161036,9.04142150251199,0.000563497803028571,268.00499211836,27,16,12,-6.8961864382736,-3.10642512160865,-10.1596548837957,35.6869077750471,9,3,0,-5.31001377020891,-3.24897771767268,-7.52114036764072,156.448203500542,19,10,7,-7.87778810400177,-3.64984663521897,-11.27460829159,891.988593049637,113,62,34,3.87218003227481,8.33955942968161,0.305154087330363,18270
1969,170.555039750779,25,10,7,16.5506093490715,22.042417198776,11.5860552373912,222.554491251258,29,15,8,4.58439120176174,8.61406968044012,1.61387909550204,149.640103395557,21,12,5,1.97526690032368,7.61454858466435,-1.89392011185543,223.092790138413,37,17,7,-6.55550892969528,-4.01952124234769,-8.69504057644304,48.5974801358262,11,4,1,-5.95976049999787,-3.43331786223012,-8.44780383718871,187.405882363366,28,14,7,-7.20992164061184,-4.42438309429558,-9.31183560140697,778.752996896788,114,55,28,4.14088290961271,8.61602667590133,0.622627972066072,18270
1965,350.549387454155,46,26,9,13.2924633781598,17.8609880301125,9.49127911453835,342.242975227114,28,16,11,4.26838055031643,7.72959016396723,1.85226288771924,202.371614897375,28,15,7,2.86158397427344,7.9523914855439,-0.601374684669287,221.175568760991,34,18,6,-3.8562156812352,-0.322649695296031,-6.68646348421759,114.202307079004,13,8,5,-8.41293702549223,-5.57735863651019,-11.3534315182604,107.281734241419,20,9,2,-3.75627374863697,0.0427551608585823,-6.77868257722286,1116.64801889907,135,74,34,3.81417476039126,7.9667070058089,0.642543784132008,18320
1966,222.495664313024,30,14,7,15.1979967050149,20.1938667055654,10.8259401188888,324.727303139452,40,23,10,4.95680143724519,8.4226709754114,2.51813919461459,210.850986497081,29,15,6,2.15437310168189,6.98899686152824,-1.32724751812899,300.226221097481,36,21,12,-10.0871101379683,-6.833912968454,-12.7938043836133,196.13062052782,16,12,9,-3.61789178136978,-1.2042558328314,-5.93676867665716,186.023914018477,23,13,7,-10.9667604174049,-7.49413643100074,-13.5506104654089,1140.22848849585,138,77,39,3.5295710771399,7.63780966215955,0.32740969738173,18320
1967,242.55317416738,31,15,10,14.6214156637081,19.6718172773454,10.2213898692304,425.388050928309,47,32,17,6.42371638394239,9.88492841034983,3.95603275763641,237.93708832379,38,16,8,3.93681759575195,8.02465001266948,1.20354823471644,376.647581556409,38,23,15,-5.6637752769718,-2.60640745189974,-8.1630637412912,106.48691334219,8,6,4,-4.74507609042261,-1.79232409516503,-7.71091053991646,180.516961028589,22,11,6,-6.73873101194913,-3.3431311839526,-9.33281199559044,1192.88218779026,146,80,45,4.78694017068762,8.75286764169833,1.70251822474185,18320
1968,235.001145571017,27,15,10,15.2073346207734,20.5043671456711,10.4690054745953,318.404709693557,37,24,12,3.73399700152263,7.31170078695836,1.13811141001052,155.190278375595,21,9,5,3.87241743685564,9.13308988823296,0.15907332816779,262.86961027041,25,17,9,-6.61814493008906,-2.86758522430434,-9.8350960415255,33.756046135352,9,2,0,-5.20097959774445,-3.08092881190276,-7.39528162391253,156.382696928219,17,11,5,-7.58589716391673,-3.42313680769298,-10.9325918840235,898.734876703741,111,61,32,4.04029158217309,8.44566616694487,0.535907499405637,18320
1969,175.0259745633,24,11,6,16.5877956473004,21.9752081035434,11.7865639119484,210.993166242568,28,15,7,4.77807793649444,8.76419347439436,1.8602883719453,157.542362826673,23,11,6,2.09402961623549,7.62795710954939,-1.69591342404349,233.231487666403,36,16,8,-6.3949007070208,-3.8553902325886,-8.51709018855173,48.9682736609401,11,4,0,-5.77200061556158,-3.27278874403863,-8.22469463895222,199.475441531051,27,14,8,-7.022215188166,-4.26231064006759,-9.10651502759944,792.005218824532,113,55,27,4.27476794871806,8.67972610121983,0.836647030954496,18320
1965,352.925067286017,46,26,9,13.240053779086,17.823823607634,9.44548585129554,340.951686305925,28,16,11,4.19809300174859,7.66470880587397,1.787254008201,203.300189967532,28,15,7,2.81524524224623,7.93600929374207,-0.647512539531918,226.774030044666,36,17,6,-3.92104425136349,-0.386877681297235,-6.73893691339243,115.975977846273,14,8,6,-8.47631887868121,-5.64501716323219,-11.4120463303651,108.74798887696,22,9,2,-3.81266708345415,-0.011951648470582,-6.82304601612189,1121.90091028271,138,74,35,3.75726227385966,7.92244506559223,0.59101509105763,18420
1966,223.75660336692,29,14,7,15.1483532132707,20.1667390372479,10.7781944052665,325.594204270441,40,25,10,4.89571099666943,8.36716716643297,2.46940270457489,212.86787016282,30,15,6,2.09936002927513,6.95071590289883,-1.37876753948771,303.745352316084,37,21,13,-10.1705438631299,-6.91237094332682,-12.8761634375193,196.878812382253,16,13,9,-3.67765964408474,-1.26376502526231,-5.99151066339763,187.769374469811,23,13,7,-11.060729871908,-7.5782686921901,-13.64544530738,1146.86686465225,138,80,39,3.46769536329296,7.58883150141522,0.27025976456771,18420
1967,242.051417199936,31,16,10,14.562353763881,19.6256677189433,10.1659321058161,423.45193194527,46,31,17,6.36213619239198,9.83119702815524,3.89539431712528,240.155914519767,37,16,9,3.87869177935164,7.9840349847963,1.15270552400837,377.813610501776,37,24,15,-5.72797469949137,-2.67254615128707,-8.22321415457302,108.353024613233,8,6,5,-4.82317860728441,-1.87888751910952,-7.79087666306374,180.934798119523,21,11,6,-6.8052588811457,-3.41275318360517,-9.39580412451263,1194.94708639773,143,80,47,4.72466239088127,8.69899623940018,1.64363267096174,18420
1968,233.4340775723,26,14,10,15.1449800157527,20.4720986020672,10.4011046347624,319.614030156588,37,24,11,3.65332043896307,7.24531420015976,1.05389673862122,157.338558919747,21,9,5,3.80305904732031,9.06973005141465,0.0994562287871771,265.658297785731,27,16,12,-6.69596233552187,-2.94244506002082,-9.91327907437257,34.4062786894354,9,3,0,-5.2397975886347,-3.13168758487417,-7.43814027094183,157.305273172498,19,10,7,-7.6635672617779,-3.49194978949165,-11.0098536535488,902.098218510569,112,60,33,3.97110380544811,8.3895424203122,0.466619221445271,18420
1969,175.205700732368,25,11,7,16.5421905553527,21.951661209526,11.7292209888754,216.116223236657,28,15,8,4.69905569286747,8.69114438779311,1.78536634416447,156.543745095095,22,12,5,2.03309074296927,7.58534323873894,-1.75300450123042,232.91444177716,37,17,8,-6.45730292073348,-3.91912302298151,-8.58164783158104,49.7711243000197,11,4,0,-5.83744601891674,-3.33427285290954,-8.2892767097307,198.508163087725,28,14,8,-7.0970091121752,-4.33286028707181,-9.18247383801858,796.144956451864,114,56,28,4.21056324189535,8.62821187164962,0.771360875993322,18420
1965,344.844221058764,45,26,9,13.3833828625315,17.9446688565963,9.55324491873727,341.722313117612,28,16,11,4.355216356356,7.8178514827899,1.92248425852208,200.127281350509,28,15,7,2.94277949898497,8.01359885369018,-0.540286332806325,214.151852095424,33,18,6,-3.78422106522018,-0.241801095162329,-6.63603657442056,113.110786984189,13,8,4,-8.3512529385011,-5.50191830310089,-11.3130506952684,105.169984066167,19,9,2,-3.69013432698384,0.119277168708262,-6.73712252364898,1104.97458657724,133,74,33,3.89513660082831,8.04400821873396,0.70121495063711,18640
1966,220.608918953025,30,15,7,15.2877134084537,20.2719346471422,10.8852248224856,323.249475388065,40,23,10,5.04916627649583,8.5141184055196,2.59015260604255,208.395151084788,28,13,6,2.24144166874687,7.07057248446444,-1.26771471292774,298.229538891229,36,21,10,-10.008607613553,-6.751739799776,-12.7291753660421,193.714682045366,16,11,9,-3.54014885429091,-1.12198343608353,-5.86868662535766,185.11875190704,23,13,6,-10.8794210868854,-7.40842567091038,-13.4732408710248,1131.08697937828,137,75,38,3.61787928672414,7.72168994495286,0.393600877952435,18640
1967,241.679634288962,31,15,9,14.7212582772353,19.765189234525,10.2935745583409,424.44772655614,47,32,18,6.51335880248258,9.97640250643946,4.03400131950771,235.294395874321,39,16,8,4.03800216896873,8.11700757829777,1.28497534945078,374.233481713676,38,22,15,-5.5940384566136,-2.52612712433958,-8.10477978349163,104.702027086848,8,6,4,-4.65920390805332,-1.68985840363218,-7.63067403423497,180.51879966831,22,11,6,-6.67320079003738,-3.2638975368131,-9.27967618861287,1186.64258347458,147,80,45,4.87784505291735,8.84399772515375,1.77607923671943,18640
1968,235.429642253743,28,15,10,15.307790946176,20.5787863515412,10.5474841025883,317.246804543079,38,22,12,3.83747073612255,7.40756015020027,1.23289425819435,152.400174836142,20,8,5,3.97663876455057,9.23814541789521,0.234493061454436,259.835071619624,25,17,10,-6.5427359852256,-2.78350709368488,-9.77159933669876,33.3886565995937,9,2,0,-5.15395086832503,-3.02663259685648,-7.34476162953672,155.133044532776,17,11,6,-7.51589422509795,-3.34855891687877,-10.877744076305,893.598322765335,112,58,33,4.13292688510941,8.53143866377348,0.611429020474526,18640
1969,173.969221030553,24,11,6,16.6720176245254,22.0460826338487,11.85114832912,205.237599320806,28,15,7,4.88215138202795,8.87093890461978,1.94385207633526,158.050930100013,23,12,5,2.18232333035659,7.71336955652475,-1.63746748640741,233.147829930994,36,16,8,-6.31627429797989,-3.77398398710569,-8.43745917724673,47.5904769387351,11,4,0,-5.69145917742929,-3.19231299034208,-8.15283009434973,199.7591733314,27,14,8,-6.92698660847651,-4.16666014130443,-9.01158839722995,784.607400721508,113,56,26,4.36643205263908,8.76802846793751,0.909938981136054,18640
1965,358.6303182577,48,25,10,13.1749696999418,17.7452137657939,9.41868747977004,348.81661086878,28,17,11,4.19432225697877,7.65922278847671,1.80367588884186,206.062330876519,28,15,7,2.7440652443213,7.84120529370176,-0.679309614294302,228.1463086215,33,17,6,-3.91168647592682,-0.379826014294867,-6.72791685643392,114.282577574435,13,8,4,-8.46902125074232,-5.64357635906717,-11.3820936955768,111.698225884246,19,9,2,-3.81516110500989,-0.0237140350027059,-6.81606477608383,1139.49006346168,136,74,34,3.72219281174981,7.87558858090065,0.584012447004244,18701
1966,225.316101880058,31,14,6,15.0762829630407,20.071596107852,10.7613514587116,327.903070847041,40,24,10,4.84250231196997,8.31192059317487,2.41939678484914,213.947772490883,30,14,6,2.05147519925552,6.88608673197088,-1.3795024731133,300.101145517358,36,21,11,-10.1228044191258,-6.87709124991836,-12.8046512596242,204.378385058443,16,13,9,-3.7054710664943,-1.29625947697401,-6.02152516225173,185.818567942923,23,13,7,-10.991741338107,-7.52520924341644,-13.5520967593779,1157.36389821935,140,78,38,3.43298388852297,7.54060330436947,0.265901987022492,18701
1967,245.23035795146,32,15,10,14.4975744266123,19.5562541702214,10.1436821711816,439.053595872495,47,32,18,6.32001332362981,9.77335526823642,3.87747711775736,240.885385840741,38,16,9,3.80420769782395,7.88637213403215,1.09614006829311,387.238058897401,38,24,15,-5.71891520437534,-2.66989196536628,-8.20838165846921,107.023237945868,8,6,4,-4.79265401572204,-1.84825359945713,-7.74065365552282,182.859673838957,22,11,6,-6.77682653105861,-3.3916310694368,-9.35740795309195,1215.05225144952,147,80,47,4.68624692624277,8.64847905402987,1.62977186628481,18701
1968,238.543333305914,28,15,10,15.0946833030812,20.3992926578727,10.4104213372271,321.366945202346,37,23,10,3.64435010056558,7.21809292068377,1.08080660281434,157.867939448218,22,9,5,3.75833580701807,9.02270906444235,0.0812284163707455,267.528170378834,26,17,10,-6.64406332104523,-2.89851434217399,-9.83564126057648,34.1341925163886,9,4,0,-5.27202568809442,-3.12196697210452,-7.46934452301463,160.504932432967,18,11,6,-7.60062479546221,-3.44114905924438,-10.9180515231875,912.417342905833,114,62,31,3.95257741317471,8.36180517635329,0.483476520716949,18701
1969,177.818480527635,24,12,7,16.466752877138,21.8510712442038,11.7309553200257,213.270039752936,28,15,8,4.68244796066169,8.66789976973698,1.80218923498348,160.598965863,21,12,6,1.99622327100845,7.51209700474723,-1.73605284317847,241.27750994362,36,18,8,-6.48039801102902,-3.92954780360916,-8.6014319548395,50.1975019849546,11,5,0,-5.84828085232505,-3.34553547897059,-8.28160258689919,207.143317427231,27,14,8,-7.11530550274042,-4.35386993541668,-9.19625755461189,809.028305555757,111,58,29,4.17423791497514,8.57424775866271,0.778688691335534,18701
1965,345.429298306197,46,25,10,13.3676950537905,17.9296601292049,9.5449206791893,345.433572450477,28,17,11,4.36382552571599,7.83650162154683,1.93542181481258,200.176307776108,28,15,6,2.91881899695991,7.98721043013178,-0.555368447066514,213.127759123987,32,17,6,-3.77548698409082,-0.221789376275916,-6.63549410754157,112.83770335468,13,8,4,-8.35330668548384,-5.49877259842361,-11.3134580194466,106.563054203764,18,9,2,-3.68689395340807,0.131781026264302,-6.73925665626656,1110.43993609123,133,74,33,3.88763880824141,8.04051196991286,0.698161230631978,18815
1966,220.351547086733,31,15,7,15.2675435836723,20.2487050515009,10.8779132090352,324.342783142472,41,23,10,5.03329419689013,8.50543884043462,2.56967873363973,208.348835785105,29,13,6,2.23283117464301,7.06378812192683,-1.26368815452321,297.229920197067,36,21,10,-9.9821107743827,-6.72437299409674,-12.697593673801,197.5230621989,16,12,9,-3.55024916475717,-1.12925775621283,-5.88734588733407,184.392216842387,23,13,6,-10.8379230922787,-7.36833252402668,-13.4248513904958,1134.9584450556,140,76,38,3.61251798117834,7.71782382760201,0.393905521177302,18815
1967,241.692392283069,32,15,10,14.7077206931443,19.7591776608445,10.2875652869683,431.690374829229,46,31,18,6.50408013036283,9.96680229509579,4.03182890845826,234.730079746363,39,16,6,4.01982582732467,8.09230575289269,1.26792234452119,379.542408283347,38,23,15,-5.58674993860457,-2.51287558042099,-8.10196976879798,103.973596563549,8,6,4,-4.631789242207,-1.65515177261702,-7.59739146937293,182.019346084447,22,11,6,-6.65677576893118,-3.23986121686934,-9.2655857065163,1194.10578950666,147,79,44,4.87252146539946,8.8406957977291,1.77482904255264,18815
1968,237.67627587182,29,15,8,15.3037542113194,20.5661930867781,10.5584779582232,318.337320709161,38,24,10,3.84599567924271,7.41246768920949,1.25606389121783,151.795247162796,21,8,5,3.97311278767489,9.24274842314557,0.231799450286601,260.989697070613,25,17,10,-6.50929021070684,-2.74267832213532,-9.73245418527912,33.4414593302311,9,3,0,-5.17596066709432,-3.01930063841971,-7.36821554263277,157.016100507063,17,11,6,-7.47933237776509,-3.30456703938644,-10.8355699218307,898.266403581072,114,61,29,4.13727499282167,8.5384831597728,0.624203438667403,18815
1969,174.450255201779,24,11,7,16.650050020761,22.0164147484824,11.853494583097,202.203955311581,28,15,7,4.88766176699349,8.88339640148844,1.95651406465809,160.020263230755,22,14,6,2.177481814638,7.69937759234427,-1.62834671665436,238.644928258608,36,17,9,-6.32362688322453,-3.76858857913175,-8.44577597036232,47.2575916979964,11,4,0,-5.69366571492332,-3.18906991839141,-8.14991086657524,205.203468928376,27,14,9,-6.92663794593701,-4.16228224289571,-9.01195178832191,789.135534370487,112,58,29,4.36091746213756,8.76111273449459,0.916175318415847,18815
1965,365.778349296579,48,25,13,13.0203361589678,17.5969221247077,9.31779742159689,355.629098738922,28,17,11,4.09781618362011,7.57385362143445,1.73739086255358,208.588580480166,28,16,7,2.5883587829745,7.70073582747371,-0.78747826109571,233.639266309242,31,17,6,-3.99122926637248,-0.453838056158631,-6.79153972156414,113.19621212188,13,8,4,-8.54957699443588,-5.73196905340331,-11.4317456668279,115.845271078218,18,10,2,-3.8998581220911,-0.10958643485477,-6.87582043893473,1159.03751171577,135,76,37,3.59937723654038,7.76013307079256,0.500916190930603,18920
1966,227.538748050413,31,14,6,14.9160266200668,19.915543256012,10.6710044646857,329.627615680175,41,23,10,4.69089038088795,8.16847305245202,2.28600743993806,216.211730491278,30,14,8,1.91739434653778,6.75769179542761,-1.45190860567235,296.920119564544,36,21,11,-10.1717297088681,-6.93014965514974,-12.824385929373,212.810996862402,16,13,9,-3.82427573785352,-1.41839406906663,-6.13916005523072,183.723907442664,23,13,7,-11.0240472367901,-7.55970217471143,-13.5561121690153,1169.91299852693,141,77,40,3.30568333902562,7.41719459741517,0.18098333254666,18920
1967,246.607424188221,33,15,10,14.3340609084013,19.4099571485558,10.032814879277,454.925574118095,46,30,19,6.18245499281731,9.62993234856289,3.77121066713188,242.351028711742,40,16,9,3.63255726884566,7.71024579655116,0.953798211310889,396.76932221759,38,24,15,-5.79449812190272,-2.75229203456332,-8.2742232945425,106.380733725367,8,6,4,-4.86137655030485,-1.92186461422784,-7.78555034100276,183.958325355189,22,11,6,-6.82969971352179,-3.45315367745142,-9.39603618299445,1234.22308609861,149,78,48,4.55308854930373,8.51525656070785,1.52939830048035,18920
1968,241.445470447152,29,14,11,14.9473497488737,20.2655920615913,10.3269926507534,323.032312667929,37,21,11,3.52461150252328,7.09849805364681,1.00217301915746,160.219138675341,20,9,5,3.60863825394442,8.88275916285043,-0.0231557020146845,270.456977772578,26,17,10,-6.68360642037382,-2.93728064075169,-9.84127334860316,34.3861483139368,9,4,0,-5.36807606580715,-3.17287577838772,-7.57073318889151,164.076244047212,18,11,6,-7.62509185324278,-3.46191225445567,-10.90339690253,923.15931415157,113,59,33,3.83599637637785,8.25556762604682,0.410530603879376,18920
1969,180.608165897301,25,12,8,16.3074056560963,21.6920592280344,11.6499623553053,214.434816553054,27,15,9,4.55518471767027,8.54430986437719,1.71966836675995,163.775279178127,22,14,6,1.86668661999059,7.36259490568824,-1.79277647218507,248.66635558419,35,18,8,-6.59207044988337,-4.02246134168402,-8.71252569527842,51.3565151485358,11,5,0,-5.95651111233464,-3.44401448281617,-8.3683053448153,214.280207270253,26,14,8,-7.23518614321156,-4.46885375629733,-9.31245057151561,824.45498404727,111,60,31,4.04112458020858,8.43872207499169,0.697257186886354,18920
1965,351.62282873099,48,24,11,13.2510788153057,17.8254065193544,9.46226366629288,351.864254857845,28,17,11,4.28526674002103,7.77293014307016,1.87625856960771,201.864382422597,28,15,6,2.79584309753461,7.88575494490983,-0.650709587783684,216.62674897374,31,16,8,-3.84696388684435,-0.282566064856174,-6.70043122590735,112.122239061668,13,8,4,-8.43453037159376,-5.58218730229374,-11.3742461660086,109.869410319944,18,9,4,-3.76106192200223,0.064000148626884,-6.79941353157289,1127.34311539304,135,73,36,3.78877532713887,7.95477178117692,0.623658837118032,18980
1966,221.607609594621,33,15,6,15.1450289300837,20.1384181317766,10.7993964318632,326.562733102231,41,23,10,4.90987962852973,8.39423839450787,2.45547125807758,210.427466185815,29,13,7,2.13069325246563,6.9739894775132,-1.3234165859951,294.775665302778,36,21,10,-10.0324694288287,-6.77353944281154,-12.7284415670352,204.575187263944,16,12,9,-3.65401768466732,-1.23236848815337,-5.99834553427323,182.65342624111,23,13,6,-10.8720645266979,-7.39950412681242,-13.4399679641848,1145.82642238772,142,76,38,3.51079214161886,7.62587130778135,0.318715640700138,18980
1967,242.093426242649,32,15,10,14.5856698328879,19.6602338685912,10.1961969853201,444.992470150316,46,32,18,6.39301591872528,9.85416166662381,3.94146576795712,235.681434269252,39,15,7,3.8877368614701,7.96214444023829,1.15200893857601,387.643147399297,38,22,15,-5.65692647238678,-2.58237482972135,-8.17074401170573,103.521856661576,8,6,4,-4.68865091932127,-1.71476383476739,-7.6382405856358,183.067960135354,22,10,6,-6.70930227610379,-3.29170019562995,-9.31217372018722,1209.35714745915,147,78,45,4.76745438820782,8.74142335795925,1.68905375955284,18980
1968,240.702246959954,29,15,8,15.1976455726802,20.477870335621,10.4909117102509,319.926095726558,37,22,11,3.749526806793,7.31842846567558,1.19022152173197,153.769593571968,21,8,5,3.86142407874414,9.14804350468791,0.144863268424667,263.763075826951,26,17,10,-6.54867433207306,-2.77631741210239,-9.75052583402547,33.3367250985492,9,3,0,-5.27089222433799,-3.0731887681321,-7.46877997641577,160.241219165375,18,11,6,-7.50968642866148,-3.32478676039215,-10.8418732123601,907.975880522404,114,59,30,4.04552596359299,8.46121586406907,0.559445039631883,18980
1969,176.152063781599,25,11,7,16.5312413713805,21.9026765861318,11.7864366540388,202.456167301603,27,15,7,4.78495746149634,8.79109425098394,1.88234282156579,162.683274979863,23,14,5,2.0794713060056,7.59235255516385,-1.67997032743723,244.616852607636,35,18,9,-6.4239390174652,-3.84888729547692,-8.5484858430379,48.1195458118511,11,5,0,-5.79388091548124,-3.27873653781403,-8.23204924843137,211.280127509087,26,15,9,-7.02977716300662,-4.25645770814963,-9.11578892550036,800.691179384002,112,60,28,4.25547817621474,8.65961759009774,0.844008289051878,18980
1965,342.706499281999,48,25,12,13.2231546708552,17.8384933498215,9.39792005505205,356.295574064918,27,17,13,4.28028833445898,7.83047709305777,1.85136211997273,195.031339683271,30,15,5,2.73405631524625,7.87532525425599,-0.745241080554953,204.231028729469,27,17,7,-3.88959380680981,-0.256115709895126,-6.79018988966653,112.093883603712,13,7,4,-8.53925346283564,-5.64147453245336,-11.5141501789578,109.743516729389,16,10,4,-3.81169437508368,0.0848830050286792,-6.89408191994762,1115.87081336329,134,74,38,3.74784335254592,7.96812907899732,0.55022172533329,19490
1966,217.697264768185,33,14,6,15.1022456675369,20.1363010053851,10.7222884247793,326.694266398807,42,22,12,4.85361800421618,8.38240285818716,2.36508651814447,209.005693807709,29,14,7,2.11684834627687,7.01205278883559,-1.35596055256057,294.424665071308,36,19,10,-10.051185664371,-6.75313451207335,-12.7669507793048,207.998022248284,15,11,9,-3.72552502984249,-1.27772400629124,-6.12021183896115,182.330781467596,23,12,6,-10.845590719415,-7.3372270437381,-13.4252019421991,1143.72602869058,142,73,40,3.48069797064092,7.6381955325692,0.260579604925298,19490
1967,233.657169003545,32,14,8,14.5617935210084,19.6976717925834,10.1223682821681,452.780103684122,46,31,18,6.35200908773744,9.84366261989149,3.89081914590816,231.013572603959,40,17,6,3.86347201107618,7.95269733447236,1.09456953462481,394.875821281091,38,23,15,-5.69944027107596,-2.57905412925935,-8.25254884071432,100.685661926928,8,6,4,-4.68166692456424,-1.66860683249321,-7.63447170241141,186.877799032807,23,12,6,-6.73658217748676,-3.26280385488666,-9.3729292992626,1205.01430625136,149,80,42,4.74128008987035,8.75445210644836,1.63383936983931,19490
1968,242.077783069565,26,14,8,15.2031823538038,20.5033565984091,10.4587246642363,319.312400370582,38,21,11,3.73603238808091,7.32655439255027,1.18872749146981,151.381387502715,20,8,5,3.85779269890848,9.20642725989012,0.0964342192816831,264.678716203685,26,17,10,-6.54946099569098,-2.71816097097494,-9.76359373020028,32.5323763958207,9,0,0,-5.40262946824131,-3.11471731844783,-7.61355350480675,163.993054276757,18,11,6,-7.51448793243979,-3.26043060919051,-10.8636401112245,909.29700161544,111,54,30,4.03070454290443,8.49135106902265,0.522978835204714,19490
1969,173.514226530803,24,12,8,16.4870791533177,21.8793263106858,11.7240826922704,191.38381970226,26,14,9,4.76434172842683,8.82998351692389,1.83445623656661,167.243173863307,22,13,6,2.06092158088532,7.60120035922408,-1.72206845920877,251.057591727565,36,15,9,-6.48927834462446,-3.86034519805051,-8.63063336815747,45.9155661773926,11,4,0,-5.88553562717835,-3.33146709860945,-8.32559847259565,218.525215331744,27,15,9,-7.06022944916475,-4.2521157788587,-9.1650312624604,796.582001605507,110,58,32,4.22182472024733,8.66188121277323,0.789836794064657,19490
1965,359.880639556402,47,24,11,13.0820973740667,17.6602284758812,9.35341702186663,356.291526660478,28,17,11,4.16424943576754,7.65299327132501,1.78843175901721,204.873149419357,28,16,6,2.63594284615231,7.74236587219258,-0.760238661392111,223.832757770488,31,17,8,-3.94280677693342,-0.387199262970742,-6.76868389694887,111.410815358665,13,8,4,-8.51984977401252,-5.68532477172683,-11.4213138149228,113.204004753701,18,10,4,-3.85795775602112,-0.0479110133006178,-6.86020133000213,1145.6601357486,134,75,36,3.65279876250784,7.8202445205619,0.532896143839697,19510
