year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1987,303.642833345258,45,23,9,12.9696459373126,17.4954271146394,9.51569818809495,474.492793627922,41,23,15,5.06044387793345,8.46987599970215,2.72313022049883,207.783055598777,31,14,5,1.897102958968,7.36920916076335,-1.67572363738377,216.574968254701,30,15,8,-7.08627545053198,-3.39507418028153,-10.2215669301997,32.4497619024567,7,1,1,-3.82964557079239,-0.585219636031955,-6.54528620125187,78.976626987575,10,4,3,-9.59304534685332,-5.22834231985717,-12.9651861697719,1097.34507146199,134,65,33,3.13296603613932,7.48408561019558,0.00337713006978619,18020
1988,408.213825382458,51,27,15,15.6813109652349,20.7238031694772,11.7717136055169,262.348253956691,30,20,10,4.42126522728021,8.28062243226651,1.75161458207756,206.388142852286,26,10,8,3.218010404502,8.11026335404203,-0.326236636723784,346.140079369915,50,27,11,-2.04119290978152,0.329868498465475,-4.00589823842923,44.1545873059566,8,3,2,-4.39845873095956,-0.186988837142522,-7.58429173021015,313.690317467458,43,26,10,-1.1171590349259,0.80266403462248,-2.6938811243042,1234.79512696485,158,86,45,5.29423753809562,9.42249713012556,2.22851064754989,18020
1989,308.205563584644,30,17,11,14.4889307557652,19.9782553397638,10.1390942641739,186.922547618811,32,15,4,5.82043173725639,9.88161875284649,2.98660994211061,231.678809519718,37,16,7,5.51697764943292,10.1519079980937,1.9962957996079,123.784555559945,19,8,6,-0.453092592816914,3.12636576702062,-3.31093216954165,58.9622857167992,6,4,2,-3.64183988770654,-0.408969814504274,-6.93784621161055,79.6299682539888,11,5,4,1.61989639502075,4.86728089802159,-1.06560765461413,865.399174693962,116,57,28,6.44624578672844,10.8101201159605,3.04189946963789,18020
1980,270.310885204394,49,18,6,15.0961969088032,19.8495878523542,11.0944177171417,312.687017580448,31,18,9,3.36392561673164,7.09866297742533,0.847492121574936,141.489832529556,17,8,5,3.3838795600391,8.84688869589114,-0.590574691304055,162.087679456989,25,12,5,-7.64090602516375,-4.35693144552694,-10.2724654814964,84.0825598611908,9,6,3,-2.74692709791312,0.739999948574519,-5.66565437095852,80.9494976378514,14,6,2,-9.13005594244501,-5.35119056351349,-11.8701606983259,889.519792813441,120,56,25,3.75225729419142,8.16372332781224,0.425219710494856,18210
1981,225.03423441174,27,14,6,13.8120715954905,18.8128222127074,9.79567958902022,343.150255279923,36,23,14,4.81070175513572,8.3357174131616,2.37956702039887,179.641156273998,22,14,5,3.33730739038161,8.9329712743629,-0.539213968397702,145.280996877004,20,12,4,-4.49140864811741,-0.626507416106752,-7.52937043221529,63.9329904239236,10,6,1,-10.6108772967305,-7.1237708514416,-13.4763729764017,61.1984370158127,11,6,1,-5.40800064907221,-1.34450281110877,-8.50861107457054,872.957073405397,106,63,27,3.74659586828406,8.24931704974811,0.406465261056039,18210
1982,174.982719382408,25,11,6,15.1361318663993,20.8646001815879,10.0700878396958,385.195478522259,42,26,15,5.78534404183588,9.10716021888615,3.4900293918997,264.914481603737,35,21,7,4.25477223288377,9.05873478655543,1.08630910650819,146.667065404255,27,11,2,-8.55849341659574,-5.23262583799362,-11.1944243228045,160.428022348973,11,8,6,-2.86873123534608,-0.0083110815658807,-5.53093396653744,82.7340749803309,17,5,1,-7.48012222533851,-4.23897337330063,-9.99543435227036,1068.25477683771,130,71,35,4.87718248041208,9.12696253269738,1.59668935333432,18210
1983,108.864944218858,18,8,4,15.1329103811514,21.0257138455429,10.2395892621562,323.642751138253,36,21,10,5.45029165691157,9.19688963825292,2.85077022163842,236.566905882747,43,16,8,4.39553419371358,8.43788484692439,1.94963155336099,237.448668263933,23,14,8,-3.08801277749453,0.470538064882609,-5.97632543130079,76.0386682744725,9,7,2,-2.43748312581707,0.520991846609068,-4.88882147454331,77.0206459149602,12,6,2,-3.20322850303016,0.722136768948764,-6.21034467549848,822.133915429292,118,58,26,5.55627666599294,9.88034206411195,2.36401261268884,18210
1984,259.608157904825,38,17,8,14.6976307485175,19.7831817086928,10.6934351286286,370.253540719929,44,24,13,5.71924620182219,8.80806474200476,3.69241970326003,144.991666694605,27,10,3,4.01364385326555,8.91555917719565,0.720446769503847,230.674696983743,32,18,5,-4.39665799116062,-1.40244227646523,-6.85040926575792,109.939864465845,13,6,3,-0.118307171001493,1.54712260156304,-2.22704388436781,154.63602870927,23,11,3,-5.40889833825479,-2.39621657338696,-7.8638962912188,1039.42925849447,145,68,30,5.22865367522821,9.14209251166503,2.30933111949815,18210
1985,409.385095802826,55,22,12,14.0315525266212,18.7239243475304,10.2906959030671,220.563556664736,23,13,7,3.9049102915255,8.23105191246527,1.10578275285038,238.522559796366,33,19,7,3.1197180585058,7.66193015386316,-0.0547189946666358,231.397025504711,31,15,7,-7.05239204265662,-3.93462340965558,-9.62275302203665,105.864617240535,13,8,5,-7.92800740781001,-4.9249708000898,-11.0863600632211,121.457161038866,18,9,4,-10.6957247718314,-6.81486283927892,-13.5086340943711,1095.79299054333,142,71,35,2.89437736761738,7.1829406461433,-0.269453335467203,18210
1986,240.60976082445,28,17,10,14.3356787957544,19.4387888351068,10.3061847750377,236.569720890067,37,18,8,5.10017875206906,9.41185486356364,2.28485693224346,217.832631572389,30,12,7,3.33553946544412,7.86539643611213,0.435393575727967,220.314681045751,30,18,9,-8.88443944709263,-4.84807981510534,-11.9996438074743,149.217503995127,20,11,7,-2.52901021231234,-0.137390569235161,-5.20295076428947,114.450063805216,17,10,4,-9.38697153552926,-4.80767946706266,-12.4795047578445,958.679681087249,132,68,36,3.99352797065929,8.43986751050258,0.817986122462458,18210
1987,306.351451408127,50,22,9,12.8132055432388,17.3322799215038,9.40525156943992,493.846307779258,43,23,18,4.89609700851724,8.28883055663772,2.59424989102431,213.803564592762,31,15,5,1.76555782364057,7.17666584250056,-1.7211866205127,226.026259955166,30,15,10,-7.19779146754787,-3.54464591564821,-10.2896840499716,32.5908771890752,7,1,1,-3.88811269757751,-0.671751118891155,-6.59289499543442,76.8087559600392,10,4,3,-9.65087992368857,-5.33489872478049,-12.9623744204148,1123.40095692926,141,65,36,3.00508944768613,7.32472131916374,-0.0716414254203348,18210
1988,423.075813405387,52,28,18,15.5224948850338,20.5559934844637,11.6526943874685,268.581044667279,29,19,9,4.25679402110119,8.08624728902583,1.61514851771346,218.158556591359,26,11,8,3.0337399103987,7.91164432072284,-0.457192973167156,364.375486453422,52,29,14,-2.19647633110757,0.160146564067298,-4.15770243839165,42.7692424318764,8,3,2,-4.57693924118442,-0.376591346334337,-7.76178270695627,331.784609264347,45,28,13,-1.32246420843144,0.589960366929165,-2.89951961725289,1284.36926636025,160,89,50,5.11833029540273,9.23113243622378,2.08300055813341,18210
1989,311.553971350411,31,18,9,14.3290904342413,19.8109305168015,9.99815780884893,193.021515168388,30,16,4,5.63929636150846,9.70702664157583,2.84192346232736,237.274649118241,38,15,9,5.31963848808976,9.94353658810729,1.82222600798741,128.933763972075,19,9,6,-0.639957549612859,2.93855282596169,-3.48899049243774,61.0079505694451,7,4,3,-3.85685285825364,-0.612773935360566,-7.17598945388941,86.1645215401987,11,6,4,1.42862605104338,4.680408238524,-1.24396407463987,889.022607746684,117,59,29,6.26187815933541,10.6243794304431,2.87737203492166,18210
1980,278.518241897424,50,19,8,14.9896199373104,19.7997192001274,10.942299290388,318.513786826904,32,19,10,3.19008658231592,6.94675319721061,0.663133747560799,142.454001592982,18,8,5,3.2354822649202,8.78758812379763,-0.814472181413277,163.555576789444,24,10,4,-7.90171552833748,-4.58542466392841,-10.5769479569881,86.1731583532198,8,6,3,-2.87378163639226,0.601637770044083,-5.79708209521183,81.3327366834775,14,4,1,-9.42161762302905,-5.58995217472156,-12.2283013381825,906.991925354007,122,56,27,3.58640162154661,8.04765151676322,0.215020873801076,18269
1981,223.745059642175,27,13,6,13.7044497403719,18.7511928595855,9.64098126939939,346.333237926956,35,24,16,4.68631572670474,8.21756846387926,2.23609582364779,182.117979284379,25,14,7,3.21519854021003,8.89000824036587,-0.747777551276371,150.750318275116,18,13,4,-4.67089165636437,-0.789223919591812,-7.73113792084406,68.4782816117352,11,7,1,-10.932480715203,-7.42105723092139,-13.8836204254022,64.5771599218958,10,7,1,-5.61513590414633,-1.52001565482423,-8.74733674448134,885.251718387142,108,65,31,3.59688343130888,8.13987817428863,0.205957153170957,18269
1982,175.685537042747,25,12,7,15.047758491514,20.8423127859211,9.89538962648434,379.692466289819,42,28,15,5.68534197935435,9.01332780090761,3.38600239576083,264.796706401246,35,21,7,4.1583896355428,8.9914836915077,0.965437480739907,150.200747825481,28,12,3,-8.8180988951851,-5.46343399722641,-11.5197659514019,160.166030206502,11,8,7,-2.99343100679011,-0.149729052288782,-5.6772908097232,81.7224662137457,17,5,2,-7.70715251517567,-4.43485229816633,-10.2777407193001,1062.06320615406,130,74,38,4.75839284439621,9.03732662902268,1.43819066942121,18269
1983,108.684653983378,18,8,3,15.0184719474044,21.0115936571789,10.0254921139447,315.784972155359,35,21,10,5.32662312261432,9.06336209570428,2.73078837650665,232.001535380152,42,16,7,4.28533483690105,8.35192499428276,1.8219756324202,238.779029399983,23,14,9,-3.29755544123186,0.297286016192223,-6.23486931110036,78.1985918846598,9,7,2,-2.61766813057407,0.378555086402165,-5.08766843701452,78.6129991934815,12,6,2,-3.45734963559955,0.53215834030936,-6.52783428640023,813.28275259703,116,58,24,5.41244270620777,9.77901977095966,2.17975022050032,18269
1984,250.287748637614,38,16,7,14.5713389897717,19.7316563268958,10.5054066603988,362.974590352592,44,24,12,5.59370356033447,8.68719483791426,3.56659276895525,146.708361193247,25,11,3,3.88013848528282,8.85755263631573,0.544650634031091,231.767764463477,30,20,5,-4.58535555631305,-1.56627697140621,-7.07655088411736,106.849482910899,13,6,4,-0.221673466964378,1.43710334422429,-2.33893181370322,153.569172578817,21,13,3,-5.60199405961152,-2.57110686794054,-8.10414014845381,1020.38935567317,141,70,29,5.09172522033569,9.0465184329513,2.13773201620341,18269
1985,403.542832234744,53,23,14,13.9331385442665,18.6574297518044,10.1742890759545,224.961821853033,24,13,8,3.76776203543486,8.0868538550204,0.961276971853361,238.835982479846,32,20,7,2.97900320728276,7.56798476428256,-0.247062337183631,232.953627643387,29,15,8,-7.270317209695,-4.13863289115967,-9.87650747822632,110.225513138513,13,9,6,-8.17403620910089,-5.18493114317208,-11.3747648791725,126.104144732488,16,9,4,-10.9738418880789,-7.06825701483599,-13.8369285900944,1103.67029443862,138,74,39,2.73405915750225,7.04351179992657,-0.460864201820099,18269
1986,234.513078808576,29,16,11,14.2581941494579,19.3941924196274,10.189169511951,238.601018252634,36,19,8,4.95705499769918,9.27246451914473,2.14833841249837,220.162776523717,31,12,6,3.24130087180849,7.78830696814131,0.333364022454171,227.278568049225,30,19,9,-9.17328667028991,-5.09237440045093,-12.3664975075355,144.81396177031,20,11,6,-2.693646136045,-0.32088623636386,-5.3877348781661,117.053054910712,17,10,3,-9.69831657362652,-5.04374289156354,-12.8875773631162,955.143890265947,133,68,34,3.85025161283775,8.32070112599278,0.64708228782363,18269
1987,304.837573639721,47,20,9,12.7117866218154,17.2709320507229,9.26571094034816,484.734550464375,43,23,16,4.76511759254436,8.17229924878919,2.45474555737852,204.500715973598,31,17,6,1.63546971724143,7.11371148390551,-1.88657605265591,222.410413610624,28,15,9,-7.44972084420575,-3.76603982148104,-10.5801584192917,33.3838504417685,7,1,1,-4.18863476835389,-0.940906099970425,-6.92656645489871,77.5964518403138,8,4,3,-9.94867535188343,-5.57620526450872,-13.3083809578492,1105.05314235978,136,65,35,2.84042126173883,7.20247188252201,-0.267550085550216,18269
1988,415.529745443101,51,27,17,15.4201235415337,20.5063817854931,11.5101857597242,269.377454228587,30,20,10,4.07921579309981,7.8935717958632,1.42773399021289,215.224287975055,27,12,9,2.87498802350374,7.81363434364264,-0.669132163440718,361.775385911706,52,29,14,-2.36795703227748,-0.0196790980335954,-4.3340297325942,43.7443277698748,8,3,2,-4.89462412001416,-0.624285420253152,-8.15286224288166,328.391535469938,45,28,13,-1.42727353530467,0.456288186300433,-2.9945524260702,1272.26735088655,161,90,51,4.96445120578362,9.10322666790771,1.8986034122238,18269
1989,316.973333418756,32,18,10,14.2224095587432,19.7606726500301,9.81642916297196,189.052871943326,30,14,5,5.4895308211134,9.56180439352506,2.69085082226147,235.063961830928,38,16,8,5.2075810944745,9.84215911022847,1.6721937421201,129.807517905068,19,10,6,-0.856424689053755,2.73836512822718,-3.73307037965405,60.9459904402512,7,4,3,-4.10500513309603,-0.842284496405563,-7.45373659884578,86.0631901351935,11,7,4,1.26534111365426,4.50518151810667,-1.41080685829717,888.099347768455,118,59,30,6.12193537369033,10.5021359231077,2.70552682983702,18269
1980,281.014109747894,50,20,8,14.9460866632133,19.7708321974735,10.8978446641237,320.766836317524,32,19,10,3.12604284560109,6.88899130824311,0.601074887676578,143.11559618947,18,8,5,3.18394793378506,8.75601953590702,-0.867742361512839,164.476319570137,25,11,4,-7.9825995136619,-4.65654769506122,-10.6628084606104,86.5434658627229,9,6,3,-2.92912816091414,0.545919764790726,-5.8495333604406,82.0330604177653,14,5,1,-9.50424626541838,-5.65875047718143,-12.3156414403919,913.473068535377,123,58,27,3.5283479042626,8.00209577212775,0.156265590222923,18270
1981,222.826883914114,27,14,6,13.6645774158453,18.726971910235,9.59153726513713,348.536184501658,35,24,16,4.63559179936594,8.16762744688697,2.18255449066374,181.914069941971,25,15,7,3.17005211845241,8.86155354471686,-0.803718593653766,151.87883949079,19,13,4,-4.7335302338924,-0.846501793056793,-7.79374414408612,70.2560254250918,11,7,1,-11.0151756767395,-7.49377973505339,-13.9763582771106,65.3353736280673,10,7,1,-5.68160589935556,-1.57811312006142,-8.81527862362869,888.868537410902,108,67,31,3.54503993659393,8.09858244836166,0.147186934362599,18270
1982,176.16910972311,25,13,8,15.0118858442694,20.82437144811,9.84755619678301,381.688132029175,43,28,15,5.63452322718152,8.96534376160485,3.33586843813131,266.195643825212,35,21,7,4.11766415833305,8.96175910754208,0.92250983304441,151.479960264961,28,12,3,-8.88976801823177,-5.52507636549385,-11.601850618667,160.208362454217,11,8,7,-3.06139627785101,-0.21264767385959,-5.75387606985363,81.2239348398691,17,5,2,-7.77302840104973,-4.49067290013205,-10.3542279506713,1065.48518287158,131,75,39,4.70999521544556,8.99898223131122,1.38394656262741,18270
1983,108.661422929756,18,8,3,14.9770413594766,20.9995635234223,9.96912805880988,315.456860126876,34,21,11,5.27430002382848,9.01060210671819,2.68445490868746,233.243767862418,42,16,7,4.23521656074813,8.31104448936761,1.76965183706655,239.02885528694,23,14,9,-3.37328016296597,0.233131717156242,-6.32078152431991,78.3394435619275,9,7,2,-2.68004028513332,0.323265502257459,-5.14987430047141,78.820492832723,12,6,2,-3.53715135683994,0.467354787012017,-6.61864710209032,814.521987313701,115,58,25,5.3581256217435,9.73735860792251,2.12084072540616,18270
1984,247.753640725217,38,14,7,14.5220617450222,19.7030058178945,10.448830017268,364.921271910744,44,24,14,5.53899299559821,8.63427655902988,3.51695214031977,147.185222585348,24,12,3,3.83123333253701,8.82561134023435,0.494713139889969,232.719626349872,30,19,5,-4.65452341089479,-1.62732935514366,-7.1534986371342,107.060015903913,13,6,4,-0.273142007022637,1.38524470521669,-2.39469106051071,154.380182787945,21,12,3,-5.67467302587155,-2.63513669813424,-8.18870454440997,1021.30033391317,140,68,31,5.0371686501773,9.00324133713999,2.08002983521095,18270
1985,403.56770281982,55,20,14,13.8935040942642,18.6263001420754,10.1381027847621,228.1831638022,24,13,8,3.72207100062411,8.03599136921664,0.921130610134517,239.829968189017,32,19,7,2.92801001316446,7.52831050863773,-0.305091353829378,234.912217759666,29,16,8,-7.32842049005769,-4.19930899139033,-9.93752752176955,110.630437217847,13,9,6,-8.25084663252595,-5.26309354007439,-11.4538427638884,127.852201855753,16,10,4,-11.035431218432,-7.13356601842114,-13.900712781075,1110.06347388464,140,71,39,2.68334540121764,6.99578931406895,-0.511647239988803,18270
1986,235.449515133463,29,16,10,14.225916268456,19.3703238934087,10.1549599437725,240.081613645762,36,19,8,4.9037923442417,9.21677424460101,2.10511980453344,220.344793395413,31,14,6,3.20599275111524,7.75920688493446,0.298524538681445,228.49686808505,30,19,9,-9.25443712250985,-5.16928860559337,-12.451701864669,146.773028561905,20,11,6,-2.75668744509978,-0.388390352422371,-5.45390471245834,117.866430867203,17,10,3,-9.78174737995901,-5.12000126713724,-12.9760007142317,960.515381603744,133,70,33,3.8010967860572,8.27540578679472,0.59899009965049,18270
1987,305.400659824756,47,20,9,12.674256187307,17.2411139926362,9.22402975750322,486.099069913162,43,23,16,4.71505086626882,8.12506460753569,2.405446540635,204.549411755924,30,16,6,1.59278891557582,7.07696297489176,-1.92719084829965,224.323545230862,29,15,9,-7.52182402486892,-3.83547200148392,-10.6547834035154,33.4811844208525,7,1,1,-4.26675403892572,-1.01343440718158,-7.01026324586896,77.5505166689574,9,4,3,-10.0255398549171,-5.64665049505864,-13.3874484784775,1107.08084258365,136,64,35,2.78866178533938,7.15637017662256,-0.320473441116708,18270
1988,415.439364071596,51,27,17,15.3806827413918,20.4789388969673,11.4622216769917,270.141939575643,30,20,10,4.01727450592244,7.82867439135603,1.36353334197658,217.1081796533,27,12,9,2.82005526337582,7.77200748256804,-0.731581201101102,365.189236966265,52,28,14,-2.4280214804737,-0.080078469258706,-4.39571516832397,43.9573211473752,8,3,2,-4.99191592124658,-0.704065592630654,-8.27203961875186,331.708052545413,45,27,13,-1.47800965860681,0.402155432001446,-3.04486532825906,1278.35485699333,161,89,51,4.90877022787571,9.05409762043495,1.8365445629097,18270
1989,317.342663032625,32,17,10,14.1829288552352,19.7349621202495,9.75921905097597,189.614435648059,30,14,5,5.43338542799149,9.51214063926535,2.63557432015028,235.405047726782,38,16,8,5.1608443533143,9.79924686452696,1.61769650003593,131.918362482833,19,10,6,-0.929755520916167,2.67253842923464,-3.81447440446218,61.6665023820762,7,4,3,-4.19320498569812,-0.922242011695951,-7.55495063941287,87.9610413354577,11,7,4,1.20459994366422,4.44668630512996,-1.47236386814049,891.989690124999,118,58,30,6.06889657877625,10.4562109983909,2.64504261858817,18270
1980,270.531153594995,47,20,7,15.0361596708465,19.7693472498451,11.0858505603489,312.927382680597,31,20,9,3.32060891405706,7.04590230491862,0.822526825474418,141.798575978809,18,8,5,3.3511552360269,8.77780750466052,-0.55471361237471,162.598106611993,25,12,4,-7.6214480940925,-4.34749928687429,-10.2277907794531,83.1977964104579,9,6,3,-2.79626019439167,0.689154977393245,-5.69432768786861,82.0501352658135,14,6,2,-9.08211552751172,-5.31857600061539,-11.7771123295934,890.505043930673,119,60,26,3.72185077851011,8.1141109055311,0.438698476044438,18320
1981,225.643961782808,26,14,5,13.7537566135567,18.7522270848118,9.7656396078313,345.680628612735,35,23,14,4.7544400156087,8.26753162423841,2.34104610670846,178.498408863957,21,14,5,3.29520539779936,8.85383800242671,-0.519709782706272,143.156579232909,20,12,4,-4.49939175265953,-0.648441960509956,-7.50955847220827,64.567430395793,10,6,1,-10.5690525316968,-7.07691634151031,-13.3822176212386,59.9587828224509,11,6,1,-5.39425748666468,-1.35124713127265,-8.46332379957318,874.349212477744,103,63,26,3.7130321267653,8.19998733835543,0.409522984078795,18320
1982,176.417589562079,25,11,6,15.0775873637621,20.78966046455,10.0697608606423,394.16735092154,41,28,16,5.70723551609927,9.02274685228226,3.42586647102889,268.967358744947,35,21,8,4.19784287098277,8.9967674226871,1.05439087205535,147.007342907668,27,11,2,-8.52659995574694,-5.20138410771825,-11.1325711576826,161.318122524186,11,8,6,-2.94687905272217,-0.0733464211070994,-5.60875918083061,82.4399125118745,17,5,1,-7.45344690736649,-4.2159349679292,-9.95055352428887,1083.31033426463,129,73,37,4.82627779559603,9.06960938909961,1.57320990611788,18320
1983,109.733365201364,19,7,4,15.0881509361955,20.9598345610565,10.2532287194672,329.493444632422,36,20,11,5.39477136487331,9.13327305750681,2.8116618764835,243.77032616454,43,16,8,4.32440902198681,8.35945859689636,1.89369919812154,237.194399349506,23,14,8,-3.10689541316336,0.436020728495311,-5.97222305455249,74.5297215576658,9,8,2,-2.45779798374393,0.476503119116742,-4.89262083318331,75.8762768253198,12,6,2,-3.19097180593754,0.703654315574543,-6.16319559837246,833.403134381311,119,57,27,5.51348119536949,9.82134252075699,2.35090085765891,18320
1984,262.394200501916,39,17,8,14.6433145528984,19.7104522008831,10.6810774433259,384.04778045088,44,23,15,5.65555390078001,8.73459243515237,3.64961961613019,146.033508386922,26,10,3,3.96883050581128,8.83822796829579,0.718719759560585,233.191551324124,33,18,5,-4.42778301731218,-1.44308864617378,-6.86570924124924,112.478249840535,13,6,3,-0.189428182098858,1.47323476315632,-2.29435981614836,158.661829766458,24,10,3,-5.4456086179891,-2.43487772490721,-7.88513825208331,1063.61556894671,146,66,32,5.17585781324553,9.07350847357031,2.28596524127815,18320
1985,415.024749497319,54,22,12,13.9764855413632,18.6539913105918,10.2699620985679,224.742513970246,23,13,7,3.88353724684151,8.19254896906969,1.10995930517316,240.628838482657,33,20,7,3.07434714299769,7.59615775971923,-0.0664779404151803,233.37742243427,32,16,7,-7.02168204662656,-3.92430042447213,-9.56499332635461,103.871686579464,13,8,5,-7.89808607224144,-4.88570657004152,-11.0236467039397,120.899172593735,19,10,4,-10.6115103483276,-6.76029348915826,-13.385156696124,1105.16696112342,142,73,35,2.87988689762458,7.15129164691048,-0.251316311157919,18320
1986,250.089188603865,28,17,10,14.2800188791681,19.3734355810533,10.2854656889514,239.318687358898,38,19,8,5.05850044208363,9.35167814380221,2.27478758905699,217.631201303194,30,12,7,3.29042048053272,7.81331126622503,0.406682076266786,218.603818655376,30,18,8,-8.83093217539195,-4.82906601222609,-11.8832842935759,157.096149584944,19,11,8,-2.58316973372045,-0.191027459340258,-5.24521128188048,114.732132075912,17,10,3,-9.32107165331848,-4.79930571913662,-12.3349582813509,978.867358926814,132,69,36,3.96378759460538,8.39206173251232,0.822792264839064,18320
1987,308.958743087346,50,23,8,12.7626368598571,17.2653591627029,9.38588458564354,504.545528990543,44,23,18,4.85407446665807,8.23589536499199,2.57069864655097,220.434359577482,31,15,5,1.7426435701536,7.10100657139927,-1.69610417280487,232.70153543497,29,15,11,-7.16549992099102,-3.53860092884182,-10.2232491283333,32.0349403296493,7,2,1,-3.80010760356622,-0.602036903280938,-6.48991708485375,75.6053858500259,10,4,3,-9.57316493464165,-5.29749546366468,-12.8388283357915,1141.57895783505,142,67,35,2.99612742239029,7.28755273806507,-0.0473559633558024,18320
1988,430.278599863088,53,27,18,15.4699941797888,20.4800785455737,11.6285619150042,269.761129698149,29,19,9,4.23575187667887,8.05962605097493,1.60893509704045,225.554502770685,27,11,9,2.99058771726931,7.84089368236004,-0.45951264157464,375.282434367733,52,28,15,-2.21508385596423,0.142316285936466,-4.17570806169856,42.2743834602627,8,3,2,-4.53048423123383,-0.36462414339794,-7.68105332590693,343.247494038083,45,26,14,-1.3961549197032,0.526898767032125,-2.98003339973504,1311.11610983027,162,86,52,5.08090887693081,9.17832238575194,2.06844527294803,18320
1989,308.900334200188,32,18,10,14.279680650994,19.7403802783712,9.98266057954419,197.346109782711,31,15,4,5.59596732983028,9.66950177162278,2.8161818906174,239.665751788727,38,15,8,5.2521012083688,9.87056775180939,1.77975583737523,132.667573574727,19,9,6,-0.644421090920735,2.92524390466508,-3.47562075470448,61.8895226815151,6,4,3,-3.86848574454981,-0.626453588173865,-7.18249013317243,90.3931901144648,11,6,4,1.3974086946675,4.65381864178294,-1.26598669186929,898.194908567606,118,58,29,6.21556441912403,10.5733893660989,2.8522313793264,18320
1980,275.676080815549,49,22,7,14.9846589978359,19.7362611049621,11.0299458770055,316.877909809947,31,20,10,3.2444391065891,6.9735577768739,0.75226859111497,142.676785447975,18,8,5,3.28412430750771,8.73889729473812,-0.631319322337431,163.598646076778,25,12,5,-7.71739199471373,-4.43645248916538,-10.3310438943819,84.3638876212034,9,6,3,-2.85375534429184,0.621056419561729,-5.7471163644505,82.1558986725337,14,6,2,-9.18593704258351,-5.40875534384991,-11.8936102124727,901.750562367207,121,62,27,3.6512278266753,8.05747475093815,0.364352089548088,18420
1981,225.114330915172,26,13,6,13.7005965500888,18.7144144551677,9.70430384770378,347.846595540575,36,23,14,4.69534836867963,8.2077907208461,2.28107065845186,180.267252541573,22,15,6,3.23759993439628,8.82004042303016,-0.594545476063227,146.053563000704,20,12,4,-4.57521170936878,-0.722434406706763,-7.58467563112515,66.1992478086742,11,6,1,-10.6807310039413,-7.17964166416012,-13.5141344478547,61.6896753795002,11,6,1,-5.47970573169734,-1.42833636627156,-8.55017287293726,881.117102185495,106,63,28,3.64708350364426,8.14585771833482,0.335005021159612,18420
1982,177.106207518655,25,13,6,15.0314289658709,20.7636092620001,10.0089982269875,394.267260550382,42,27,17,5.65474294581238,8.96980318260963,3.37732110892671,270.42506724669,35,22,7,4.14663532266035,8.9522657487151,1.00518942147744,148.479366587541,28,11,2,-8.61928309145963,-5.28771088295653,-11.2412847460622,162.374845625461,11,8,6,-3.00580798530422,-0.138123387222924,-5.67104316396494,82.2801187788671,17,5,1,-7.53614944252858,-4.2936455572394,-10.0470755807135,1086.45349972006,130,75,37,4.77027577523338,9.02056350060888,1.51249777322218,18420
1983,110.177917705894,18,7,4,15.0297951462954,20.9361844717268,10.1741919173953,327.362232739263,36,20,11,5.33147574791322,9.06458446353284,2.75858730795038,243.318218519478,43,16,8,4.2658570684511,8.30824915654586,1.83621922519049,239.054164678385,23,14,8,-3.19314382951202,0.359169068433961,-6.06911093681043,75.3184639747171,9,8,2,-2.53619771266551,0.40794879171941,-4.97074740138239,76.6793190529238,12,6,2,-3.29157452731612,0.620458324796053,-6.27826519033941,832.856151992277,118,57,27,5.44531307017124,9.76607817448998,2.27802316292739,18420
1984,259.9212193464,40,17,7,14.5800073506964,19.6739584954537,10.6065219105954,382.340823435538,44,23,16,5.5915868644045,8.67032283940459,3.59252956984608,146.800704703671,26,10,3,3.90636361853823,8.79850954551853,0.654532280893436,233.447885972146,33,19,5,-4.50596330058264,-1.51631513980968,-6.95248682232788,112.780380079713,13,6,3,-0.243226750850739,1.41556253699836,-2.34999925813706,158.129421997429,24,11,3,-5.52367552100649,-2.51051817109971,-7.97638552314972,1059.97254956275,147,67,32,5.11098353358915,9.02108684845964,2.21722422973151,18420
1985,414.757038899717,54,22,13,13.9257553865538,18.6111880545936,10.2251352795455,226.924679384548,23,13,7,3.82455079933238,8.12457007933732,1.05831012007344,241.389881217212,33,20,7,3.00694882731249,7.54223393210551,-0.142927587526443,235.382003157123,31,16,7,-7.1023227316187,-4.00614586998583,-9.65219458976139,105.518756954293,13,8,5,-7.98714616949711,-4.98441822861083,-11.1229984693287,122.60162307741,18,10,4,-10.7062545181239,-6.85484011772328,-13.4889412894284,1111.19197953318,141,73,36,2.81252702079787,7.08629635058468,-0.319975780912406,18420
