stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
17260,1974,60,14,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1975,60,9.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1976,60,4.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1977,60,11.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1978,60,6.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1979,60,9.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1980,60,20.1,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1981,60,18.5,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1982,60,18.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1983,60,9.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1984,60,12.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1985,60,11.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1986,60,12.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1988,60,36.7,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1989,60,14.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1990,60,11.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1991,60,6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1993,60,12.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1994,60,10,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17870,1974,60,19.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1975,60,8.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1976,60,7.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1977,60,13.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1978,60,10.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1979,60,9.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1980,60,11.9,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1981,60,10.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1982,60,15,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1983,60,17.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1984,60,22.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1985,60,15,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1986,60,9.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1987,60,11.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1988,60,11.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1989,60,9.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1990,60,11,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1991,60,15.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1992,60,4.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1993,60,13.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1994,60,5.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1995,60,33.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1996,60,7.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1997,60,23.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1998,60,15.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1999,60,12,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2000,60,13.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2001,60,21.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2002,60,27,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2003,60,16.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2004,60,16.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2005,60,9,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2006,60,20.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2007,60,10.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2008,60,17,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2009,60,14,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2010,60,10.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2011,60,17.9,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2012,60,12.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2013,60,11.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2014,60,19.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2015,60,23.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2016,60,23,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2017,60,15.9,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2018,60,18.1,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2019,60,19.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2020,60,12.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17980,2002,60,27,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2003,60,17.1,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2004,60,13.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2005,60,14.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2006,60,15.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2007,60,15.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2009,60,18.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2010,60,13.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2011,60,21.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2012,60,13.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2013,60,9.9,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2014,60,25.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2015,60,14.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2016,60,23.1,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2017,60,14.3,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2018,60,21.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2019,60,25.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2020,60,11.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
18020,1985,60,10.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1986,60,8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1988,60,11.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1990,60,10.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1994,60,13.9,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1996,60,30.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1997,60,16.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1999,60,15.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2003,60,11.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2004,60,10.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2005,60,16.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2006,60,21.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2007,60,10.9,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2008,60,21.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2009,60,16.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2010,60,33.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2011,60,19.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2012,60,13.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2013,60,10.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2014,60,12.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2015,60,14.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2016,60,42.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2017,60,15.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2018,60,21.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2019,60,24.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2020,60,16.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18210,2002,60,26.1,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2004,60,11.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2005,60,18.1,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2006,60,16.6,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2007,60,49.3,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2008,60,24.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2009,60,9.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2010,60,12.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2011,60,22.3,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2012,60,23.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2013,60,11.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2014,60,13.1,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2015,60,21.1,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2016,60,16.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2017,60,16,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2018,60,9.3,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2019,60,27.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2020,60,12.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18269,2005,60,12.3,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2006,60,27.1,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2007,60,21.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2008,60,14.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2009,60,9.8,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2010,60,17.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2011,60,23.4,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2012,60,15.1,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2013,60,19.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2014,60,9.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2015,60,15.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2016,60,10.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2017,60,19.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2018,60,10.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2019,60,17.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2020,60,12.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18270,1974,60,12.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1975,60,12,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1976,60,7.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1977,60,11.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1978,60,10,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1979,60,15.3,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1980,60,19.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1981,60,28.3,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1982,60,24.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1983,60,9.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1984,60,15.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1985,60,21.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1986,60,13,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1997,60,7.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1998,60,7.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2000,60,13.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2001,60,12,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2002,60,20.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2003,60,12.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2004,60,20.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2005,60,13.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2006,60,26.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2007,60,13.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2008,60,17.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2009,60,9,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2010,60,9.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2011,60,15.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2013,60,12.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2015,60,12.7,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2016,60,12.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2017,60,15.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2019,60,17.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2020,60,13,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18320,1986,60,15.7,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1988,60,14.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1991,60,17.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1992,60,11.4,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1994,60,9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1995,60,6.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1996,60,19.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1997,60,9.2,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1998,60,11,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2002,60,18.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2003,60,13.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2004,60,10.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2006,60,14.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2007,60,12.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2008,60,29.2,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2009,60,21.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2010,60,17.4,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2011,60,22.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2012,60,25.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2013,60,11.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18420,1999,60,13.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2000,60,26.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2001,60,10.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2002,60,24.3,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2003,60,17,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2004,60,12.3,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2005,60,19.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2006,60,11,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2007,60,12,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2008,60,19.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2009,60,24.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2010,60,14.6,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2011,60,21.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2012,60,12.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2013,60,17.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2014,60,10.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2015,60,18.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2016,60,12.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2017,60,31.6,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2018,60,12.3,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18640,1974,60,9,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1975,60,16.1,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1976,60,27.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1977,60,8.2,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1978,60,28.3,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1979,60,9.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1980,60,11.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1981,60,16.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1982,60,15.1,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1983,60,8.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1984,60,16.1,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1987,60,10.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1988,60,21.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18701,1968,60,7.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1969,60,12.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1970,60,12.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1971,60,7.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1973,60,10.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1974,60,20.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1975,60,16.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1976,60,10.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1977,60,6.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1978,60,10.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1979,60,9.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1980,60,44.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1982,60,18.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1983,60,13.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1984,60,13.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1985,60,12.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1986,60,13.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1987,60,9.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1988,60,29.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1989,60,15,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1990,60,10.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1991,60,8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1992,60,31.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1993,60,10.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1995,60,25.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1996,60,16.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1997,60,13.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1999,60,15.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2000,60,22.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2001,60,10.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2002,60,17.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2003,60,18,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2004,60,14.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2005,60,9.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2006,60,12.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2007,60,17,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2008,60,26,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2009,60,19.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2010,60,17.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2011,60,23.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2012,60,31.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2013,60,17.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2014,60,46.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2015,60,26.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2016,60,12.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2017,60,18.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2018,60,10.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2019,60,26.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2020,60,15,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18815,2002,60,23.5,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2005,60,26.8,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2006,60,10.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2007,60,26.9,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2008,60,19,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2009,60,13.9,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2010,60,25.1,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2011,60,18.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2012,60,14.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2013,60,16.8,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2014,60,20.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2015,60,22,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2016,60,42,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2017,60,21.9,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2018,60,9.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2019,60,11.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2020,60,13.1,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18920,2005,60,14.8,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2006,60,14.1,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2007,60,19,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
