stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
17260,1974,720,30.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1975,720,22.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1976,720,17.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1977,720,29.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1978,720,22,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1979,720,26.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1980,720,29.1,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1981,720,43.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1982,720,26,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1983,720,41.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1984,720,42.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1985,720,36.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1986,720,26.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1988,720,92.7,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1989,720,39.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1990,720,25,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1991,720,27.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1993,720,32.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1994,720,26.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17870,1974,720,27.7,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1975,720,26.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1976,720,22.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1977,720,22,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1978,720,24,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1979,720,18.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1980,720,25.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1981,720,28,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1982,720,22.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1983,720,32.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1984,720,43.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1985,720,33,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1986,720,18,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1987,720,49,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1988,720,19.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1989,720,38.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1990,720,24.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1991,720,31,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1992,720,16.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1993,720,32,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1994,720,29.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1995,720,41.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1996,720,28.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1997,720,26.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1998,720,21,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1999,720,37.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2000,720,34,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2001,720,28.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2002,720,51.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2003,720,28,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2004,720,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2005,720,40,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2006,720,72,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2007,720,34,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2008,720,48.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2009,720,37.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2010,720,37.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2011,720,39.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2012,720,38.7,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2013,720,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2014,720,35,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2015,720,71.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2016,720,30,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2017,720,48.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2018,720,44.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2019,720,36.1,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2020,720,33.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17980,2002,720,43.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2003,720,39,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2004,720,27.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2005,720,41.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2006,720,41.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2007,720,36.1,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2009,720,40.1,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2010,720,33,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2011,720,38.6,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2012,720,41,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2013,720,27.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2014,720,36.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2015,720,34.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2016,720,32.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2017,720,42.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2018,720,38.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2019,720,29,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2020,720,31.6,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
18020,1985,720,42.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1986,720,23.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1988,720,40.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1990,720,25.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1994,720,43.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1996,720,43,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1997,720,68.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1999,720,46.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2003,720,31.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2004,720,22.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2005,720,40.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2006,720,39.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2007,720,36.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2008,720,39.9,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2009,720,39,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2010,720,36.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2011,720,49.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2012,720,33.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2013,720,30.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2014,720,35,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2015,720,38.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2016,720,52.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2017,720,31,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2018,720,44,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2019,720,48.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2020,720,51.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18210,2002,720,31.2,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2004,720,23,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2005,720,33.2,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2006,720,30.4,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2007,720,59.3,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2008,720,42.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2009,720,32.2,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2010,720,30,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2011,720,45.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2012,720,26.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2013,720,31.3,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2014,720,38,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2015,720,47.6,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2016,720,28.4,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2017,720,39.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2018,720,20,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2019,720,53.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2020,720,45.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18269,2005,720,36.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2006,720,73.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2007,720,33,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2008,720,58.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2009,720,24.4,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2010,720,31.1,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2011,720,39.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2012,720,22.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2013,720,44.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2014,720,27.6,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2015,720,66.3,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2016,720,24.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2017,720,39.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2018,720,29.1,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2019,720,43.1,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2020,720,32.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18270,1974,720,32.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1975,720,26,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1976,720,30.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1977,720,23.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1978,720,23.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1979,720,23.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1980,720,43,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1981,720,34.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1982,720,36.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1983,720,27.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1984,720,40,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1985,720,42,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1986,720,24.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1997,720,19.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1998,720,20.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2000,720,29.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2001,720,25.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2002,720,35.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2003,720,28.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2004,720,32.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2005,720,35.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2006,720,80.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2007,720,28.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2008,720,49.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2009,720,23.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2010,720,26.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2011,720,32.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2013,720,35,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2015,720,52.7,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2016,720,26.5,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2017,720,34.5,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2019,720,28.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2020,720,45.3,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18320,1986,720,33.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1988,720,43.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1991,720,24.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1992,720,22.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1994,720,32.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1995,720,16.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1996,720,35.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1997,720,30.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1998,720,23.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2002,720,36,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2003,720,28.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2004,720,23.7,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2006,720,30,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2007,720,32.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2008,720,45.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2009,720,38.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2010,720,32.2,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2011,720,44.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2012,720,31.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2013,720,24.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18420,1999,720,40.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2000,720,43.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2001,720,26.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2002,720,33.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2003,720,29,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2004,720,29.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2005,720,44.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2006,720,32.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2007,720,40.6,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2008,720,46.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2009,720,30,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2010,720,33.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2011,720,46.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2012,720,24.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2013,720,31.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2014,720,30.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2015,720,42.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2016,720,36.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2017,720,34.9,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2018,720,26.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18640,1974,720,17,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1975,720,26.2,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1976,720,28.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1977,720,16.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1978,720,35.7,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1979,720,24.2,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1980,720,17.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1981,720,36.1,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1982,720,28.5,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1983,720,19.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1984,720,54.6,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1987,720,30.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1988,720,54.6,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18701,1968,720,22.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1969,720,19.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1970,720,29,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1971,720,24,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1973,720,21.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1974,720,23.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1975,720,31,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1976,720,24.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1977,720,24,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1978,720,27.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1979,720,27.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1980,720,45.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1982,720,32.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1983,720,21.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1984,720,45.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1985,720,46.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1986,720,38.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1987,720,32,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1988,720,61.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1989,720,44.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1990,720,30.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1991,720,20.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1992,720,31.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1993,720,31.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1995,720,53.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1996,720,31.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1997,720,32.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1999,720,53.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2000,720,30.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2001,720,35.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2002,720,31.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2003,720,27,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2004,720,25.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2005,720,33.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2006,720,29.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2007,720,32.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2008,720,41.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2009,720,35.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2010,720,32,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2011,720,43.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2012,720,35.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2013,720,27.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2014,720,70.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2015,720,54.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2016,720,28.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2017,720,43,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2018,720,25.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2019,720,39.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2020,720,45.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18815,2002,720,37.8,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2005,720,57.8,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2006,720,26.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2007,720,47.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2008,720,42,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2009,720,32.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2010,720,26.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2011,720,55,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2012,720,22.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2013,720,27.5,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2014,720,34.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2015,720,49.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2016,720,80.5,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2017,720,55.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2018,720,30.1,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2019,720,48.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2020,720,31.8,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18920,2005,720,40.8,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2006,720,31,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2007,720,46.4,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2008,720,53.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
