stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
3810,2002,11.16601,59.5872,141,55.7,291.136772886992,33,20,12,16.6511104448775,22.1825171204595,12.2051148703539,286.810541836264,27,14,11,4.01399594442034,7.90869748288493,1.38001126853297,165.281466084843,22,10,7,5.9856056550211,11.1896323308689,2.37857338516743,242.967649419759,35,19,8,-2.50470116875761,0.313469358474368,-5.29723380265466,62.1056255088177,9,3,2,-7.13728939862949,-4.66523398102684,-10.1029549411639,198.990836653676,29,16,7,-1.70993006966143,1.41692266931265,-4.44484956456081,1004.32524297059,120,63,39,5.82386210045312,10.216179190527,2.44340443139532,263.825441182417,15.327467944778,33.4,17.2666666666667,8.4,127.4,68,35,1019.13584066389,5.9183698634808,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2003,11.16601,59.5872,141,37.2,238.731235088099,31,16,6,16.2533767023637,21.724842206911,11.7175585750048,169.982207101572,27,15,5,5.21945521657019,9.65081612878621,2.19114074671347,202.256270909152,28,17,6,4.49995548231179,10.1989313021025,0.900647852199148,193.137792907519,23,11,7,-5.42699360913685,-2.2518833287994,-8.30191281985236,116.707346647116,11,7,6,0.175114407260999,2.69007675149324,-2.80719015571333,131.032167398701,14,8,5,-4.52836361804749,-0.983851630171429,-7.35560255272254,858.709227144639,111,63,28,5.81515638043375,10.5220727771643,2.29935713374233,274.423443310786,15.3254980175198,34.1333333333333,17.8,8.8,126.733333333333,66.9333333333333,34.9333333333333,1017.92499710995,5.7882288913331,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2004,11.16601,59.5872,141,38.9,260.785697231512,39,18,4,14.7198696515144,20.2715706305221,10.5084360367026,372.918000077418,36,25,14,5.5139868224069,9.63902806517378,2.62752217558586,144.748015902151,22,8,4,5.67453118877499,11.5093831895778,1.73782904942577,279.154294866347,38,19,11,-2.36072577420712,0.881042844271184,-5.26443254766805,75.6482151223918,9,5,3,0.219476443503712,3.16548384636051,-2.91288492502773,162.446948219232,27,12,5,-3.67090986796565,-0.0536246744602111,-6.53400778351133,1016.5468765527,133,68,30,5.91422638201183,10.6445678255453,2.41371859621743,290.102448362436,15.3677052730002,35.6,18.8666666666667,9.6,129.066666666667,68.4,36.1333333333333,1047.69963509863,5.92815872964268,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2007,11.16601,59.5872,141,39.7,350.362717173251,36,14,9,15.6571260242761,20.390005220996,11.3609830245234,243.790533832147,25,14,10,5.93876500120162,9.97995575637712,2.51294039653667,179.829410337292,24,14,6,6.58037554148477,11.7333031875174,2.40037104672726,321.534525873994,40,22,10,-0.610068402145954,2.15506315220003,-3.2086302350873,97.3746533788889,14,8,3,-1.00618123728893,1.23014715394441,-3.5116434905652,178.830613554397,26,12,5,-2.44535810646232,0.401339577540633,-5.15510944765627,1050.18792827598,125,62,33,6.60495893841675,10.7543395733171,2.96358834252234,298.849481566522,15.4072226357272,36.7333333333333,19.2,10.1333333333333,132,69.5333333333333,36.8666666666667,1075.13594959631,6.0044345047113,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2008,11.16601,59.5872,141,57.5,352.934725134267,35,23,14,15.5561312683653,20.549818204516,10.5155402731549,366.878111597606,35,20,16,6.28339657671701,9.77078815401673,3.08162369428652,208.578334638359,32,14,6,5.5832876054056,10.5182947341249,1.06260275436389,374.927553791951,43,24,13,0.449510214199139,2.93603748651343,-2.05168917320294,52.2590278622282,11,4,0,-1.48270800673154,0.664344120542004,-4.29849628657908,277.552900413062,29,16,10,1.20161746413464,3.81741415834075,-1.29737944256577,1258.20309964552,142,77,46,6.94740088663272,10.9208951628626,3.09978350621284,301.090536541458,15.4444113226414,36.3333333333333,19.5333333333333,10.2666666666667,130.466666666667,68.7333333333333,36.2666666666667,1060.08987893774,6.00643679813961,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2009,11.16601,59.5872,141,48.5,366.61225494865,43,24,12,15.4210365501616,20.137117130794,10.5797484591701,340.426358546472,34,21,15,6.29135527337513,9.95265407946346,2.82798360897252,154.951059749561,26,13,5,5.96703807270694,10.8974287878901,1.56761204853941,224.82265335993,32,12,6,-3.30513274951237,-0.596580619760004,-6.3395509964949,95.9381673077366,12,7,3,-4.8619710318636,-2.74332574304367,-8.19225068967808,172.563625497702,21,8,6,-4.26267795334637,-1.25910039856275,-7.41196957289135,1130.49146605012,136,73,41,5.8575262847831,9.86723212109742,1.87297999711005,300.567502808097,15.4661828909039,36.6666666666667,19.8,10.0666666666667,130.133333333333,67.8666666666667,35.6,1048.19384439987,6.06576743959929,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2010,11.16601,59.5872,141,40.9,359.655474137717,37,21,12,15.328769020594,20.053756246091,11.0707893733815,232.49253389937,28,12,8,4.07746401611532,7.80956144577272,0.463744301868059,177.668454213516,26,8,5,3.89292526365347,9.5061877715697,-0.9939549107841,167.055458152907,27,13,4,-7.90035804421864,-4.84097606054323,-11.4173000120738,25.3558565685548,8,2,0,-12.2209782830579,-7.84794373565638,-16.511099651647,71.1172908451705,15,6,1,-9.49679867782892,-5.94313131211079,-13.1118174526546,866.289609664328,114,49,26,3.28844835849469,7.77055873416498,-0.866224155832134,298.393981962052,15.3205885292032,36.9333333333333,19.4,9.8,130.6,67.8666666666667,35,1045.39720748169,6.0818857133334,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2011,11.16601,59.5872,141,41.8,408.569354616823,48,26,18,15.4200831704179,20.2093129855146,11.1420517239851,336.746948284536,33,16,12,7.78823076837765,11.1639888876936,4.72218127124954,150.853641461214,20,12,4,5.71727544638171,11.1167494734265,0.809930010364189,157.374207143189,29,11,5,-7.94456054162356,-3.99258503783631,-11.8698586351757,183.432111550689,15,10,6,0.356214061018939,3.06536817962684,-3.29664896557232,132.018350574634,21,9,5,-5.69762918595466,-1.9668880949139,-9.43124047397887,1211.6204064879,137,73,45,6.37876303174846,10.6216458930718,2.38537399820916,289.001953276058,15.3932798572503,36.3333333333333,18.8,9.4,130.066666666667,67.0666666666667,34.4666666666667,1038.46443297108,6.13461825685924,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2016,11.16601,59.5872,141,32,249.691099591081,35,22,8,15.244129361116,20.3626064867736,10.4806073281555,138.087641445107,24,10,3,6.45221118236457,9.93604442127087,3.0723847737399,211.577976094762,34,10,7,5.74166387492603,10.7694670276894,1.62407225084244,218.229657352842,31,16,7,-2.53952505675173,0.783551324439087,-5.80858536064739,28.3043744992005,5,2,1,0.102615654374994,3.21193129455121,-2.75063845275501,148.848438225793,21,10,5,-4.79283082424474,-1.17244490001318,-8.13179587110704,776.509529855944,119,54,24,6.10233724355733,10.3758305513567,2.24054642452543,281.952393681668,15.4243725266116,35.7692307692308,19,9.69230769230769,130,67.9230769230769,34.1538461538462,1020.52586063798,6.11757213074876,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2017,11.16601,59.5872,141,48.2,258.533960196314,37,14,8,14.467195019366,19.5409381424887,9.81985735200564,365.792541814585,40,25,10,6.23615310411609,9.79038627091623,2.94042460576469,139.163075676327,22,11,4,5.27125999549143,10.4771873452888,0.818087900149972,144.394079629841,20,10,5,-1.26434192093687,1.94240316987532,-4.23885741528028,82.7964063799877,13,5,4,-1.69350710683423,1.19831368773593,-5.24823472611103,116.08970513064,15,8,4,-1.98257386728716,1.27536296877444,-5.02080297186136,962.375689197854,127,63,30,6.06563620646478,10.3150324246751,2.1571149328045,274.897405242753,15.4246505246491,35.1666666666667,18.5833333333333,9.5,129.5,67.5,33.5833333333333,1011.36206018696,6.13924261791256,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2018,11.16601,59.5872,141,50.1,97.8508047981893,22,7,0,17.3437466230711,23.3435504751273,11.2571706135238,272.364047742936,29,17,8,6.9745411937847,10.3487800346273,3.55066669591929,92.2436494041991,15,8,2,4.91684262072524,11.2457530994961,-0.258611441493902,283.965657373712,38,19,10,-2.88995122643736,-0.346300867506563,-5.94920088578597,91.0898565464598,12,5,4,-2.05863917206067,0.149563963989821,-4.69104739646979,201.169250993724,25,14,6,-3.51859135707629,-1.15787800670177,-6.3175051391745,754.71760948551,103,51,20,6.60614453332135,11.124045458917,2.2378707963111,267.192126252302,15.4333670250178,35,18.3636363636364,9.27272727272727,130.909090909091,69.1818181818182,34.2727272727273,1024.55046477993,6.3984057324051,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2019,11.16601,59.5872,141,51.8,282.786685294802,37,19,11,15.4293999898667,21.0182910885407,10.460526936217,447.712509892142,45,31,18,5.25747303574976,8.40809830617508,2.22677427421335,210.597824747132,29,16,10,5.71491460275584,11.5036757414075,0.394069979860653,211.320167335521,27,13,9,-2.55180015922033,0.529082727119631,-5.68932794202341,99.2326772529157,18,9,2,-0.124367664652715,2.48501087311693,-2.42579249523262,120.230310789061,15,8,5,-2.81091864399913,0.728490890798006,-6.21384822867023,1160.56000797605,144,83,46,6.17536271554608,10.6223950516188,2.08066510243507,253.05440341585,15.4346954104778,33.7,17.6,8.4,130.3,68.8,33.2,1005.84347060913,6.40037000247076,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
3810,2020,11.16601,59.5872,141,36.9,276.54786879818,34,21,9,15.5669792483878,21.0476550712962,10.1202278109302,344.582928963531,39,24,13,7.90649275515732,11.4537248796919,4.63225359611723,146.545163372233,20,12,6,5.5559998799864,10.6317169487872,0.622070362719449,237.979442202892,42,19,5,1.29534385571112,3.93995729679415,-1.3360936914027,178.155923540016,23,14,6,1.79214586830316,3.25731353198926,-0.011842770291158,138.746764949976,24,10,3,2.02886147456577,4.69167961569405,-0.773082642757248,1084.57864962394,140,81,37,7.75981729759861,11.8559253724944,3.7242470622349,243.460845754106,15.5851313934275,32.2222222222222,17,8.11111111111111,128.888888888889,68,32.4444444444444,991.325707476335,6.50646845563502,15,249.359550479787,15.0788646273074,33.0740740740741,16.8148148148148,8.16666666666667,954.595782318702,5.50101095419313,124.425925925926,64.3518518518519,31.5185185185185
4220,1975,11.047001,59.976504,114,29,127.757142883896,21,9,3,15.6917806149787,21.9877640701125,10.1923600830844,308.1868874693,39,20,9,5.7015585104571,9.25449699839031,3.44978563999029,106.005235431408,22,7,0,3.68319917448794,8.88456119285738,-0.154868125108038,264.884341597633,35,22,8,-2.70258843694309,0.93150517031711,-5.55495898019344,41.5724820641434,3,2,1,-0.805986868996848,3.46981808882795,-4.39818072769333,200.767932960074,22,15,8,-3.24180626931211,0.794331273338234,-6.17104427538067,784.289680808822,107,53,21,5.7125693212444,10.5118987861024,2.01902613306025,216.299420061925,14.8044385070609,30,14.8,7,119.333333333333,60.2,28.1333333333333,875.896570941553,4.19812243127471,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1976,11.047001,59.976504,114,52.8,70.6201196963314,12,6,1,15.7675756202192,22.1788594725312,10.0613926749714,427.688571527719,37,26,15,3.66560806174313,7.09622041148595,1.28667393464161,71.0275817876793,13,6,0,3.16025041596431,8.8365159890154,-0.93856137399957,147.647502048757,18,11,6,-4.07922262113927,-0.108096428001966,-7.37560886886336,81.3735753934613,9,5,2,-6.46104129557946,-3.73605854407926,-9.27281713576198,106.075019984614,15,9,5,-5.77039442641286,-1.95668559503075,-8.91394674180121,756.784868389805,86,52,23,4.17599558251304,8.92336516212899,0.366376153074037,209.470334666995,14.7960648160516,29.3333333333333,14.4666666666667,6.66666666666667,119.333333333333,60.2,27.6666666666667,870.470431535,4.29968332065085,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1977,11.047001,59.976504,114,21.4,227.14632085604,31,18,6,14.3695027940191,19.996077422319,9.57446100698048,283.802490032106,42,15,8,4.69524556419262,8.60864993975134,1.99470836595299,225.069441378843,32,17,7,3.08646960362499,8.11421304562957,-0.559241073632557,263.263319983708,34,16,7,-7.13340822102057,-4.07364780571583,-9.63757803424879,75.8013647279902,10,4,3,-3.5155171584637,-0.196993770391493,-6.36241150409824,181.889744590247,25,11,5,-7.48668575811674,-4.25102521437234,-9.82923206565712,993.709361585227,140,65,29,4.06170223365349,8.52771663846175,0.640436292243605,214.306254862643,14.6576045060274,30.2,14.8666666666667,6.66666666666667,120.933333333333,61.2666666666667,27.8,885.35607718685,4.3601481255288,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1978,11.047001,59.976504,114,33.2,274.18639262523,33,18,10,14.1112214507581,19.4617831387168,9.63613553620693,163.469433367175,24,8,6,4.94185395997187,9.05637829249123,2.10649752299076,179.627246674336,28,13,5,2.88818399410499,8.24552332680599,-0.961726448602942,247.049265794539,43,15,4,-5.6800037423791,-2.08869389943968,-8.35739304729433,51.6330486796796,8,2,2,-10.0378226199633,-7.29437751966382,-12.9568508385329,171.247901066549,33,11,1,-6.81727635426686,-3.08263803504127,-9.40560368863465,840.16402241297,126,52,24,3.56236220592943,8.12383910210352,0.0908052521308562,221.746488448193,14.5734445374245,31.4666666666667,15.0666666666667,7,122.066666666667,62,28.2666666666667,897.403915986926,4.30726909038332,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1979,11.047001,59.976504,114,35,232.143774926395,38,19,6,14.055087805998,19.1569470877187,9.75456304966136,326.195395067486,35,21,15,3.5419876078858,7.39054894212428,1.00027642679103,308.873455666104,44,21,12,2.52676742769324,6.63059793961087,-0.162240283978223,102.454197937813,20,4,2,-10.241782309577,-6.25933523239202,-13.3065227836179,81.7077573958981,10,6,3,-5.19990384398881,-2.87203998303659,-7.62947658569282,50.8211492581333,12,2,0,-10.3489475702216,-5.71549945433396,-13.4902487208659,999.741532314015,139,69,36,2.94812774797391,7.17464764100766,-0.161423560018456,224.068477812705,14.5710643405351,31.7333333333333,15.2666666666667,7.2,123.533333333333,62.7333333333333,28.6666666666667,909.091327000377,4.23264065679886,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1980,11.047001,59.976504,114,29.4,282.573735094622,48,18,9,14.914250591138,19.813760708065,10.7453852068803,319.945794100951,33,20,11,3.02123907378969,6.82795470199749,0.43867150524763,141.046648046996,18,8,5,3.10195179443446,8.79157067459793,-1.13221822408643,164.806065444479,24,11,4,-8.25106181280444,-4.86992641895274,-11.0207149698902,86.1149401808944,9,6,3,-2.99501204989727,0.502585433924438,-5.95451018273585,83.0983080485804,14,5,1,-9.82749343002584,-5.90216774417609,-12.7728548017254,912.779425472045,122,57,29,3.41510490666439,7.96307226472091,-0.0727612961031828,222.653438174533,14.4419907427532,31.9333333333333,14.9333333333333,7,124.133333333333,63.2,29.1333333333333,925.733801587788,4.09842036858542,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1981,11.047001,59.976504,114,32.8,224.435395050335,28,14,6,13.6374994519682,18.7533515821105,9.46576298633046,340.6188348319,35,24,15,4.58318199840579,8.14132075022728,2.07906814426194,179.116065408945,26,13,6,3.11523864438318,8.92448759527036,-1.03325907521067,153.510965741811,19,13,4,-4.8816873824995,-0.94781335485477,-8.01197032920475,71.9455067808223,11,7,1,-11.4074520523976,-7.85711677989439,-14.5246570051181,67.3960255609167,10,7,1,-5.87299137081593,-1.70988729472181,-9.09300871124774,883.511827632918,110,65,29,3.44707934853914,8.06237649869701,-0.059633753894308,233.054688507592,14.4605831007544,33.2666666666667,15.6666666666667,7.4,127.066666666667,65.2,30.4666666666667,951.412312897852,4.10381101964156,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1982,11.047001,59.976504,114,19.8,172.67387874918,25,12,9,15.0023290725762,20.9042219029256,9.65429741659276,363.879305688905,43,26,14,5.63173102879697,8.98192761214776,3.29539818309904,254.759752521633,35,21,6,4.10476517275214,8.99648868866882,0.82358516966641,152.514780548555,27,13,2,-9.18930116234088,-5.77395122044441,-12.0176511475468,152.294229792045,11,8,7,-3.09152151065086,-0.266514145938046,-5.81425005773274,80.5692737677327,16,6,1,-8.02383205061615,-4.67940660446221,-10.7004107817043,1024.1764405195,130,73,37,4.66053955171014,8.99691468204049,1.2391245059934,238.779880315673,14.4839503451623,33,15.6,7.53333333333333,125.666666666667,64,29.9333333333333,941.292447501892,4.13399742902461,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1983,11.047001,59.976504,114,32.6,108.035251429496,17,9,3,14.9506850509294,21.0893506192041,9.75706350784761,298.782322467035,34,23,10,5.24331725231359,8.98525857108733,2.61248265780894,222.693320025349,40,16,6,4.22928048207898,8.34075277619734,1.70631443691928,233.211117249152,23,14,9,-3.54035377356127,0.126281706492098,-6.57106895587533,80.1650917792302,10,7,2,-2.81411881268036,0.254779472852024,-5.33429335979544,80.9168874571072,12,6,2,-3.77618089475148,0.332665967938444,-6.96871956337398,790.592873158217,113,61,23,5.2922365562024,9.73357122770591,1.9612305325656,244.175322718231,14.4113513479239,34,16,7.66666666666667,127,64.8666666666667,30.3333333333333,947.831318478582,4.15973581877038,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1984,11.047001,59.976504,114,36.8,235.669944210555,37,14,7,14.4876717023836,19.75616995953,10.2799925477852,346.103782954823,44,25,11,5.50852899056978,8.6265852331428,3.44244062278601,147.193240235162,22,11,3,3.77246467577981,8.87833039010489,0.30953053505927,229.945187531427,31,20,5,-4.80557383220692,-1.72861435761379,-7.36712327420895,97.5732641756053,13,6,4,-0.287163530526029,1.37211350851523,-2.42004755039574,149.780095752196,21,13,3,-5.83449225896231,-2.75336783668779,-8.41741872998926,976.320327328341,137,69,28,4.97878983592578,9.00745010094291,1.9328732853377,255.012222960122,14.3094400948724,35.8666666666667,16.8,7.8,128.666666666667,65.5333333333333,30.3333333333333,951.398845479546,4.21231909142097,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1985,11.047001,59.976504,114,48.4,389.163112620104,54,21,14,13.8818780848359,18.6693097096354,10.0378529349085,230.345219490604,24,13,8,3.62340300708185,7.96228873940038,0.762673837806937,235.376943352177,34,19,6,2.87161125373762,7.54237176925577,-0.470038229347275,229.597789224688,31,15,8,-7.57020662459214,-4.38913670304086,-10.2503366155729,112.583623325715,13,9,6,-8.51795350564712,-5.52685366311486,-11.7933126465302,132.024525049082,18,9,4,-11.3968902841862,-7.41623427182457,-14.3645562938864,1099.49342383768,143,71,38,2.56048659548265,6.923705988354,-0.721806140355266,256.222394284464,14.3386283178649,36.2,16.7333333333333,7.93333333333333,127.066666666667,65.5333333333333,30.3333333333333,941.757319006654,4.30405513679101,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1986,11.047001,59.976504,114,30.2,221.913399892976,26,15,8,14.2273356916837,19.4180634064365,10.0518812419821,229.869664734982,34,19,6,4.83190885197084,9.18087045572998,1.97899910557175,219.211987301722,30,14,6,3.18926817429595,7.77438732273579,0.233336262283538,228.926568297417,29,19,9,-9.59271774281502,-5.41688392198242,-12.9387010655289,132.754620857119,20,11,5,-2.83688584708018,-0.473843009266956,-5.56655961067299,116.342944971701,16,10,3,-10.1574243759032,-5.35910321053995,-13.540515319579,920.092617758499,126,69,28,3.71178016921012,8.2364067283456,0.424315554009425,254.219568000701,14.2313202248989,36.2666666666667,16.9333333333333,7.73333333333333,126.333333333333,66.6666666666667,30.7333333333333,946.807494577615,4.35122775734014,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1990,11.047001,59.976504,114,17.8,208.688778922272,36,15,5,14.6027956564027,19.8702898797629,10.3164627925288,188.76316046779,26,15,7,3.85809191974452,7.62189490732658,1.19390689589491,121.142881108619,22,9,3,6.1918993634531,11.8882980585121,2.13813228236255,310.950271353899,36,22,9,-1.10643462808361,1.70447758382057,-3.60620728934617,111.298738993715,13,9,5,-2.42232353372615,0.734052493884288,-5.08967953112318,252.479185966764,30,18,7,0.625410324310751,3.18290720721177,-1.41277209901805,882.37274545916,127,66,27,6.09864516743098,10.4819991217094,2.77625932906728,248.159284938621,14.5019927821827,33.5333333333333,16.3333333333333,7.6,121.8,64.4,29.2,917.226057485231,4.55922235459551,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1991,11.047001,59.976504,114,37.6,233.173623324692,40,18,3,14.2389068244469,19.650751924758,9.98995261027028,320.822162850333,30,23,12,4.9795419082999,9.2234530836768,2.15556713132108,112.711340778249,19,8,3,4.44834911896148,9.25608271390795,1.01746849382324,221.537940914565,29,18,10,-4.45757712189173,-1.01895321437645,-7.06767012637385,33.3514445301455,6,4,0,-1.10142398854444,2.14574940094441,-4.2837765875851,110.23920192085,16,9,5,-5.52694765126686,-1.94002401024226,-8.10695332048861,810.29777340427,111,62,23,4.96474467227189,9.45430091012833,1.63762200110372,262.14913702389,14.3741167015732,35.5333333333333,17.2666666666667,8.13333333333333,123,65,30,928.073676529701,4.52833058042813,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4220,1992,11.047001,59.976504,114,35,245.298890721169,36,17,8,14.8073261389068,20.4418809273021,10.0515386029411,291.363583392768,37,24,10,3.36484724926248,6.98518425344539,0.913475386288501,193.773982443622,29,13,6,5.21120823154961,10.2966771236753,1.52749671264378,81.7723463653347,14,9,1,-1.47240235743126,2.0673607075307,-4.39190449305079,70.2291060990973,6,6,4,-1.86606078338062,0.849462476322898,-4.44081553864878,48.4209018351892,8,5,1,-1.66407451468946,2.02685988260028,-4.4477705775414,849.086464491844,116,65,29,5.43774291420413,9.86760665976908,2.0324207454521,265.875957986176,14.3601556173549,35.3333333333333,17.6666666666667,8.2,122.933333333333,65.8,30.8,943.862794914334,4.54103594603794,15,257.660246122938,14.8052118817559,34.2777777777778,16.9444444444444,8.33333333333333,949.733671140338,4.8770869614211,126,64.7592592592593,30.962962962963
4781,1968,11.0743,60.1883,202,36,218.367316908461,25,15,10,14.5439920020967,20.3607910795246,9.41102995342291,318.010923661489,35,23,13,2.53744287521954,6.48634238447449,-0.189446760702428,158.272054129833,21,9,6,2.94916577855428,8.50909231395268,-0.806094849270588,276.01145709918,24,16,9,-8.2202347157698,-4.10033010734958,-11.5173188825234,38.2076114370861,9,3,0,-6.2378122305591,-4.01717264255587,-8.52796363373459,161.530788295873,16,10,5,-9.35211634830113,-4.7025491768181,-12.8090222005378,894.388694432742,106,60,34,2.9666083536051,7.75847302365784,-0.706267295956147,242.577001310039,14.2685822826208,32.0909090909091,16.7272727272727,7.72727272727273,122.454545454545,65.0909090909091,31.2727272727273,946.9361559575,3.66057600454933,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1969,11.0743,60.1883,202,25.8,168.38918784649,23,11,6,15.99386892222,21.8429587812214,10.7383308380507,248.951361494435,30,17,9,3.63265181657153,8.00922129362066,0.625952745143258,145.464952185262,19,11,4,1.13053768878064,7.15220044613062,-2.82991165020158,243.036329611184,35,17,8,-7.57351655172908,-4.81133960655037,-9.83267977760448,46.4674522449117,10,2,0,-7.07833521686189,-4.31959911105692,-9.53951584620965,204.828718174098,26,14,8,-8.27532729675059,-5.2286137740729,-10.5182085989599,814.101671945197,108,55,27,3.28313430490154,8.0931452096515,-0.360994612276648,228.86597333702,14.3495467519311,30.4166666666667,15.8333333333333,7.25,119.75,64.25,30.6666666666667,932.398621333863,3.6479249067149,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
