stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
17030,2011,1440,65.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2012,1440,39.5,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2013,1440,59.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2014,1440,56.7,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2015,1440,84.4,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2016,1440,34.1,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17030,2017,1440,25.3,257811,6577264,ONSØY - EVJA,3,10.75,59.2648,13
17260,1973,1440,39,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1974,1440,34.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1975,1440,32.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1976,1440,23,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1977,1440,34.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1978,1440,27,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1979,1440,30.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1980,1440,44.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1981,1440,44.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1982,1440,26.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1983,1440,53.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1984,1440,50.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1985,1440,44,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1986,1440,29.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1988,1440,95.9,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1989,1440,56.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1990,1440,28.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1991,1440,43.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1993,1440,39,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1994,1440,33.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17870,1974,1440,30.9,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1975,1440,40.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1976,1440,36.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1977,1440,22,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1978,1440,34.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1979,1440,26.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1980,1440,39,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1981,1440,28.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1982,1440,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1983,1440,47.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1984,1440,43.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1985,1440,39.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1986,1440,22.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1987,1440,63,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1988,1440,20.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1989,1440,60.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1990,1440,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1991,1440,46.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1992,1440,18.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1993,1440,36,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1994,1440,49.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1995,1440,41.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1996,1440,41.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1997,1440,28.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1998,1440,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1999,1440,41.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2000,1440,38.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2001,1440,30.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2002,1440,51.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2003,1440,34.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2004,1440,34.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2005,1440,54.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2006,1440,73.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2007,1440,49.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2008,1440,82.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2009,1440,47.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2010,1440,40.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2011,1440,46.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2012,1440,40.1,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2013,1440,50,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2014,1440,51.9,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2015,1440,73.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2016,1440,33.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2017,1440,54.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2018,1440,51.1,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2019,1440,40,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2020,1440,35.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17980,2002,1440,43.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2003,1440,46.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2004,1440,40.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2005,1440,44.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2006,1440,45.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2007,1440,39.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2009,1440,46.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2010,1440,35.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2011,1440,48,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2012,1440,43,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2013,1440,34.3,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2014,1440,36.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2015,1440,47.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2016,1440,33.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2017,1440,55.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2018,1440,44.3,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2019,1440,34.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2020,1440,32.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
18020,1985,1440,47.9,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1986,1440,30.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1988,1440,48.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1990,1440,25.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1994,1440,69,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1996,1440,43.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1997,1440,76.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1999,1440,47.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2003,1440,37,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2004,1440,38.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2005,1440,46,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2006,1440,42.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2007,1440,38.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2008,1440,54.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2009,1440,45.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2010,1440,37.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2011,1440,63.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2012,1440,40.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2013,1440,37.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2014,1440,35,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2015,1440,55.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2016,1440,53.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2017,1440,32.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2018,1440,49.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2019,1440,48.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2020,1440,52.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18210,2002,1440,52.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2004,1440,39.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2005,1440,56.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2006,1440,41.4,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2007,1440,69.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2008,1440,56.1,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2009,1440,34.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2010,1440,34.2,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2011,1440,59.4,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2012,1440,27.6,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2013,1440,36.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2014,1440,38.3,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2015,1440,62.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2016,1440,33,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2017,1440,53.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2018,1440,33,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2019,1440,53.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2020,1440,47,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18269,2005,1440,45.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2006,1440,74,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2007,1440,44.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2008,1440,75.6,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2009,1440,27.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2010,1440,46.8,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2011,1440,49.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2012,1440,24.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2013,1440,51.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2014,1440,31.6,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2015,1440,83,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2016,1440,33.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2017,1440,61.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2018,1440,33.6,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2019,1440,43.2,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2020,1440,33.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18270,1974,1440,42,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1975,1440,29.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1976,1440,36.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1977,1440,27,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1978,1440,28.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1979,1440,28.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1980,1440,56.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1981,1440,38.9,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1982,1440,36.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1983,1440,39.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1984,1440,42.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1985,1440,51.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1986,1440,29.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1997,1440,28,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1998,1440,30,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2000,1440,39.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2001,1440,36.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2002,1440,48.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2003,1440,35.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2004,1440,33,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2005,1440,44.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2006,1440,82.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2007,1440,45.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2008,1440,62.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2009,1440,25.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2010,1440,41.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2011,1440,50.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2013,1440,42.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2015,1440,69.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2016,1440,31.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2017,1440,52.9,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2019,1440,34.9,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2020,1440,46.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18320,1986,1440,36.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1988,1440,44.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1991,1440,25.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1992,1440,22.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1994,1440,49.2,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1995,1440,20.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1996,1440,35.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1997,1440,32.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1998,1440,27,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2002,1440,63.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2003,1440,29.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2004,1440,34.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2006,1440,37,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2007,1440,40.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2008,1440,60.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2009,1440,42.4,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2010,1440,38.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2011,1440,61.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2012,1440,33.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2013,1440,28.1,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18420,1999,1440,40.9,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2000,1440,61.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2001,1440,32.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2002,1440,64.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2003,1440,37,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2004,1440,35.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2005,1440,70.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2006,1440,45.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2007,1440,40.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2008,1440,60.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2009,1440,36.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2010,1440,46.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2011,1440,59,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2012,1440,27.9,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2013,1440,37.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2014,1440,32.3,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2015,1440,58.6,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2016,1440,39.9,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2017,1440,50.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2018,1440,37.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18640,1974,1440,26.6,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1975,1440,28.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1976,1440,45,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1977,1440,25,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1978,1440,38.3,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1979,1440,24.2,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1980,1440,29.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1981,1440,38.7,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1982,1440,30.7,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1983,1440,33,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1984,1440,54.6,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1987,1440,35.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1988,1440,62.6,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18701,1968,1440,30.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1969,1440,22.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1970,1440,35.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1971,1440,27.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1973,1440,28.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1974,1440,31.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1975,1440,33.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1976,1440,37.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1977,1440,27.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1978,1440,29,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1979,1440,31.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1980,1440,49.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1982,1440,36.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1983,1440,37.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1984,1440,45.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1985,1440,57.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1986,1440,41,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1987,1440,37,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1988,1440,64.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1989,1440,62.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1990,1440,32.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1991,1440,32,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1992,1440,31.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1993,1440,31.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1995,1440,57.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1996,1440,37.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1997,1440,35.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1999,1440,55,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2000,1440,51.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2001,1440,36,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2002,1440,50.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2003,1440,31,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2004,1440,36.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2005,1440,45.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2006,1440,37.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2007,1440,40.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2008,1440,56.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2009,1440,40.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2010,1440,43.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2011,1440,58.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2012,1440,36.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2013,1440,35.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2014,1440,72.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2015,1440,55.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2016,1440,35.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2017,1440,56.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2018,1440,45.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2019,1440,44.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2020,1440,48.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18815,2002,1440,48,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2005,1440,63.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2006,1440,38.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2007,1440,50.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2008,1440,54.9,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2009,1440,40.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
