stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
17260,1974,360,22.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1975,360,18.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1976,360,12.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1977,360,18,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1978,360,16.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1979,360,22.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1980,360,27.7,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1981,360,39.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1982,360,23.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1983,360,25.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1984,360,37,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1985,360,24.8,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1986,360,26.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1988,360,77.7,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1989,360,22.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1990,360,21.6,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1991,360,19.4,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1993,360,27.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17260,1994,360,21.2,255652,6598006,MOSS TROLLDALEN,40,10.6887,59.4493,20
17870,1974,360,27.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1975,360,18,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1976,360,18.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1977,360,21.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1978,360,19,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1979,360,16.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1980,360,15.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1981,360,21.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1982,360,15.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1983,360,22,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1984,360,37.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1985,360,24.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1986,360,17.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1987,360,32.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1988,360,17.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1989,360,25.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1990,360,21,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1991,360,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1992,360,11.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1993,360,24,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1994,360,17.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1995,360,41,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1996,360,17.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1997,360,23.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1998,360,19.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,1999,360,28.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2000,360,23.4,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2001,360,26.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2002,360,50,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2003,360,26.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2004,360,22.6,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2005,360,29,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2006,360,54.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2007,360,27,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2008,360,44.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2009,360,26.1,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2010,360,23.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2011,360,26.7,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2012,360,30.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2013,360,21.5,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2014,360,27.3,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2015,360,52.1,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2016,360,29.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2017,360,39.8,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2018,360,44.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2019,360,31.7,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17870,2020,360,27.2,264113,6622143,ÅS - RUSTADSKOGEN,120,10.81071,59.6703,47
17980,2002,360,42.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2003,360,31.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2004,360,26.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2005,360,39.6,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2006,360,34.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2007,360,24.9,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2009,360,34,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2010,360,29.3,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2011,360,38.1,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2012,360,24.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2013,360,19.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2014,360,33.8,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2015,360,25.4,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2016,360,31.2,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2017,360,38.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2018,360,34.9,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2019,360,27.7,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
17980,2020,360,28.5,266048,6641271,OSLO - LJABRUVEIEN,92,10.8236,59.8427,18
18020,1985,360,30.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1986,360,18.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1988,360,35.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1990,360,21.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1994,360,31.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1996,360,41.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1997,360,43.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,1999,360,38.1,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2003,360,25,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2004,360,21.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2005,360,38.8,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2006,360,34.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2007,360,22.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2008,360,35.6,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2009,360,32.9,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2010,360,36.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2011,360,30.2,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2012,360,24.5,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2013,360,22.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2014,360,28.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2015,360,26.7,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2016,360,52.3,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2017,360,29.9,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2018,360,36,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2019,360,42.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18020,2020,360,33.4,266007,6645159,OSLO - LAMBERTSETER,135,10.8185,59.8775,26
18210,2002,360,30.2,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2004,360,20.4,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2005,360,28.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2006,360,26.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2007,360,59,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2008,360,31.4,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2009,360,23.1,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2010,360,23.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2011,360,31.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2012,360,24.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2013,360,22.5,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2014,360,26.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2015,360,31.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2016,360,22.8,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2017,360,36,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2018,360,15.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2019,360,46.7,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18210,2020,360,31.9,265518,6650271,OSLO - HOVIN,100,10.80401,59.923,18
18269,2005,360,33.4,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2006,360,66.6,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2007,360,32.9,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2008,360,35,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2009,360,20.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2010,360,22.3,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2011,360,39.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2012,360,17.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2013,360,34.4,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2014,360,21.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2015,360,42.3,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2016,360,19.8,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2017,360,34.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2018,360,17.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2019,360,36.7,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18269,2020,360,29.5,271283,6653315,OSLO - HAUGENSTUA,123,10.90349,59.9535,16
18270,1974,360,24.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1975,360,23.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1976,360,19.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1977,360,19.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1978,360,18.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1979,360,18.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1980,360,26.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1981,360,33,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1982,360,24.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1983,360,24.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1984,360,32.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1985,360,28.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1986,360,18.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1997,360,11.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,1998,360,16.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2000,360,23.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2001,360,18.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2002,360,33,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2003,360,21.4,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2004,360,32.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2005,360,32.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2006,360,62.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2007,360,18.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2008,360,30.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2009,360,18.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2010,360,20.6,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2011,360,29.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2013,360,26.8,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2015,360,34,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2016,360,17.3,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2017,360,30.1,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2019,360,23.7,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18270,2020,360,30.2,272222,6654909,OSLO - VESTLI,200,10.9185,59.9683,33
18320,1986,360,26.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1988,360,41.8,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1991,360,21,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1992,360,21.9,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1994,360,23.7,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1995,360,11.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1996,360,34.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1997,360,25.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,1998,360,17.7,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2002,360,36,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2003,360,20.7,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2004,360,20,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2006,360,25.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2007,360,26.2,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2008,360,32.4,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2009,360,33.3,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2010,360,28.6,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2011,360,26.2,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2012,360,31.5,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18320,2013,360,18,262808,6651281,OSLO - HAUSMANNSGT,12,10.755198,59.917696,20
18420,1999,360,32.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2000,360,32.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2001,360,21.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2002,360,33.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2003,360,19.5,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2004,360,21.4,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2005,360,37.6,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2006,360,25,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2007,360,34.8,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2008,360,33.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2009,360,26.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2010,360,24.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2011,360,33.1,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2012,360,19,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2013,360,29.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2014,360,22.7,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2015,360,31,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2016,360,23,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2017,360,33.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18420,2018,360,18.2,264916,6652878,OSLO - DISEN,136,10.79031,59.946,20
18640,1974,360,13.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1975,360,20,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1976,360,28.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1977,360,14.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1978,360,35.5,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1979,360,18.2,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1980,360,12.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1981,360,29.1,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1982,360,21.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1983,360,18.4,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1984,360,48.8,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1987,360,21.6,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18640,1988,360,46,261209,6649095,OSLO - VESTRE VIKA,10,10.7285,59.91,13
18701,1968,360,16.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1969,360,14.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1970,360,22,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1971,360,16,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1973,360,21.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1974,360,23,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1975,360,21.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1976,360,16.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1977,360,19.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1978,360,16.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1979,360,21.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1980,360,45.1,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1982,360,22.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1983,360,20,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1984,360,38.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1985,360,28.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1986,360,25.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1987,360,23.2,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1988,360,52.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1989,360,33,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1990,360,28,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1991,360,12.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1992,360,31.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1993,360,28.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1995,360,43.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1996,360,30.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1997,360,30.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,1999,360,46.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2000,360,29.8,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2001,360,23.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2002,360,31,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2003,360,19.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2004,360,25,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2005,360,32.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2006,360,25.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2007,360,26,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2008,360,32.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2009,360,29,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2010,360,30.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2011,360,31.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2012,360,34.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2013,360,22.3,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2014,360,59,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2015,360,43.9,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2016,360,24.4,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2017,360,41.6,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2018,360,23.7,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2019,360,34,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18701,2020,360,38.5,260978,6652717,OSLO - BLINDERN PLU,94,10.7202,59.9423,49
18815,2002,360,27.9,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2005,360,56.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2006,360,23,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2007,360,38.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2008,360,28.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2009,360,22.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2010,360,26.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2011,360,41.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2012,360,17.2,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2013,360,26.3,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2014,360,24.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2015,360,38.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2016,360,67.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2017,360,53.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2018,360,25.4,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2019,360,25.6,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18815,2020,360,27.7,258602,6648684,OSLO - BYGDØY,15,10.6825,59.9048,17
18920,2005,360,36.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2006,360,21.7,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
18920,2007,360,33.4,258342,6654564,OSLO - BESSERUD,177,10.671,59.9573,14
