26932	2014	15	11,8
26932	2017	15	2
26932	2018	15	8
26932	2019	15	17,8
26932	2020	15	7,4
26934	2012	15	1,8
26934	2013	15	8,2
26934	2014	15	6,5
26934	2015	15	6,4
26934	2016	15	11,5
26934	2017	15	6,5
26934	2018	15	9,3
26934	2019	15	5,4
26934	2020	15	9
26975	2018	15	1,2
26975	2019	15	3,8
26975	2020	15	1,8
27015	2012	15	2
27015	2015	15	9,2
27015	2016	15	10
27015	2017	15	4,1
27015	2018	15	7,3
27015	2019	15	6,7
27015	2020	15	10,8
27120	2015	15	11,8
27120	2016	15	10,7
27120	2017	15	15,8
27120	2018	15	8,6
27120	2019	15	10
27120	2020	15	10,5
27160	2015	15	5,6
27160	2016	15	13,7
27160	2017	15	9,5
27160	2018	15	14,7
27160	2019	15	9,3
27160	2020	15	10,8
27161	2018	15	3,3
27161	2019	15	5,9
27161	2020	15	12,6
27162	2018	15	2,7
27162	2019	15	12,7
27162	2020	15	13,2
27261	2020	15	12,9
27262	2020	15	0,8
27270	2000	15	9,5
27270	2001	15	11,2
27270	2002	15	8,8
27270	2003	15	10
27270	2004	15	6,6
27270	2005	15	6,6
27270	2006	15	9,2
27270	2007	15	6,6
27270	2008	15	7,3
27270	2009	15	6
27270	2010	15	17,9
27270	2011	15	12,8
27270	2012	15	13,7
27270	2013	15	6,6
27270	2014	15	6,8
27270	2015	15	2,4
27270	2016	15	11,1
27270	2017	15	13,8
27270	2018	15	10,5
27270	2019	15	8
27270	2020	15	16,9
27272	2020	15	15,1
27281	2020	15	7,6
27282	2020	15	9,4
27400	2015	15	0,8
27400	2016	15	7,9
27400	2017	15	18,6
27400	2018	15	8,6
27400	2019	15	7,1
27400	2020	15	12,3
27403	2016	15	5,7
27403	2017	15	16,1
27403	2018	15	9,6
27403	2019	15	13,2
27403	2020	15	13,6
27406	2016	15	13,9
27406	2017	15	13,6
27406	2018	15	12,7
27406	2019	15	9,6
27406	2020	15	13,5
27420	2016	15	3
27420	2017	15	16,8
27420	2018	15	10,3
27420	2019	15	14
27420	2020	15	6,1
27433	2016	15	10,7
27433	2017	15	19,2
27433	2018	15	13,5
27433	2019	15	13
27433	2020	15	19,9
27435	2015	15	0,8
27435	2016	15	6,9
27435	2017	15	11,9
27435	2018	15	16,9
27435	2019	15	11,4
27435	2020	15	33,4
27460	2003	15	4,7
27460	2004	15	1,6
27460	2016	15	9,4
27460	2017	15	11
27460	2018	15	12,6
27460	2019	15	13,7
27460	2020	15	22,1
27470	1972	15	7,5
27470	1973	15	13,4
27470	1974	15	5,2
27470	1975	15	9,2
27470	1976	15	7,6
27470	1977	15	5
27470	1978	15	9,6
27470	1979	15	5,4
27470	1980	15	14,1
27470	1981	15	5,6
27470	1982	15	6,2
27470	1983	15	4,2
27470	1984	15	8
27470	1985	15	15,7
27470	1986	15	17,3
27470	1987	15	4,2
27540	2018	15	4,1
27540	2019	15	2,8
27540	2020	15	24,1
27564	1998	15	1,8
27564	1999	15	12
27564	2000	15	6,7
27564	2001	15	16,8
27564	2002	15	7,9
27564	2003	15	2
27564	2004	15	14,8
27564	2005	15	17,9
27564	2006	15	10,7
27564	2007	15	12,5
27564	2008	15	12,6
27564	2009	15	12,9
27564	2013	15	17,5
27564	2014	15	16,5
27564	2015	15	6,2
27564	2016	15	13,2
27564	2017	15	4,6
27564	2018	15	5,4
27564	2019	15	11,5
27564	2020	15	11,7
27580	1973	15	3,2
27580	1974	15	10,2
27580	1975	15	10,6
27580	1976	15	8,6
27580	1977	15	4
27580	1978	15	6
27580	1979	15	3,2
27580	1980	15	5,2
27580	1981	15	10
27580	1983	15	7,9
27580	1985	15	7,6
27580	1986	15	10,8
27580	1987	15	6,6
27580	1988	15	6,8
27580	1989	15	4,8
27580	1990	15	6,6
27580	1991	15	5
27580	1992	15	10,2
27580	1993	15	16,9
27580	1994	15	6,2
27580	1996	15	8
27590	2013	15	8,6
27590	2014	15	3,4
27590	2015	15	7,2
27590	2016	15	9,1
27590	2017	15	10,8
27590	2018	15	4,8
27590	2019	15	14,8
27590	2020	15	19,9
27630	2018	15	4,7
27630	2020	15	29,2
30248	2015	15	3,3
30248	2016	15	8,1
30248	2017	15	8,8
30248	2018	15	7,1
30248	2019	15	17,3
30248	2020	15	8
30249	2015	15	3
30249	2016	15	5
30249	2017	15	5,6
30249	2018	15	8
30249	2019	15	10,4
30249	2020	15	6,5
30258	2015	15	1,4
30258	2016	15	7,2
30258	2017	15	8,7
30258	2018	15	5,5
30258	2019	15	10,4
30258	2020	15	8,3
30261	2015	15	2
30261	2016	15	7,8
30261	2017	15	6,3
30261	2018	15	7,7
30261	2019	15	15,9
30261	2020	15	9,1
30270	1973	15	1,8
30270	1974	15	5,4
30270	1975	15	9,5
30270	1976	15	2,8
30270	1977	15	7,1
30270	1978	15	8,9
30270	1979	15	9,1
30270	1980	15	7,2
30270	1981	15	9,2
30270	1982	15	9,7
30270	1983	15	6,9
30270	1984	15	11,7
30270	1985	15	9,6
30270	1986	15	4,8
30270	1987	15	4,4
30270	1988	15	9,9
30270	1989	15	17,3
30270	1990	15	5,8
30270	1991	15	4,8
30270	1992	15	5,8
30270	2015	15	2,2
30270	2016	15	9
30270	2017	15	6,3
30270	2018	15	6,8
30270	2019	15	11
30270	2020	15	12,6
30275	2019	15	1,1
30275	2020	15	5,6
30278	2019	15	1,7
30278	2020	15	6
30282	2019	15	1,3
30282	2020	15	6,7
30285	2019	15	1,6
30285	2020	15	6,8
30288	2019	15	1,5
30288	2020	15	6,3
30293	2019	15	1,3
30293	2020	15	6,5
30310	1968	15	11,7
30310	1970	15	6,4
30310	1971	15	5,6
30310	1972	15	3
30310	1973	15	9,9
30310	1974	15	8,7
30310	1975	15	6,4
30310	1976	15	4
30310	1977	15	6,6
30310	1978	15	7,9
30310	1979	15	12,6
30310	1980	15	6,8
30310	1981	15	7,4
30310	1982	15	11,9
30310	1983	15	5
30310	1984	15	14,3
30310	1985	15	10,2
30310	1986	15	5
30310	1987	15	4
30310	1988	15	7,6
30310	1989	15	5,4
30310	1990	15	9,6
30310	1991	15	5,2
30310	1992	15	4,8
30310	1997	15	8,9
30310	1998	15	5,8
30310	1999	15	9,6
30310	2000	15	8,6
30320	2001	15	7,6
30320	2002	15	1,8
30320	2003	15	13,9
30320	2004	15	22,8
30320	2005	15	9,7
30320	2006	15	13,4
30320	2007	15	13,1
30320	2008	15	9,2
30320	2009	15	7,4
30320	2010	15	11,1
30320	2011	15	7,5
30320	2012	15	3,8
30320	2013	15	4,8
30320	2014	15	10,1
30320	2015	15	6,9
30320	2016	15	9,8
30320	2017	15	8,3
30320	2018	15	4,9
30320	2019	15	1,1
30325	2019	15	1,1
30325	2020	15	13,9
30340	2019	15	1,3
30340	2020	15	13,2
30350	2019	15	1,2
30350	2020	15	6,8
30410	2019	15	1
30410	2020	15	12,8
32100	1968	15	14,2
32100	1970	15	5,6
32100	1971	15	6,8
32100	1972	15	14,1
32100	1973	15	8,6
32100	1974	15	7,2
32100	1975	15	8,8
32100	1976	15	22,6
32100	1977	15	6,6
32100	1978	15	8
32100	1979	15	7,7
32100	1980	15	6,6
32100	1981	15	7,6
32100	1982	15	14
32100	1983	15	4,4
32100	1984	15	14
32100	1985	15	6,6
32100	1986	15	9,5
32100	1987	15	4
36055	2006	15	12,1
36055	2007	15	7,8
36055	2008	15	7,8
36055	2009	15	10,3
36055	2010	15	9,3
36055	2011	15	6,8
36055	2012	15	5,8
36055	2013	15	10,4
36055	2014	15	8,3
36055	2015	15	7,8
36055	2016	15	8,5
36055	2017	15	7,7
36055	2018	15	11
36055	2019	15	4,5
36060	1968	15	21,4
36060	1969	15	2,4
36060	1970	15	6,8
36060	1971	15	5
36060	1972	15	21,6
36060	1973	15	9,3
36060	1974	15	5,6
36060	1975	15	10,6
36060	1976	15	4,2
36060	1977	15	7,1
36060	1978	15	8,8
36060	1979	15	5
36060	1980	15	15,2
36060	1981	15	6,2
36060	1982	15	8,2
36060	1983	15	6,8
36060	1984	15	4,2
36060	1985	15	5,6
36060	1986	15	8,8
36060	1987	15	5
36060	1988	15	8
36060	1989	15	5,6
36060	1990	15	6,2
36060	1991	15	6,2
36060	1992	15	6,6
36060	1996	15	6,4
38130	1974	15	3
38130	1975	15	10,8
38130	1976	15	4,6
38130	1977	15	7
38130	1978	15	26
38130	1979	15	7,8
38130	1980	15	8,1
38130	1981	15	12,3
38130	1982	15	6,8
38130	1983	15	6
38130	1984	15	5,2
38130	1985	15	6,2
38130	1986	15	9,9
38130	1987	15	7,8
38130	1988	15	2,6
38130	1989	15	13,7
38130	1990	15	5,2
38130	1991	15	3,8
38130	1992	15	7,5
38130	1993	15	8,2
38130	1994	15	20,1
38130	1995	15	6,8
38130	1996	15	8,3
38130	1997	15	6
39010	2013	15	15,6
39010	2014	15	12,1
39010	2015	15	8,5
39010	2016	15	7,3
39010	2017	15	6,2
39010	2018	15	2,8
39010	2019	15	10,9
39010	2020	15	5,5
39030	2013	15	8,1
39030	2014	15	7,9
39030	2015	15	5,5
39030	2016	15	12,4
39030	2017	15	7,3
39030	2018	15	6,6
39030	2019	15	16,1
39030	2020	15	7,8
39150	1974	15	2,2
39150	1975	15	10,3
39150	1976	15	9,3
39150	1977	15	6,6
39150	1978	15	5,6
39150	1979	15	7,6
39150	1980	15	9,4
39150	1981	15	5,4
39150	1983	15	2,2
39150	1984	15	11,7
39150	1985	15	3,4
39150	1986	15	7,3
39150	1987	15	6,4
39150	1990	15	11,2
39150	1991	15	3,8
39150	1992	15	10,4
39150	1993	15	3,4
39150	1994	15	6,2
39150	1995	15	4
39150	1996	15	17,8
39150	1997	15	9,8
39150	1998	15	6
39150	1999	15	5,8
39150	2000	15	9,8
39150	2001	15	6,2
39150	2002	15	6,6
39150	2003	15	11,6
39150	2004	15	15,4
39150	2005	15	10,7
39150	2006	15	17,3
39150	2007	15	8,9
39150	2008	15	12
39150	2010	15	5,3
39150	2011	15	7,7
39150	2012	15	10,7
39150	2013	15	14,6
39150	2014	15	12,6
39150	2015	15	5,6
39150	2016	15	7,9
39150	2017	15	3
39150	2019	15	5,7
39150	2020	15	8,1
39160	2012	15	8,5
39160	2013	15	12,3
39160	2014	15	12,5
39160	2015	15	6,2
39160	2016	15	9
39160	2017	15	5,3
39160	2018	15	9,3
39160	2019	15	8,1
39160	2020	15	3,7
39165	2012	15	7,3
39165	2013	15	17,3
39165	2014	15	10,5
39165	2015	15	7,7
39165	2016	15	7,1
39165	2017	15	7,2
39165	2018	15	15,6
39165	2019	15	8,4
39165	2020	15	9,7
39200	2005	15	4,8
39200	2006	15	11,6
39200	2007	15	10,4
39200	2008	15	11,2
39200	2009	15	6,7
39200	2011	15	1,5
39200	2012	15	5,8
39200	2013	15	7,4
39200	2014	15	13,1
39200	2015	15	8,3
39200	2016	15	6,1
39200	2017	15	4,5
39200	2018	15	15,3
39200	2019	15	7,9
39200	2020	15	7
39201	2005	15	4,9
39201	2006	15	11,1
39201	2007	15	11,7
39201	2008	15	2,1
39201	2009	15	2,8
39201	2012	15	1,7
39201	2013	15	11,3
39201	2014	15	5,9
39201	2015	15	7,2
39201	2016	15	4,4
39201	2017	15	6,2
39201	2018	15	9,2
39201	2019	15	9
39201	2020	15	6,6
39210	2012	15	6,4
39210	2013	15	9,8
39210	2014	15	4,1
39210	2015	15	1,6
39210	2018	15	18,4
39210	2019	15	10,2
39210	2020	15	10,9
40140	1971	15	3,4
40140	1972	15	7,7
40140	1973	15	9,3
40140	1974	15	6,2
40140	1975	15	4,4
40140	1976	15	4,2
40140	1977	15	3,4
40140	1978	15	6,9
40140	1979	15	7,2
40140	1980	15	9,4
40140	1981	15	6,8
41090	2009	15	4
41090	2010	15	6
41090	2011	15	8,6
41090	2012	15	7,1
41090	2013	15	9,3
41090	2014	15	10,5
41090	2015	15	3,6
41090	2016	15	11,6
41090	2017	15	9,7
41090	2018	15	15
41090	2019	15	7,1
41090	2020	15	8,9
44190	1981	15	8,1
44190	1986	15	8,9
44190	1987	15	3,4
44190	1988	15	24,5
44190	1989	15	11,6
44190	1991	15	8,4
44190	1992	15	6,6
44190	1993	15	6
44190	1994	15	7,2
44190	1995	15	15
44190	1996	15	12,6
44190	1997	15	13,4
44190	1998	15	5
44190	1999	15	4
44190	2000	15	7
44190	2001	15	8,4
44190	2002	15	7,6
44190	2003	15	8,6
44190	2004	15	6,8
44190	2005	15	4
44190	2006	15	5,2
44190	2007	15	5,8
44190	2008	15	2
44190	2010	15	4
44190	2011	15	5,2
44190	2012	15	6,8
44190	2013	15	12,6
44190	2014	15	10,5
44190	2015	15	5,3
44190	2016	15	6,6
44190	2017	15	43,3
44190	2018	15	11,1
44190	2019	15	7,2
44190	2020	15	14,6
44530	2018	15	8,4
44530	2019	15	5,8
44530	2020	15	8,2
44548	2017	15	3,1
44548	2018	15	6,7
44548	2019	15	7,4
44548	2020	15	7,5
44552	2018	15	7,6
44552	2019	15	6,1
44552	2020	15	6,5
44554	2017	15	3,5
44554	2018	15	6,2
44554	2019	15	9,7
44554	2020	15	9,5
44562	2017	15	2,6
44562	2018	15	6,2
44562	2019	15	7
44562	2020	15	7,5
44580	1983	15	4,8
44580	1984	15	2,8
44580	1985	15	10,6
44580	1986	15	2,8
44580	1987	15	7
44580	1988	15	9
44580	1989	15	3,4
44580	1990	15	5,1
44580	1991	15	5,8
44580	1993	15	3,4
44580	1999	15	4,8
44580	2000	15	5,5
44580	2003	15	12,3
44580	2004	15	11
44580	2005	15	6,4
44580	2006	15	10,1
44580	2007	15	4,8
44580	2008	15	9
44580	2009	15	7,5
44580	2010	15	8,2
44580	2011	15	6,7
44580	2012	15	10,1
44580	2013	15	19
44580	2014	15	7,4
44620	1999	15	2,3
44620	2000	15	5,7
44620	2003	15	8,1
44620	2004	15	5,2
44620	2005	15	7,2
44620	2006	15	14,4
44620	2007	15	4,8
44620	2008	15	6,1
44620	2009	15	13,6
44620	2010	15	9,9
44620	2011	15	7
44620	2012	15	4,7
44620	2013	15	15
44620	2014	15	8,7
44640	1999	15	6,9
44640	2000	15	3,8
44640	2003	15	11
44640	2004	15	4,1
44640	2005	15	6,5
44640	2006	15	7,2
44640	2007	15	4,8
44640	2008	15	6,9
44640	2009	15	7,6
44640	2010	15	4,4
44640	2011	15	7
44640	2012	15	16,7
44640	2013	15	13,1
44640	2014	15	9,1
44640	2015	15	7,8
44640	2016	15	12,5
44640	2017	15	10,1
44640	2018	15	8
44640	2019	15	7,4
44640	2020	15	8,1
44660	1982	15	3,6
44660	1983	15	3,8
44660	1984	15	3,8
44660	1985	15	7,3
44660	1986	15	4
44660	1987	15	3
44660	1988	15	10,1
44660	1989	15	3,4
44660	1990	15	5,6
44660	1991	15	8,2
44660	1992	15	9,2
44660	1999	15	6,6
44660	2000	15	9,1
44660	2003	15	8,1
44660	2004	15	6,6
44660	2005	15	6,7
44660	2006	15	4,9
44660	2007	15	4,8
44660	2008	15	6,2
44660	2009	15	8,6
44660	2010	15	6,5
44660	2011	15	6
44660	2012	15	8,6
44660	2013	15	14,7
44660	2014	15	5,1
44730	1974	15	6
44730	1975	15	8,2
44730	1976	15	7,8
44730	1977	15	5,4
44730	1980	15	11,9
44730	1981	15	6,2
44730	1984	15	4,8
44730	1985	15	8,5
44730	1986	15	3,6
44730	1987	15	5
44730	1989	15	6,6
44730	1990	15	7,6
44730	1991	15	9,2
44730	1992	15	6,4
44730	1993	15	6,4
44730	1994	15	7,4
44730	1995	15	3,4
44730	1996	15	9,4
44730	1997	15	6,4
44730	1998	15	5,4
44730	1999	15	6,8
44730	2000	15	8,6
44730	2001	15	7,8
44730	2002	15	16,7
44730	2003	15	10,3
44730	2008	15	8,8
44730	2010	15	1,8
44730	2011	15	6,3
44730	2012	15	7,6
44730	2013	15	4,6
44730	2014	15	6,3
44730	2015	15	5,7
44730	2016	15	10,3
44730	2017	15	7,9
44730	2018	15	6,8
44730	2019	15	8,6
44730	2020	15	10,4
45870	2018	15	1,3
45870	2019	15	16,5
45870	2020	15	5,3
47170	2016	15	11,7
47170	2017	15	9,6
47170	2018	15	4,9
47170	2019	15	7,3
47170	2020	15	7,8
47172	2016	15	11,3
47172	2017	15	5,9
47172	2018	15	7,9
47172	2019	15	10,9
47172	2020	15	8,5
47192	2016	15	15
47192	2017	15	6,1
47192	2018	15	6,2
47192	2019	15	8,4
47192	2020	15	6,6
47194	2016	15	16
47194	2017	15	5,6
47194	2018	15	7,7
47194	2019	15	8,3
47194	2020	15	6,5
47230	2016	15	18,4
47230	2017	15	4,8
47230	2018	15	5,5
47230	2019	15	6,6
47230	2020	15	7
47232	2016	15	19,8
47232	2017	15	10,3
47232	2018	15	4,6
47232	2019	15	7,2
47232	2020	15	7,9
47240	1968	15	8,5
47240	1969	15	7,2
47240	1970	15	10,9
47240	1971	15	6,2
47240	1972	15	5,5
47240	1973	15	6,4
47240	1974	15	7,4
47240	1975	15	7,8
47240	1976	15	6,2
47240	1977	15	3,4
47240	1978	15	6,2
47240	1979	15	6,6
47240	1980	15	8,2
47240	1981	15	6,2
47240	1982	15	7,4
47240	1983	15	7
47240	1984	15	6
47240	1985	15	5,7
47240	1988	15	5,4
47240	1989	15	11
47240	1990	15	6,4
47240	1991	15	5,4
47240	1992	15	9,7
47240	1993	15	6
47240	1994	15	7
47240	1995	15	4,2
47240	1996	15	7,2
47240	1997	15	12
47240	1998	15	5,2
47240	1999	15	9
47240	2000	15	9,5
47240	2001	15	6,8
47240	2002	15	7,2
47240	2010	15	3,8
47240	2011	15	9,6
47240	2012	15	12,8
47240	2013	15	11,2
47240	2014	15	13,8
47240	2015	15	7,1
47240	2016	15	18,8
47240	2017	15	4,3
47240	2018	15	4,9
47240	2019	15	4,3
47262	2016	15	15,4
47262	2017	15	5,8
47262	2018	15	7,8
47262	2019	15	7,1
47262	2020	15	7,8
47264	2016	15	11,2
47264	2017	15	6,8
47264	2018	15	9,1
47264	2019	15	7,6
47264	2020	15	9
47890	1968	15	6
47890	1969	15	15,2
47890	1970	15	6,4
47890	1971	15	6,2
47890	1972	15	13,1
47890	1973	15	5,8
47890	1974	15	7,4
47890	1975	15	7,6
47890	1976	15	9
47890	1977	15	9
47890	1978	15	7
47890	1979	15	8,8
47890	1980	15	11,8
47890	1981	15	6,6
47890	1982	15	7,4
47890	1983	15	7,2
47890	1984	15	9,8
47890	1985	15	8
47890	1986	15	4
47890	1987	15	6,6
49220	2018	15	3,6
49220	2019	15	14,6
49220	2020	15	8,6
49245	2018	15	3
49245	2019	15	18,3
49245	2020	15	13
49360	2018	15	3,3
49360	2019	15	11,3
49360	2020	15	12,8
50175	2012	15	6,9
50175	2013	15	7,8
50175	2014	15	12,1
50175	2015	15	5,4
50175	2016	15	25
50175	2017	15	11,6
50175	2018	15	10,6
50175	2019	15	27,9
50175	2020	15	4,8
50480	1984	15	6,5
50480	1985	15	8,2
50480	1986	15	8,4
50480	1987	15	7,3
50480	1988	15	2,4
50480	1989	15	8
50480	1990	15	6,2
50480	1991	15	8,4
50480	1992	15	2,7
50480	1993	15	1,5
50480	1994	15	3
50480	1996	15	5,8
50480	2001	15	2
50480	2002	15	12,2
50480	2003	15	6,5
50480	2004	15	10,1
50480	2005	15	9,8
50480	2007	15	7,5
50480	2010	15	6,8
50480	2011	15	6,8
50480	2012	15	9,2
50480	2013	15	8,2
50480	2014	15	9,5
50480	2015	15	11,8
50480	2016	15	8
50480	2017	15	13
50480	2018	15	10,3
50480	2019	15	8,6
50480	2020	15	4
50503	2004	15	4,7
50503	2005	15	10,5
50503	2006	15	10,3
50503	2007	15	8
50503	2008	15	8
50503	2009	15	7,6
50503	2010	15	4,9
50503	2011	15	6,8
50503	2012	15	9,8
50503	2013	15	11,8
50503	2014	15	13,6
50503	2017	15	6
50503	2018	15	17,9
50503	2019	15	16,3
50503	2020	15	12,7
50539	2003	15	7,8
50539	2004	15	11,9
50539	2005	15	6,8
50539	2006	15	8
50539	2007	15	8,2
50539	2008	15	10,4
50539	2009	15	6,4
50539	2010	15	6,8
50539	2011	15	6,5
50539	2012	15	9,6
50539	2013	15	14,1
50539	2014	15	10,8
50539	2015	15	5
50539	2017	15	13,1
50539	2018	15	12,4
50539	2019	15	9,2
50539	2020	15	13,4
50570	2016	15	5,2
50570	2017	15	11,5
50570	2018	15	9,1
50570	2019	15	12,7
50570	2020	15	14,1
50810	2003	15	6,8
50810	2004	15	7,7
50810	2005	15	8,3
50810	2006	15	6,2
50810	2007	15	6,5
50810	2008	15	9,2
50810	2009	15	5,2
50810	2010	15	4,2
50810	2011	15	7,1
50810	2012	15	13
50810	2013	15	7,2
50810	2014	15	11,2
50810	2015	15	5,9
50810	2017	15	7,2
50810	2018	15	8,7
50810	2019	15	15,9
50810	2020	15	12,8
50865	2016	15	9,9
50865	2017	15	10,2
50865	2018	15	9,9
50865	2019	15	12,4
50865	2020	15	11
51010	2015	15	7,3
51010	2016	15	14,2
51010	2017	15	9,7
51010	2018	15	6,3
51010	2019	15	16,2
51010	2020	15	6,8
52300	1980	15	5
52300	1981	15	6
52300	1982	15	4,8
52300	1983	15	4,6
52300	1984	15	4,2
52300	1985	15	6,2
52300	1986	15	2,6
52300	1987	15	3,4
52300	1968	15	5
52300	1969	15	6,4
52300	1970	15	5,2
52300	1971	15	3,6
52300	1972	15	3,7
52300	1973	15	3,6
52300	1974	15	10,8
52300	1975	15	5,8
52300	1976	15	3,2
52300	1977	15	5
52300	1978	15	5,6
52300	1979	15	6,4
52860	2014	15	15
52860	2015	15	5,7
52860	2016	15	9,3
52860	2017	15	4,7
52860	2018	15	7
52860	2019	15	7,5
52860	2020	15	8,8
54110	2016	15	3,1
54110	2017	15	4,4
54110	2018	15	3,9
54110	2019	15	5,4
54110	2020	15	3,4
55720	2018	15	3,1
55720	2019	15	2,2
55720	2020	15	4,9
58700	1968	15	2,4
58700	1969	15	2,8
58700	1970	15	2,2
58700	1971	15	2,6
58700	1972	15	2,4
58700	1973	15	2,4
58700	1974	15	5,8
58700	1975	15	2
58700	1976	15	4
58700	1977	15	4,2
58700	1978	15	4
58700	1979	15	2,4
58700	1980	15	2,4
58700	1981	15	1,8
58700	1982	15	2,2
58700	1983	15	2,8
58700	1984	15	2,6
58700	1985	15	7,1
58700	1986	15	2,2
58700	1987	15	3,2
59450	2016	15	7,3
59450	2017	15	6,1
59450	2018	15	11,3
59450	2019	15	8,5
59450	2020	15	10,6
59660	2019	15	1,9
59660	2020	15	5,2
59665	2019	15	1,7
59665	2020	15	8,1
60010	2019	15	2,2
60010	2020	15	4,5
60030	2019	15	2,1
60030	2020	15	5,9
60640	2016	15	3
60640	2017	15	3,9
60640	2018	15	4,2
60640	2019	15	6,7
60640	2020	15	12,9
60940	1970	15	4,8
60940	1971	15	3,4
60940	1972	15	3,6
60940	1973	15	3
60940	1974	15	4,4
60940	1975	15	4,4
60940	1976	15	2
60940	1977	15	4,2
60940	1978	15	3,4
60940	1979	15	4,4
60940	1980	15	5
60940	1981	15	3
60940	1982	15	4,4
60940	1983	15	5,8
60940	1984	15	3,8
60940	1985	15	5,4
60940	1986	15	2,6
60940	1987	15	4,8
60940	1988	15	4,6
60940	1989	15	3
60940	1990	15	4,6
60940	1991	15	5,2
60940	1992	15	3,4
60940	1994	15	5,6
60940	1995	15	1,2
60945	2009	15	7,4
60945	2010	15	9,1
60945	2011	15	6,4
60945	2012	15	6,2
60945	2013	15	2,9
60945	2015	15	4
60945	2016	15	5,6
60945	2017	15	4,7
60945	2018	15	4,7
60945	2019	15	1,7
61062	2019	15	3,7
61062	2020	15	4,5
61064	2019	15	2,1
61064	2020	15	5,5
61090	2019	15	2,8
61090	2020	15	4
61340	2012	15	3,2
61340	2013	15	21,9
61340	2014	15	6,1
61340	2015	15	6,5
61340	2016	15	7,1
61340	2017	15	7,4
61340	2018	15	5,7
61340	2019	15	5,1
61340	2020	15	8,8
62290	1974	15	2,6
62290	1975	15	4,2
62290	1976	15	4,2
62290	1977	15	1,8
62290	1979	15	2,6
62290	1980	15	3
62290	1981	15	4
62290	1982	15	4,2
62290	1983	15	5,4
62290	1984	15	4,4
62290	1985	15	3,8
62290	1986	15	26,5
62290	2016	15	13,5
62290	2017	15	7
62290	2018	15	10,1
62290	2019	15	5
62290	2020	15	7,3
62295	2017	15	9,1
62295	2018	15	12,6
62295	2019	15	5,9
62295	2020	15	5,1
64300	1973	15	2,4
64300	1974	15	4
64300	1975	15	3,6
64300	1976	15	4,6
64300	1977	15	2
64300	1978	15	9,4
64300	1979	15	3,4
64300	1984	15	5,5
64300	1985	15	4,2
64300	1986	15	3
64300	1987	15	2,8
64300	1988	15	2,2
64300	1989	15	11,4
64300	1990	15	4
64300	1991	15	6
64300	1992	15	11,4
64300	1993	15	5,8
64300	1994	15	3,8
64300	1995	15	3,8
64300	1996	15	3,8
64300	1997	15	6
64300	1998	15	8,2
64300	1999	15	7
64300	2000	15	6,2
64300	2001	15	3,2
64300	2002	15	4,2
64300	2003	15	6
64300	2004	15	4,6
64300	2005	15	2,8
64300	2006	15	8,9
64300	2007	15	3,4
64300	2010	15	7,2
64300	2011	15	5,2
64300	2012	15	3,5
64300	2013	15	3,5
64300	2014	15	5,4
64300	2015	15	7,7
64300	2016	15	5,2
64300	2017	15	3,4
64300	2019	15	3,7
64300	2020	15	6,9
65451	2016	15	8
65451	2017	15	5,7
65451	2018	15	6,4
65451	2019	15	8
65451	2020	15	3,1
68010	2018	15	4,7
68010	2019	15	9,7
68010	2020	15	3,5
68050	2004	15	2,8
68050	2005	15	4,3
68050	2006	15	6,6
68050	2007	15	8,3
68050	2008	15	2,8
68050	2009	15	7,5
68050	2010	15	3,7
68050	2011	15	3,3
68050	2012	15	4,7
68050	2013	15	4,8
68050	2014	15	20,7
68050	2015	15	6,2
68050	2016	15	4,9
68050	2017	15	4,2
68050	2018	15	5,1
68050	2019	15	5
68050	2020	15	10,2
68120	2005	15	4,2
68120	2006	15	4,5
68120	2007	15	13,5
68120	2008	15	8,7
68120	2009	15	4,7
68120	2010	15	4,1
68120	2011	15	9
68120	2012	15	3,4
68120	2013	15	5
68120	2014	15	8,8
68120	2015	15	11,2
68120	2016	15	7,1
68120	2017	15	3
68120	2018	15	5,1
68120	2019	15	3,8
68120	2020	15	4,8
68125	2005	15	4,7
68125	2006	15	9
68125	2007	15	11,3
68125	2008	15	11,4
68125	2009	15	3,1
68125	2010	15	4,8
68125	2011	15	6,3
68125	2012	15	7
68125	2013	15	3,6
68125	2014	15	4,7
68125	2015	15	9,7
68125	2016	15	6
68125	2017	15	2,2
68125	2018	15	5,8
68125	2019	15	4,4
68125	2020	15	10,7
68170	1968	15	2,4
68170	1969	15	6,8
68170	1970	15	3,8
68170	1971	15	5,2
68170	1972	15	5,9
68170	1973	15	3,8
68170	1974	15	4
68170	1975	15	5,4
68170	1976	15	3,2
68170	1977	15	3,4
68170	1978	15	2,4
68170	1979	15	4,1
68170	1980	15	8
68170	1981	15	1,8
68170	1982	15	8,5
68170	1983	15	2,8
68170	1986	15	3,2
68170	1987	15	9
68170	1988	15	1,8
68170	1989	15	3,2
68170	1990	15	5
68170	1991	15	8,4
68170	1992	15	2,4
68170	1993	15	5,1
68190	1974	15	8
68190	1975	15	3,2
68190	1976	15	2,8
68190	1977	15	2,6
68190	1978	15	2,8
68190	1980	15	11,4
68190	1981	15	4,7
68190	1983	15	3,8
68190	1984	15	11,7
68190	1985	15	5,6
68230	1986	15	1,1
68230	1987	15	2,9
68230	1988	15	10
68230	1989	15	9,3
68230	1990	15	6,1
68230	1991	15	8,4
68230	1992	15	8,7
68230	1993	15	5,4
68230	1994	15	4,2
68230	1995	15	2
68230	1996	15	3,6
68230	1997	15	3,1
68230	1998	15	3,4
68230	1999	15	2,9
68230	2000	15	1,5
