26898	2019	60	12,1
26898	2020	60	13,4
26932	2012	60	8,4
26932	2013	60	20,3
26932	2014	60	15
26932	2017	60	7,2
26932	2018	60	10,1
26932	2019	60	19
26932	2020	60	8,8
26934	2012	60	6,5
26934	2013	60	11,9
26934	2014	60	13,7
26934	2015	60	12
26934	2016	60	26,6
26934	2017	60	13,2
26934	2018	60	24,7
26934	2019	60	11,5
26934	2020	60	12,9
26975	2018	60	3,4
26975	2019	60	5,2
26975	2020	60	3,6
27015	2012	60	6
27015	2015	60	16,3
27015	2016	60	17,6
27015	2017	60	9,7
27015	2018	60	14,9
27015	2019	60	10,4
27015	2020	60	16,9
27120	2015	60	16,9
27120	2016	60	16,8
27120	2017	60	26,9
27120	2018	60	11,4
27120	2019	60	15,1
27120	2020	60	17
27160	2015	60	11,5
27160	2016	60	24,3
27160	2017	60	17,5
27160	2018	60	29,9
27160	2019	60	20,2
27160	2020	60	14,4
27161	2018	60	9,7
27161	2019	60	11,2
27161	2020	60	15,9
27162	2018	60	8,6
27162	2019	60	25,9
27162	2020	60	26,5
27261	2020	60	16,3
27262	2020	60	1,7
27270	2000	60	16,7
27270	2001	60	16,3
27270	2002	60	20,3
27270	2003	60	11,3
27270	2004	60	9,9
27270	2005	60	16,3
27270	2006	60	16,1
27270	2007	60	13,2
27270	2008	60	13,2
27270	2009	60	11,7
27270	2010	60	33,1
27270	2011	60	17,5
27270	2012	60	19,2
27270	2013	60	16,4
27270	2014	60	13,3
27270	2015	60	7,4
27270	2016	60	11,5
27270	2017	60	25,4
27270	2018	60	11,1
27270	2019	60	17,9
27270	2020	60	35,7
27272	2020	60	28,8
27281	2020	60	16,8
27282	2020	60	28,3
27400	2015	60	2,6
27400	2016	60	13,6
27400	2017	60	24,8
27400	2018	60	14,6
27400	2019	60	10,3
27400	2020	60	33,5
27403	2016	60	14,6
27403	2017	60	30,1
27403	2018	60	15,6
27403	2019	60	17
27403	2020	60	16,7
27406	2016	60	17,8
27406	2017	60	30,8
27406	2018	60	25,2
27406	2019	60	12,4
27406	2020	60	19,8
27420	2016	60	7,9
27420	2017	60	31,4
27420	2018	60	29,2
27420	2019	60	16,2
27420	2020	60	14,8
27433	2016	60	14
27433	2017	60	31,3
27433	2018	60	13,5
27433	2019	60	19,9
27433	2020	60	35,1
27435	2015	60	2,1
27435	2016	60	12,1
27435	2017	60	29,4
27435	2018	60	27,7
27435	2019	60	23,4
27435	2020	60	61,6
27460	2003	60	10,5
27460	2004	60	4,8
27460	2016	60	20,2
27460	2017	60	28,9
27460	2018	60	15,4
27460	2019	60	16,7
27460	2020	60	40,1
27470	1972	60	18
27470	1973	60	20
27470	1974	60	11
27470	1975	60	14,8
27470	1976	60	9,4
27470	1977	60	12,4
27470	1978	60	10,4
27470	1979	60	10,8
27470	1980	60	22,6
27470	1981	60	12,6
27470	1982	60	12,4
27470	1983	60	8,4
27470	1984	60	21,8
27470	1985	60	24,1
27470	1986	60	19,2
27470	1987	60	8,6
27540	2018	60	8,4
27540	2019	60	7,4
27540	2020	60	64,4
27564	1998	60	5
27564	1999	60	20,8
27564	2000	60	8,9
27564	2001	60	19,4
27564	2002	60	14,7
27564	2003	60	5,7
27564	2004	60	32,4
27564	2005	60	44,9
27564	2006	60	17,4
27564	2007	60	16
27564	2008	60	18,9
27564	2009	60	13,9
27564	2013	60	19,6
27564	2014	60	22,7
27564	2015	60	8,4
27564	2016	60	18,7
27564	2017	60	8,7
27564	2018	60	10,2
27564	2019	60	11,9
27564	2020	60	35,1
27580	1973	60	6,2
27580	1974	60	14,4
27580	1975	60	17,1
27580	1976	60	16,1
27580	1977	60	12,4
27580	1978	60	9,8
27580	1979	60	7,6
27580	1980	60	9,4
27580	1981	60	15,4
27580	1983	60	14,2
27580	1985	60	20,4
27580	1986	60	14,6
27580	1987	60	9,6
27580	1988	60	13,6
27580	1989	60	11
27580	1990	60	12,6
27580	1991	60	10,4
27580	1992	60	19,6
27580	1993	60	25,6
27580	1994	60	15,2
27580	1996	60	13,3
27590	2013	60	17,9
27590	2014	60	9,3
27590	2015	60	12,7
27590	2016	60	10
27590	2017	60	18,9
27590	2018	60	7,2
27590	2019	60	24,2
27590	2020	60	54,7
27630	2018	60	6,5
27630	2020	60	60,8
30248	2015	60	5,3
30248	2016	60	21
30248	2017	60	12,1
30248	2018	60	14,3
30248	2019	60	24,7
30248	2020	60	12,4
30249	2015	60	5,6
30249	2016	60	7,9
30249	2017	60	10,6
30249	2018	60	11,9
30249	2019	60	17,1
30249	2020	60	11,1
30258	2015	60	3,6
30258	2016	60	15,8
30258	2017	60	11,9
30258	2018	60	8,9
30258	2019	60	16,3
30258	2020	60	12,7
30261	2015	60	5
30261	2016	60	17
30261	2017	60	13,7
30261	2018	60	21
30261	2019	60	20,2
30261	2020	60	13,9
30270	1973	60	3,6
30270	1974	60	9,9
30270	1975	60	21,1
30270	1976	60	5,2
30270	1977	60	8
30270	1978	60	12,4
30270	1979	60	18
30270	1980	60	13,4
30270	1981	60	12,2
30270	1982	60	13,8
30270	1983	60	7,1
30270	1984	60	23,4
30270	1985	60	12,8
30270	1986	60	9,2
30270	1987	60	11,2
30270	1988	60	18
30270	1989	60	33,1
30270	1990	60	10,4
30270	1991	60	6,4
30270	1992	60	7,8
30270	2015	60	4,6
30270	2016	60	15,6
30270	2017	60	13,7
30270	2018	60	16,6
30270	2019	60	20,7
30270	2020	60	23,4
30275	2019	60	2,7
30275	2020	60	12,9
30278	2019	60	2,8
30278	2020	60	10,9
30282	2019	60	3,6
30282	2020	60	12,7
30285	2019	60	3,5
30285	2020	60	12,5
30288	2019	60	3,5
30288	2020	60	11,1
30293	2019	60	3,8
30293	2020	60	15,7
30310	1968	60	15,9
30310	1970	60	17,6
30310	1971	60	10,4
30310	1972	60	5,6
30310	1973	60	16,7
30310	1974	60	11,6
30310	1975	60	8,8
30310	1976	60	9
30310	1977	60	8,8
30310	1978	60	10,6
30310	1979	60	20
30310	1980	60	13
30310	1981	60	11
30310	1982	60	30,8
30310	1983	60	9,4
30310	1984	60	21,3
30310	1985	60	25
30310	1986	60	10,4
30310	1987	60	6,8
30310	1988	60	16,2
30310	1989	60	10,4
30310	1990	60	11,8
30310	1991	60	8,6
30310	1992	60	9,2
30310	1997	60	9,1
30310	1998	60	11,6
30310	1999	60	16,2
30310	2000	60	22,5
30320	2001	60	10
30320	2002	60	5,8
30320	2003	60	16,1
30320	2004	60	23,9
30320	2005	60	12,7
30320	2006	60	18,2
30320	2007	60	28
30320	2008	60	21,6
30320	2009	60	12,1
30320	2010	60	27,4
30320	2011	60	13,9
30320	2012	60	5,3
30320	2013	60	9,9
30320	2014	60	16,7
30320	2015	60	13,9
30320	2016	60	12,9
30320	2017	60	11
30320	2018	60	9,9
30320	2019	60	3,7
30325	2019	60	2,5
30325	2020	60	29,8
30340	2019	60	2,7
30340	2020	60	27,1
30350	2019	60	2,4
30350	2020	60	18,4
30410	2019	60	2,3
30410	2020	60	28,7
32100	1968	60	17
32100	1970	60	10,4
32100	1971	60	11,2
32100	1972	60	20,7
32100	1973	60	10,4
32100	1974	60	11,2
32100	1975	60	14,6
32100	1976	60	31,8
32100	1977	60	12
32100	1978	60	10,4
32100	1979	60	9,2
32100	1980	60	12,6
32100	1981	60	10,8
32100	1982	60	18,8
32100	1983	60	5,6
32100	1984	60	19,6
32100	1985	60	16,6
32100	1986	60	10,1
32100	1987	60	8,8
36055	2006	60	20,1
36055	2007	60	13,3
36055	2008	60	17,4
36055	2009	60	14,3
36055	2010	60	16
36055	2011	60	12,6
36055	2012	60	13,8
36055	2013	60	12,9
36055	2014	60	16,9
36055	2015	60	13,6
36055	2016	60	14,1
36055	2017	60	15,3
36055	2018	60	15,5
36055	2019	60	8,1
36060	1968	60	25,4
36060	1969	60	4,8
36060	1970	60	10,6
36060	1971	60	7,8
36060	1972	60	29,8
36060	1973	60	13,6
36060	1974	60	9,2
36060	1975	60	18,8
36060	1976	60	8,8
36060	1977	60	13,4
36060	1978	60	14,2
36060	1979	60	10,6
36060	1980	60	18,2
36060	1981	60	12
36060	1982	60	13,8
36060	1983	60	13,4
36060	1984	60	9,6
36060	1985	60	14,4
36060	1986	60	18,6
36060	1987	60	15,8
36060	1988	60	14,2
36060	1989	60	8,6
36060	1990	60	15,4
36060	1991	60	16,4
36060	1992	60	10,8
36060	1996	60	16
38130	1974	60	7,4
38130	1975	60	17,7
38130	1976	60	11,8
38130	1977	60	12,2
38130	1978	60	42,6
38130	1979	60	9,6
38130	1980	60	8,3
38130	1981	60	26,3
38130	1982	60	15,8
38130	1983	60	12,4
38130	1984	60	6,8
38130	1985	60	19
38130	1986	60	16,8
38130	1987	60	19,6
38130	1988	60	4,8
38130	1989	60	14,1
38130	1990	60	11,6
38130	1991	60	11,6
38130	1992	60	9,3
38130	1993	60	9,2
38130	1994	60	33,1
38130	1995	60	14,2
38130	1996	60	9,7
38130	1997	60	12,2
39010	2013	60	18,4
39010	2014	60	14,3
39010	2015	60	12,9
39010	2016	60	13,4
39010	2017	60	15,5
39010	2018	60	7,7
39010	2019	60	25,7
39010	2020	60	17,9
39030	2013	60	18,1
39030	2014	60	14,2
39030	2015	60	15
39030	2016	60	22,6
39030	2017	60	16,3
39030	2018	60	16,6
39030	2019	60	31,7
39030	2020	60	14,3
39150	1974	60	6
39150	1975	60	19,4
39150	1976	60	15,5
39150	1977	60	12,4
39150	1978	60	9,6
39150	1979	60	18,4
39150	1980	60	14,7
39150	1981	60	9,6
39150	1983	60	8
39150	1984	60	31,3
39150	1985	60	8,2
39150	1986	60	13,9
39150	1987	60	22
39150	1990	60	20,7
39150	1991	60	9
39150	1992	60	16
39150	1993	60	4,2
39150	1994	60	13,4
39150	1995	60	8,4
39150	1996	60	38,4
39150	1997	60	18,4
39150	1998	60	9,4
39150	1999	60	12,4
39150	2000	60	16,2
39150	2001	60	15,8
39150	2002	60	15,4
39150	2003	60	18,2
39150	2004	60	19,6
39150	2005	60	12,8
39150	2006	60	27
39150	2007	60	18,7
39150	2008	60	15
39150	2010	60	10,4
39150	2011	60	18,7
39150	2012	60	17,8
39150	2013	60	19,3
39150	2014	60	19,4
39150	2015	60	13,6
39150	2016	60	17,3
39150	2017	60	7,5
39150	2019	60	11,8
39150	2020	60	22,9
39160	2012	60	16,1
39160	2013	60	17,3
39160	2014	60	22,5
39160	2015	60	11,7
39160	2016	60	21,2
39160	2017	60	13,9
39160	2018	60	22,6
39160	2019	60	22,7
39160	2020	60	10,4
39165	2012	60	11
39165	2013	60	18,2
39165	2014	60	17,5
39165	2015	60	15,2
39165	2016	60	10,6
39165	2017	60	13,9
39165	2018	60	42,9
39165	2019	60	19,5
39165	2020	60	15,2
39200	2005	60	9,8
39200	2006	60	17,9
39200	2007	60	18,7
39200	2008	60	24,6
39200	2009	60	9
39200	2011	60	5,6
39200	2012	60	10
39200	2013	60	10,5
39200	2014	60	19,7
39200	2015	60	16
39200	2016	60	8
39200	2017	60	9,6
39200	2018	60	43,4
39200	2019	60	8,7
39200	2020	60	19,6
39201	2005	60	8,9
39201	2006	60	22,4
39201	2007	60	21
39201	2008	60	6,4
39201	2009	60	6,8
39201	2012	60	4,9
39201	2013	60	12,9
39201	2014	60	12,2
39201	2015	60	19,4
39201	2016	60	5,5
39201	2017	60	13,6
39201	2018	60	23,3
39201	2019	60	15,5
39201	2020	60	16,2
39210	2012	60	12,5
39210	2013	60	13,6
39210	2014	60	11
39210	2015	60	3,9
39210	2018	60	52,3
39210	2019	60	25,6
39210	2020	60	24,1
40140	1971	60	7,8
40140	1972	60	12,3
40140	1973	60	15,9
40140	1974	60	10
40140	1975	60	7,6
40140	1976	60	6,4
40140	1977	60	6,6
40140	1978	60	12,3
40140	1979	60	13,2
40140	1980	60	17,6
40140	1981	60	15,8
41090	2009	60	6,1
41090	2010	60	14,7
41090	2011	60	11,4
41090	2012	60	12,7
41090	2013	60	18,5
41090	2014	60	23,1
41090	2015	60	6,7
41090	2016	60	21,6
41090	2017	60	13,6
41090	2018	60	16,2
41090	2019	60	12,8
41090	2020	60	14,7
44190	1981	60	11,2
44190	1986	60	9,6
44190	1987	60	5
44190	1988	60	41,9
44190	1989	60	18,6
44190	1991	60	12,2
44190	1992	60	15,2
44190	1993	60	10,6
44190	1994	60	11,6
44190	1995	60	20,2
44190	1996	60	12,8
44190	1997	60	15,8
44190	1998	60	11,8
44190	1999	60	8,4
44190	2000	60	20,4
44190	2001	60	12,2
44190	2002	60	9
44190	2003	60	10
44190	2004	60	12
44190	2005	60	10,6
44190	2006	60	9,8
44190	2007	60	9
44190	2008	60	5,6
44190	2010	60	6
44190	2011	60	9,6
44190	2012	60	10,2
44190	2013	60	19,7
44190	2014	60	22,1
44190	2015	60	9,3
44190	2016	60	9,4
44190	2017	60	114,2
44190	2018	60	28,2
44190	2019	60	12,6
44190	2020	60	26,8
44530	2018	60	19,2
44530	2019	60	12,4
44530	2020	60	14,2
44548	2017	60	5,3
44548	2018	60	14
44548	2019	60	12,8
44548	2020	60	11,9
44552	2018	60	12,1
44552	2019	60	11,2
44552	2020	60	12,2
44554	2017	60	6
44554	2018	60	9,3
44554	2019	60	15,2
44554	2020	60	15,2
44562	2017	60	6
44562	2018	60	13,8
44562	2019	60	13,6
44562	2020	60	16,7
44580	1983	60	7,4
44580	1984	60	5
44580	1985	60	19,8
44580	1986	60	4,8
44580	1987	60	11
44580	1988	60	16,1
44580	1989	60	9,4
44580	1990	60	8,6
44580	1991	60	9,2
44580	1993	60	8,4
44580	1999	60	10,3
44580	2000	60	13,8
44580	2003	60	14,3
44580	2004	60	12,1
44580	2005	60	12,6
44580	2006	60	21,6
44580	2007	60	10,5
44580	2008	60	14,9
44580	2009	60	13,4
44580	2010	60	17,1
44580	2011	60	11,7
44580	2012	60	14,9
44580	2013	60	31,6
44580	2014	60	12
44620	1999	60	5,8
44620	2000	60	12,1
44620	2003	60	12,9
44620	2004	60	10,2
44620	2005	60	13
44620	2006	60	20,5
44620	2007	60	10,4
44620	2008	60	11,5
44620	2009	60	23,1
44620	2010	60	12,8
44620	2011	60	9,7
44620	2012	60	12
44620	2013	60	21,5
44620	2014	60	15,3
44640	1999	60	8,9
44640	2000	60	11,9
44640	2003	60	16,7
44640	2004	60	10,4
44640	2005	60	11,2
44640	2006	60	15,7
44640	2007	60	10,1
44640	2008	60	11,7
44640	2009	60	11
44640	2010	60	12,3
44640	2011	60	12
44640	2012	60	32,1
44640	2013	60	14,5
44640	2014	60	15,5
44640	2015	60	11,6
44640	2016	60	15,5
44640	2017	60	13,5
44640	2018	60	15,7
44640	2019	60	11,4
44640	2020	60	14,4
44660	1982	60	9,8
44660	1983	60	8
44660	1984	60	10,4
44660	1985	60	16,6
44660	1986	60	6,2
44660	1987	60	5,6
44660	1988	60	27,7
44660	1989	60	6
44660	1990	60	9,8
44660	1991	60	11,4
44660	1992	60	23
44660	1999	60	10,8
44660	2000	60	14
44660	2003	60	11,4
44660	2004	60	8,8
44660	2005	60	9,2
44660	2006	60	13,1
44660	2007	60	11,1
44660	2008	60	11,7
44660	2009	60	13,9
44660	2010	60	12
44660	2011	60	9,3
44660	2012	60	16,9
44660	2013	60	19,1
44660	2014	60	7,8
44730	1974	60	9,2
44730	1975	60	10,6
44730	1976	60	14,4
44730	1977	60	8,8
44730	1980	60	15,5
44730	1981	60	16,6
44730	1984	60	9
44730	1985	60	9,1
44730	1986	60	7,2
44730	1987	60	10
44730	1989	60	12,6
44730	1990	60	17,3
44730	1991	60	12,4
44730	1992	60	12
44730	1993	60	8,6
44730	1994	60	18,8
44730	1995	60	7,2
44730	1996	60	26,2
44730	1997	60	11,8
44730	1998	60	10
44730	1999	60	9,6
44730	2000	60	13,2
44730	2001	60	11,6
44730	2002	60	20,1
44730	2003	60	11,4
44730	2008	60	12,6
44730	2010	60	5,4
44730	2011	60	11,2
44730	2012	60	12,5
44730	2013	60	10
44730	2014	60	12,8
44730	2015	60	11,3
44730	2016	60	18,1
44730	2017	60	14,5
44730	2018	60	10,1
44730	2019	60	10,6
44730	2020	60	16,7
45870	2018	60	2,8
45870	2019	60	25,3
45870	2020	60	11,2
47170	2016	60	17,4
47170	2017	60	17,6
47170	2018	60	8,3
47170	2019	60	9,7
47170	2020	60	15,3
47172	2016	60	16,4
47172	2017	60	13,2
47172	2018	60	8,7
47172	2019	60	14,5
47172	2020	60	17,8
47192	2016	60	21,1
47192	2017	60	14,6
47192	2018	60	11,1
47192	2019	60	10
47192	2020	60	15,6
47194	2016	60	20,5
47194	2017	60	10,1
47194	2018	60	14,1
47194	2019	60	10,2
47194	2020	60	16,5
47230	2016	60	28,8
47230	2017	60	11,6
47230	2018	60	11
47230	2019	60	10,7
47230	2020	60	18,1
47232	2016	60	29,5
47232	2017	60	20,9
47232	2018	60	10,6
47232	2019	60	12,4
47232	2020	60	15,7
47240	1968	60	18,3
47240	1969	60	13
47240	1970	60	13,8
47240	1971	60	11,2
47240	1972	60	10
47240	1973	60	8,8
47240	1974	60	13,4
47240	1975	60	19,4
47240	1976	60	10,8
47240	1977	60	7,4
47240	1978	60	10,4
47240	1979	60	13
47240	1980	60	10
47240	1981	60	8,6
47240	1982	60	13,8
47240	1983	60	7,8
47240	1984	60	13,4
47240	1985	60	8
47240	1988	60	8,2
47240	1989	60	27,6
47240	1990	60	11,8
47240	1991	60	10,8
47240	1992	60	20,7
47240	1993	60	9,6
47240	1994	60	14,4
47240	1995	60	8,2
47240	1996	60	13,6
47240	1997	60	21,2
47240	1998	60	8,2
47240	1999	60	12,2
47240	2000	60	14
47240	2001	60	13,4
47240	2002	60	10,8
47240	2010	60	9,9
47240	2011	60	16
47240	2012	60	17,2
47240	2013	60	22,6
47240	2014	60	20,9
47240	2015	60	19,1
47240	2016	60	28,4
47240	2017	60	13,9
47240	2018	60	14,1
47240	2019	60	7,8
47262	2016	60	26,2
47262	2017	60	10,5
47262	2018	60	11,7
47262	2019	60	11
47262	2020	60	17,1
47264	2016	60	21,2
47264	2017	60	11,8
47264	2018	60	11,8
47264	2019	60	12,3
47264	2020	60	20,3
47890	1968	60	9,6
47890	1969	60	20,8
47890	1970	60	13
47890	1971	60	15,2
47890	1972	60	27
47890	1973	60	18,4
47890	1974	60	17,4
47890	1975	60	17
47890	1976	60	12,6
47890	1977	60	18,4
47890	1978	60	13,8
47890	1979	60	15,6
47890	1980	60	13,4
47890	1981	60	11,6
47890	1982	60	18,2
47890	1983	60	16,4
47890	1984	60	16,6
47890	1985	60	14,6
47890	1986	60	10,6
47890	1987	60	12,8
49220	2018	60	9,9
49220	2019	60	16,1
49220	2020	60	26,3
49245	2018	60	11,1
49245	2019	60	30,2
49245	2020	60	26,3
49360	2018	60	11,1
49360	2019	60	12,6
49360	2020	60	25,1
50175	2012	60	13,7
50175	2013	60	22,8
50175	2014	60	14,3
50175	2015	60	11,8
50175	2016	60	38,4
50175	2017	60	17,8
50175	2018	60	14,8
50175	2019	60	66,9
50175	2020	60	7,3
50480	1984	60	12,5
50480	1985	60	15
50480	1986	60	13,3
50480	1987	60	18,7
50480	1988	60	7,5
50480	1989	60	13,9
50480	1990	60	13,1
50480	1991	60	16,4
50480	1992	60	7,6
50480	1993	60	2,8
50480	1994	60	5,7
50480	1996	60	12,3
50480	2001	60	3,5
50480	2002	60	22
50480	2003	60	12,8
50480	2004	60	22,2
50480	2005	60	17,1
50480	2007	60	15,2
50480	2010	60	11,2
50480	2011	60	11,6
50480	2012	60	21,7
50480	2013	60	13,6
50480	2014	60	12,5
50480	2015	60	27,4
50480	2016	60	15,1
50480	2017	60	13,5
50480	2018	60	12,6
50480	2019	60	21,7
50480	2020	60	9,3
50503	2004	60	14,4
50503	2005	60	22,7
50503	2006	60	18,1
50503	2007	60	16,8
50503	2008	60	16,5
50503	2009	60	14,8
50503	2010	60	12,9
50503	2011	60	12,8
50503	2012	60	24,1
50503	2013	60	20,2
50503	2014	60	13,6
50503	2017	60	11,7
50503	2018	60	33,6
50503	2019	60	33,7
50503	2020	60	12,7
50539	2003	60	21,6
50539	2004	60	22,2
50539	2005	60	16
50539	2006	60	16,6
50539	2007	60	17
50539	2008	60	18,8
50539	2009	60	10,8
50539	2010	60	12
50539	2011	60	13,1
50539	2012	60	16,8
50539	2013	60	20,5
50539	2014	60	15,6
50539	2015	60	12,3
50539	2017	60	24,8
50539	2018	60	21,6
50539	2019	60	16,6
50539	2020	60	26,8
50570	2016	60	13,5
50570	2017	60	18
50570	2018	60	13,7
50570	2019	60	26,6
50570	2020	60	26,9
50810	2003	60	11,3
50810	2004	60	11,1
50810	2005	60	15,1
50810	2006	60	11,9
50810	2007	60	15
50810	2008	60	22,2
50810	2009	60	9,9
50810	2010	60	9,2
50810	2011	60	11,7
50810	2012	60	27,4
50810	2013	60	17,2
50810	2014	60	17,2
50810	2015	60	9,6
50810	2017	60	15,5
50810	2018	60	15,6
50810	2019	60	35,7
50810	2020	60	25,3
50865	2016	60	21,9
50865	2017	60	22,6
50865	2018	60	19,5
50865	2019	60	20,5
50865	2020	60	25,8
51010	2015	60	13
51010	2016	60	17,9
51010	2017	60	15,5
51010	2018	60	12,7
51010	2019	60	39,1
51010	2020	60	14,7
52300	1980	60	10,2
52300	1981	60	7,6
52300	1982	60	13,6
52300	1983	60	12,2
52300	1984	60	10
52300	1985	60	13
52300	1986	60	5,8
52300	1987	60	9,6
52300	1968	60	11,6
52300	1969	60	12,6
52300	1970	60	12,4
52300	1971	60	12,2
52300	1972	60	9,6
52300	1973	60	10,2
52300	1974	60	27,1
52300	1975	60	10
52300	1976	60	6,6
52300	1977	60	11,6
52300	1978	60	13,4
52300	1979	60	13,4
52860	2014	60	19,5
52860	2015	60	11,1
52860	2016	60	14,9
52860	2017	60	14
52860	2018	60	14,9
52860	2019	60	14,8
52860	2020	60	18,5
54110	2016	60	8,1
54110	2017	60	9,2
54110	2018	60	5,1
54110	2019	60	9,5
54110	2020	60	7,6
55720	2018	60	7,1
55720	2019	60	7,3
55720	2020	60	13,4
58700	1968	60	5
58700	1969	60	6,8
58700	1970	60	5,4
58700	1971	60	7,4
58700	1972	60	4,4
58700	1973	60	7,4
58700	1974	60	7,2
58700	1975	60	5,4
58700	1976	60	6,4
58700	1977	60	7
58700	1978	60	6,6
58700	1979	60	7,2
58700	1980	60	4,6
58700	1981	60	5,8
58700	1982	60	6,2
58700	1983	60	6,8
58700	1984	60	6
58700	1985	60	11,1
58700	1986	60	4
58700	1987	60	5,2
59450	2016	60	13,3
59450	2017	60	12,8
59450	2018	60	18,5
59450	2019	60	17,5
59450	2020	60	22
59660	2019	60	4,5
59660	2020	60	10,8
59665	2019	60	4,2
59665	2020	60	18,2
60010	2019	60	4,8
60010	2020	60	8,7
60030	2019	60	5,8
60030	2020	60	11,3
60640	2016	60	8,6
60640	2017	60	9
60640	2018	60	8,4
60640	2019	60	9,4
60640	2020	60	17,6
60940	1970	60	9,8
60940	1971	60	8,4
60940	1972	60	7,2
60940	1973	60	9,6
60940	1974	60	11
60940	1975	60	8
60940	1976	60	5,8
60940	1977	60	7,8
60940	1978	60	8,8
60940	1979	60	8,2
60940	1980	60	9,8
60940	1981	60	7,2
60940	1982	60	10,4
60940	1983	60	12,4
60940	1984	60	7,8
60940	1985	60	7,6
60940	1986	60	5,4
60940	1987	60	5,8
60940	1988	60	7,4
60940	1989	60	7
60940	1990	60	7,2
60940	1991	60	9,4
60940	1992	60	8
60940	1994	60	12,4
60940	1995	60	2,8
60945	2009	60	9,5
60945	2010	60	13,9
60945	2011	60	12
60945	2012	60	14,9
60945	2013	60	4,9
60945	2015	60	7,1
60945	2016	60	11,2
60945	2017	60	8,3
60945	2018	60	12,9
60945	2019	60	4,4
61062	2019	60	8,2
61062	2020	60	14
61064	2019	60	6,1
61064	2020	60	11,9
61090	2019	60	10,3
61090	2020	60	9,9
61340	2012	60	9,9
61340	2013	60	48,9
61340	2014	60	7,2
61340	2015	60	12,1
61340	2016	60	11,7
61340	2017	60	9,2
61340	2018	60	9,3
61340	2019	60	9,4
61340	2020	60	10,8
62290	1974	60	7,4
62290	1975	60	8,4
62290	1976	60	6,8
62290	1977	60	5,6
62290	1979	60	7,8
62290	1980	60	7,2
62290	1981	60	9
62290	1982	60	8,4
62290	1983	60	11,2
62290	1984	60	8
62290	1985	60	9
62290	1986	60	28,9
62290	2016	60	18,4
62290	2017	60	10,2
62290	2018	60	15,1
62290	2019	60	12,3
62290	2020	60	11,3
62295	2017	60	11,9
62295	2018	60	17,9
62295	2019	60	12,2
62295	2020	60	10,2
64300	1973	60	3
64300	1974	60	5,4
64300	1975	60	7,2
64300	1976	60	7,4
64300	1977	60	5
64300	1978	60	11,2
64300	1979	60	7,4
64300	1984	60	6,5
64300	1985	60	9,8
64300	1986	60	3,8
64300	1987	60	5,2
64300	1988	60	6,2
64300	1989	60	12,6
64300	1990	60	10,6
64300	1991	60	10,2
64300	1992	60	22,4
64300	1993	60	9,8
64300	1994	60	10,2
64300	1995	60	9,4
64300	1996	60	8,4
64300	1997	60	14
64300	1998	60	13,6
64300	1999	60	13,8
64300	2000	60	8,8
64300	2001	60	4,4
64300	2002	60	7,2
64300	2003	60	8,6
64300	2004	60	8,4
64300	2005	60	6,6
64300	2006	60	18,9
64300	2007	60	9,1
64300	2010	60	14,2
64300	2011	60	10,4
64300	2012	60	7,2
64300	2013	60	6,7
64300	2014	60	14,1
64300	2015	60	14,2
64300	2016	60	9
64300	2017	60	7
64300	2019	60	6,6
64300	2020	60	12,4
65451	2016	60	12,1
65451	2017	60	8,6
65451	2018	60	13,5
65451	2019	60	9,2
65451	2020	60	6,7
68010	2018	60	8,6
68010	2019	60	28,9
68010	2020	60	7,7
68050	2004	60	6,7
68050	2005	60	6,4
68050	2006	60	10,9
68050	2007	60	9,9
68050	2008	60	6
68050	2009	60	12,6
68050	2010	60	6,6
68050	2011	60	8,8
68050	2012	60	5,2
68050	2013	60	10,9
68050	2014	60	32,9
68050	2015	60	14,5
68050	2016	60	10
68050	2017	60	6,9
68050	2018	60	8
68050	2019	60	8,3
68050	2020	60	11,4
68120	2005	60	6
68120	2006	60	5,2
68120	2007	60	15,1
68120	2008	60	14,4
68120	2009	60	7,6
68120	2010	60	7,4
68120	2011	60	11,8
68120	2012	60	6,7
68120	2013	60	8,5
68120	2014	60	12,3
68120	2015	60	16,6
68120	2016	60	13,6
68120	2017	60	6,3
68120	2018	60	6,8
68120	2019	60	10,7
68120	2020	60	9
68125	2005	60	8
68125	2006	60	10
68125	2007	60	12,9
68125	2008	60	18,6
68125	2009	60	8,1
68125	2010	60	9,1
68125	2011	60	10,6
68125	2012	60	7,4
68125	2013	60	7,8
68125	2014	60	7,1
68125	2015	60	15,5
68125	2016	60	8,3
68125	2017	60	5,2
68125	2018	60	12,7
68125	2019	60	10,7
68125	2020	60	12,4
68170	1968	60	6,6
68170	1969	60	7,6
68170	1970	60	4,6
68170	1971	60	9,2
68170	1972	60	7
68170	1973	60	9,4
68170	1974	60	9,6
68170	1975	60	12
68170	1976	60	6
68170	1977	60	9,2
68170	1978	60	6,8
68170	1979	60	6,4
68170	1980	60	10,2
68170	1981	60	3,6
68170	1982	60	8,7
68170	1983	60	7,2
68170	1986	60	5
68170	1987	60	17,8
68170	1988	60	3,6
68170	1989	60	8,2
68170	1990	60	10,6
68170	1991	60	11,4
68170	1992	60	7,4
68170	1993	60	8
68190	1974	60	14
68190	1975	60	9
68190	1976	60	5,4
68190	1977	60	7
68190	1978	60	5,8
68190	1980	60	13,8
68190	1981	60	8,1
68190	1983	60	6
68190	1984	60	15,1
68190	1985	60	8,4
68230	1986	60	2,8
68230	1987	60	7,8
68230	1988	60	21,6
68230	1989	60	11,9
68230	1990	60	12,5
68230	1991	60	9,9
68230	1992	60	10,5
