26932	2013	5	9,1
26932	2014	5	4,7
26932	2017	5	0,7
26932	2018	5	5
26932	2019	5	8,9
26932	2020	5	4,7
26934	2012	5	1,1
26934	2013	5	6,6
26934	2014	5	4,2
26934	2015	5	3,4
26934	2016	5	6,4
26934	2017	5	2,9
26934	2018	5	4,3
26934	2019	5	4,3
26934	2020	5	5,8
26975	2018	5	0,8
26975	2019	5	1,6
26975	2020	5	0,9
27015	2012	5	1,8
27015	2015	5	6,3
27015	2016	5	5,4
27015	2017	5	3
27015	2018	5	4,7
27015	2019	5	3,6
27015	2020	5	5
27120	2015	5	6,1
27120	2016	5	5
27120	2017	5	6,2
27120	2018	5	4,3
27120	2019	5	5,8
27120	2020	5	5,9
27160	2015	5	4,4
27160	2016	5	6,7
27160	2017	5	6,6
27160	2018	5	6,3
27160	2019	5	4
27160	2020	5	6,9
27161	2018	5	1,5
27161	2019	5	4
27161	2020	5	8,2
27162	2018	5	1,3
27162	2019	5	6,1
27162	2020	5	6
27261	2020	5	7,7
27262	2020	5	0,4
27270	2000	5	4,5
27270	2001	5	6,1
27270	2002	5	5,3
27270	2003	5	4,6
27270	2004	5	3,8
27270	2005	5	3,5
27270	2006	5	5,8
27270	2007	5	4,1
27270	2008	5	3,2
27270	2009	5	3,5
27270	2010	5	7,3
27270	2011	5	8,7
27270	2012	5	6,4
27270	2013	5	3,8
27270	2014	5	3
27270	2015	5	1,2
27270	2016	5	8,3
27270	2017	5	7,1
27270	2018	5	7,6
27270	2019	5	5,1
27270	2020	5	6,7
27272	2020	5	10,8
27281	2020	5	4,5
27282	2020	5	5
27400	2015	5	0,4
27400	2016	5	4,9
27400	2017	5	8,2
27400	2018	5	3,8
27400	2019	5	4,1
27400	2020	5	7,4
27403	2016	5	4,6
27403	2017	5	8,4
27403	2018	5	4,6
27403	2019	5	8,1
27403	2020	5	6,4
27406	2016	5	6
27406	2017	5	6,2
27406	2018	5	6,2
27406	2019	5	4,2
27406	2020	5	6,3
27420	2016	5	1,7
27420	2017	5	10,6
27420	2018	5	5,1
27420	2019	5	7,4
27420	2020	5	3,7
27433	2016	5	6,6
27433	2017	5	9,9
27433	2018	5	5,6
27433	2019	5	5,7
27433	2020	5	8,5
27435	2015	5	0,3
27435	2016	5	3,2
27435	2017	5	6,5
27435	2018	5	7,8
27435	2019	5	5
27435	2020	5	13,6
27460	2003	5	2,7
27460	2004	5	0,7
27460	2016	5	6,4
27460	2017	5	5,5
27460	2018	5	6,7
27460	2019	5	8,1
27460	2020	5	9,3
27470	1972	5	4,3
27470	1973	5	5,9
27470	1974	5	3,2
27470	1975	5	4,4
27470	1976	5	3,8
27470	1977	5	3,4
27470	1978	5	7,6
27470	1979	5	3,8
27470	1980	5	6,8
27470	1981	5	3,2
27470	1982	5	3,6
27470	1983	5	2,8
27470	1984	5	3,2
27470	1985	5	6,9
27470	1986	5	9,1
27470	1987	5	1,8
27540	2018	5	3,5
27540	2019	5	2
27540	2020	5	9,8
27564	1998	5	0,7
27564	1999	5	5,7
27564	2000	5	4,4
27564	2001	5	7,1
27564	2002	5	5,5
27564	2003	5	1,5
27564	2004	5	8,3
27564	2005	5	7,6
27564	2006	5	5,9
27564	2007	5	5,6
27564	2008	5	5,8
27564	2009	5	7,5
27564	2013	5	11,2
27564	2014	5	8,8
27564	2015	5	3,8
27564	2016	5	5,5
27564	2017	5	2,3
27564	2018	5	3,2
27564	2019	5	6,4
27564	2020	5	7,9
27580	1973	5	1,2
27580	1974	5	5,8
27580	1975	5	4,8
27580	1976	5	4,5
27580	1977	5	1,4
27580	1978	5	3,6
27580	1979	5	1,6
27580	1980	5	3
27580	1981	5	4,4
27580	1983	5	5,1
27580	1985	5	3,2
27580	1986	5	5,2
27580	1987	5	3,6
27580	1988	5	3,2
27580	1989	5	2,4
27580	1990	5	4,4
27580	1991	5	2,8
27580	1992	5	4
27580	1993	5	9,4
27580	1994	5	3,2
27580	1996	5	4,1
27590	2013	5	5,8
27590	2014	5	1,6
27590	2015	5	4,4
27590	2016	5	4,8
27590	2017	5	4,4
27590	2018	5	2,9
27590	2019	5	6,8
27590	2020	5	9,8
27630	2018	5	3,4
27630	2020	5	10,9
30248	2015	5	1,4
30248	2016	5	3,6
30248	2017	5	7,6
30248	2018	5	3,8
30248	2019	5	8,8
30248	2020	5	4,2
30249	2015	5	1,5
30249	2016	5	2,8
30249	2017	5	3,7
30249	2018	5	3,6
30249	2019	5	5,5
30249	2020	5	4,4
30258	2015	5	0,8
30258	2016	5	4,3
30258	2017	5	3,3
30258	2018	5	2,9
30258	2019	5	5,4
30258	2020	5	3,8
30261	2015	5	1,3
30261	2016	5	4,8
30261	2017	5	4,2
30261	2018	5	5
30261	2019	5	8
30261	2020	5	7,2
30270	1973	5	0,8
30270	1974	5	3,9
30270	1975	5	5,5
30270	1976	5	1,4
30270	1977	5	6,3
30270	1978	5	5,7
30270	1979	5	5,2
30270	1980	5	3,8
30270	1981	5	3,8
30270	1982	5	5,9
30270	1983	5	5,5
30270	1984	5	5,3
30270	1985	5	6
30270	1986	5	4,1
30270	1987	5	2
30270	1988	5	4,9
30270	1989	5	8,8
30270	1990	5	3,2
30270	1991	5	3,4
30270	1992	5	4,6
30270	2015	5	1,2
30270	2016	5	5,5
30270	2017	5	3,4
30270	2018	5	4,1
30270	2019	5	5,9
30270	2020	5	5,1
30275	2019	5	0,6
30275	2020	5	3,8
30278	2019	5	0,7
30278	2020	5	4,1
30282	2019	5	0,6
30282	2020	5	3,9
30285	2019	5	0,7
30285	2020	5	3,3
30288	2019	5	0,8
30288	2020	5	3,1
30293	2019	5	0,6
30293	2020	5	3,4
30310	1968	5	4,6
30310	1970	5	3
30310	1971	5	3,8
30310	1972	5	1,6
30310	1973	5	4,2
30310	1974	5	5,7
30310	1975	5	5,2
30310	1976	5	2,6
30310	1977	5	3,2
30310	1978	5	5
30310	1979	5	6,4
30310	1980	5	4,2
30310	1981	5	5,1
30310	1982	5	6,7
30310	1983	5	3,4
30310	1984	5	6,7
30310	1985	5	6,8
30310	1986	5	3
30310	1987	5	2,4
30310	1988	5	4
30310	1989	5	2,6
30310	1990	5	4,8
30310	1991	5	3,4
30310	1992	5	3,8
30310	1997	5	7,5
30310	1998	5	3,8
30310	1999	5	5,2
30310	2000	5	5,3
30320	2001	5	5,4
30320	2002	5	0,7
30320	2003	5	5,6
30320	2004	5	10,2
30320	2005	5	4,7
30320	2006	5	5,8
30320	2007	5	6,5
30320	2008	5	4,8
30320	2009	5	3,7
30320	2010	5	5,7
30320	2011	5	4,9
30320	2012	5	2,5
30320	2013	5	2,2
30320	2014	5	5,2
30320	2015	5	6,5
30320	2016	5	5,5
30320	2017	5	4,9
30320	2018	5	3,2
30320	2019	5	0,5
30325	2019	5	0,6
30325	2020	5	7,1
30340	2019	5	0,6
30340	2020	5	6,7
30350	2019	5	0,5
30350	2020	5	4,3
30410	2019	5	0,6
30410	2020	5	6
32100	1968	5	8,2
32100	1970	5	3,2
32100	1971	5	5
32100	1972	5	8,5
32100	1973	5	4,2
32100	1974	5	4,5
32100	1975	5	4,4
32100	1976	5	8,9
32100	1977	5	5,8
32100	1978	5	4,8
32100	1979	5	4,9
32100	1980	5	3,4
32100	1981	5	5,6
32100	1982	5	12
32100	1983	5	3
32100	1984	5	5,9
32100	1985	5	3,4
32100	1986	5	5
32100	1987	5	2
36055	2006	5	8,9
36055	2007	5	5,9
36055	2008	5	5,3
36055	2009	5	5,6
36055	2010	5	4,7
36055	2011	5	6,1
36055	2012	5	3,3
36055	2013	5	5,7
36055	2014	5	4,8
36055	2015	5	4,1
36055	2016	5	6,5
36055	2017	5	3,9
36055	2018	5	5
36055	2019	5	2,4
36060	1968	5	11,9
36060	1969	5	1,4
36060	1970	5	4,4
36060	1971	5	3,4
36060	1972	5	8,9
36060	1973	5	5,1
36060	1974	5	3,8
36060	1975	5	5,8
36060	1976	5	2,8
36060	1977	5	4,3
36060	1978	5	4
36060	1979	5	3,4
36060	1980	5	7,1
36060	1981	5	4,2
36060	1982	5	4,2
36060	1983	5	3,4
36060	1984	5	2,6
36060	1985	5	3,8
36060	1986	5	3,6
36060	1987	5	3,2
36060	1988	5	4
36060	1989	5	2
36060	1990	5	3,2
36060	1991	5	3,2
36060	1992	5	4,8
36060	1996	5	3,6
38130	1974	5	1,4
38130	1975	5	5,3
38130	1976	5	3,2
38130	1977	5	3,2
38130	1978	5	11,2
38130	1979	5	4,8
38130	1980	5	5,3
38130	1981	5	7,1
38130	1982	5	4,8
38130	1983	5	3,2
38130	1984	5	4
38130	1985	5	3,8
38130	1986	5	7,7
38130	1987	5	3,2
38130	1988	5	1,4
38130	1989	5	10,3
38130	1990	5	2,6
38130	1991	5	2,4
38130	1992	5	5,3
38130	1993	5	6
38130	1994	5	8
38130	1995	5	4
38130	1996	5	4,7
38130	1997	5	3
39010	2013	5	7,1
39010	2014	5	5,6
39010	2015	5	5,8
39010	2016	5	5,1
39010	2017	5	5,4
39010	2018	5	1,5
39010	2019	5	4,9
39010	2020	5	4,4
39030	2013	5	3,6
39030	2014	5	5
39030	2015	5	2,9
39030	2016	5	7
39030	2017	5	4
39030	2018	5	3,7
39030	2019	5	7,6
39030	2020	5	4,7
39150	1974	5	1,6
39150	1975	5	4,7
39150	1976	5	7,1
39150	1977	5	5,2
39150	1978	5	3
39150	1979	5	3,2
39150	1980	5	5,6
39150	1981	5	4,2
39150	1983	5	1,4
39150	1984	5	6,1
39150	1985	5	2,2
39150	1986	5	4,9
39150	1987	5	2,8
39150	1990	5	5,8
39150	1991	5	1,8
39150	1992	5	4,8
39150	1993	5	2
39150	1994	5	3,2
39150	1995	5	2,2
39150	1996	5	6,6
39150	1997	5	6
39150	1998	5	4,2
39150	1999	5	3,8
39150	2000	5	5
39150	2001	5	4
39150	2002	5	5
39150	2003	5	8
39150	2004	5	7,8
39150	2005	5	5,8
39150	2006	5	9,9
39150	2007	5	6
39150	2008	5	7,9
39150	2010	5	2,9
39150	2011	5	3,9
39150	2012	5	6,8
39150	2013	5	8
39150	2014	5	6,6
39150	2015	5	3,4
39150	2016	5	3,1
39150	2017	5	1,4
39150	2019	5	3,2
39150	2020	5	4,3
39160	2012	5	4
39160	2013	5	5,9
39160	2014	5	8
39160	2015	5	3,1
39160	2016	5	4,3
39160	2017	5	2,4
39160	2018	5	5,1
39160	2019	5	3,3
39160	2020	5	1,5
39165	2012	5	3,3
39165	2013	5	10,8
39165	2014	5	8
39165	2015	5	3,1
39165	2016	5	3,6
39165	2017	5	3,5
39165	2018	5	6,1
39165	2019	5	5
39165	2020	5	4,6
39200	2005	5	2,9
39200	2006	5	7,6
39200	2007	5	5,2
39200	2008	5	5,5
39200	2009	5	3,8
39200	2011	5	0,5
39200	2012	5	3,2
39200	2013	5	3,8
39200	2014	5	6,3
39200	2015	5	4,4
39200	2016	5	3,8
39200	2017	5	1,9
39200	2018	5	5,5
39200	2019	5	6,7
39200	2020	5	2,7
39201	2005	5	3,5
39201	2006	5	7,6
39201	2007	5	5,3
39201	2008	5	1
39201	2009	5	1,8
39201	2012	5	0,8
39201	2013	5	6
39201	2014	5	3
39201	2015	5	3,8
39201	2016	5	2,6
39201	2017	5	4,2
39201	2018	5	4,3
39201	2019	5	4,7
39201	2020	5	3,4
39210	2012	5	4
39210	2013	5	7
39210	2014	5	1,8
39210	2015	5	0,9
39210	2018	5	7,4
39210	2019	5	4,7
39210	2020	5	5
40140	1971	5	1,6
40140	1972	5	5,1
40140	1973	5	5,1
40140	1974	5	3,2
40140	1975	5	3
40140	1976	5	1,8
40140	1977	5	2,2
40140	1978	5	3,7
40140	1979	5	3,6
40140	1980	5	4,6
40140	1981	5	4,4
41090	2009	5	2,5
41090	2010	5	3,3
41090	2011	5	5,2
41090	2012	5	4,6
41090	2013	5	6,6
41090	2014	5	5,8
41090	2015	5	2,5
41090	2016	5	5,1
41090	2017	5	5,3
41090	2018	5	14,9
41090	2019	5	3,9
41090	2020	5	5,3
44190	1981	5	4,9
44190	1986	5	5,5
44190	1987	5	2,2
44190	1988	5	9,5
44190	1989	5	6,6
44190	1991	5	5,2
44190	1992	5	4
44190	1993	5	3,4
44190	1994	5	3,6
44190	1995	5	6,2
44190	1996	5	10,4
44190	1997	5	6,6
44190	1998	5	3,4
44190	1999	5	2,6
44190	2000	5	3,8
44190	2001	5	4,4
44190	2002	5	4
44190	2003	5	4
44190	2004	5	3,8
44190	2005	5	2,6
44190	2006	5	3,2
44190	2007	5	4,2
44190	2008	5	1
44190	2010	5	2,8
44190	2011	5	3,2
44190	2012	5	4,4
44190	2013	5	7,2
44190	2014	5	4,8
44190	2015	5	3,7
44190	2016	5	5,2
44190	2017	5	15,8
44190	2018	5	4,5
44190	2019	5	3,7
44190	2020	5	5,8
44530	2018	5	4,2
44530	2019	5	4,5
44530	2020	5	3,3
44548	2017	5	1,5
44548	2018	5	5,4
44548	2019	5	4
44548	2020	5	3,2
44552	2018	5	5,1
44552	2019	5	4,2
44552	2020	5	3,5
44554	2017	5	1,9
44554	2018	5	5
44554	2019	5	6
44554	2020	5	4,8
44562	2017	5	1,4
44562	2018	5	4
44562	2019	5	5
44562	2020	5	5,1
44580	1983	5	2,6
44580	1984	5	1,8
44580	1985	5	4,7
44580	1986	5	2
44580	1987	5	3,6
44580	1988	5	5,4
44580	1989	5	1,8
44580	1990	5	4,1
44580	1991	5	3,8
44580	1993	5	1,8
44580	1999	5	3,4
44580	2000	5	3,6
44580	2003	5	8,1
44580	2004	5	6,8
44580	2005	5	5,9
44580	2006	5	6,2
44580	2007	5	3,5
44580	2008	5	7,3
44580	2009	5	4,6
44580	2010	5	5,5
44580	2011	5	3,7
44580	2012	5	4,4
44580	2013	5	10,9
44580	2014	5	4,9
44620	1999	5	1,3
44620	2000	5	3,3
44620	2003	5	6,4
44620	2004	5	3,9
44620	2005	5	5
44620	2006	5	6,5
44620	2007	5	2,7
44620	2008	5	3,4
44620	2009	5	5,2
44620	2010	5	4,3
44620	2011	5	4,8
44620	2012	5	3,6
44620	2013	5	8,2
44620	2014	5	5,2
44640	1999	5	5,1
44640	2000	5	1,8
44640	2003	5	5,1
44640	2004	5	2,2
44640	2005	5	5,6
44640	2006	5	4,9
44640	2007	5	3,3
44640	2008	5	4,1
44640	2009	5	3,9
44640	2010	5	2,6
44640	2011	5	4
44640	2012	5	8,6
44640	2013	5	6,7
44640	2014	5	5,9
44640	2015	5	4,1
44640	2016	5	7,1
44640	2017	5	6,1
44640	2018	5	5,9
44640	2019	5	4,2
44640	2020	5	5,8
44660	1982	5	2
44660	1983	5	2,6
44660	1984	5	2,8
44660	1985	5	4,7
44660	1986	5	2,6
44660	1987	5	2,2
44660	1988	5	6,9
44660	1989	5	2,4
44660	1990	5	3
44660	1991	5	3,2
44660	1992	5	4
44660	1999	5	2,9
44660	2000	5	4,5
44660	2003	5	3,6
44660	2004	5	4,4
44660	2005	5	4,3
44660	2006	5	2,9
44660	2007	5	2,8
44660	2008	5	4,5
44660	2009	5	4,9
44660	2010	5	3,5
44660	2011	5	3,7
44660	2012	5	5,2
44660	2013	5	5,9
44660	2014	5	4,3
44730	1974	5	4
44730	1975	5	5,4
44730	1976	5	3,4
44730	1977	5	2,6
44730	1980	5	8,9
44730	1981	5	3,6
44730	1984	5	3,2
44730	1985	5	5,5
44730	1986	5	2,8
44730	1987	5	3,8
44730	1989	5	3,4
44730	1990	5	4,8
44730	1991	5	6,2
44730	1992	5	4,2
44730	1993	5	4,2
44730	1994	5	3
44730	1995	5	2,4
44730	1996	5	5,8
44730	1997	5	4,6
44730	1998	5	3,4
44730	1999	5	3
44730	2000	5	3,4
44730	2001	5	3,8
44730	2002	5	7,9
44730	2003	5	5,1
44730	2008	5	5,7
44730	2010	5	1,8
44730	2011	5	4,3
44730	2012	5	4,8
44730	2013	5	2,9
44730	2014	5	3,3
44730	2015	5	3,9
44730	2016	5	7
44730	2017	5	3,4
44730	2018	5	3
44730	2019	5	8,5
44730	2020	5	4,1
45870	2018	5	0,9
45870	2019	5	7,7
45870	2020	5	4,2
47170	2016	5	6,1
47170	2017	5	4,2
47170	2018	5	2,8
47170	2019	5	4,6
47170	2020	5	4,1
47172	2016	5	5,6
47172	2017	5	3,4
47172	2018	5	3,7
47172	2019	5	7
47172	2020	5	5,1
47192	2016	5	7,8
47192	2017	5	3,9
47192	2018	5	4,7
47192	2019	5	3,8
47192	2020	5	4,4
47194	2016	5	7,4
47194	2017	5	3,6
47194	2018	5	3,4
47194	2019	5	3,7
47194	2020	5	4,3
47230	2016	5	8,5
47230	2017	5	3,6
47230	2018	5	2,6
47230	2019	5	4,6
47230	2020	5	3,2
47232	2016	5	8,6
47232	2017	5	6,7
47232	2018	5	2,6
47232	2019	5	4,3
47232	2020	5	3,8
47240	1968	5	4,9
47240	1969	5	3,4
47240	1970	5	8,3
47240	1971	5	3,4
47240	1972	5	4,1
47240	1973	5	3
47240	1974	5	4,4
47240	1975	5	4,6
47240	1976	5	2,6
47240	1977	5	2,2
47240	1978	5	3,8
47240	1979	5	4,2
47240	1980	5	4,5
47240	1981	5	4
47240	1982	5	3,6
47240	1983	5	4
47240	1984	5	3,2
47240	1985	5	3,5
47240	1988	5	3,8
47240	1989	5	6,5
47240	1990	5	2,8
47240	1991	5	2,8
47240	1992	5	4,4
47240	1993	5	3,6
47240	1994	5	3,4
47240	1995	5	2,2
47240	1996	5	6,4
47240	1997	5	5,2
47240	1998	5	3,4
47240	1999	5	5
47240	2000	5	6,7
47240	2001	5	3,2
47240	2002	5	3,8
47240	2010	5	3,6
47240	2011	5	6,6
47240	2012	5	6,9
47240	2013	5	5,8
47240	2014	5	7,5
47240	2015	5	4,3
47240	2016	5	6,7
47240	2017	5	2,5
47240	2018	5	3,7
47240	2019	5	2,2
47262	2016	5	6,8
47262	2017	5	3,7
47262	2018	5	4
47262	2019	5	4,1
47262	2020	5	4,7
47264	2016	5	4,1
47264	2017	5	5,4
47264	2018	5	5,5
47264	2019	5	4,4
47264	2020	5	4,9
47890	1968	5	3,2
47890	1969	5	8,2
47890	1970	5	4,2
47890	1971	5	2,8
47890	1972	5	6,2
47890	1973	5	3,1
47890	1974	5	5,8
47890	1975	5	3,6
47890	1976	5	4,8
47890	1977	5	4,1
47890	1978	5	4,4
47890	1979	5	6
47890	1980	5	5,5
47890	1981	5	3,4
47890	1982	5	3,4
47890	1983	5	3,2
47890	1984	5	5,4
47890	1985	5	3,8
47890	1986	5	2,2
47890	1987	5	3
49220	2018	5	2
49220	2019	5	6,3
49220	2020	5	3
49245	2018	5	1,4
49245	2019	5	10,7
49245	2020	5	5,1
49360	2018	5	1,6
49360	2019	5	4,1
49360	2020	5	5,9
50175	2012	5	4,8
50175	2013	5	3,6
50175	2014	5	6,3
50175	2015	5	4,4
50175	2016	5	9,9
50175	2017	5	8,4
50175	2018	5	7,1
50175	2019	5	13,4
50175	2020	5	3
50480	1984	5	3,5
50480	1985	5	5,8
50480	1986	5	4,8
50480	1987	5	3,5
50480	1988	5	1,5
50480	1989	5	3,6
50480	1990	5	3,9
50480	1991	5	5,1
50480	1992	5	1,6
50480	1993	5	1,1
50480	1994	5	1,9
50480	1996	5	3,4
50480	2001	5	1
50480	2002	5	9,3
50480	2003	5	4,3
50480	2004	5	4,1
50480	2005	5	4,5
50480	2007	5	4,3
50480	2010	5	3,2
50480	2011	5	3,1
50480	2012	5	6,3
50480	2013	5	4,6
50480	2014	5	7,2
50480	2015	5	5
50480	2016	5	3,8
50480	2017	5	6,6
50480	2018	5	5,5
50480	2019	5	4,1
50480	2020	5	3
50503	2004	5	2,9
50503	2005	5	5,5
50503	2006	5	5,7
50503	2007	5	5,1
50503	2008	5	4,5
50503	2009	5	4,5
50503	2010	5	2,8
50503	2011	5	5,2
50503	2012	5	5,5
50503	2013	5	6,6
50503	2014	5	6,9
50503	2017	5	4
50503	2018	5	10,8
50503	2019	5	6,2
50503	2020	5	8,4
50539	2003	5	3,9
50539	2004	5	6,7
50539	2005	5	3,3
50539	2006	5	4,4
50539	2007	5	5,4
50539	2008	5	5,5
50539	2009	5	4,4
50539	2010	5	2,8
50539	2011	5	4,7
50539	2012	5	4,8
50539	2013	5	6,9
50539	2014	5	9,5
50539	2015	5	2,3
50539	2017	5	9
50539	2018	5	6,4
50539	2019	5	4,8
50539	2020	5	5,7
50570	2016	5	2,5
50570	2017	5	4,9
50570	2018	5	5
50570	2019	5	5,5
50570	2020	5	8,2
50810	2003	5	4,2
50810	2004	5	4,7
50810	2005	5	3,7
50810	2006	5	4,3
50810	2007	5	4
50810	2008	5	6
50810	2009	5	4,7
50810	2010	5	2,9
50810	2011	5	4,3
50810	2012	5	4,9
50810	2013	5	4,7
50810	2014	5	7,6
50810	2015	5	2,6
50810	2017	5	3,9
50810	2018	5	6
50810	2019	5	6,5
50810	2020	5	6,3
50865	2016	5	5,2
50865	2017	5	5,4
50865	2018	5	5,9
50865	2019	5	6,6
50865	2020	5	5
51010	2015	5	6,2
51010	2016	5	11,7
51010	2017	5	6
51010	2018	5	4,1
51010	2019	5	7,5
51010	2020	5	5
52300	1980	5	4
52300	1981	5	2,8
52300	1982	5	2,8
52300	1983	5	1,8
52300	1984	5	2,6
52300	1985	5	2,8
52300	1986	5	1
52300	1987	5	1,8
52300	1968	5	2,6
52300	1969	5	3,6
52300	1970	5	2,8
52300	1971	5	1,8
52300	1972	5	2,9
52300	1973	5	2,4
52300	1974	5	5,2
52300	1975	5	3
52300	1976	5	2
52300	1977	5	2,8
52300	1978	5	2,8
52300	1979	5	2,4
52860	2014	5	11,1
52860	2015	5	3,6
52860	2016	5	4,9
52860	2017	5	3,1
52860	2018	5	3,9
52860	2019	5	3,5
52860	2020	5	4,7
54110	2016	5	1,4
54110	2017	5	4,4
54110	2018	5	3,8
54110	2019	5	2,1
54110	2020	5	1,9
55720	2018	5	1,3
55720	2019	5	0,9
55720	2020	5	2,9
58700	1968	5	1,4
58700	1969	5	1,2
58700	1970	5	1
58700	1971	5	1,6
58700	1972	5	2,2
58700	1973	5	1
58700	1974	5	2,6
58700	1975	5	0,8
58700	1976	5	2
58700	1977	5	2,6
58700	1978	5	2,4
58700	1979	5	1,2
58700	1980	5	1,6
58700	1981	5	0,8
58700	1982	5	1
58700	1983	5	1
58700	1984	5	1
58700	1985	5	4,3
58700	1986	5	1
58700	1987	5	1,8
59450	2016	5	4,1
59450	2017	5	3,9
59450	2018	5	4,9
59450	2019	5	5,1
59450	2020	5	5,5
59660	2019	5	0,9
59660	2020	5	2,1
59665	2019	5	0,7
59665	2020	5	3,1
60010	2019	5	0,9
60010	2020	5	2,1
60030	2019	5	0,8
60030	2020	5	3,4
60640	2016	5	1,7
60640	2017	5	1,9
60640	2018	5	2,3
60640	2019	5	3,2
60640	2020	5	5,9
60940	1970	5	2,8
60940	1971	5	2,6
60940	1972	5	3,4
60940	1973	5	2,2
60940	1974	5	2,2
60940	1975	5	2,4
60940	1976	5	1,4
60940	1977	5	2,4
60940	1978	5	2,6
60940	1979	5	2,4
60940	1980	5	3,4
60940	1981	5	1,6
60940	1982	5	2
60940	1983	5	3
60940	1984	5	1,6
60940	1985	5	3,6
60940	1986	5	1,4
60940	1987	5	2,6
60940	1988	5	2,8
60940	1989	5	1,8
60940	1990	5	2,4
60940	1991	5	2,6
60940	1992	5	1,6
60940	1994	5	2,6
60940	1995	5	0,6
60945	2009	5	3,6
60945	2010	5	5,8
60945	2011	5	3,8
60945	2012	5	2,9
60945	2013	5	2,2
60945	2015	5	2
60945	2016	5	4
60945	2017	5	2,8
60945	2018	5	3,2
60945	2019	5	0,9
61062	2019	5	1,4
61062	2020	5	2
61064	2019	5	1
61064	2020	5	2,4
61090	2019	5	1,2
61090	2020	5	2
61340	2012	5	2,2
61340	2013	5	7,8
61340	2014	5	3
61340	2015	5	2,5
61340	2016	5	3,5
61340	2017	5	4,3
61340	2018	5	3,4
61340	2019	5	2,3
61340	2020	5	3,4
62290	1974	5	1,2
62290	1975	5	1,8
62290	1976	5	2
62290	1977	5	1
62290	1979	5	1,4
62290	1980	5	2,6
62290	1981	5	2,4
62290	1982	5	2,2
62290	1983	5	2,2
62290	1984	5	2,2
62290	1985	5	2,4
62290	1986	5	16,2
62290	2016	5	7
62290	2017	5	3,8
62290	2018	5	5,3
62290	2019	5	2,3
62290	2020	5	3,9
62295	2017	5	5,3
62295	2018	5	7,5
62295	2019	5	3,5
62295	2020	5	4,3
64300	1973	5	1,4
64300	1974	5	2,2
64300	1975	5	1,4
64300	1976	5	3,2
64300	1977	5	1,2
64300	1978	5	6,2
64300	1979	5	2,4
64300	1984	5	4,5
64300	1985	5	2,4
64300	1986	5	1,4
64300	1987	5	1,4
64300	1988	5	1,2
64300	1989	5	5,4
64300	1990	5	2,4
64300	1991	5	2,6
64300	1992	5	4,2
64300	1993	5	4,2
64300	1994	5	2,2
64300	1995	5	2
64300	1996	5	2
64300	1997	5	2,6
64300	1998	5	3,8
64300	1999	5	4,8
64300	2000	5	2,8
64300	2001	5	1,6
64300	2002	5	2,2
64300	2003	5	4
64300	2004	5	2,6
64300	2005	5	1,8
64300	2006	5	5
64300	2007	5	2,3
64300	2010	5	3,4
64300	2011	5	3,6
64300	2012	5	2,2
64300	2013	5	1,8
64300	2014	5	2,8
64300	2015	5	4,1
64300	2016	5	3,4
64300	2017	5	1,9
64300	2019	5	3,7
64300	2020	5	3,5
65451	2016	5	5
65451	2017	5	3
65451	2018	5	6,2
65451	2019	5	5,4
65451	2020	5	2,4
68010	2018	5	2,5
68010	2019	5	5,3
68010	2020	5	2,4
68050	2004	5	1,4
68050	2005	5	3,9
68050	2006	5	3,6
68050	2007	5	6,8
68050	2008	5	2
68050	2009	5	3
68050	2010	5	1,9
68050	2011	5	3,2
68050	2012	5	3,2
68050	2013	5	2,7
68050	2014	5	10
68050	2015	5	2,9
68050	2016	5	2,5
68050	2017	5	3
68050	2018	5	2,3
68050	2019	5	3,3
68050	2020	5	4,4
68120	2005	5	2,4
68120	2006	5	3,1
68120	2007	5	7,9
68120	2008	5	3,7
68120	2009	5	2,1
68120	2010	5	2,4
68120	2011	5	5,3
68120	2012	5	1,9
68120	2013	5	2,9
68120	2014	5	3,5
68120	2015	5	4,9
68120	2016	5	3,6
68120	2017	5	2,2
68120	2018	5	3,1
68120	2019	5	2,1
68120	2020	5	3
68125	2005	5	3,7
68125	2006	5	4,8
68125	2007	5	8,5
68125	2008	5	6,7
68125	2009	5	2,1
68125	2010	5	2,6
68125	2011	5	4,4
68125	2012	5	5,6
68125	2013	5	2,1
68125	2014	5	3,2
68125	2015	5	7,3
68125	2016	5	3,7
68125	2017	5	1,5
68125	2018	5	2,3
68125	2019	5	2,1
68125	2020	5	5
68170	1968	5	1,6
68170	1969	5	3,4
68170	1970	5	2
68170	1971	5	2,8
68170	1972	5	5,1
68170	1973	5	2
68170	1974	5	2,2
68170	1975	5	2,4
68170	1976	5	1,8
68170	1977	5	1,4
68170	1978	5	1,6
68170	1979	5	3,3
68170	1980	5	6,2
68170	1981	5	1
68170	1982	5	5,3
68170	1983	5	1,4
68170	1986	5	1,4
68170	1987	5	4,6
68170	1988	5	0,8
68170	1989	5	1,2
68170	1990	5	2,4
68170	1991	5	4
68170	1992	5	1,2
68170	1993	5	3,9
68190	1974	5	3,8
68190	1975	5	1,8
68190	1976	5	1,8
68190	1977	5	1,2
68190	1978	5	1,8
68190	1980	5	9,6
68190	1981	5	3,5
68190	1983	5	1,8
68190	1984	5	6,1
68190	1985	5	4,2
68230	1986	5	0,5
68230	1987	5	2,3
68230	1988	5	5,2
68230	1989	5	6,8
68230	1990	5	2,8
68230	1991	5	4,4
68230	1992	5	5
68230	1993	5	3,8
68230	1994	5	2,3
68230	1995	5	1
68230	1996	5	1,9
