26934	2013	720	49,3
26934	2014	720	28,3
26934	2015	720	37,5
26934	2016	720	48,8
26934	2017	720	44,1
26934	2018	720	43,9
26934	2019	720	37,1
26934	2020	720	60,9
26975	2018	720	6,9
26975	2019	720	7,5
26975	2020	720	6,7
27015	2012	720	28,6
27015	2015	720	64,1
27015	2016	720	37,3
27015	2017	720	46,8
27015	2018	720	31,2
27015	2019	720	41,1
27015	2020	720	44
27120	2015	720	79,5
27120	2016	720	29,3
27120	2017	720	44
27120	2018	720	35,4
27120	2019	720	44,2
27120	2020	720	55,6
27160	2015	720	36
27160	2016	720	32,9
27160	2017	720	51,1
27160	2018	720	49,5
27160	2019	720	37,7
27160	2020	720	39,4
27161	2018	720	35,2
27161	2019	720	48,3
27161	2020	720	27,9
27162	2018	720	32
27162	2019	720	37,8
27162	2020	720	50,3
27261	2020	720	39,9
27262	2020	720	4,4
27270	2000	720	38,5
27270	2001	720	40,3
27270	2002	720	56,3
27270	2003	720	31,3
27270	2004	720	50,8
27270	2005	720	34,9
27270	2006	720	48,8
27270	2007	720	51,1
27270	2008	720	31,5
27270	2009	720	24,7
27270	2010	720	34,3
27270	2011	720	42,6
27270	2012	720	42,5
27270	2013	720	45,6
27270	2014	720	50,9
27270	2015	720	45,9
27270	2016	720	32
27270	2017	720	53,2
27270	2018	720	33
27270	2019	720	45,3
27270	2020	720	52,4
27272	2020	720	49,2
27281	2020	720	50,6
27282	2020	720	49,6
27400	2015	720	10,2
27400	2016	720	25,4
27400	2017	720	49,7
27400	2018	720	31
27400	2019	720	36,7
27400	2020	720	58,8
27403	2016	720	26,3
27403	2017	720	53,1
27403	2018	720	27,6
27403	2019	720	34,4
27403	2020	720	44,4
27406	2016	720	26,9
27406	2017	720	57,3
27406	2018	720	27,3
27406	2019	720	48,9
27406	2020	720	51,4
27420	2016	720	16,1
27420	2017	720	54,3
27420	2018	720	29,4
27420	2019	720	46,1
27420	2020	720	48,6
27433	2016	720	31,5
27433	2017	720	59
27433	2018	720	29
27433	2019	720	53
27433	2020	720	51,5
27435	2015	720	8,3
27435	2016	720	26,3
27435	2017	720	58,3
27435	2018	720	48,4
27435	2019	720	45,3
27435	2020	720	72,9
27460	2003	720	34,4
27460	2004	720	24,1
27460	2016	720	34,1
27460	2017	720	56,8
27460	2018	720	33,5
27460	2019	720	48,9
27460	2020	720	48,9
27470	1972	720	42,4
27470	1973	720	45,8
27470	1974	720	22,4
27470	1975	720	40
27470	1976	720	41,4
27470	1977	720	27,4
27470	1978	720	25
27470	1979	720	36,4
27470	1980	720	31,4
27470	1981	720	42
27470	1982	720	25,2
27470	1983	720	26,8
27470	1984	720	60,2
27470	1985	720	46
27470	1986	720	37,4
27470	1987	720	29,2
27540	2018	720	26,8
27540	2019	720	56,6
27540	2020	720	72,8
27564	1998	720	14,3
27564	1999	720	61,3
27564	2000	720	31,2
27564	2001	720	39,2
27564	2002	720	40,8
27564	2003	720	26,2
27564	2004	720	80,9
27564	2005	720	112,2
27564	2006	720	51,7
27564	2007	720	47
27564	2008	720	53,5
27564	2009	720	28,4
27564	2013	720	34,4
27564	2014	720	52,4
27564	2015	720	24,5
27564	2016	720	32,3
27564	2017	720	47,3
27564	2018	720	30,3
27564	2019	720	49,1
27564	2020	720	49,7
27580	1973	720	44,8
27580	1974	720	31,4
27580	1975	720	40
27580	1976	720	40,8
27580	1977	720	33,2
27580	1978	720	18,6
27580	1979	720	17,4
27580	1980	720	36
27580	1981	720	33,6
27580	1983	720	35,2
27580	1985	720	49,6
27580	1986	720	34,4
27580	1987	720	51
27580	1988	720	34,2
27580	1989	720	51,6
27580	1990	720	23,6
27580	1991	720	29,6
27580	1992	720	30,8
27580	1993	720	94,8
27580	1994	720	55,2
27580	1996	720	45,7
27590	2013	720	43,7
27590	2014	720	38,2
27590	2015	720	60,5
27590	2016	720	27,7
27590	2017	720	40,5
27590	2018	720	22,9
27590	2019	720	45,6
27590	2020	720	62,3
27630	2018	720	24,3
27630	2020	720	67,1
30248	2015	720	27,9
30248	2016	720	48,8
30248	2017	720	56,1
30248	2018	720	34,1
30248	2019	720	57,1
30248	2020	720	33,7
30249	2015	720	31,6
30249	2016	720	44,9
30249	2017	720	57,4
30249	2018	720	37,9
30249	2019	720	55,8
30249	2020	720	39,3
30258	2015	720	20,8
30258	2016	720	22,1
30258	2017	720	63
30258	2018	720	46,2
30258	2019	720	62,2
30258	2020	720	41,5
30261	2015	720	22,6
30261	2016	720	33,8
30261	2017	720	61,9
30261	2018	720	61,5
30261	2019	720	68,9
30261	2020	720	42,6
30270	1973	720	8,6
30270	1974	720	30
30270	1975	720	40,4
30270	1976	720	20,8
30270	1977	720	20,9
30270	1978	720	20,1
30270	1979	720	30
30270	1980	720	36,2
30270	1981	720	25,2
30270	1982	720	29,6
30270	1983	720	26,4
30270	1984	720	42,8
30270	1985	720	45
30270	1986	720	21,8
30270	1987	720	37,2
30270	1988	720	43,8
30270	1989	720	69,9
30270	1990	720	17,8
30270	1991	720	18,6
30270	1992	720	19
30270	2015	720	23,6
30270	2016	720	23,2
30270	2017	720	49,4
30270	2018	720	37,2
30270	2019	720	43,5
30270	2020	720	34,8
30275	2019	720	13,6
30275	2020	720	37,8
30278	2019	720	12,8
30278	2020	720	40,4
30282	2019	720	12,3
30282	2020	720	33,4
30285	2019	720	14,8
30285	2020	720	34,7
30288	2019	720	14,4
30288	2020	720	35,6
30293	2019	720	11,4
30293	2020	720	34,1
30310	1968	720	49,8
30310	1970	720	39,8
30310	1971	720	25
30310	1972	720	27
30310	1973	720	50
30310	1974	720	31,6
30310	1975	720	30,6
30310	1976	720	25,6
30310	1977	720	30,2
30310	1978	720	16,2
30310	1979	720	29,6
30310	1980	720	40,8
30310	1981	720	32,6
30310	1982	720	51,6
30310	1983	720	45,4
30310	1984	720	44,3
30310	1985	720	70,6
30310	1986	720	31
30310	1987	720	27,6
30310	1988	720	49,8
30310	1989	720	38
30310	1990	720	29,8
30310	1991	720	27,6
30310	1992	720	36,8
30310	1997	720	29,4
30310	1998	720	65,8
30310	1999	720	33,2
30310	2000	720	39,5
30320	2001	720	40,8
30320	2002	720	25,6
30320	2003	720	25,2
30320	2004	720	44,2
30320	2005	720	47,6
30320	2006	720	47,7
30320	2007	720	56,5
30320	2008	720	72,4
30320	2009	720	31,9
30320	2010	720	60,1
30320	2011	720	38,7
30320	2012	720	24,5
30320	2013	720	28,3
30320	2014	720	50,6
30320	2015	720	49,4
30320	2016	720	28,7
30320	2017	720	56,6
30320	2018	720	50,2
30320	2019	720	29,4
30325	2019	720	12,9
30325	2020	720	53,4
30340	2019	720	10,6
30340	2020	720	47,8
30350	2019	720	12,8
30350	2020	720	31,8
30410	2019	720	10,8
30410	2020	720	52,2
32100	1968	720	42,6
32100	1970	720	36,4
32100	1971	720	25,6
32100	1972	720	47,9
32100	1973	720	41,2
32100	1974	720	20,4
32100	1975	720	23,4
32100	1976	720	32,6
32100	1977	720	22,2
32100	1978	720	33,4
32100	1979	720	25,4
32100	1980	720	29,8
32100	1981	720	24,2
32100	1982	720	35,6
32100	1983	720	30,6
32100	1984	720	35,2
32100	1985	720	47,4
32100	1986	720	23,6
32100	1987	720	29
36055	2006	720	51,4
36055	2007	720	42,4
36055	2008	720	31,6
36055	2009	720	58,7
36055	2010	720	39,5
36055	2011	720	56
36055	2012	720	44,6
36055	2013	720	41,7
36055	2014	720	60,6
36055	2015	720	45,1
36055	2016	720	55,6
36055	2017	720	40,6
36055	2018	720	39,2
36055	2019	720	34,7
36060	1968	720	41,6
36060	1969	720	24,4
36060	1970	720	51,2
36060	1971	720	23,4
36060	1972	720	41
36060	1973	720	37,4
36060	1974	720	41,2
36060	1975	720	57,4
36060	1976	720	61,4
36060	1977	720	28,8
36060	1978	720	39,2
36060	1979	720	38,4
36060	1980	720	33
36060	1981	720	41,4
36060	1982	720	32,2
36060	1983	720	44,6
36060	1984	720	32,2
36060	1985	720	60,4
36060	1986	720	56
36060	1987	720	58,4
36060	1988	720	60,2
36060	1989	720	25
36060	1990	720	44,2
36060	1991	720	64
36060	1992	720	33,2
36060	1996	720	39,8
38130	1974	720	44,2
38130	1975	720	38,3
38130	1976	720	67,8
38130	1977	720	28,2
38130	1978	720	64,6
38130	1979	720	32,2
38130	1980	720	29
38130	1981	720	54,4
38130	1982	720	29,2
38130	1983	720	46,4
38130	1984	720	28,6
38130	1985	720	70,2
38130	1986	720	70,6
38130	1987	720	62
38130	1988	720	13,6
38130	1989	720	25,6
38130	1990	720	48,2
38130	1991	720	59,2
38130	1992	720	32,6
38130	1993	720	36,2
38130	1994	720	36,6
38130	1995	720	68
38130	1996	720	38
38130	1997	720	44,2
39010	2013	720	35,2
39010	2014	720	41,8
39010	2015	720	40,6
39010	2016	720	28,1
39010	2017	720	37
39010	2018	720	29,4
39010	2019	720	32,4
39010	2020	720	37,9
39030	2013	720	49,9
39030	2014	720	56,2
39030	2015	720	54,7
39030	2016	720	39,9
39030	2017	720	40,6
39030	2018	720	43,8
39030	2019	720	41,6
39030	2020	720	47,2
39150	1974	720	21,2
39150	1975	720	40
39150	1976	720	87
39150	1977	720	31,8
39150	1978	720	33,6
39150	1979	720	56,8
39150	1980	720	36
39150	1981	720	28,6
39150	1983	720	25,6
39150	1984	720	45,5
39150	1985	720	39,4
39150	1986	720	82,2
39150	1987	720	121
39150	1990	720	73,4
39150	1991	720	18
39150	1992	720	33
39150	1993	720	14
39150	1994	720	31,8
39150	1995	720	32,2
39150	1996	720	74
39150	1997	720	29,4
39150	1998	720	34,8
39150	1999	720	50,2
39150	2000	720	46,6
39150	2001	720	81,6
39150	2002	720	62,4
39150	2003	720	36,6
39150	2004	720	61,8
39150	2005	720	42,7
39150	2006	720	59,4
39150	2007	720	91,6
39150	2008	720	62
39150	2010	720	38,5
39150	2011	720	51,9
39150	2012	720	77,9
39150	2013	720	58,9
39150	2014	720	63,4
39150	2015	720	46,9
39150	2016	720	60,1
39150	2017	720	22
39150	2019	720	36,2
39150	2020	720	48,5
39160	2012	720	60,5
39160	2013	720	46,7
39160	2014	720	60,5
39160	2015	720	48,1
39160	2016	720	41,8
39160	2017	720	46,7
39160	2018	720	53,8
39160	2019	720	54,7
39160	2020	720	39,1
39165	2012	720	42,5
39165	2013	720	38,2
39165	2014	720	59
39165	2015	720	43,1
39165	2016	720	43
39165	2017	720	39,5
39165	2018	720	83
39165	2019	720	39,9
39165	2020	720	59,2
39200	2005	720	38,4
39200	2006	720	53,6
39200	2007	720	80,3
39200	2008	720	49,6
39200	2009	720	21,5
39200	2011	720	25,8
39200	2012	720	20,9
39200	2013	720	41,9
39200	2014	720	53,7
39200	2015	720	43,1
39200	2016	720	41,5
39200	2017	720	34,2
39200	2018	720	109,1
39200	2019	720	29,5
39200	2020	720	50,9
39201	2005	720	29,9
39201	2006	720	61,7
39201	2007	720	77,7
39201	2008	720	27,4
39201	2009	720	19,2
39201	2012	720	23,1
39201	2013	720	23,9
39201	2014	720	42,7
39201	2015	720	37
39201	2016	720	38,8
39201	2017	720	55,4
39201	2018	720	40,1
39201	2019	720	33,4
39201	2020	720	40,8
39210	2012	720	44,7
39210	2013	720	35,4
39210	2014	720	28,4
39210	2015	720	23,3
39210	2018	720	135,2
39210	2019	720	42,3
39210	2020	720	79,4
40140	1971	720	22,4
40140	1972	720	32,8
40140	1973	720	34,8
40140	1974	720	25,6
40140	1975	720	30
40140	1976	720	26
40140	1977	720	27
40140	1978	720	25,8
40140	1979	720	58,4
40140	1980	720	23,4
40140	1981	720	40
41090	2009	720	34,3
41090	2010	720	41,3
41090	2011	720	44,8
41090	2012	720	41,2
41090	2013	720	27,5
41090	2014	720	46,8
41090	2015	720	32
41090	2016	720	49,6
41090	2017	720	62,3
41090	2018	720	36,7
41090	2019	720	36
41090	2020	720	46
44190	1981	720	30,4
44190	1986	720	48,8
44190	1987	720	25
44190	1988	720	50,3
44190	1989	720	33
44190	1991	720	58,4
44190	1992	720	43,6
44190	1993	720	28,4
44190	1994	720	22,2
44190	1995	720	53
44190	1996	720	30,2
44190	1997	720	59,8
44190	1998	720	37
44190	1999	720	34,6
44190	2000	720	29,8
44190	2001	720	41
44190	2002	720	28,8
44190	2003	720	28,2
44190	2004	720	32,6
44190	2005	720	45,6
44190	2006	720	37,4
44190	2007	720	34,4
44190	2008	720	27,8
44190	2010	720	39,8
44190	2011	720	27,2
44190	2012	720	35,6
44190	2013	720	39,7
44190	2014	720	63,6
44190	2015	720	39,3
44190	2016	720	23,5
44190	2017	720	195,3
44190	2018	720	39,6
44190	2019	720	60,9
44190	2020	720	34,8
44530	2018	720	46,6
44530	2019	720	45,6
44530	2020	720	30,9
44548	2017	720	21,4
44548	2018	720	53,5
44548	2019	720	47,9
44548	2020	720	34,6
44552	2018	720	41,3
44552	2019	720	36,7
44552	2020	720	38,3
44554	2017	720	27,6
44554	2018	720	38,8
44554	2019	720	29,3
44554	2020	720	30,6
44562	2017	720	30,1
44562	2018	720	52
44562	2019	720	49
44562	2020	720	42,7
44580	1983	720	43,2
44580	1984	720	11
44580	1985	720	31
44580	1986	720	14
44580	1987	720	40
44580	1988	720	38,9
44580	1989	720	49
44580	1990	720	23,8
44580	1991	720	26,6
44580	1993	720	31,6
44580	1999	720	38
44580	2000	720	37,7
44580	2003	720	35,4
44580	2004	720	33,4
44580	2005	720	59,9
44580	2006	720	47,4
44580	2007	720	51,3
44580	2008	720	38
44580	2009	720	56,3
44580	2010	720	68
44580	2011	720	29,9
44580	2012	720	44,2
44580	2013	720	65,8
44580	2014	720	41,3
44620	1999	720	26,1
44620	2000	720	40,6
44620	2003	720	37,2
44620	2004	720	33
44620	2005	720	57,8
44620	2006	720	38,6
44620	2007	720	50,9
44620	2008	720	40,7
44620	2009	720	57,6
44620	2010	720	62,8
44620	2011	720	33,6
44620	2012	720	30,6
44620	2013	720	52,2
44620	2014	720	37,9
44640	1999	720	27,2
44640	2000	720	35,7
44640	2003	720	35,8
44640	2004	720	34
44640	2005	720	58,3
44640	2006	720	43,2
44640	2007	720	47,3
44640	2008	720	46
44640	2009	720	55,5
44640	2010	720	64,7
44640	2011	720	34,2
44640	2012	720	43,8
44640	2013	720	39,4
44640	2014	720	84
44640	2015	720	38,9
44640	2016	720	28,9
44640	2017	720	35,1
44640	2018	720	54,4
44640	2019	720	47,9
44640	2020	720	43,1
44660	1982	720	39,2
44660	1983	720	42
44660	1984	720	34,6
44660	1985	720	45
44660	1986	720	40
44660	1987	720	17,6
44660	1988	720	76,7
44660	1989	720	26
44660	1990	720	33,6
44660	1991	720	41,8
44660	1992	720	48,8
44660	1999	720	38,8
44660	2000	720	38,1
44660	2003	720	32,8
44660	2004	720	31,7
44660	2005	720	58
44660	2006	720	40,6
44660	2007	720	45,7
44660	2008	720	41,5
44660	2009	720	54,2
44660	2010	720	68,6
44660	2011	720	36
44660	2012	720	38,6
44660	2013	720	41,4
44660	2014	720	39,8
44730	1974	720	39,4
44730	1975	720	31,8
44730	1976	720	36,4
44730	1977	720	44,8
44730	1980	720	47,2
44730	1981	720	56,8
44730	1984	720	28,8
44730	1985	720	36
44730	1986	720	20,2
44730	1987	720	42,2
44730	1989	720	43,6
44730	1990	720	46,2
44730	1991	720	58,2
44730	1992	720	44,4
44730	1993	720	34
44730	1994	720	40,6
44730	1995	720	49,2
44730	1996	720	43,6
44730	1997	720	47,8
44730	1998	720	24
44730	1999	720	32
44730	2000	720	37,2
44730	2001	720	25,6
44730	2002	720	35,2
44730	2003	720	24,8
44730	2008	720	52,1
44730	2010	720	9,2
44730	2011	720	42,6
44730	2012	720	32,8
44730	2013	720	33
44730	2014	720	70,9
44730	2015	720	35,5
44730	2016	720	28,6
44730	2017	720	43,5
44730	2018	720	44,3
44730	2019	720	45,1
44730	2020	720	41,4
45870	2018	720	9,8
45870	2019	720	62,7
45870	2020	720	52,6
47170	2016	720	30
47170	2017	720	49,4
47170	2018	720	37,3
47170	2019	720	45
47170	2020	720	28,9
47172	2016	720	32,7
47172	2017	720	45,6
47172	2018	720	33,3
47172	2019	720	44,5
47172	2020	720	29,5
47192	2016	720	40,2
47192	2017	720	42,1
47192	2018	720	36,1
47192	2019	720	48,5
47192	2020	720	29,3
47194	2016	720	39,7
47194	2017	720	36,8
47194	2018	720	36,5
47194	2019	720	38,7
47194	2020	720	24
47230	2016	720	39,8
47230	2017	720	41,5
47230	2018	720	33,1
47230	2019	720	51,3
47230	2020	720	28,7
47232	2016	720	39,8
47232	2017	720	42,9
47232	2018	720	30,8
47232	2019	720	50,3
47232	2020	720	31,2
47240	1968	720	46,7
47240	1969	720	35,2
47240	1970	720	59,6
47240	1971	720	41,6
47240	1972	720	37,4
47240	1973	720	29,4
47240	1974	720	32,6
47240	1975	720	32,2
47240	1976	720	56,4
47240	1977	720	18,8
47240	1978	720	35,4
47240	1979	720	46,2
47240	1980	720	38,4
47240	1981	720	26,2
47240	1982	720	28,2
47240	1983	720	31,8
47240	1984	720	35,2
47240	1985	720	36,2
47240	1988	720	31,6
47240	1989	720	52,1
47240	1990	720	49,6
47240	1991	720	45,8
47240	1992	720	34,6
47240	1993	720	27,6
47240	1994	720	31,4
47240	1995	720	34,2
47240	1996	720	40,4
47240	1997	720	64,2
47240	1998	720	31,4
47240	1999	720	34,6
47240	2000	720	30,4
47240	2001	720	29,6
47240	2002	720	34,2
47240	2010	720	60,8
47240	2011	720	34,8
47240	2012	720	52,4
47240	2013	720	53,8
47240	2014	720	60,3
47240	2015	720	40,6
47240	2016	720	52,9
47240	2017	720	57,9
47240	2018	720	43,1
47240	2019	720	32
47262	2016	720	43,2
47262	2017	720	35,6
47262	2018	720	36,1
47262	2019	720	35,7
47262	2020	720	33
47264	2016	720	32,5
47264	2017	720	45,6
47264	2018	720	44,9
47264	2019	720	36,1
47264	2020	720	32,5
47890	1968	720	36,6
47890	1969	720	107
47890	1970	720	65,8
47890	1971	720	68,2
47890	1972	720	88,4
47890	1973	720	88,2
47890	1974	720	66,2
47890	1975	720	55
47890	1976	720	93,2
47890	1977	720	76,4
47890	1978	720	93
47890	1979	720	60,2
47890	1980	720	77,8
47890	1981	720	78,4
47890	1982	720	54,2
47890	1983	720	144
47890	1984	720	91
47890	1985	720	76
47890	1986	720	25,8
47890	1987	720	55
49220	2018	720	54,5
49220	2019	720	51,1
49220	2020	720	36,9
49245	2018	720	66,4
49245	2019	720	63,8
49245	2020	720	62,4
49360	2018	720	61,2
49360	2019	720	53
49360	2020	720	45
50175	2012	720	44,3
50175	2013	720	43,3
50175	2014	720	37,7
50175	2015	720	36,1
50175	2016	720	39,6
50175	2017	720	41,3
50175	2018	720	45
50175	2019	720	117,4
50175	2020	720	34,8
50480	1984	720	34,7
50480	1985	720	41,9
50480	1986	720	43,9
50480	1987	720	37,6
50480	1988	720	36,2
50480	1989	720	41
50480	1990	720	50,8
50480	1991	720	46,6
50480	1992	720	60,5
50480	1993	720	9,5
50480	1994	720	30
50480	1996	720	57,7
50480	2001	720	25,2
50480	2002	720	75
50480	2003	720	40,8
50480	2004	720	45,9
50480	2005	720	90,1
50480	2007	720	54
50480	2010	720	28
50480	2011	720	40,3
50480	2012	720	53,9
50480	2013	720	56,6
50480	2014	720	44,7
50480	2015	720	48,6
50480	2016	720	45,4
50480	2017	720	50,8
50480	2018	720	50,7
50480	2019	720	49,9
50480	2020	720	39,1
50503	2004	720	72,6
50503	2005	720	108,5
50503	2006	720	67
50503	2007	720	70,4
50503	2008	720	57,9
50503	2009	720	54,4
50503	2010	720	49
50503	2011	720	48,8
50503	2012	720	57,4
50503	2013	720	43,1
50503	2014	720	43,3
50503	2017	720	84,4
50503	2018	720	73,7
50503	2019	720	76,3
50503	2020	720	59,7
50539	2003	720	41,8
50539	2004	720	58,4
50539	2005	720	119,8
50539	2006	720	51,4
50539	2007	720	62,2
50539	2008	720	58
50539	2009	720	57,4
50539	2010	720	47,4
50539	2011	720	56,3
50539	2012	720	53,4
50539	2013	720	72,2
50539	2014	720	58,9
50539	2015	720	49
50539	2017	720	74,9
50539	2018	720	72,8
50539	2019	720	70,3
50539	2020	720	53,1
50570	2016	720	47,1
50570	2017	720	69
50570	2018	720	61,5
50570	2019	720	64,1
50570	2020	720	46,6
50810	2003	720	37,1
50810	2004	720	50
50810	2005	720	77,2
50810	2006	720	55,3
50810	2007	720	57,4
50810	2008	720	38,7
50810	2009	720	40,5
50810	2010	720	45,1
50810	2011	720	40,2
50810	2012	720	49,8
50810	2013	720	64,7
50810	2014	720	44,7
50810	2015	720	40
50810	2017	720	70,2
50810	2018	720	49,1
50810	2019	720	64,5
50810	2020	720	46,7
50865	2016	720	81,1
50865	2017	720	104,7
50865	2018	720	117,7
50865	2019	720	92,4
50865	2020	720	81
51010	2015	720	47,6
51010	2016	720	69,1
51010	2017	720	92,5
51010	2018	720	82,6
51010	2019	720	67,8
51010	2020	720	55,9
52300	1980	720	47,2
52300	1981	720	24,6
52300	1982	720	63,2
52300	1983	720	80,2
52300	1984	720	69
52300	1985	720	71,4
52300	1986	720	17
52300	1987	720	46,2
52300	1968	720	35,6
52300	1969	720	73,2
52300	1970	720	62,8
52300	1971	720	82,6
52300	1972	720	56,8
52300	1973	720	61,8
52300	1974	720	58,4
52300	1975	720	61,6
52300	1976	720	28,6
52300	1977	720	57,8
52300	1978	720	65,2
52300	1979	720	71,2
52860	2014	720	88,7
52860	2015	720	70,5
52860	2016	720	58,5
52860	2017	720	68,2
52860	2018	720	82,4
52860	2019	720	76,8
52860	2020	720	68,2
54110	2016	720	22,5
54110	2017	720	20,3
54110	2018	720	18,1
54110	2019	720	37,6
54110	2020	720	26,1
55720	2018	720	44,8
55720	2019	720	59,9
55720	2020	720	46,4
58700	1968	720	27,6
58700	1969	720	24
58700	1970	720	33
58700	1971	720	43,2
58700	1972	720	25,2
58700	1973	720	43
58700	1974	720	28
58700	1975	720	38,4
58700	1976	720	39
58700	1977	720	31,4
58700	1978	720	47,6
58700	1979	720	21,2
58700	1980	720	21,4
58700	1981	720	29,2
58700	1982	720	28,6
58700	1983	720	45,4
58700	1984	720	34,2
58700	1985	720	39
58700	1986	720	19,4
58700	1987	720	25
59450	2016	720	73,8
59450	2017	720	56,8
59450	2018	720	51,6
59450	2019	720	83,9
59450	2020	720	80,2
59660	2019	720	28,6
59660	2020	720	33,9
59665	2019	720	29,6
59665	2020	720	32,1
60010	2019	720	25,1
60010	2020	720	38,6
60030	2019	720	48,7
60030	2020	720	43,8
60640	2016	720	34,3
60640	2017	720	46,7
60640	2018	720	45,4
60640	2019	720	49,9
60640	2020	720	31,1
60940	1970	720	31,8
60940	1971	720	37,8
60940	1972	720	33,6
60940	1973	720	31,2
60940	1974	720	50,8
60940	1975	720	37,2
60940	1976	720	19,8
60940	1977	720	24
60940	1978	720	49,2
60940	1979	720	28,6
60940	1980	720	36
60940	1981	720	31,4
60940	1982	720	33,6
60940	1983	720	67,6
60940	1984	720	39
60940	1985	720	19,2
60940	1986	720	14,8
60940	1987	720	21,4
60940	1988	720	41,8
60940	1989	720	22,8
60940	1990	720	27,2
60940	1991	720	32
60940	1992	720	22
60940	1994	720	20
60940	1995	720	11,2
60945	2009	720	25,2
60945	2010	720	52,5
60945	2011	720	39,1
60945	2012	720	77
60945	2013	720	19,7
60945	2015	720	55,4
60945	2016	720	40,4
60945	2017	720	33,2
60945	2018	720	36,5
60945	2019	720	24,5
61062	2019	720	50,3
61062	2020	720	71,5
61064	2019	720	34
61064	2020	720	38,1
61090	2019	720	38,6
61090	2020	720	60,3
61340	2012	720	85,3
61340	2013	720	56,2
61340	2014	720	37,4
61340	2015	720	33,4
61340	2016	720	39,6
61340	2017	720	48,1
61340	2018	720	49,1
61340	2019	720	51,5
61340	2020	720	43,6
62290	1974	720	31,8
62290	1975	720	46,8
62290	1976	720	26,2
62290	1977	720	18,8
62290	1979	720	38,2
62290	1980	720	44,2
62290	1981	720	36,4
62290	1982	720	38
62290	1983	720	46,4
62290	1984	720	36,2
62290	1985	720	50
62290	1986	720	32,8
62290	2016	720	39,4
62290	2017	720	48,2
62290	2018	720	43,9
62290	2019	720	54
62290	2020	720	42,6
62295	2017	720	58,6
62295	2018	720	59,6
62295	2019	720	65,6
62295	2020	720	50,8
64300	1973	720	11,6
64300	1974	720	23,4
64300	1975	720	41,4
64300	1976	720	24
64300	1977	720	31,6
64300	1978	720	60,6
64300	1979	720	28,8
64300	1984	720	20,5
64300	1985	720	41,6
64300	1986	720	13,6
64300	1987	720	23,6
64300	1988	720	24,8
64300	1989	720	28,4
64300	1990	720	38
64300	1991	720	24
64300	1992	720	36,2
64300	1993	720	22,4
64300	1994	720	43,2
64300	1995	720	23,2
64300	1996	720	23
64300	1997	720	42,8
64300	1998	720	40,8
64300	1999	720	44,2
64300	2000	720	34,2
64300	2001	720	20,4
64300	2002	720	28,2
64300	2003	720	31,8
64300	2004	720	31,4
64300	2005	720	28,8
64300	2006	720	37,6
64300	2007	720	30,7
64300	2010	720	48,3
64300	2011	720	34,8
64300	2012	720	20,1
64300	2013	720	26
64300	2014	720	38,3
64300	2015	720	36,8
64300	2016	720	26,4
64300	2017	720	22,1
64300	2019	720	31,6
64300	2020	720	51,2
65451	2016	720	34
65451	2017	720	32,7
65451	2018	720	36,1
65451	2019	720	44,3
65451	2020	720	30,5
68010	2018	720	35,1
68010	2019	720	39,7
68010	2020	720	27,4
68050	2004	720	35
68050	2005	720	24,3
68050	2006	720	23,6
68050	2007	720	45,9
68050	2008	720	23,8
68050	2009	720	28,4
68050	2010	720	21,2
68050	2011	720	41,5
68050	2012	720	19,3
68050	2013	720	22,8
68050	2014	720	33,7
68050	2015	720	47,2
68050	2016	720	28,5
68050	2017	720	31,6
68050	2018	720	31,4
68050	2019	720	38,8
68050	2020	720	23,7
68120	2005	720	24,8
68120	2006	720	23,8
68120	2007	720	39,3
68120	2008	720	30,5
68120	2009	720	40,3
68120	2010	720	27,6
68120	2011	720	34,9
68120	2012	720	32,6
68120	2013	720	41
68120	2014	720	33,7
68120	2015	720	41,3
68120	2016	720	24,6
68120	2017	720	28,3
68120	2018	720	38,1
68120	2019	720	42,1
68120	2020	720	31,8
68125	2005	720	30,3
68125	2006	720	34,1
68125	2007	720	51,8
68125	2008	720	43,3
68125	2009	720	42,6
68125	2010	720	27,1
68125	2011	720	45,2
68125	2012	720	24,6
68125	2013	720	23,6
68125	2014	720	23,2
68125	2015	720	36,5
68125	2016	720	27,5
68125	2017	720	24,4
68125	2018	720	48,4
68125	2019	720	44
68125	2020	720	35
68170	1968	720	30,6
68170	1969	720	18
68170	1970	720	16
68170	1971	720	32,4
68170	1972	720	27,6
68170	1973	720	24,2
68170	1974	720	23,2
68170	1975	720	28,8
68170	1976	720	22,6
68170	1977	720	21,4
68170	1978	720	31
68170	1979	720	23,6
68170	1980	720	20,4
68170	1981	720	9
68170	1982	720	37,6
68170	1983	720	29,6
68170	1986	720	18,2
68170	1987	720	46,4
68170	1988	720	14,6
68170	1989	720	17,6
68170	1990	720	43
68170	1991	720	26,6
68170	1992	720	44,6
68170	1993	720	24,6
68190	1974	720	21,2
68190	1975	720	34,4
68190	1976	720	26,4
68190	1977	720	20,4
68190	1978	720	28,8
68190	1980	720	18
68190	1981	720	17,2
68190	1983	720	25,2
68190	1984	720	40
68190	1985	720	30
68230	1986	720	6,6
68230	1987	720	37,1
68230	1988	720	32,8
68230	1989	720	29,7
68230	1990	720	45,2
68230	1991	720	28,7
68230	1992	720	41,5
68230	1993	720	25,4
68230	1994	720	35,5
68230	1995	720	30,4
68230	1996	720	19,5
68230	1997	720	48,4
68230	1998	720	19,8
68230	1999	720	39,6
68230	2000	720	34,1
68230	2001	720	25,6
68230	2002	720	34,1
68230	2003	720	30,7
68230	2004	720	47,2
68230	2005	720	30,3
