26932	2013	120	22,9
26932	2014	120	18,7
26932	2017	120	12,2
26932	2018	120	14,4
26932	2019	120	27,6
26932	2020	120	14,1
26934	2012	120	11,8
26934	2013	120	17,7
26934	2014	120	17,5
26934	2015	120	16
26934	2016	120	33,7
26934	2017	120	20,4
26934	2018	120	33,7
26934	2019	120	14,1
26934	2020	120	21,2
26975	2018	120	4,6
26975	2019	120	5,6
26975	2020	120	4,3
27015	2012	120	11,2
27015	2015	120	17
27015	2016	120	21,7
27015	2017	120	16,6
27015	2018	120	21,8
27015	2019	120	14,2
27015	2020	120	23,8
27120	2015	120	20,8
27120	2016	120	19,3
27120	2017	120	27,3
27120	2018	120	17,7
27120	2019	120	17
27120	2020	120	21,7
27160	2015	120	16,7
27160	2016	120	26,2
27160	2017	120	23,9
27160	2018	120	36,3
27160	2019	120	22,5
27160	2020	120	15,5
27161	2018	120	14,1
27161	2019	120	16,5
27161	2020	120	16,5
27162	2018	120	12,5
27162	2019	120	25,9
27162	2020	120	26,5
27261	2020	120	18,9
27262	2020	120	2,6
27270	2000	120	17,7
27270	2001	120	22,4
27270	2002	120	21,4
27270	2003	120	16,6
27270	2004	120	15,4
27270	2005	120	22,8
27270	2006	120	20,4
27270	2007	120	16,3
27270	2008	120	19,8
27270	2009	120	17,2
27270	2010	120	33,1
27270	2011	120	19,3
27270	2012	120	28,2
27270	2013	120	17,2
27270	2014	120	24,5
27270	2015	120	12,1
27270	2016	120	16,1
27270	2017	120	34,8
27270	2018	120	17,8
27270	2019	120	24,9
27270	2020	120	41,3
27272	2020	120	33,6
27281	2020	120	21
27282	2020	120	38,6
27400	2015	120	3,6
27400	2016	120	17,6
27400	2017	120	33,4
27400	2018	120	15,7
27400	2019	120	14,8
27400	2020	120	49,7
27403	2016	120	16,9
27403	2017	120	47,3
27403	2018	120	15,8
27403	2019	120	18,8
27403	2020	120	23,9
27406	2016	120	17,8
27406	2017	120	40,5
27406	2018	120	25,2
27406	2019	120	16,3
27406	2020	120	20,2
27420	2016	120	12,6
27420	2017	120	39,1
27420	2018	120	29,2
27420	2019	120	18,8
27420	2020	120	16
27433	2016	120	18,1
27433	2017	120	42,2
27433	2018	120	13,5
27433	2019	120	21,3
27433	2020	120	37,1
27435	2015	120	2,7
27435	2016	120	17,4
27435	2017	120	38,9
27435	2018	120	39
27435	2019	120	23,4
27435	2020	120	67,6
27460	2003	120	14
27460	2004	120	7,6
27460	2016	120	28,6
27460	2017	120	38,6
27460	2018	120	22,6
27460	2019	120	18,6
27460	2020	120	44,8
27470	1972	120	24,2
27470	1973	120	21
27470	1974	120	11,4
27470	1975	120	18
27470	1976	120	16,2
27470	1977	120	14,8
27470	1978	120	14,4
27470	1979	120	16,8
27470	1980	120	23
27470	1981	120	17
27470	1982	120	14,6
27470	1983	120	15
27470	1984	120	36,4
27470	1985	120	27,7
27470	1986	120	23,8
27470	1987	120	12,2
27540	2018	120	10,5
27540	2019	120	13
27540	2020	120	66,7
27564	1998	120	8,3
27564	1999	120	36,9
27564	2000	120	13,4
27564	2001	120	20,2
27564	2002	120	25
27564	2003	120	9,4
27564	2004	120	44,8
27564	2005	120	64,4
27564	2006	120	20,7
27564	2007	120	16,9
27564	2008	120	23,6
27564	2009	120	15,6
27564	2013	120	19,8
27564	2014	120	24,7
27564	2015	120	10,1
27564	2016	120	18,7
27564	2017	120	14,1
27564	2018	120	11,4
27564	2019	120	17,3
27564	2020	120	38,8
27580	1973	120	11,4
27580	1974	120	14,8
27580	1975	120	18,3
27580	1976	120	16,3
27580	1977	120	14
27580	1978	120	10,6
27580	1979	120	10,8
27580	1980	120	14,8
27580	1981	120	18
27580	1983	120	18,2
27580	1985	120	30,8
27580	1986	120	19,4
27580	1987	120	14,4
27580	1988	120	17,6
27580	1989	120	16,2
27580	1990	120	16,8
27580	1991	120	12
27580	1992	120	20
27580	1993	120	37,8
27580	1994	120	25
27580	1996	120	18,2
27590	2013	120	20
27590	2014	120	16,1
27590	2015	120	18,2
27590	2016	120	10,7
27590	2017	120	21,3
27590	2018	120	8,9
27590	2019	120	26,4
27590	2020	120	57,2
27630	2018	120	9
27630	2020	120	62,1
30248	2015	120	8,2
30248	2016	120	27,4
30248	2017	120	19,1
30248	2018	120	18,3
30248	2019	120	35,1
30248	2020	120	16,6
30249	2015	120	9,7
30249	2016	120	11,2
30249	2017	120	19
30249	2018	120	16,2
30249	2019	120	17,3
30249	2020	120	19,8
30258	2015	120	6,4
30258	2016	120	20,8
30258	2017	120	18,4
30258	2018	120	12,7
30258	2019	120	16,9
30258	2020	120	15,2
30261	2015	120	7,1
30261	2016	120	23,1
30261	2017	120	20,9
30261	2018	120	32
30261	2019	120	21,1
30261	2020	120	18,3
30270	1973	120	5,2
30270	1974	120	12,8
30270	1975	120	28,5
30270	1976	120	8,8
30270	1977	120	11,2
30270	1978	120	15,2
30270	1979	120	20,4
30270	1980	120	17,2
30270	1981	120	16,8
30270	1982	120	21,2
30270	1983	120	10,8
30270	1984	120	29,6
30270	1985	120	18,4
30270	1986	120	12,6
30270	1987	120	19,8
30270	1988	120	22,4
30270	1989	120	50,3
30270	1990	120	14,2
30270	1991	120	8,4
30270	1992	120	11,4
30270	2015	120	6,7
30270	2016	120	19,1
30270	2017	120	17,5
30270	2018	120	28,5
30270	2019	120	21,8
30270	2020	120	25,3
30275	2019	120	4,1
30275	2020	120	16
30278	2019	120	4,6
30278	2020	120	16
30282	2019	120	5,2
30282	2020	120	16,6
30285	2019	120	4,6
30285	2020	120	18
30288	2019	120	5,1
30288	2020	120	14,9
30293	2019	120	5,2
30293	2020	120	19,4
30310	1968	120	19,3
30310	1970	120	25,6
30310	1971	120	11,8
30310	1972	120	8
30310	1973	120	19,7
30310	1974	120	11,8
30310	1975	120	11,6
30310	1976	120	12,4
30310	1977	120	10,6
30310	1978	120	11,4
30310	1979	120	23,8
30310	1980	120	16,2
30310	1981	120	16,4
30310	1982	120	39,2
30310	1983	120	17,2
30310	1984	120	23,3
30310	1985	120	30,8
30310	1986	120	14,6
30310	1987	120	12,2
30310	1988	120	26,4
30310	1989	120	16,8
30310	1990	120	14
30310	1991	120	13,8
30310	1992	120	17,2
30310	1997	120	12
30310	1998	120	18,2
30310	1999	120	18
30310	2000	120	29,1
30320	2001	120	14,8
30320	2002	120	8,7
30320	2003	120	24,4
30320	2004	120	27
30320	2005	120	21,7
30320	2006	120	24,4
30320	2007	120	36,6
30320	2008	120	29,6
30320	2009	120	14,5
30320	2010	120	31,4
30320	2011	120	17,9
30320	2012	120	8,9
30320	2013	120	13,9
30320	2014	120	24,7
30320	2015	120	17,3
30320	2016	120	16,5
30320	2017	120	18,3
30320	2018	120	17,1
30320	2019	120	6,9
30325	2019	120	4,4
30325	2020	120	42,8
30340	2019	120	4,4
30340	2020	120	38,2
30350	2019	120	4,1
30350	2020	120	22,7
30410	2019	120	3,8
30410	2020	120	42,5
32100	1968	120	17
32100	1970	120	11,6
32100	1971	120	16,4
32100	1972	120	25,5
32100	1973	120	13,4
32100	1974	120	12,8
32100	1975	120	18,8
32100	1976	120	32,6
32100	1977	120	19,2
32100	1978	120	13,6
32100	1979	120	16,6
32100	1980	120	17,6
32100	1981	120	12,6
32100	1982	120	18,8
32100	1983	120	9,8
32100	1984	120	20
32100	1985	120	20,6
32100	1986	120	11,6
32100	1987	120	12,8
36055	2006	120	28,7
36055	2007	120	20,9
36055	2008	120	21,4
36055	2009	120	21,4
36055	2010	120	23,2
36055	2011	120	17
36055	2012	120	22,5
36055	2013	120	17,1
36055	2014	120	24,6
36055	2015	120	18,6
36055	2016	120	16,5
36055	2017	120	19
36055	2018	120	20,1
36055	2019	120	12,1
36060	1968	120	26,2
36060	1969	120	8,4
36060	1970	120	18,8
36060	1971	120	12
36060	1972	120	30
36060	1973	120	20,8
36060	1974	120	12,8
36060	1975	120	24,8
36060	1976	120	14,2
36060	1977	120	19,8
36060	1978	120	16,4
36060	1979	120	15,2
36060	1980	120	20
36060	1981	120	15
36060	1982	120	19,6
36060	1983	120	21,8
36060	1984	120	12,2
36060	1985	120	25,6
36060	1986	120	23,2
36060	1987	120	24,6
36060	1988	120	22,4
36060	1989	120	12,4
36060	1990	120	17,4
36060	1991	120	20
36060	1992	120	16,6
36060	1996	120	22,2
38130	1974	120	13,2
38130	1975	120	28,9
38130	1976	120	16
38130	1977	120	19
38130	1978	120	58
38130	1979	120	12,6
38130	1980	120	13,6
38130	1981	120	28,9
38130	1982	120	17,4
38130	1983	120	21,2
38130	1984	120	9,4
38130	1985	120	35
38130	1986	120	27,8
38130	1987	120	29,4
38130	1988	120	7,4
38130	1989	120	14,1
38130	1990	120	19,8
38130	1991	120	16,6
38130	1992	120	12,6
38130	1993	120	12
38130	1994	120	33,3
38130	1995	120	21,8
38130	1996	120	13
38130	1997	120	15,8
39010	2013	120	20,5
39010	2014	120	18,3
39010	2015	120	18,5
39010	2016	120	16,4
39010	2017	120	19,6
39010	2018	120	14,1
39010	2019	120	31,9
39010	2020	120	24,2
39030	2013	120	27
39030	2014	120	24
39030	2015	120	21,4
39030	2016	120	27,3
39030	2017	120	24,3
39030	2018	120	18,6
39030	2019	120	37,3
39030	2020	120	21,2
39150	1974	120	9,2
39150	1975	120	24,2
39150	1976	120	21
39150	1977	120	20,2
39150	1978	120	14,2
39150	1979	120	30
39150	1980	120	16,4
39150	1981	120	17
39150	1983	120	14
39150	1984	120	42,5
39150	1985	120	14,8
39150	1986	120	19,1
39150	1987	120	36,4
39150	1990	120	26,4
39150	1991	120	13
39150	1992	120	19,8
39150	1993	120	6
39150	1994	120	21
39150	1995	120	12
39150	1996	120	43,2
39150	1997	120	26,2
39150	1998	120	12,6
39150	1999	120	17,8
39150	2000	120	24,4
39150	2001	120	29
39150	2002	120	19,4
39150	2003	120	19,4
39150	2004	120	19,6
39150	2005	120	16,7
39150	2006	120	36,4
39150	2007	120	24,1
39150	2008	120	19,5
39150	2010	120	17,9
39150	2011	120	25,9
39150	2012	120	27,7
39150	2013	120	31,8
39150	2014	120	27,7
39150	2015	120	22,4
39150	2016	120	20,3
39150	2017	120	12,4
39150	2019	120	15,8
39150	2020	120	32,7
39160	2012	120	25,3
39160	2013	120	19,9
39160	2014	120	27,4
39160	2015	120	17,4
39160	2016	120	25
39160	2017	120	23,4
39160	2018	120	35
39160	2019	120	29,5
39160	2020	120	16,1
39165	2012	120	11,5
39165	2013	120	26,5
39165	2014	120	26,1
39165	2015	120	17
39165	2016	120	14,3
39165	2017	120	18,9
39165	2018	120	65,9
39165	2019	120	31,4
39165	2020	120	23,6
39200	2005	120	17,6
39200	2006	120	27,8
39200	2007	120	25,1
39200	2008	120	31,5
39200	2009	120	11,6
39200	2011	120	10,3
39200	2012	120	10,9
39200	2013	120	15,6
39200	2014	120	24,3
39200	2015	120	16,8
39200	2016	120	12,4
39200	2017	120	14,5
39200	2018	120	82,8
39200	2019	120	11,3
39200	2020	120	28,3
39201	2005	120	14,7
39201	2006	120	34,3
39201	2007	120	30
39201	2008	120	9,6
39201	2009	120	8
39201	2012	120	7,3
39201	2013	120	12,9
39201	2014	120	19,2
39201	2015	120	25,2
39201	2016	120	9,7
39201	2017	120	22,5
39201	2018	120	30,2
39201	2019	120	18,8
39201	2020	120	24,6
39210	2012	120	15,5
39210	2013	120	16,7
39210	2014	120	15,8
39210	2015	120	6,3
39210	2018	120	101,1
39210	2019	120	33,5
39210	2020	120	34,7
40140	1971	120	11,4
40140	1972	120	17,6
40140	1973	120	16,7
40140	1974	120	13
40140	1975	120	11
40140	1976	120	10,4
40140	1977	120	10,8
40140	1978	120	17
40140	1979	120	18
40140	1980	120	21,6
40140	1981	120	21,2
41090	2009	120	10,3
41090	2010	120	19,3
41090	2011	120	17,3
41090	2012	120	15,5
41090	2013	120	21,3
41090	2014	120	25,2
41090	2015	120	10
41090	2016	120	27
41090	2017	120	17,6
41090	2018	120	23
41090	2019	120	18,9
41090	2020	120	28
44190	1981	120	17,3
44190	1986	120	15,8
44190	1987	120	7
44190	1988	120	41,9
44190	1989	120	18,8
44190	1991	120	18
44190	1992	120	17,4
44190	1993	120	12,6
44190	1994	120	14,8
44190	1995	120	20,4
44190	1996	120	16,8
44190	1997	120	22,6
44190	1998	120	17,4
44190	1999	120	12,8
44190	2000	120	23,8
44190	2001	120	19,6
44190	2002	120	12,4
44190	2003	120	14
44190	2004	120	15,6
44190	2005	120	15,4
44190	2006	120	12,8
44190	2007	120	14,4
44190	2008	120	9,2
44190	2010	120	10,2
44190	2011	120	16
44190	2012	120	12
44190	2013	120	24,3
44190	2014	120	33,5
44190	2015	120	15,3
44190	2016	120	13,3
44190	2017	120	114,2
44190	2018	120	30,3
44190	2019	120	15,3
44190	2020	120	28,8
44530	2018	120	21,7
44530	2019	120	17,1
44530	2020	120	16,3
44548	2017	120	8,1
44548	2018	120	21,1
44548	2019	120	18
44548	2020	120	17,6
44552	2018	120	15,3
44552	2019	120	14,6
44552	2020	120	16,7
44554	2017	120	9,1
44554	2018	120	14,6
44554	2019	120	15,3
44554	2020	120	16,4
44562	2017	120	9,4
44562	2018	120	20,3
44562	2019	120	19,2
44562	2020	120	24,5
44580	1983	120	13,8
44580	1984	120	8
44580	1985	120	22,6
44580	1986	120	6,4
44580	1987	120	15,8
44580	1988	120	20,9
44580	1989	120	15,4
44580	1990	120	11,2
44580	1991	120	15
44580	1993	120	14,4
44580	1999	120	13
44580	2000	120	17,4
44580	2003	120	17,5
44580	2004	120	17
44580	2005	120	15
44580	2006	120	35,8
44580	2007	120	15,2
44580	2008	120	18
44580	2009	120	20,7
44580	2010	120	27,3
44580	2011	120	13,6
44580	2012	120	16
44580	2013	120	48,7
44580	2014	120	18,1
44620	1999	120	9,9
44620	2000	120	19,9
44620	2003	120	16
44620	2004	120	13,8
44620	2005	120	14,7
44620	2006	120	24
44620	2007	120	14,5
44620	2008	120	14,1
44620	2009	120	23,9
44620	2010	120	24,4
44620	2011	120	17,5
44620	2012	120	13,5
44620	2013	120	34,2
44620	2014	120	16,7
44640	1999	120	11,7
44640	2000	120	15,7
44640	2003	120	18,4
44640	2004	120	12,9
44640	2005	120	15
44640	2006	120	19,3
44640	2007	120	14,1
44640	2008	120	16,1
44640	2009	120	20
44640	2010	120	22,5
44640	2011	120	17,8
44640	2012	120	38,1
44640	2013	120	24,4
44640	2014	120	22,4
44640	2015	120	14,8
44640	2016	120	17,6
44640	2017	120	16,6
44640	2018	120	21,2
44640	2019	120	16,9
44640	2020	120	23,5
44660	1982	120	17
44660	1983	120	14,6
44660	1984	120	16
44660	1985	120	19
44660	1986	120	10,4
44660	1987	120	8,8
44660	1988	120	37,7
44660	1989	120	8,4
44660	1990	120	10,4
44660	1991	120	15,6
44660	1992	120	33,2
44660	1999	120	13,2
44660	2000	120	19,2
44660	2003	120	13,4
44660	2004	120	12,5
44660	2005	120	14,8
44660	2006	120	16,7
44660	2007	120	14,5
44660	2008	120	14,2
44660	2009	120	18,5
44660	2010	120	23,1
44660	2011	120	18
44660	2012	120	17,4
44660	2013	120	29
44660	2014	120	11,9
44730	1974	120	11
44730	1975	120	12
44730	1976	120	17,4
44730	1977	120	15,8
44730	1980	120	15,5
44730	1981	120	24,2
44730	1984	120	16,2
44730	1985	120	12
44730	1986	120	11
44730	1987	120	15
44730	1989	120	15,2
44730	1990	120	17,5
44730	1991	120	18,8
44730	1992	120	13,8
44730	1993	120	12,8
44730	1994	120	21
44730	1995	120	12,6
44730	1996	120	33,2
44730	1997	120	20,2
44730	1998	120	11,8
44730	1999	120	11,6
44730	2000	120	20,6
44730	2001	120	16,2
44730	2002	120	24,3
44730	2003	120	16,8
44730	2008	120	17,3
44730	2010	120	6,3
44730	2011	120	20,8
44730	2012	120	13,3
44730	2013	120	13,2
44730	2014	120	17,1
44730	2015	120	17,6
44730	2016	120	19,3
44730	2017	120	18
44730	2018	120	14,9
44730	2019	120	15,6
44730	2020	120	20,4
45870	2018	120	3,2
45870	2019	120	27,4
45870	2020	120	18,7
47170	2016	120	17,9
47170	2017	120	23,2
47170	2018	120	15,1
47170	2019	120	14,7
47170	2020	120	22,7
47172	2016	120	17,8
47172	2017	120	19,6
47172	2018	120	13,2
47172	2019	120	16,1
47172	2020	120	23,2
47192	2016	120	24,7
47192	2017	120	24,9
47192	2018	120	16,7
47192	2019	120	16,7
47192	2020	120	20,6
47194	2016	120	23,2
47194	2017	120	14,9
47194	2018	120	16,7
47194	2019	120	10,8
47194	2020	120	22,4
47230	2016	120	30,2
47230	2017	120	19,1
47230	2018	120	13,8
47230	2019	120	19,9
47230	2020	120	21,6
47232	2016	120	30,7
47232	2017	120	33
47232	2018	120	12,9
47232	2019	120	21,6
47232	2020	120	19,5
47240	1968	120	25,7
47240	1969	120	18,8
47240	1970	120	16,4
47240	1971	120	15,8
47240	1972	120	14,6
47240	1973	120	13,2
47240	1974	120	20,4
47240	1975	120	22,2
47240	1976	120	16,4
47240	1977	120	10,2
47240	1978	120	16,4
47240	1979	120	15,8
47240	1980	120	15,6
47240	1981	120	14
47240	1982	120	14,4
47240	1983	120	9,6
47240	1984	120	13,6
47240	1985	120	12,4
47240	1988	120	13,8
47240	1989	120	39,1
47240	1990	120	16,4
47240	1991	120	19,2
47240	1992	120	21,1
47240	1993	120	12,8
47240	1994	120	15,4
47240	1995	120	11,2
47240	1996	120	18,6
47240	1997	120	28,2
47240	1998	120	14
47240	1999	120	13,2
47240	2000	120	19,8
47240	2001	120	17,6
47240	2002	120	14,8
47240	2010	120	19
47240	2011	120	23,9
47240	2012	120	29,1
47240	2013	120	33,1
47240	2014	120	25,3
47240	2015	120	27,4
47240	2016	120	30,9
47240	2017	120	25,5
47240	2018	120	21,3
47240	2019	120	12,6
47262	2016	120	27,2
47262	2017	120	17,2
47262	2018	120	18
47262	2019	120	15,4
47262	2020	120	25,3
47264	2016	120	22,3
47264	2017	120	20
47264	2018	120	18,2
47264	2019	120	18,2
47264	2020	120	25,2
47890	1968	120	12,4
47890	1969	120	34,1
47890	1970	120	20,2
47890	1971	120	29,2
47890	1972	120	47,2
47890	1973	120	33,8
47890	1974	120	21,8
47890	1975	120	26,2
47890	1976	120	22,4
47890	1977	120	22,6
47890	1978	120	26
47890	1979	120	23,2
47890	1980	120	25,2
47890	1981	120	21,2
47890	1982	120	25
47890	1983	120	28,4
47890	1984	120	27
47890	1985	120	21
47890	1986	120	12,4
47890	1987	120	24,8
49220	2018	120	16,8
49220	2019	120	16,6
49220	2020	120	26,3
49245	2018	120	21
49245	2019	120	30,2
49245	2020	120	26,4
49360	2018	120	19
49360	2019	120	18,2
49360	2020	120	25,1
50175	2012	120	23,6
50175	2013	120	30
50175	2014	120	18,9
50175	2015	120	16,9
50175	2016	120	38,4
50175	2017	120	28,8
50175	2018	120	19,5
50175	2019	120	99
50175	2020	120	10,6
50480	1984	120	13,3
50480	1985	120	15,8
50480	1986	120	18,8
50480	1987	120	25,2
50480	1988	120	12,5
50480	1989	120	21,1
50480	1990	120	18
50480	1991	120	22,5
50480	1992	120	14,4
50480	1993	120	5
50480	1994	120	10,6
50480	1996	120	15,8
50480	2001	120	6,6
50480	2002	120	36
50480	2003	120	18,9
50480	2004	120	25,9
50480	2005	120	22,4
50480	2007	120	25,7
50480	2010	120	14,3
50480	2011	120	15,5
50480	2012	120	25,6
50480	2013	120	23,2
50480	2014	120	18,7
50480	2015	120	37,9
50480	2016	120	19
50480	2017	120	19,9
50480	2018	120	20,2
50480	2019	120	30,2
50480	2020	120	12,8
50503	2004	120	21,7
50503	2005	120	29,8
50503	2006	120	24,1
50503	2007	120	30,1
50503	2008	120	28
50503	2009	120	19
50503	2010	120	18,1
50503	2011	120	15,1
50503	2012	120	32
50503	2013	120	25,2
50503	2014	120	14,9
50503	2017	120	20,4
50503	2018	120	45,8
50503	2019	120	41,5
50503	2020	120	17
50539	2003	120	28
50539	2004	120	27,2
50539	2005	120	28,6
50539	2006	120	20,2
50539	2007	120	29
50539	2008	120	25,8
50539	2009	120	16
50539	2010	120	15,8
50539	2011	120	18,2
50539	2012	120	19,8
50539	2013	120	28,8
50539	2014	120	18,8
50539	2015	120	16,3
50539	2017	120	26,9
50539	2018	120	26,4
50539	2019	120	27,9
50539	2020	120	26,8
50570	2016	120	19,4
50570	2017	120	24
50570	2018	120	23,2
50570	2019	120	34,6
50570	2020	120	26,9
50810	2003	120	14,3
50810	2004	120	15,8
50810	2005	120	19,7
50810	2006	120	13,8
50810	2007	120	28,3
50810	2008	120	28,9
50810	2009	120	14,4
50810	2010	120	13,7
50810	2011	120	16,5
50810	2012	120	36,6
50810	2013	120	27,1
50810	2014	120	26,6
50810	2015	120	11,2
50810	2017	120	22,3
50810	2018	120	21,8
50810	2019	120	40,8
50810	2020	120	25,3
50865	2016	120	31,4
50865	2017	120	32,5
50865	2018	120	33,2
50865	2019	120	34,1
50865	2020	120	25,8
51010	2015	120	18,5
51010	2016	120	21,8
51010	2017	120	21,8
51010	2018	120	22,2
51010	2019	120	51,4
51010	2020	120	17,1
52300	1980	120	14,2
52300	1981	120	9
52300	1982	120	21,4
52300	1983	120	21
52300	1984	120	16,8
52300	1985	120	24,4
52300	1986	120	7,2
52300	1987	120	16,2
52300	1968	120	20
52300	1969	120	17,6
52300	1970	120	21,6
52300	1971	120	22,8
52300	1972	120	17,6
52300	1973	120	18,2
52300	1974	120	34,1
52300	1975	120	18
52300	1976	120	10,2
52300	1977	120	16,8
52300	1978	120	18,8
52300	1979	120	23,8
52860	2014	120	29,1
52860	2015	120	18,7
52860	2016	120	19,3
52860	2017	120	22,1
52860	2018	120	26,2
52860	2019	120	23,6
52860	2020	120	24,4
54110	2016	120	13
54110	2017	120	11,5
54110	2018	120	7,2
54110	2019	120	15,1
54110	2020	120	12
55720	2018	120	12,7
55720	2019	120	13,7
55720	2020	120	19,1
58700	1968	120	8,6
58700	1969	120	12
58700	1970	120	8,6
58700	1971	120	13,4
58700	1972	120	6
58700	1973	120	10,8
58700	1974	120	10,6
58700	1975	120	9,8
58700	1976	120	11,2
58700	1977	120	10,4
58700	1978	120	12
58700	1979	120	10,2
58700	1980	120	7,4
58700	1981	120	11,2
58700	1982	120	8,8
58700	1983	120	11,6
58700	1984	120	9,8
58700	1985	120	11,3
58700	1986	120	6,2
58700	1987	120	8,6
59450	2016	120	20,2
59450	2017	120	19,3
59450	2018	120	24,9
59450	2019	120	25
59450	2020	120	30,8
59660	2019	120	7,6
59660	2020	120	13,2
59665	2019	120	7,3
59665	2020	120	21,2
60010	2019	120	7,3
60010	2020	120	13,6
60030	2019	120	10,3
60030	2020	120	12,4
60640	2016	120	12,8
60640	2017	120	12,4
60640	2018	120	14,2
60640	2019	120	11,9
60640	2020	120	17,6
60940	1970	120	16
60940	1971	120	14,8
60940	1972	120	10,8
60940	1973	120	15
60940	1974	120	16,6
60940	1975	120	12,8
60940	1976	120	7,4
60940	1977	120	9,6
60940	1978	120	14,2
60940	1979	120	12,4
60940	1980	120	15,8
60940	1981	120	11,8
60940	1982	120	13,6
60940	1983	120	17,2
60940	1984	120	14
60940	1985	120	11,4
60940	1986	120	6,2
60940	1987	120	9
60940	1988	120	10,8
60940	1989	120	11,4
60940	1990	120	10,4
60940	1991	120	10
60940	1992	120	11,4
60940	1994	120	13
60940	1995	120	4,8
60945	2009	120	10
60945	2010	120	17,4
60945	2011	120	15,7
60945	2012	120	21,6
60945	2013	120	6,8
60945	2015	120	13,6
60945	2016	120	15
60945	2017	120	11,3
60945	2018	120	21,4
60945	2019	120	6,2
61062	2019	120	14,8
61062	2020	120	23
61064	2019	120	10,2
61064	2020	120	14,4
61090	2019	120	17,6
61090	2020	120	16,9
61340	2012	120	19,2
61340	2013	120	52,2
61340	2014	120	10,7
61340	2015	120	14,3
61340	2016	120	14,8
61340	2017	120	13,5
61340	2018	120	14,4
61340	2019	120	16,1
61340	2020	120	15
62290	1974	120	8,6
62290	1975	120	14,8
62290	1976	120	11,8
62290	1977	120	8,2
62290	1979	120	10,8
62290	1980	120	11,4
62290	1981	120	13,2
62290	1982	120	13,2
62290	1983	120	15
62290	1984	120	14
62290	1985	120	15,4
62290	1986	120	29,1
62290	2016	120	22,5
62290	2017	120	14,8
62290	2018	120	16,4
62290	2019	120	15,6
62290	2020	120	15,3
62295	2017	120	16,4
62295	2018	120	19,5
62295	2019	120	18,4
62295	2020	120	14,6
64300	1973	120	4,4
64300	1974	120	8
64300	1975	120	13,2
64300	1976	120	10,2
64300	1977	120	8,4
64300	1978	120	17
64300	1979	120	12,6
64300	1984	120	8,9
64300	1985	120	17,8
64300	1986	120	4,6
64300	1987	120	9,2
64300	1988	120	11
64300	1989	120	12,6
64300	1990	120	11,6
64300	1991	120	18,6
64300	1992	120	23
64300	1993	120	12,8
64300	1994	120	12,6
64300	1995	120	11,8
64300	1996	120	11,8
64300	1997	120	22
64300	1998	120	14,2
64300	1999	120	19,8
64300	2000	120	12,6
64300	2001	120	7,8
64300	2002	120	12,4
64300	2003	120	16,2
64300	2004	120	8,6
64300	2005	120	10,6
64300	2006	120	27,5
64300	2007	120	13,4
64300	2010	120	19,3
64300	2011	120	12,8
64300	2012	120	10,1
64300	2013	120	9,1
64300	2014	120	16,1
64300	2015	120	19,7
64300	2016	120	12,1
64300	2017	120	10,9
64300	2019	120	10,3
64300	2020	120	15,6
65451	2016	120	14,5
65451	2017	120	13
65451	2018	120	18,1
65451	2019	120	13,3
65451	2020	120	12,1
68010	2018	120	11,8
68010	2019	120	28,9
68010	2020	120	11,6
68050	2004	120	11,3
68050	2005	120	8
68050	2006	120	12,3
68050	2007	120	18,6
68050	2008	120	9,3
68050	2009	120	14,1
68050	2010	120	8,9
68050	2011	120	15,1
68050	2012	120	7
68050	2013	120	12,9
68050	2014	120	33,4
68050	2015	120	18,3
68050	2016	120	13,3
68050	2017	120	10,2
68050	2018	120	10,5
68050	2019	120	12
68050	2020	120	14,6
68120	2005	120	8,6
68120	2006	120	7,9
68120	2007	120	19,1
68120	2008	120	17,5
68120	2009	120	13
68120	2010	120	8,6
68120	2011	120	14
68120	2012	120	11,5
68120	2013	120	15
68120	2014	120	12,5
68120	2015	120	19,6
68120	2016	120	14,6
68120	2017	120	9,4
68120	2018	120	10,7
68120	2019	120	12,6
68120	2020	120	13,2
68125	2005	120	11,3
68125	2006	120	11,5
68125	2007	120	18,1
68125	2008	120	20,6
68125	2009	120	13,8
68125	2010	120	13,5
68125	2011	120	16,3
68125	2012	120	11,4
68125	2013	120	11,8
68125	2014	120	8,5
68125	2015	120	20,4
68125	2016	120	13,1
68125	2017	120	7,9
68125	2018	120	17,7
68125	2019	120	15,1
68125	2020	120	15,9
68170	1968	120	9,6
68170	1969	120	7,8
68170	1970	120	5,6
68170	1971	120	9,2
68170	1972	120	8,6
68170	1973	120	9,8
68170	1974	120	12,6
68170	1975	120	15
68170	1976	120	9,2
68170	1977	120	13
68170	1978	120	12,4
68170	1979	120	9,2
68170	1980	120	12
68170	1981	120	5,4
68170	1982	120	10,8
68170	1983	120	10
68170	1986	120	6,2
68170	1987	120	25,2
68170	1988	120	5,2
68170	1989	120	11
68170	1990	120	14,4
68170	1991	120	11,6
68170	1992	120	12,2
68170	1993	120	9,6
68190	1974	120	15,2
68190	1975	120	12,4
68190	1976	120	9,4
68190	1977	120	11,4
68190	1978	120	9,4
68190	1980	120	14,8
68190	1981	120	9,9
68190	1983	120	9,6
68190	1984	120	16,3
68190	1985	120	14,4
68230	1986	120	4,4
68230	1987	120	14,7
68230	1988	120	23,6
68230	1989	120	15,1
68230	1990	120	12,5
68230	1991	120	12,3
68230	1992	120	11,4
68230	1993	120	11
68230	1994	120	14
68230	1995	120	11,6
68230	1996	120	7,1
68230	1997	120	17,1
68230	1998	120	10,7
68230	1999	120	11,8
68230	2000	120	9,4
