26932	2017	30	3,8
26932	2018	30	9,5
26932	2019	30	18,8
26932	2020	30	8,7
26934	2012	30	3,4
26934	2013	30	8,6
26934	2014	30	8,2
26934	2015	30	8,6
26934	2016	30	18,3
26934	2017	30	10,4
26934	2018	30	15,1
26934	2019	30	6,5
26934	2020	30	11,2
26975	2018	30	2
26975	2019	30	5,2
26975	2020	30	2,9
27015	2012	30	3,2
27015	2015	30	12,1
27015	2016	30	13,1
27015	2017	30	6,8
27015	2018	30	11,5
27015	2019	30	7,8
27015	2020	30	13,5
27120	2015	30	16,1
27120	2016	30	14,6
27120	2017	30	20,9
27120	2018	30	9,6
27120	2019	30	10,1
27120	2020	30	11,7
27160	2015	30	8,1
27160	2016	30	20,4
27160	2017	30	13,3
27160	2018	30	22,7
27160	2019	30	11,5
27160	2020	30	12,3
27161	2018	30	5,4
27161	2019	30	8,3
27161	2020	30	13,5
27162	2018	30	4,8
27162	2019	30	13,5
27162	2020	30	22,5
27261	2020	30	16
27262	2020	30	1,3
27270	2000	30	16,2
27270	2001	30	15,2
27270	2002	30	13,8
27270	2003	30	11,3
27270	2004	30	6,9
27270	2005	30	10,2
27270	2006	30	11,1
27270	2007	30	9,4
27270	2008	30	9,2
27270	2009	30	7,4
27270	2010	30	27,1
27270	2011	30	15,4
27270	2012	30	17,8
27270	2013	30	11,7
27270	2014	30	8,8
27270	2015	30	4,3
27270	2016	30	11,1
27270	2017	30	14,5
27270	2018	30	11
27270	2019	30	11,9
27270	2020	30	25,7
27272	2020	30	20,1
27281	2020	30	10,5
27282	2020	30	15,4
27400	2015	30	1,6
27400	2016	30	9,7
27400	2017	30	20,8
27400	2018	30	13,3
27400	2019	30	9,3
27400	2020	30	22,1
27403	2016	30	9,1
27403	2017	30	20,6
27403	2018	30	14,8
27403	2019	30	13,9
27403	2020	30	13,6
27406	2016	30	17,5
27406	2017	30	24,9
27406	2018	30	20,1
27406	2019	30	12,4
27406	2020	30	17,6
27420	2016	30	4,7
27420	2017	30	24
27420	2018	30	16,4
27420	2019	30	14
27420	2020	30	8,8
27433	2016	30	12,3
27433	2017	30	24,2
27433	2018	30	13,5
27433	2019	30	16,8
27433	2020	30	26,3
27435	2015	30	1,1
27435	2016	30	9,3
27435	2017	30	20,4
27435	2018	30	21,4
27435	2019	30	13,3
27435	2020	30	49
27460	2003	30	7,1
27460	2004	30	2,6
27460	2016	30	13,6
27460	2017	30	19,1
27460	2018	30	15,4
27460	2019	30	15,4
27460	2020	30	29,6
27470	1972	30	12,4
27470	1973	30	14,8
27470	1974	30	8,4
27470	1975	30	11,6
27470	1976	30	9
27470	1977	30	7,4
27470	1978	30	9,8
27470	1979	30	7
27470	1980	30	21
27470	1981	30	8
27470	1982	30	8,8
27470	1983	30	6
27470	1984	30	15,8
27470	1985	30	18,1
27470	1986	30	17,3
27470	1987	30	5,8
27540	2018	30	6
27540	2019	30	4
27540	2020	30	46
27564	1998	30	3
27564	1999	30	16,6
27564	2000	30	7,6
27564	2001	30	18
27564	2002	30	9,5
27564	2003	30	3,6
27564	2004	30	21,7
27564	2005	30	26,9
27564	2006	30	12,4
27564	2007	30	15,2
27564	2008	30	15
27564	2009	30	13,3
27564	2013	30	18,1
27564	2014	30	17,4
27564	2015	30	7,6
27564	2016	30	17,1
27564	2017	30	6,8
27564	2018	30	7,3
27564	2019	30	11,8
27564	2020	30	23,1
27580	1973	30	4,8
27580	1974	30	12
27580	1975	30	14,5
27580	1976	30	13,9
27580	1977	30	7,6
27580	1978	30	6,4
27580	1979	30	4,6
27580	1980	30	6,8
27580	1981	30	12,2
27580	1983	30	11,1
27580	1985	30	11,4
27580	1986	30	12,6
27580	1987	30	8
27580	1988	30	8,8
27580	1989	30	6,4
27580	1990	30	9,6
27580	1991	30	7,8
27580	1992	30	16,4
27580	1993	30	18,4
27580	1994	30	9,8
27580	1996	30	8,6
27590	2013	30	10,3
27590	2014	30	5,2
27590	2015	30	10,1
27590	2016	30	9,7
27590	2017	30	16,1
27590	2018	30	5,3
27590	2019	30	21,3
27590	2020	30	35,7
27630	2018	30	5,4
27630	2020	30	47
30248	2015	30	4,2
30248	2016	30	13,2
30248	2017	30	8,8
30248	2018	30	10,4
30248	2019	30	17,5
30248	2020	30	10,4
30249	2015	30	4,1
30249	2016	30	6,6
30249	2017	30	6,4
30249	2018	30	10,5
30249	2019	30	14
30249	2020	30	8,1
30258	2015	30	2,4
30258	2016	30	9,6
30258	2017	30	10,7
30258	2018	30	6,7
30258	2019	30	13,1
30258	2020	30	11,7
30261	2015	30	3
30261	2016	30	12
30261	2017	30	10,1
30261	2018	30	12
30261	2019	30	19,3
30261	2020	30	11,6
30270	1973	30	2,4
30270	1974	30	7,3
30270	1975	30	13,5
30270	1976	30	3,6
30270	1977	30	7,1
30270	1978	30	10
30270	1979	30	13
30270	1980	30	10,2
30270	1981	30	11,8
30270	1982	30	10,6
30270	1983	30	7,1
30270	1984	30	14,4
30270	1985	30	10,2
30270	1986	30	6,6
30270	1987	30	6,6
30270	1988	30	13,1
30270	1989	30	24,1
30270	1990	30	7,8
30270	1991	30	5,2
30270	1992	30	5,8
30270	2015	30	3,1
30270	2016	30	13,6
30270	2017	30	8,5
30270	2018	30	9,5
30270	2019	30	16,2
30270	2020	30	19,2
30275	2019	30	1,8
30275	2020	30	8,2
30278	2019	30	2,2
30278	2020	30	7,3
30282	2019	30	2
30282	2020	30	9,6
30285	2019	30	2,1
30285	2020	30	9,2
30288	2019	30	2,4
30288	2020	30	8,9
30293	2019	30	2,1
30293	2020	30	10,6
30310	1968	30	14,3
30310	1970	30	9,6
30310	1971	30	7,6
30310	1972	30	4,2
30310	1973	30	14,5
30310	1974	30	9,3
30310	1975	30	7,4
30310	1976	30	6,6
30310	1977	30	8,2
30310	1978	30	8,5
30310	1979	30	18,4
30310	1980	30	10,2
30310	1981	30	8,6
30310	1982	30	19,1
30310	1983	30	6,6
30310	1984	30	17,1
30310	1985	30	14,6
30310	1986	30	7,4
30310	1987	30	5,6
30310	1988	30	10,2
30310	1989	30	7,6
30310	1990	30	11,8
30310	1991	30	6,4
30310	1992	30	6
30310	1997	30	8,9
30310	1998	30	7,8
30310	1999	30	13,6
30310	2000	30	15,3
30320	2001	30	7,6
30320	2002	30	3,5
30320	2003	30	15
30320	2004	30	23,8
30320	2005	30	10,2
30320	2006	30	17,3
30320	2007	30	22,5
30320	2008	30	14,2
30320	2009	30	8,9
30320	2010	30	18,9
30320	2011	30	11,3
30320	2012	30	4,6
30320	2013	30	6,9
30320	2014	30	11,4
30320	2015	30	9,4
30320	2016	30	10,1
30320	2017	30	8,5
30320	2018	30	6,9
30320	2019	30	2
30325	2019	30	1,8
30325	2020	30	20,3
30340	2019	30	1,6
30340	2020	30	19,9
30350	2019	30	1,7
30350	2020	30	11
30410	2019	30	1,5
30410	2020	30	18,6
32100	1968	30	16,8
32100	1970	30	6,4
32100	1971	30	8,2
32100	1972	30	16,9
32100	1973	30	10,2
32100	1974	30	8,2
32100	1975	30	9,4
32100	1976	30	30,8
32100	1977	30	8,8
32100	1978	30	9,4
32100	1979	30	8,4
32100	1980	30	10,4
32100	1981	30	8
32100	1982	30	17,8
32100	1983	30	5
32100	1984	30	19,2
32100	1985	30	10
32100	1986	30	9,9
32100	1987	30	5
36055	2006	30	16,2
36055	2007	30	9,6
36055	2008	30	11,9
36055	2009	30	10,9
36055	2010	30	12,4
36055	2011	30	9
36055	2012	30	8,8
36055	2013	30	11,5
36055	2014	30	12,3
36055	2015	30	8,7
36055	2016	30	11,2
36055	2017	30	11,8
36055	2018	30	12
36055	2019	30	5,6
36060	1968	30	24,6
36060	1969	30	3,2
36060	1970	30	8,2
36060	1971	30	6
36060	1972	30	27
36060	1973	30	9,5
36060	1974	30	7,4
36060	1975	30	12,8
36060	1976	30	5,8
36060	1977	30	7,7
36060	1978	30	12,6
36060	1979	30	8,2
36060	1980	30	17,6
36060	1981	30	7,8
36060	1982	30	12,2
36060	1983	30	9,4
36060	1984	30	6,4
36060	1985	30	9,2
36060	1986	30	12,2
36060	1987	30	9
36060	1988	30	11,2
36060	1989	30	7,2
36060	1990	30	9
36060	1991	30	9,6
36060	1992	30	8,8
36060	1996	30	10,4
38130	1974	30	5
38130	1975	30	13,3
38130	1976	30	7,2
38130	1977	30	8,8
38130	1978	30	32,6
38130	1979	30	8,2
38130	1980	30	8,3
38130	1981	30	18,5
38130	1982	30	9
38130	1983	30	7,4
38130	1984	30	5,6
38130	1985	30	11,2
38130	1986	30	13,8
38130	1987	30	14,2
38130	1988	30	3,4
38130	1989	30	14,1
38130	1990	30	7,2
38130	1991	30	6
38130	1992	30	8,5
38130	1993	30	8,2
38130	1994	30	25,3
38130	1995	30	8,6
38130	1996	30	9,1
38130	1997	30	8,2
39010	2013	30	18,3
39010	2014	30	13,4
39010	2015	30	9,4
39010	2016	30	10,2
39010	2017	30	8,4
39010	2018	30	4,8
39010	2019	30	16,9
39010	2020	30	10
39030	2013	30	9,9
39030	2014	30	10,7
39030	2015	30	10,1
39030	2016	30	15,2
39030	2017	30	9,9
39030	2018	30	10,9
39030	2019	30	24,2
39030	2020	30	10,3
39150	1974	30	3,8
39150	1975	30	14,4
39150	1976	30	10,7
39150	1977	30	8
39150	1978	30	7,6
39150	1979	30	11,2
39150	1980	30	13,3
39150	1981	30	6,2
39150	1983	30	4,2
39150	1984	30	18,9
39150	1985	30	5,4
39150	1986	30	10,3
39150	1987	30	12
39150	1990	30	18,1
39150	1991	30	5
39150	1992	30	13,8
39150	1993	30	3,6
39150	1994	30	9,8
39150	1995	30	4,8
39150	1996	30	24,8
39150	1997	30	18
39150	1998	30	7,8
39150	1999	30	7,8
39150	2000	30	12
39150	2001	30	9,6
39150	2002	30	11,8
39150	2003	30	13,4
39150	2004	30	19,2
39150	2005	30	10,7
39150	2006	30	22,7
39150	2007	30	12,1
39150	2008	30	14
39150	2010	30	7,8
39150	2011	30	14
39150	2012	30	15,3
39150	2013	30	15,7
39150	2014	30	13,2
39150	2015	30	8,7
39150	2016	30	11,4
39150	2017	30	4,5
39150	2019	30	8
39150	2020	30	14,3
39160	2012	30	13,6
39160	2013	30	13,3
39160	2014	30	16,5
39160	2015	30	7,5
39160	2016	30	12,2
39160	2017	30	8
39160	2018	30	15,2
39160	2019	30	15,4
39160	2020	30	6
39165	2012	30	10,5
39165	2013	30	18
39165	2014	30	12,1
39165	2015	30	12
39165	2016	30	7,8
39165	2017	30	10,4
39165	2018	30	28,6
39165	2019	30	11,5
39165	2020	30	12,6
39200	2005	30	6,6
39200	2006	30	12,2
39200	2007	30	14,3
39200	2008	30	15,1
39200	2009	30	7,7
39200	2011	30	2,9
39200	2012	30	9,5
39200	2013	30	7,5
39200	2014	30	17,6
39200	2015	30	13,2
39200	2016	30	6,5
39200	2017	30	6,1
39200	2018	30	27,4
39200	2019	30	7,9
39200	2020	30	11,4
39201	2005	30	6,1
39201	2006	30	15,4
39201	2007	30	18,8
39201	2008	30	3,6
39201	2009	30	5,1
39201	2012	30	2,7
39201	2013	30	12,2
39201	2014	30	7,9
39201	2015	30	13,5
39201	2016	30	4,7
39201	2017	30	7,7
39201	2018	30	14,7
39201	2019	30	12,1
39201	2020	30	10,4
39210	2012	30	8,1
39210	2013	30	10,8
39210	2014	30	6,6
39210	2015	30	2,4
39210	2018	30	32
39210	2019	30	14,6
39210	2020	30	16,1
40140	1971	30	6
40140	1972	30	10,3
40140	1973	30	14,9
40140	1974	30	8,2
40140	1975	30	5,2
40140	1976	30	5,4
40140	1977	30	4,4
40140	1978	30	9,5
40140	1979	30	8
40140	1980	30	12,2
40140	1981	30	10,6
41090	2009	30	4,8
41090	2010	30	9,2
41090	2011	30	9,8
41090	2012	30	8,3
41090	2013	30	14,9
41090	2014	30	13,9
41090	2015	30	4,9
41090	2016	30	18
41090	2017	30	10,6
41090	2018	30	15,1
41090	2019	30	8
41090	2020	30	11
44190	1981	30	8,3
44190	1986	30	9,3
44190	1987	30	3,8
44190	1988	30	38,1
44190	1989	30	16
44190	1991	30	10,4
44190	1992	30	12,2
44190	1993	30	8
44190	1994	30	11,2
44190	1995	30	19,6
44190	1996	30	12,8
44190	1997	30	13,8
44190	1998	30	7,6
44190	1999	30	5,2
44190	2000	30	10,4
44190	2001	30	10,4
44190	2002	30	7,8
44190	2003	30	9
44190	2004	30	8,8
44190	2005	30	5,6
44190	2006	30	7
44190	2007	30	6
44190	2008	30	3,2
44190	2010	30	4,2
44190	2011	30	6,6
44190	2012	30	8,2
44190	2013	30	16,2
44190	2014	30	16,2
44190	2015	30	7,2
44190	2016	30	6,6
44190	2017	30	75,6
44190	2018	30	15,9
44190	2019	30	10,4
44190	2020	30	21,6
44530	2018	30	11,7
44530	2019	30	6,8
44530	2020	30	11,4
44548	2017	30	3,7
44548	2018	30	9
44548	2019	30	9,6
44548	2020	30	9,7
44552	2018	30	9,6
44552	2019	30	8,8
44552	2020	30	9,2
44554	2017	30	3,7
44554	2018	30	6,5
44554	2019	30	14,6
44554	2020	30	12,5
44562	2017	30	3,8
44562	2018	30	8,7
44562	2019	30	9,6
44562	2020	30	11,6
44580	1983	30	5,8
44580	1984	30	3,2
44580	1985	30	14,6
44580	1986	30	4
44580	1987	30	8,4
44580	1988	30	12
44580	1989	30	6
44580	1990	30	5,4
44580	1991	30	6,6
44580	1993	30	4,6
44580	1999	30	6,3
44580	2000	30	9,2
44580	2003	30	14,2
44580	2004	30	11,5
44580	2005	30	9,2
44580	2006	30	16,6
44580	2007	30	7
44580	2008	30	10,1
44580	2009	30	10,5
44580	2010	30	9,5
44580	2011	30	7,7
44580	2012	30	14,5
44580	2013	30	30,4
44580	2014	30	9,4
44620	1999	30	3,5
44620	2000	30	7,7
44620	2003	30	8,6
44620	2004	30	6,8
44620	2005	30	8,8
44620	2006	30	18,4
44620	2007	30	6,8
44620	2008	30	9,1
44620	2009	30	20,7
44620	2010	30	11,2
44620	2011	30	7,6
44620	2012	30	8,6
44620	2013	30	20,9
44620	2014	30	12,9
44640	1999	30	7
44640	2000	30	7,1
44640	2003	30	14,1
44640	2004	30	6,9
44640	2005	30	7,6
44640	2006	30	10,5
44640	2007	30	7,6
44640	2008	30	8,3
44640	2009	30	8,6
44640	2010	30	7
44640	2011	30	8,9
44640	2012	30	24,2
44640	2013	30	13,7
44640	2014	30	12,8
44640	2015	30	10
44640	2016	30	13,8
44640	2017	30	11,8
44640	2018	30	10
44640	2019	30	8,7
44640	2020	30	10,5
44660	1982	30	5,8
44660	1983	30	5
44660	1984	30	6,2
44660	1985	30	9,4
44660	1986	30	4,6
44660	1987	30	3,2
44660	1988	30	17,9
44660	1989	30	5,2
44660	1990	30	7,6
44660	1991	30	10
44660	1992	30	13,6
44660	1999	30	8,9
44660	2000	30	12,4
44660	2003	30	8,8
44660	2004	30	7,2
44660	2005	30	8,3
44660	2006	30	8,3
44660	2007	30	7,2
44660	2008	30	9,6
44660	2009	30	11,1
44660	2010	30	8,9
44660	2011	30	7,7
44660	2012	30	15,1
44660	2013	30	18,8
44660	2014	30	6,4
44730	1974	30	8
44730	1975	30	9,8
44730	1976	30	10,6
44730	1977	30	6,2
44730	1980	30	12,9
44730	1981	30	9,8
44730	1984	30	5,4
44730	1985	30	9,1
44730	1986	30	5,6
44730	1987	30	7,6
44730	1989	30	7,6
44730	1990	30	13,5
44730	1991	30	11
44730	1992	30	8,4
44730	1993	30	8
44730	1994	30	13
44730	1995	30	5,4
44730	1996	30	14
44730	1997	30	7,2
44730	1998	30	7,2
44730	1999	30	7,8
44730	2000	30	9,2
44730	2001	30	9,4
44730	2002	30	18,9
44730	2003	30	10,3
44730	2008	30	10
44730	2010	30	2,9
44730	2011	30	9,2
44730	2012	30	10,8
44730	2013	30	6,4
44730	2014	30	10,4
44730	2015	30	6,9
44730	2016	30	15,7
44730	2017	30	11,6
44730	2018	30	7,7
44730	2019	30	8,7
44730	2020	30	14,2
45870	2018	30	1,6
45870	2019	30	22,4
45870	2020	30	6,9
47170	2016	30	14,5
47170	2017	30	12,6
47170	2018	30	5,4
47170	2019	30	7,9
47170	2020	30	11,8
47172	2016	30	13,8
47172	2017	30	8,5
47172	2018	30	8,4
47172	2019	30	12,9
47172	2020	30	14
47192	2016	30	18,2
47192	2017	30	8
47192	2018	30	8,8
47192	2019	30	9,1
47192	2020	30	11,1
47194	2016	30	18,4
47194	2017	30	8,3
47194	2018	30	11
47194	2019	30	9,3
47194	2020	30	11,6
47230	2016	30	24,1
47230	2017	30	8
47230	2018	30	8,6
47230	2019	30	7,8
47230	2020	30	12
47232	2016	30	24,9
47232	2017	30	16,2
47232	2018	30	8
47232	2019	30	8,4
47232	2020	30	11,8
47240	1968	30	13,9
47240	1969	30	10,8
47240	1970	30	11,3
47240	1971	30	8,4
47240	1972	30	8,2
47240	1973	30	7,6
47240	1974	30	10,4
47240	1975	30	12,6
47240	1976	30	8,4
47240	1977	30	4,6
47240	1978	30	9
47240	1979	30	11,6
47240	1980	30	9,4
47240	1981	30	7
47240	1982	30	9
47240	1983	30	7,2
47240	1984	30	8,6
47240	1985	30	7
47240	1988	30	6,4
47240	1989	30	19
47240	1990	30	9,6
47240	1991	30	7,6
47240	1992	30	16,1
47240	1993	30	7
47240	1994	30	10,2
47240	1995	30	5,8
47240	1996	30	10,4
47240	1997	30	15,8
47240	1998	30	7,4
47240	1999	30	11,6
47240	2000	30	10,9
47240	2001	30	9
47240	2002	30	9,2
47240	2010	30	5,7
47240	2011	30	11,7
47240	2012	30	15,4
47240	2013	30	14,9
47240	2014	30	17,3
47240	2015	30	12,3
47240	2016	30	22,7
47240	2017	30	8,2
47240	2018	30	8,5
47240	2019	30	5,3
47262	2016	30	22
47262	2017	30	8,4
47262	2018	30	9,1
47262	2019	30	8,2
47262	2020	30	11,9
47264	2016	30	16,8
47264	2017	30	8
47264	2018	30	9,6
47264	2019	30	9,8
47264	2020	30	12,7
47890	1968	30	8,8
47890	1969	30	16
47890	1970	30	8,8
47890	1971	30	8,6
47890	1972	30	21,4
47890	1973	30	10,2
47890	1974	30	13,4
47890	1975	30	10,8
47890	1976	30	10,6
47890	1977	30	14
47890	1978	30	7,8
47890	1979	30	11,6
47890	1980	30	12,8
47890	1981	30	8,4
47890	1982	30	14
47890	1983	30	10,4
47890	1984	30	11
47890	1985	30	10,6
47890	1986	30	7,6
47890	1987	30	9,2
49220	2018	30	5,7
49220	2019	30	16,1
49220	2020	30	13,3
49245	2018	30	5,7
49245	2019	30	27,1
49245	2020	30	20,3
49360	2018	30	5,9
49360	2019	30	12,6
49360	2020	30	22,2
50175	2012	30	9,3
50175	2013	30	13,7
50175	2014	30	14,1
50175	2015	30	7,8
50175	2016	30	26,3
50175	2017	30	15,1
50175	2018	30	13,8
50175	2019	30	44,4
50175	2020	30	5,5
50480	1984	30	9,6
50480	1985	30	12,4
50480	1986	30	11,1
50480	1987	30	11
50480	1988	30	4,1
50480	1989	30	10,2
50480	1990	30	9,2
50480	1991	30	11,8
50480	1992	30	4,6
50480	1993	30	1,9
50480	1994	30	3,4
50480	1996	30	8,3
50480	2001	30	2,9
50480	2002	30	17,3
50480	2003	30	10,5
50480	2004	30	16,5
50480	2005	30	13,1
50480	2007	30	11,8
50480	2010	30	9,4
50480	2011	30	8,1
50480	2012	30	18,1
50480	2013	30	11,7
50480	2014	30	10,6
50480	2015	30	17,2
50480	2016	30	9,3
50480	2017	30	13,5
50480	2018	30	10,8
50480	2019	30	15
50480	2020	30	5,9
50503	2004	30	8,4
50503	2005	30	13,3
50503	2006	30	13,7
50503	2007	30	11,2
50503	2008	30	11,2
50503	2009	30	12,3
50503	2010	30	8,5
50503	2011	30	9,3
50503	2012	30	14,9
50503	2013	30	15,5
50503	2014	30	13,6
50503	2017	30	7,8
50503	2018	30	23,5
50503	2019	30	26,4
50503	2020	30	12,7
50539	2003	30	14,2
50539	2004	30	15
50539	2005	30	9,8
50539	2006	30	10,6
50539	2007	30	11,6
50539	2008	30	15
50539	2009	30	7,4
50539	2010	30	10,4
50539	2011	30	9,6
50539	2012	30	12,2
50539	2013	30	18,3
50539	2014	30	12,8
50539	2015	30	7,2
50539	2017	30	19,8
50539	2018	30	12,8
50539	2019	30	11,1
50539	2020	30	26,3
50570	2016	30	8,4
50570	2017	30	14,6
50570	2018	30	11,8
50570	2019	30	19,9
50570	2020	30	24,4
50810	2003	30	8,6
50810	2004	30	9,3
50810	2005	30	10,9
50810	2006	30	8
50810	2007	30	8,9
50810	2008	30	17
50810	2009	30	8,1
50810	2010	30	6,2
50810	2011	30	10,7
50810	2012	30	20,5
50810	2013	30	10,8
50810	2014	30	13,3
50810	2015	30	8,7
50810	2017	30	8,8
50810	2018	30	13,3
50810	2019	30	24,4
50810	2020	30	17,1
50865	2016	30	13,5
50865	2017	30	15,7
50865	2018	30	11,9
50865	2019	30	18,4
50865	2020	30	15,2
51010	2015	30	11,1
51010	2016	30	15
51010	2017	30	12
51010	2018	30	9,9
51010	2019	30	24,3
51010	2020	30	9,1
52300	1980	30	7,2
52300	1981	30	7
52300	1982	30	7,4
52300	1983	30	7
52300	1984	30	7,4
52300	1985	30	9
52300	1986	30	4,4
52300	1987	30	5
52300	1968	30	7,8
52300	1969	30	8
52300	1970	30	7,2
52300	1971	30	6,4
52300	1972	30	5
52300	1973	30	5,4
52300	1974	30	14,5
52300	1975	30	8,6
52300	1976	30	4,8
52300	1977	30	7
52300	1978	30	9,4
52300	1979	30	10
52860	2014	30	18,1
52860	2015	30	7
52860	2016	30	12,2
52860	2017	30	8,4
52860	2018	30	10,7
52860	2019	30	9,8
52860	2020	30	13,7
54110	2016	30	5,5
54110	2017	30	6,3
54110	2018	30	4,2
54110	2019	30	6,5
54110	2020	30	5,3
55720	2018	30	4,5
55720	2019	30	3,9
55720	2020	30	8,3
58700	1968	30	3,2
58700	1969	30	4,8
58700	1970	30	3,4
58700	1971	30	4,2
58700	1972	30	3,4
58700	1973	30	4,6
58700	1974	30	7,2
58700	1975	30	3
58700	1976	30	4,6
58700	1977	30	5,6
58700	1978	30	5,2
58700	1979	30	4,2
58700	1980	30	3,4
58700	1981	30	3
58700	1982	30	3,6
58700	1983	30	4,6
58700	1984	30	4,4
58700	1985	30	10,1
58700	1986	30	3,2
58700	1987	30	4,6
59450	2016	30	8,2
59450	2017	30	9,6
59450	2018	30	13,7
59450	2019	30	12,9
59450	2020	30	16,6
59660	2019	30	3,1
59660	2020	30	8,5
59665	2019	30	2,9
59665	2020	30	13,6
60010	2019	30	3,1
60010	2020	30	5,7
60030	2019	30	3,5
60030	2020	30	8
60640	2016	30	5,5
60640	2017	30	6,4
60640	2018	30	5,5
60640	2019	30	8,7
60640	2020	30	16,8
60940	1970	30	6,8
60940	1971	30	4,6
60940	1972	30	4,8
60940	1973	30	5,4
60940	1974	30	6
60940	1975	30	5,4
60940	1976	30	3,2
60940	1977	30	6
60940	1978	30	5,2
60940	1979	30	6,6
60940	1980	30	6,4
60940	1981	30	4,2
60940	1982	30	7,4
60940	1983	30	9
60940	1984	30	6,4
60940	1985	30	7
60940	1986	30	3,8
60940	1987	30	5,2
60940	1988	30	6,4
60940	1989	30	4,2
60940	1990	30	6
60940	1991	30	7,2
60940	1992	30	4,6
60940	1994	30	10,2
60940	1995	30	1,8
60945	2009	30	8,4
60945	2010	30	11,1
60945	2011	30	8,1
60945	2012	30	9,8
60945	2013	30	3,6
60945	2015	30	5,6
60945	2016	30	7,6
60945	2017	30	7,1
60945	2018	30	7,3
60945	2019	30	2,7
61062	2019	30	6,1
61062	2020	30	7,7
61064	2019	30	3,3
61064	2020	30	7,7
61090	2019	30	5,5
61090	2020	30	6,6
61340	2012	30	5,5
61340	2013	30	37,2
61340	2014	30	6,2
61340	2015	30	8,8
61340	2016	30	9,6
61340	2017	30	9
61340	2018	30	6,7
61340	2019	30	7,6
61340	2020	30	10,1
62290	1974	30	5
62290	1975	30	5,4
62290	1976	30	5
62290	1977	30	3
62290	1979	30	4,8
62290	1980	30	4,8
62290	1981	30	5
62290	1982	30	6
62290	1983	30	7,8
62290	1984	30	5,6
62290	1985	30	5,4
62290	1986	30	28,3
62290	2016	30	16,4
62290	2017	30	9,2
62290	2018	30	11,6
62290	2019	30	7,1
62290	2020	30	9,3
62295	2017	30	11,5
62295	2018	30	14,5
62295	2019	30	8
62295	2020	30	6,9
64300	1973	30	2,6
64300	1974	30	5,2
64300	1975	30	4,8
64300	1976	30	5,2
64300	1977	30	3,2
64300	1978	30	9,8
64300	1979	30	4,4
64300	1984	30	5,9
64300	1985	30	6,2
64300	1986	30	3,2
64300	1987	30	4
64300	1988	30	3,4
64300	1989	30	12,4
64300	1990	30	6,2
64300	1991	30	8,2
64300	1992	30	17,6
64300	1993	30	8,2
64300	1994	30	6,6
64300	1995	30	5,8
64300	1996	30	4,8
64300	1997	30	9,2
64300	1998	30	11,8
64300	1999	30	8,4
64300	2000	30	8,4
64300	2001	30	4
64300	2002	30	5,4
64300	2003	30	6,8
64300	2004	30	6,2
64300	2005	30	4,2
64300	2006	30	13,4
64300	2007	30	6,2
64300	2010	30	11,3
64300	2011	30	6,1
64300	2012	30	4,7
64300	2013	30	4,9
64300	2014	30	9,7
64300	2015	30	11,3
64300	2016	30	6,7
64300	2017	30	4,3
64300	2019	30	4,4
64300	2020	30	10
65451	2016	30	9,6
65451	2017	30	6,8
65451	2018	30	9,1
65451	2019	30	8,8
65451	2020	30	4,8
68010	2018	30	6,8
68010	2019	30	19,3
68010	2020	30	6,3
68050	2004	30	4,4
68050	2005	30	5,1
68050	2006	30	9,2
68050	2007	30	9,2
68050	2008	30	4,4
68050	2009	30	10,6
68050	2010	30	4,7
68050	2011	30	5
68050	2012	30	5,1
68050	2013	30	7,7
68050	2014	30	28,2
68050	2015	30	10,4
68050	2016	30	6,7
68050	2017	30	5,1
68050	2018	30	6,2
68050	2019	30	5,5
68050	2020	30	11,4
68120	2005	30	4,4
68120	2006	30	4,8
68120	2007	30	14,4
68120	2008	30	12
68120	2009	30	7,6
68120	2010	30	5,1
68120	2011	30	11,6
68120	2012	30	4,4
68120	2013	30	6,2
68120	2014	30	10,8
68120	2015	30	14,1
68120	2016	30	8,6
68120	2017	30	4,9
68120	2018	30	5,6
68120	2019	30	6,9
68120	2020	30	6,5
68125	2005	30	5,4
68125	2006	30	10
68125	2007	30	12,1
68125	2008	30	15
68125	2009	30	4,9
68125	2010	30	5,4
68125	2011	30	6,4
68125	2012	30	7,3
68125	2013	30	4,5
68125	2014	30	5,7
68125	2015	30	11,8
68125	2016	30	7,6
68125	2017	30	3,3
68125	2018	30	9,1
68125	2019	30	7,1
68125	2020	30	12,4
68170	1968	30	4,2
68170	1969	30	7,4
68170	1970	30	4,4
68170	1971	30	9
68170	1972	30	6,1
68170	1973	30	6,2
68170	1974	30	6,6
68170	1975	30	8
68170	1976	30	4,4
68170	1977	30	5,2
68170	1978	30	4,4
68170	1979	30	4,1
68170	1980	30	8,6
68170	1981	30	2,6
68170	1982	30	8,7
68170	1983	30	5,2
68170	1986	30	3,8
68170	1987	30	12,2
68170	1988	30	3,2
68170	1989	30	4,6
68170	1990	30	7,6
68170	1991	30	10,4
68170	1992	30	4
68170	1993	30	5,3
68190	1974	30	11,6
68190	1975	30	4,8
68190	1976	30	3,4
68190	1977	30	4
68190	1978	30	3,6
68190	1980	30	12
68190	1981	30	6,1
68190	1983	30	4
68190	1984	30	12,9
68190	1985	30	6,6
68230	1986	30	1,7
68230	1987	30	4,5
68230	1988	30	18,5
68230	1989	30	10,2
68230	1990	30	10
68230	1991	30	9
68230	1992	30	9,7
68230	1993	30	6,7
68230	1994	30	5,6
68230	1995	30	3,4
68230	1996	30	4,2
68230	1997	30	5,8
68230	1998	30	4,9
68230	1999	30	5,5
