26810	2015	1440	51,5
26810	2016	1440	32
26810	2017	1440	42,5
26810	2018	1440	54
26810	2019	1440	43,3
26810	2020	1440	64,3
26840	2015	1440	86,3
26840	2016	1440	43,5
26840	2017	1440	55
26840	2018	1440	39,7
26840	2019	1440	57,9
26840	2020	1440	63,8
26852	2012	1440	35,3
26852	2013	1440	56,1
26852	2014	1440	31,3
26852	2015	1440	60,1
26852	2016	1440	43,3
26852	2017	1440	41,9
26852	2018	1440	57,7
26852	2019	1440	48,9
26852	2020	1440	44,1
26862	2012	1440	23,1
26862	2013	1440	55,4
26862	2014	1440	40,7
26862	2015	1440	61,7
26862	2016	1440	41,3
26862	2017	1440	43,2
26862	2018	1440	47
26862	2019	1440	43,5
26862	2020	1440	42,5
26864	2012	1440	27,5
26864	2013	1440	64,1
26864	2014	1440	44,7
26864	2015	1440	59,8
26864	2016	1440	38,6
26864	2017	1440	48,1
26864	2018	1440	47,4
26864	2019	1440	43,9
26864	2020	1440	39,7
26872	2012	1440	36
26872	2013	1440	62,2
26872	2014	1440	37,7
26872	2015	1440	64,8
26872	2016	1440	53
26872	2017	1440	44,6
26872	2018	1440	42,7
26872	2019	1440	45,2
26872	2020	1440	39,3
26890	1968	1440	39
26890	1969	1440	29,6
26890	1970	1440	29,8
26890	1971	1440	41,8
26890	1972	1440	48,5
26890	1973	1440	45,8
26890	1974	1440	34,4
26890	1975	1440	58,2
26890	1976	1440	51,2
26890	1977	1440	41
26890	1978	1440	39,8
26890	1979	1440	28,8
26890	1980	1440	37
26890	1981	1440	37,8
26890	1982	1440	33,6
26890	1983	1440	49,8
26890	1984	1440	41
26890	1985	1440	73,2
26890	1986	1440	41,8
26890	1987	1440	36,4
26890	1988	1440	52,8
26890	1989	1440	50,6
26890	1990	1440	33,6
26890	1992	1440	33,2
26890	1993	1440	37,6
26890	1994	1440	70,8
26890	1995	1440	32,8
26894	2015	1440	17,8
26894	2016	1440	43,7
26894	2017	1440	54,6
26894	2018	1440	54,9
26894	2019	1440	47,5
26894	2020	1440	41,2
26898	2012	1440	32,1
26898	2013	1440	64,9
26898	2014	1440	40,5
26898	2015	1440	72,5
26898	2016	1440	58,9
26898	2017	1440	49,6
26898	2018	1440	42,8
26898	2019	1440	41,4
26898	2020	1440	41,1
26932	2012	1440	55,4
26932	2013	1440	52,7
26932	2014	1440	47,8
26932	2017	1440	22,5
26932	2018	1440	45,3
26932	2019	1440	43,7
26932	2020	1440	41,5
26934	2012	1440	43,2
26934	2013	1440	58
26934	2014	1440	33
26934	2015	1440	51,9
26934	2016	1440	49,1
26934	2017	1440	48
26934	2018	1440	63,6
26934	2019	1440	47,8
26934	2020	1440	64,6
26975	2018	1440	11,7
26975	2019	1440	7,5
26975	2020	1440	7,1
27015	2012	1440	31,8
27015	2015	1440	102,1
27015	2016	1440	37,3
27015	2017	1440	51,2
27015	2018	1440	33,8
27015	2019	1440	47,4
27015	2020	1440	48,2
27120	2015	1440	96
27120	2016	1440	36,4
27120	2017	1440	53,9
27120	2018	1440	58,7
27120	2019	1440	48,5
27120	2020	1440	60,2
27160	2015	1440	51,8
27160	2016	1440	41,7
27160	2017	1440	62,1
27160	2018	1440	65
27160	2019	1440	39,9
27160	2020	1440	40,9
27161	2018	1440	63,1
27161	2019	1440	52,7
27161	2020	1440	33,7
27162	2018	1440	59,1
27162	2019	1440	41,9
27162	2020	1440	52,4
27261	2020	1440	41,2
27262	2020	1440	4,7
27270	2000	1440	54,6
27270	2001	1440	44,5
27270	2002	1440	71,2
27270	2003	1440	39,8
27270	2004	1440	51,4
27270	2005	1440	51,6
27270	2006	1440	50
27270	2007	1440	91,3
27270	2008	1440	44,8
27270	2009	1440	24,7
27270	2010	1440	44,7
27270	2011	1440	56,5
27270	2012	1440	54,2
27270	2013	1440	55,9
27270	2014	1440	58,1
27270	2015	1440	49,1
27270	2016	1440	34,1
27270	2017	1440	58
27270	2018	1440	58,5
27270	2019	1440	48,7
27270	2020	1440	54,7
27272	2020	1440	51,5
27281	2020	1440	53,9
27282	2020	1440	53,8
27400	2015	1440	10,2
27400	2016	1440	32,2
27400	2017	1440	53,4
27400	2018	1440	51
27400	2019	1440	41
27400	2020	1440	62,6
27403	2016	1440	33,7
27403	2017	1440	57
27403	2018	1440	44,7
27403	2019	1440	38,7
27403	2020	1440	45,8
27406	2016	1440	33,8
27406	2017	1440	61
27406	2018	1440	44,7
27406	2019	1440	49,5
27406	2020	1440	54,2
27420	2016	1440	19
27420	2017	1440	65,1
27420	2018	1440	40,8
27420	2019	1440	46,2
27420	2020	1440	51
27433	2016	1440	32,5
27433	2017	1440	63,8
27433	2018	1440	49,4
27433	2019	1440	53,8
27433	2020	1440	54,2
27435	2015	1440	8,3
27435	2016	1440	32,9
27435	2017	1440	62,2
27435	2018	1440	57,8
27435	2019	1440	47,2
27435	2020	1440	74,6
27460	2003	1440	42,3
27460	2004	1440	26,9
27460	2016	1440	39
27460	2017	1440	60,7
27460	2018	1440	57,2
27460	2019	1440	50,4
27460	2020	1440	52,7
27470	1972	1440	43,4
27470	1973	1440	64
27470	1974	1440	24,4
27470	1975	1440	53
27470	1976	1440	49
27470	1977	1440	39,2
27470	1978	1440	39,8
27470	1979	1440	45,6
27470	1980	1440	40,8
27470	1981	1440	50,8
27470	1982	1440	32,6
27470	1983	1440	27
27470	1984	1440	60,4
27470	1985	1440	61,8
27470	1986	1440	73
27470	1987	1440	38,8
27540	2018	1440	44,2
27540	2019	1440	79,4
27540	2020	1440	75,5
27564	1998	1440	16,2
27564	1999	1440	61,6
27564	2000	1440	46,9
27564	2001	1440	52,7
27564	2002	1440	44,2
27564	2003	1440	40
27564	2004	1440	88,3
27564	2005	1440	112,3
27564	2006	1440	52,4
27564	2007	1440	76,3
27564	2008	1440	60,3
27564	2009	1440	43,4
27564	2013	1440	48,3
27564	2014	1440	57
27564	2015	1440	28,6
27564	2016	1440	48,4
27564	2017	1440	58,2
27564	2018	1440	51,4
27564	2019	1440	50,4
27564	2020	1440	53,2
27580	1973	1440	70
27580	1974	1440	41,6
27580	1975	1440	58,6
27580	1976	1440	71,8
27580	1977	1440	36,4
27580	1978	1440	30,4
27580	1979	1440	20,2
27580	1980	1440	45,4
27580	1981	1440	46,4
27580	1983	1440	56,6
27580	1985	1440	63,6
27580	1986	1440	59,6
27580	1987	1440	72,2
27580	1988	1440	36
27580	1989	1440	62,2
27580	1990	1440	31
27580	1991	1440	48,4
27580	1992	1440	34,4
27580	1993	1440	131,1
27580	1994	1440	69,6
27580	1996	1440	60,9
27590	2013	1440	47,8
27590	2014	1440	51,9
27590	2015	1440	81,4
27590	2016	1440	39,3
27590	2017	1440	59,1
27590	2018	1440	37,4
27590	2019	1440	46
27590	2020	1440	65,2
27630	2018	1440	35,9
27630	2020	1440	68,8
30248	2015	1440	28,3
30248	2016	1440	56,3
30248	2017	1440	73,5
30248	2018	1440	60
30248	2019	1440	62,3
30248	2020	1440	38,7
30249	2015	1440	32,1
30249	2016	1440	69,8
30249	2017	1440	68,4
30249	2018	1440	53,9
30249	2019	1440	78,9
30249	2020	1440	40,7
30258	2015	1440	21
30258	2016	1440	27,7
30258	2017	1440	82
30258	2018	1440	76,7
30258	2019	1440	68,6
30258	2020	1440	45,2
30261	2015	1440	22,9
30261	2016	1440	42,1
30261	2017	1440	83,7
30261	2018	1440	98,1
30261	2019	1440	76,7
30261	2020	1440	58,5
30270	1973	1440	13
30270	1974	1440	35,5
30270	1975	1440	56,6
30270	1976	1440	36,2
30270	1977	1440	31,6
30270	1978	1440	33
30270	1979	1440	36,2
30270	1980	1440	48,2
30270	1981	1440	39,2
30270	1982	1440	30,8
30270	1983	1440	27
30270	1984	1440	43,4
30270	1985	1440	65,4
30270	1986	1440	30,4
30270	1987	1440	43,6
30270	1988	1440	46,4
30270	1989	1440	72,1
30270	1990	1440	29,8
30270	1991	1440	21,8
30270	1992	1440	20,6
30270	2015	1440	24
30270	2016	1440	30,3
30270	2017	1440	56,2
30270	2018	1440	66,8
30270	2019	1440	47,6
30270	2020	1440	47,5
30275	2019	1440	15,2
30275	2020	1440	45
30278	2019	1440	14,2
30278	2020	1440	50,1
30282	2019	1440	14,8
30282	2020	1440	43,3
30285	2019	1440	16,7
30285	2020	1440	45,9
30288	2019	1440	15,9
30288	2020	1440	47,2
30293	2019	1440	13,3
30293	2020	1440	54,9
30310	1968	1440	60,6
30310	1970	1440	54,4
30310	1971	1440	25,4
30310	1972	1440	35,6
30310	1973	1440	51
30310	1974	1440	38
30310	1975	1440	46,4
30310	1976	1440	35
30310	1977	1440	39,4
30310	1978	1440	26,6
30310	1979	1440	34,8
30310	1980	1440	52,6
30310	1981	1440	54,6
30310	1982	1440	56,4
30310	1983	1440	55,4
30310	1984	1440	45,1
30310	1985	1440	99,6
30310	1986	1440	46,8
30310	1987	1440	27,6
30310	1988	1440	50
30310	1989	1440	38,2
30310	1990	1440	31,8
30310	1991	1440	29,6
30310	1992	1440	37
30310	1997	1440	29,4
30310	1998	1440	77,6
30310	1999	1440	37,4
30310	2000	1440	46,5
30320	2001	1440	41,2
30320	2002	1440	28,7
30320	2003	1440	33,7
30320	2004	1440	44,7
30320	2005	1440	68,8
30320	2006	1440	49,5
30320	2007	1440	71,5
30320	2008	1440	77,8
30320	2009	1440	36,3
30320	2010	1440	77,5
30320	2011	1440	45,6
30320	2012	1440	29,4
30320	2013	1440	46,5
30320	2014	1440	54
30320	2015	1440	73
30320	2016	1440	31,6
30320	2017	1440	68,5
30320	2018	1440	77,8
30320	2019	1440	34,3
30325	2019	1440	12,9
30325	2020	1440	58,8
30340	2019	1440	13,4
30340	2020	1440	52,1
30350	2019	1440	14,8
30350	2020	1440	47,3
30410	2019	1440	13,4
30410	2020	1440	56,6
32100	1968	1440	48,6
32100	1970	1440	49,8
32100	1971	1440	28,2
32100	1972	1440	50,1
32100	1973	1440	46,4
32100	1974	1440	26,6
32100	1975	1440	23,4
32100	1976	1440	36,6
32100	1977	1440	26,8
32100	1978	1440	44,2
32100	1979	1440	34,6
32100	1980	1440	36,6
32100	1981	1440	28,6
32100	1982	1440	36
32100	1983	1440	48
32100	1984	1440	39,4
32100	1985	1440	59,6
32100	1986	1440	30,2
32100	1987	1440	36,4
36055	2006	1440	74,9
36055	2007	1440	71
36055	2008	1440	40,2
36055	2009	1440	62,2
36055	2010	1440	47,9
36055	2011	1440	67,3
36055	2012	1440	60,1
36055	2013	1440	51,7
36055	2014	1440	78,4
36055	2015	1440	55
36055	2016	1440	96,5
36055	2017	1440	52,3
36055	2018	1440	59
36055	2019	1440	36,7
36060	1968	1440	41,6
36060	1969	1440	36,6
36060	1970	1440	52,4
36060	1971	1440	29,4
36060	1972	1440	44,2
36060	1973	1440	37,8
36060	1974	1440	54,6
36060	1975	1440	69,8
36060	1976	1440	87,6
36060	1977	1440	30,2
36060	1978	1440	39,8
36060	1979	1440	56,4
36060	1980	1440	56,8
36060	1981	1440	55,4
36060	1982	1440	40,4
36060	1983	1440	55
36060	1984	1440	36,4
36060	1985	1440	64,8
36060	1986	1440	96,4
36060	1987	1440	75,8
36060	1988	1440	70,6
36060	1989	1440	25,2
36060	1990	1440	65,4
36060	1991	1440	88,8
36060	1992	1440	45,8
36060	1996	1440	65,8
38130	1974	1440	65,2
38130	1975	1440	46,1
38130	1976	1440	87,2
38130	1977	1440	32,2
38130	1978	1440	71,2
38130	1979	1440	34,8
38130	1980	1440	44
38130	1981	1440	61,7
38130	1982	1440	29,4
38130	1983	1440	55
38130	1984	1440	38,8
38130	1985	1440	75,4
38130	1986	1440	128,8
38130	1987	1440	85,8
38130	1988	1440	24,6
38130	1989	1440	25,8
38130	1990	1440	70,6
38130	1991	1440	81
38130	1992	1440	45,6
38130	1993	1440	43
38130	1994	1440	42,2
38130	1995	1440	127
38130	1996	1440	53,6
38130	1997	1440	53,8
39010	2013	1440	49,6
39010	2014	1440	42,4
39010	2015	1440	43,2
39010	2016	1440	28,2
39010	2017	1440	40,3
39010	2018	1440	43,9
39010	2019	1440	43,8
39010	2020	1440	52,8
39030	2013	1440	59,7
39030	2014	1440	61,1
39030	2015	1440	57
39030	2016	1440	40
39030	2017	1440	72,8
39030	2018	1440	47,6
39030	2019	1440	53,7
39030	2020	1440	51,8
39150	1974	1440	21,2
39150	1975	1440	46,2
39150	1976	1440	129,2
39150	1977	1440	44,2
39150	1978	1440	46
39150	1979	1440	71,2
39150	1980	1440	48,8
39150	1981	1440	35,6
39150	1983	1440	36,4
39150	1984	1440	45,7
39150	1985	1440	41,4
39150	1986	1440	101,4
39150	1987	1440	131,2
39150	1990	1440	99,4
39150	1991	1440	24,4
39150	1992	1440	34,8
39150	1993	1440	14
39150	1994	1440	37,4
39150	1995	1440	40,8
39150	1996	1440	79,2
39150	1997	1440	30
39150	1998	1440	39
39150	1999	1440	74
39150	2000	1440	74,2
39150	2001	1440	143,4
39150	2002	1440	82,6
39150	2003	1440	44,6
39150	2004	1440	75,9
39150	2005	1440	55,7
39150	2006	1440	67,6
39150	2007	1440	108,9
39150	2008	1440	100,7
39150	2010	1440	46,2
39150	2011	1440	61,3
39150	2012	1440	93,3
39150	2013	1440	70,6
39150	2014	1440	68,7
39150	2015	1440	54,1
39150	2016	1440	93,6
39150	2017	1440	25,4
39150	2019	1440	47,3
39150	2020	1440	61,5
39160	2012	1440	73,3
39160	2013	1440	58,1
39160	2014	1440	63,7
39160	2015	1440	52,3
39160	2016	1440	70,2
39160	2017	1440	62,9
39160	2018	1440	81,4
39160	2019	1440	61
39160	2020	1440	53,9
39165	2012	1440	55,1
39165	2013	1440	52,1
39165	2014	1440	60,9
39165	2015	1440	47,9
39165	2016	1440	70,2
39165	2017	1440	57,4
39165	2018	1440	86,6
39165	2019	1440	53,3
39165	2020	1440	59,6
39200	2005	1440	48,9
39200	2006	1440	64,9
39200	2007	1440	93,6
39200	2008	1440	76,6
39200	2009	1440	33
39200	2011	1440	36
39200	2012	1440	24
39200	2013	1440	50,8
39200	2014	1440	55,4
39200	2015	1440	48,3
39200	2016	1440	64,7
39200	2017	1440	46,6
39200	2018	1440	112,6
39200	2019	1440	36,9
39200	2020	1440	51,2
39201	2005	1440	36,6
39201	2006	1440	63,3
39201	2007	1440	87,1
39201	2008	1440	45,3
39201	2009	1440	32,1
39201	2012	1440	33,9
39201	2013	1440	32,1
39201	2014	1440	43,9
39201	2015	1440	53,5
39201	2016	1440	66,4
39201	2017	1440	82,7
39201	2018	1440	49,4
39201	2019	1440	45,6
39201	2020	1440	41,6
39210	2012	1440	53,1
39210	2013	1440	44,2
39210	2014	1440	34,6
39210	2015	1440	23,6
39210	2018	1440	141,4
39210	2019	1440	54,6
39210	2020	1440	79,9
40140	1971	1440	32
40140	1972	1440	45
40140	1973	1440	53,4
40140	1974	1440	35,2
40140	1975	1440	39,8
40140	1976	1440	37,6
40140	1977	1440	33,8
40140	1978	1440	38,6
40140	1979	1440	77,4
40140	1980	1440	33
40140	1981	1440	63,2
41090	2009	1440	37,3
41090	2010	1440	43,4
41090	2011	1440	52,8
41090	2012	1440	46
41090	2013	1440	41,4
41090	2014	1440	52,8
41090	2015	1440	37,3
41090	2016	1440	52,3
41090	2017	1440	88,7
41090	2018	1440	49,2
41090	2019	1440	41,6
41090	2020	1440	53,9
44190	1981	1440	38,9
44190	1986	1440	68
44190	1987	1440	28,6
44190	1988	1440	56,7
44190	1989	1440	46,4
44190	1991	1440	62,2
44190	1992	1440	63,8
44190	1993	1440	35,2
44190	1994	1440	22,4
44190	1995	1440	69,6
44190	1996	1440	40
44190	1997	1440	71
44190	1998	1440	42,6
44190	1999	1440	39,6
44190	2000	1440	42,2
44190	2001	1440	43,2
44190	2002	1440	30,4
44190	2003	1440	31,8
44190	2004	1440	41,8
44190	2005	1440	47
44190	2006	1440	40,4
44190	2007	1440	44
44190	2008	1440	31,6
44190	2010	1440	51,8
44190	2011	1440	44,6
44190	2012	1440	53,1
44190	2013	1440	44,8
44190	2014	1440	77
44190	2015	1440	44,7
44190	2016	1440	29,6
44190	2017	1440	262,7
44190	2018	1440	47,9
44190	2019	1440	76,5
44190	2020	1440	49,6
44530	2018	1440	51,7
44530	2019	1440	53,6
44530	2020	1440	32,2
44548	2017	1440	27,3
44548	2018	1440	59,6
44548	2019	1440	56,7
44548	2020	1440	42,9
44552	2018	1440	49,9
44552	2019	1440	42,8
44552	2020	1440	41,1
44554	2017	1440	34,1
44554	2018	1440	44,2
44554	2019	1440	34,1
44554	2020	1440	41,5
44562	2017	1440	37,4
44562	2018	1440	59,5
44562	2019	1440	56
44562	2020	1440	44,8
44580	1983	1440	55,2
44580	1984	1440	19,4
44580	1985	1440	46,2
44580	1986	1440	25,8
44580	1987	1440	40,6
44580	1988	1440	46,5
44580	1989	1440	57,6
44580	1990	1440	35,4
44580	1991	1440	35,8
44580	1993	1440	46,2
44580	1999	1440	45,4
44580	2000	1440	43,3
44580	2003	1440	37,3
44580	2004	1440	48,9
44580	2005	1440	62,3
44580	2006	1440	74,8
44580	2007	1440	69,2
44580	2008	1440	40,7
44580	2009	1440	64,6
44580	2010	1440	81,2
44580	2011	1440	48
44580	2012	1440	50,8
44580	2013	1440	72,1
44580	2014	1440	51,2
44620	1999	1440	35
44620	2000	1440	45,8
44620	2003	1440	49,2
44620	2004	1440	47,8
44620	2005	1440	62,2
44620	2006	1440	60,7
44620	2007	1440	69,7
44620	2008	1440	44,4
44620	2009	1440	63,8
44620	2010	1440	76,3
44620	2011	1440	50,8
44620	2012	1440	42,5
44620	2013	1440	57,6
44620	2014	1440	46,6
44640	1999	1440	33,4
44640	2000	1440	38,3
44640	2003	1440	39,3
44640	2004	1440	51,4
44640	2005	1440	61,2
44640	2006	1440	63,3
44640	2007	1440	60,9
44640	2008	1440	49,1
44640	2009	1440	66,4
44640	2010	1440	76,7
44640	2011	1440	51,5
44640	2012	1440	57
44640	2013	1440	44,5
44640	2014	1440	99,2
44640	2015	1440	44,3
44640	2016	1440	32,2
44640	2017	1440	49,8
44640	2018	1440	62,5
44640	2019	1440	55,8
44640	2020	1440	46,6
44660	1982	1440	47,2
44660	1983	1440	42
44660	1984	1440	43,6
44660	1985	1440	47,8
44660	1986	1440	45,2
44660	1987	1440	26
44660	1988	1440	85,7
44660	1989	1440	33,2
44660	1990	1440	45
44660	1991	1440	47,4
44660	1992	1440	56,4
44660	1999	1440	47,1
44660	2000	1440	45,6
44660	2003	1440	42,1
44660	2004	1440	48,1
44660	2005	1440	61,7
44660	2006	1440	51,1
44660	2007	1440	60,8
44660	2008	1440	45,4
44660	2009	1440	67,6
44660	2010	1440	82,5
44660	2011	1440	53,9
44660	2012	1440	49,4
44660	2013	1440	52
44660	2014	1440	60,4
44730	1974	1440	49
44730	1975	1440	55,4
44730	1976	1440	49,6
44730	1977	1440	45,4
44730	1980	1440	53
44730	1981	1440	60,8
44730	1984	1440	34,6
44730	1985	1440	36,6
44730	1986	1440	30,8
44730	1987	1440	43
44730	1989	1440	52,4
44730	1990	1440	71,6
44730	1991	1440	60
44730	1992	1440	57,4
44730	1993	1440	49,2
44730	1994	1440	41,4
44730	1995	1440	68,2
44730	1996	1440	44,8
44730	1997	1440	60,8
44730	1998	1440	40,6
44730	1999	1440	37,6
44730	2000	1440	41,8
44730	2001	1440	34,2
44730	2002	1440	43,9
44730	2003	1440	33
44730	2008	1440	54,1
44730	2010	1440	14,5
44730	2011	1440	71,4
44730	2012	1440	49,2
44730	2013	1440	35,4
44730	2014	1440	85,1
44730	2015	1440	40
44730	2016	1440	33,2
44730	2017	1440	52,6
44730	2018	1440	55,6
44730	2019	1440	49,7
44730	2020	1440	46,7
45870	2018	1440	14,8
45870	2019	1440	76,9
45870	2020	1440	63,8
47170	2016	1440	35,7
47170	2017	1440	57,9
47170	2018	1440	48,4
47170	2019	1440	53,8
47170	2020	1440	40,8
47172	2016	1440	38,7
47172	2017	1440	54
47172	2018	1440	44,8
47172	2019	1440	45,7
47172	2020	1440	38,4
47192	2016	1440	44,3
47192	2017	1440	63,6
47192	2018	1440	39,3
47192	2019	1440	48,6
47192	2020	1440	34,8
47194	2016	1440	44,9
47194	2017	1440	64,4
47194	2018	1440	39,9
47194	2019	1440	43,4
47194	2020	1440	32,4
47230	2016	1440	42,8
47230	2017	1440	70,9
47230	2018	1440	41,6
47230	2019	1440	53,2
47230	2020	1440	33,8
47232	2016	1440	43,5
47232	2017	1440	72,5
47232	2018	1440	38,3
47232	2019	1440	52,1
47232	2020	1440	36
47240	1968	1440	52,9
47240	1969	1440	36
47240	1970	1440	74
47240	1971	1440	58,8
47240	1972	1440	40,2
47240	1973	1440	34
47240	1974	1440	35,6
47240	1975	1440	40
47240	1976	1440	72
47240	1977	1440	28,4
47240	1978	1440	55,4
47240	1979	1440	54,8
47240	1980	1440	42,2
47240	1981	1440	35,4
47240	1982	1440	33,3
47240	1983	1440	39
47240	1984	1440	44,4
47240	1985	1440	50,6
47240	1988	1440	34
47240	1989	1440	56,1
47240	1990	1440	65,8
47240	1991	1440	60,6
47240	1992	1440	46,2
47240	1993	1440	32,4
47240	1994	1440	39
47240	1995	1440	37,6
47240	1996	1440	47,6
47240	1997	1440	90,7
47240	1998	1440	33,2
47240	1999	1440	46
47240	2000	1440	41
47240	2001	1440	47
47240	2002	1440	35,4
47240	2010	1440	73,7
47240	2011	1440	60,6
47240	2012	1440	63,8
47240	2013	1440	64,5
47240	2014	1440	78,5
47240	2015	1440	49,7
47240	2016	1440	61,7
47240	2017	1440	66,7
47240	2018	1440	50,4
47240	2019	1440	41
47262	2016	1440	43,7
47262	2017	1440	53,6
47262	2018	1440	40,6
47262	2019	1440	41,7
47262	2020	1440	39
47264	2016	1440	36,5
47264	2017	1440	56,4
47264	2018	1440	45,6
47264	2019	1440	40,2
47264	2020	1440	37
47890	1968	1440	59,2
47890	1969	1440	122
47890	1970	1440	92,4
47890	1971	1440	99,4
47890	1972	1440	131,6
47890	1973	1440	116,6
47890	1974	1440	96,6
47890	1975	1440	67
47890	1976	1440	122,6
47890	1977	1440	84,8
47890	1978	1440	116,8
47890	1979	1440	87,2
47890	1980	1440	104,8
47890	1981	1440	116,6
47890	1982	1440	73,2
47890	1983	1440	159,6
47890	1984	1440	141
47890	1985	1440	101,4
47890	1986	1440	39,8
47890	1987	1440	58,6
49220	2018	1440	77,8
49220	2019	1440	71,7
49220	2020	1440	56,8
49245	2018	1440	91
49245	2019	1440	107,4
49245	2020	1440	90,8
49360	2018	1440	77,7
49360	2019	1440	81,8
49360	2020	1440	69,2
50175	2012	1440	59,7
50175	2013	1440	53,1
50175	2014	1440	50,2
50175	2015	1440	47,7
50175	2016	1440	48,5
50175	2017	1440	63,5
50175	2018	1440	49,9
50175	2019	1440	122,2
50175	2020	1440	47,5
50480	1984	1440	62,7
50480	1985	1440	46,3
50480	1986	1440	57,8
50480	1987	1440	45
50480	1988	1440	40,9
50480	1989	1440	70,8
50480	1990	1440	61,2
50480	1991	1440	55,1
50480	1992	1440	78,4
50480	1993	1440	9,5
50480	1994	1440	40
50480	1996	1440	70,6
50480	2001	1440	36,5
50480	2002	1440	77,1
50480	2003	1440	54,5
50480	2004	1440	70,2
50480	2005	1440	124,8
50480	2007	1440	62
50480	2010	1440	47,4
50480	2011	1440	62,9
50480	2012	1440	66
50480	2013	1440	67,2
50480	2014	1440	60,6
50480	2015	1440	59,4
50480	2016	1440	66,5
50480	2017	1440	76,3
50480	2018	1440	77,3
50480	2019	1440	70,1
50480	2020	1440	55,3
50503	2004	1440	102,6
50503	2005	1440	158,3
50503	2006	1440	99,7
50503	2007	1440	91,4
50503	2008	1440	74,2
50503	2009	1440	86,8
50503	2010	1440	64,8
50503	2011	1440	59,7
50503	2012	1440	73,3
50503	2013	1440	60,3
50503	2014	1440	68,2
50503	2017	1440	129,8
50503	2018	1440	104,5
50503	2019	1440	112,9
50503	2020	1440	76,1
50539	2003	1440	75,8
50539	2004	1440	83,6
50539	2005	1440	165,8
50539	2006	1440	74,2
50539	2007	1440	79,4
50539	2008	1440	76,6
50539	2009	1440	103,6
50539	2010	1440	60,2
50539	2011	1440	65,8
50539	2012	1440	73,4
50539	2013	1440	84,5
50539	2014	1440	80,7
50539	2015	1440	78,9
50539	2017	1440	115
50539	2018	1440	116,3
50539	2019	1440	107,8
50539	2020	1440	69,4
50570	2016	1440	71,9
50570	2017	1440	95,3
50570	2018	1440	109,7
50570	2019	1440	96,9
50570	2020	1440	63,3
50810	2003	1440	65
50810	2004	1440	72,8
50810	2005	1440	104,7
50810	2006	1440	77,8
50810	2007	1440	72,7
50810	2008	1440	49,6
50810	2009	1440	52,3
50810	2010	1440	56,2
50810	2011	1440	53,5
50810	2012	1440	60,4
50810	2013	1440	76,6
50810	2014	1440	67,3
50810	2015	1440	65,1
50810	2017	1440	102,8
50810	2018	1440	62,2
50810	2019	1440	90,3
50810	2020	1440	69,5
50865	2016	1440	119,5
50865	2017	1440	170
50865	2018	1440	171,7
50865	2019	1440	140,2
50865	2020	1440	121,3
51010	2015	1440	69,8
51010	2016	1440	113,8
51010	2017	1440	150,5
51010	2018	1440	109,3
51010	2019	1440	115,5
51010	2020	1440	81,8
52300	1980	1440	76,6
52300	1981	1440	35,8
52300	1982	1440	81,6
52300	1983	1440	139,6
52300	1984	1440	105,8
52300	1985	1440	91,2
52300	1986	1440	20,8
52300	1987	1440	56,6
52300	1968	1440	68,2
52300	1969	1440	109,8
52300	1970	1440	92,6
52300	1971	1440	106,8
52300	1972	1440	69,8
52300	1973	1440	82,4
52300	1974	1440	77,6
52300	1975	1440	96,8
52300	1976	1440	31,6
52300	1977	1440	83
52300	1978	1440	84,4
52300	1979	1440	91,4
52860	2014	1440	141,8
52860	2015	1440	102
52860	2016	1440	86,4
52860	2017	1440	100,2
52860	2018	1440	134,9
52860	2019	1440	134,5
52860	2020	1440	97,7
54110	2016	1440	36,6
54110	2017	1440	29,9
54110	2018	1440	33,1
54110	2019	1440	41,3
54110	2020	1440	44,3
55720	2018	1440	52,4
55720	2019	1440	102,9
55720	2020	1440	56,9
58700	1968	1440	48,4
58700	1969	1440	28,2
58700	1970	1440	44,4
58700	1971	1440	64,2
58700	1972	1440	28,8
58700	1973	1440	55,4
58700	1974	1440	32,2
58700	1975	1440	62,2
58700	1976	1440	51,4
58700	1977	1440	40,6
58700	1978	1440	87,8
58700	1979	1440	37,4
58700	1980	1440	30
58700	1981	1440	31,6
58700	1982	1440	45,8
58700	1983	1440	61,2
58700	1984	1440	47,2
58700	1985	1440	51,2
58700	1986	1440	26
58700	1987	1440	33
59450	2016	1440	109,7
59450	2017	1440	74,1
59450	2018	1440	72,9
59450	2019	1440	110,9
59450	2020	1440	101,1
59660	2019	1440	43,7
59660	2020	1440	41,6
59665	2019	1440	44,1
59665	2020	1440	43,3
60010	2019	1440	39,1
60010	2020	1440	61
60030	2019	1440	74,4
60030	2020	1440	61,1
60640	2016	1440	58,7
60640	2017	1440	69,8
60640	2018	1440	72,1
60640	2019	1440	80,9
60640	2020	1440	56,4
60940	1970	1440	45
60940	1971	1440	52
60940	1972	1440	41,2
60940	1973	1440	41,4
60940	1974	1440	71
60940	1975	1440	45
60940	1976	1440	22,4
60940	1977	1440	33,6
60940	1978	1440	76,2
60940	1979	1440	43,6
60940	1980	1440	44
60940	1981	1440	42
60940	1982	1440	58
60940	1983	1440	87,4
60940	1984	1440	44,4
60940	1985	1440	32,8
60940	1986	1440	19,6
60940	1987	1440	27,8
60940	1988	1440	49
60940	1989	1440	35
60940	1990	1440	33,6
60940	1991	1440	47,8
60940	1992	1440	31
60940	1994	1440	27
60940	1995	1440	15,2
60945	2009	1440	31,4
60945	2010	1440	76,4
60945	2011	1440	52,8
60945	2012	1440	90,3
60945	2013	1440	29,3
60945	2015	1440	71
