26932	2012	45	6,8
26932	2013	45	18
26932	2014	45	14,5
26932	2017	45	5,5
26932	2018	45	10,1
26932	2019	45	19
26932	2020	45	8,7
26934	2012	45	5
26934	2013	45	11,1
26934	2014	45	10,2
26934	2015	45	10
26934	2016	45	24,3
26934	2017	45	12
26934	2018	45	19,5
26934	2019	45	9,9
26934	2020	45	11,5
26975	2018	45	2,7
26975	2019	45	5,2
26975	2020	45	3,3
27015	2012	45	4,6
27015	2015	45	15,5
27015	2016	45	16,8
27015	2017	45	8,3
27015	2018	45	14,1
27015	2019	45	8,9
27015	2020	45	15,1
27120	2015	45	16,6
27120	2016	45	15,5
27120	2017	45	24,7
27120	2018	45	9,9
27120	2019	45	12,2
27120	2020	45	13
27160	2015	45	9,9
27160	2016	45	23,1
27160	2017	45	16,5
27160	2018	45	27,6
27160	2019	45	15,6
27160	2020	45	13,5
27161	2018	45	7,7
27161	2019	45	10
27161	2020	45	14,5
27162	2018	45	6,7
27162	2019	45	18,5
27162	2020	45	26,5
27261	2020	45	16,2
27262	2020	45	1,5
27270	2000	45	16,7
27270	2001	45	16,2
27270	2002	45	18,9
27270	2003	45	11,3
27270	2004	45	8,8
27270	2005	45	13,2
27270	2006	45	13,1
27270	2007	45	10,6
27270	2008	45	11
27270	2009	45	9,7
27270	2010	45	32,1
27270	2011	45	16,7
27270	2012	45	18,2
27270	2013	45	15,9
27270	2014	45	10,2
27270	2015	45	6
27270	2016	45	11,2
27270	2017	45	19,1
27270	2018	45	11
27270	2019	45	16,1
27270	2020	45	31
27272	2020	45	25,4
27281	2020	45	13,2
27282	2020	45	21,8
27400	2015	45	2,2
27400	2016	45	11,6
27400	2017	45	24,8
27400	2018	45	14
27400	2019	45	9,5
27400	2020	45	27,9
27403	2016	45	12,5
27403	2017	45	24,5
27403	2018	45	15,5
27403	2019	45	16,1
27403	2020	45	15,8
27406	2016	45	17,8
27406	2017	45	26,6
27406	2018	45	25,2
27406	2019	45	12,4
27406	2020	45	19,6
27420	2016	45	6,2
27420	2017	45	28,6
27420	2018	45	21,2
27420	2019	45	14
27420	2020	45	12,4
27433	2016	45	12,5
27433	2017	45	28
27433	2018	45	13,5
27433	2019	45	19,3
27433	2020	45	33,6
27435	2015	45	1,6
27435	2016	45	11,3
27435	2017	45	26
27435	2018	45	27,7
27435	2019	45	18
27435	2020	45	55,9
27460	2003	45	9,2
27460	2004	45	3,8
27460	2016	45	17,4
27460	2017	45	25,5
27460	2018	45	15,4
27460	2019	45	16,5
27460	2020	45	36,1
27470	1972	45	17,2
27470	1973	45	17,6
27470	1974	45	10,8
27470	1975	45	12,8
27470	1976	45	9,2
27470	1977	45	10,4
27470	1978	45	10,2
27470	1979	45	9,2
27470	1980	45	22,4
27470	1981	45	10,6
27470	1982	45	11,6
27470	1983	45	6,8
27470	1984	45	19,4
27470	1985	45	18,3
27470	1986	45	18
27470	1987	45	6,6
27540	2018	45	7,4
27540	2019	45	5,7
27540	2020	45	58,7
27564	1998	45	4
27564	1999	45	19,2
27564	2000	45	8,2
27564	2001	45	18,9
27564	2002	45	11,6
27564	2003	45	5
27564	2004	45	27,9
27564	2005	45	36
27564	2006	45	15,1
27564	2007	45	15,8
27564	2008	45	17,6
27564	2009	45	13,6
27564	2013	45	19,6
27564	2014	45	20,1
27564	2015	45	8,4
27564	2016	45	18,5
27564	2017	45	7,7
27564	2018	45	9,1
27564	2019	45	11,9
27564	2020	45	27
27580	1973	45	5,2
27580	1974	45	13,6
27580	1975	45	16,7
27580	1976	45	15,9
27580	1977	45	10,4
27580	1978	45	7,8
27580	1979	45	5,8
27580	1980	45	7,4
27580	1981	45	13,4
27580	1983	45	12,9
27580	1985	45	14,8
27580	1986	45	13,8
27580	1987	45	9,2
27580	1988	45	11,4
27580	1989	45	8,8
27580	1990	45	10,8
27580	1991	45	9,8
27580	1992	45	18,2
27580	1993	45	22,1
27580	1994	45	13,2
27580	1996	45	11,2
27590	2013	45	16,6
27590	2014	45	7,5
27590	2015	45	11,9
27590	2016	45	9,7
27590	2017	45	18,3
27590	2018	45	6,8
27590	2019	45	23,5
27590	2020	45	48,3
27630	2018	45	5,8
27630	2020	45	58
30248	2015	45	4,6
30248	2016	45	18,1
30248	2017	45	10,2
30248	2018	45	13
30248	2019	45	20
30248	2020	45	11
30249	2015	45	4,5
30249	2016	45	7,2
30249	2017	45	8,4
30249	2018	45	11,2
30249	2019	45	16,3
30249	2020	45	9,9
30258	2015	45	3
30258	2016	45	11,6
30258	2017	45	10,7
30258	2018	45	8,2
30258	2019	45	15,8
30258	2020	45	11,9
30261	2015	45	3,8
30261	2016	45	14,2
30261	2017	45	11,9
30261	2018	45	17,2
30261	2019	45	20
30261	2020	45	12,5
30270	1973	45	3
30270	1974	45	8,1
30270	1975	45	17,1
30270	1976	45	4
30270	1977	45	7,1
30270	1978	45	11,8
30270	1979	45	16,6
30270	1980	45	12,2
30270	1981	45	12,2
30270	1982	45	12,4
30270	1983	45	7,1
30270	1984	45	20
30270	1985	45	12,8
30270	1986	45	7,6
30270	1987	45	9,2
30270	1988	45	15,8
30270	1989	45	27,9
30270	1990	45	9,8
30270	1991	45	5,2
30270	1992	45	6,2
30270	2015	45	4
30270	2016	45	15,1
30270	2017	45	11,5
30270	2018	45	13,5
30270	2019	45	19,1
30270	2020	45	22,2
30275	2019	45	2,4
30275	2020	45	11,7
30278	2019	45	2,4
30278	2020	45	9,6
30282	2019	45	2,9
30282	2020	45	11,2
30285	2019	45	2,6
30285	2020	45	10,5
30288	2019	45	3
30288	2020	45	10,1
30293	2019	45	3,1
30293	2020	45	12,5
30310	1968	45	15,1
30310	1970	45	14,8
30310	1971	45	8,8
30310	1972	45	5
30310	1973	45	15,9
30310	1974	45	11,2
30310	1975	45	8
30310	1976	45	6,8
30310	1977	45	8,2
30310	1978	45	10
30310	1979	45	19,6
30310	1980	45	11,4
30310	1981	45	9,6
30310	1982	45	24,3
30310	1983	45	8,4
30310	1984	45	19,7
30310	1985	45	18,2
30310	1986	45	9,2
30310	1987	45	6,4
30310	1988	45	12,6
30310	1989	45	8,8
30310	1990	45	11,8
30310	1991	45	7,4
30310	1992	45	7,2
30310	1997	45	9,1
30310	1998	45	9,6
30310	1999	45	15,4
30310	2000	45	19,7
30320	2001	45	9,1
30320	2002	45	4,7
30320	2003	45	15,5
30320	2004	45	23,9
30320	2005	45	10,2
30320	2006	45	17,8
30320	2007	45	24,6
30320	2008	45	16
30320	2009	45	11
30320	2010	45	24,2
30320	2011	45	12,9
30320	2012	45	4,7
30320	2013	45	8,8
30320	2014	45	13,8
30320	2015	45	11,2
30320	2016	45	10,1
30320	2017	45	9,8
30320	2018	45	8,5
30320	2019	45	2,9
30325	2019	45	2,2
30325	2020	45	25,9
30340	2019	45	2,2
30340	2020	45	25,2
30350	2019	45	2
30350	2020	45	15,2
30410	2019	45	1,8
30410	2020	45	24,9
32100	1968	45	17
32100	1970	45	7,6
32100	1971	45	9,6
32100	1972	45	19,1
32100	1973	45	10,4
32100	1974	45	10,4
32100	1975	45	13
32100	1976	45	31,6
32100	1977	45	10,2
32100	1978	45	10
32100	1979	45	9
32100	1980	45	11,4
32100	1981	45	9,6
32100	1982	45	18,8
32100	1983	45	5
32100	1984	45	19,6
32100	1985	45	13,4
32100	1986	45	9,9
32100	1987	45	6,8
36055	2006	45	17,8
36055	2007	45	10,9
36055	2008	45	15,8
36055	2009	45	11,5
36055	2010	45	14,5
36055	2011	45	11,4
36055	2012	45	12,5
36055	2013	45	12,2
36055	2014	45	14,6
36055	2015	45	11,3
36055	2016	45	12,6
36055	2017	45	13,7
36055	2018	45	12,8
36055	2019	45	7
36060	1968	45	25
36060	1969	45	4
36060	1970	45	8,8
36060	1971	45	7
36060	1972	45	29,8
36060	1973	45	11
36060	1974	45	8,4
36060	1975	45	15,2
36060	1976	45	7,2
36060	1977	45	10,6
36060	1978	45	13,4
36060	1979	45	9,8
36060	1980	45	18,2
36060	1981	45	10,8
36060	1982	45	12,6
36060	1983	45	11,4
36060	1984	45	8,6
36060	1985	45	11,8
36060	1986	45	15,4
36060	1987	45	12,2
36060	1988	45	13
36060	1989	45	8,2
36060	1990	45	11
36060	1991	45	12,8
36060	1992	45	10,4
36060	1996	45	14,6
38130	1974	45	6,2
38130	1975	45	15,9
38130	1976	45	9,6
38130	1977	45	10,4
38130	1978	45	38,8
38130	1979	45	9,4
38130	1980	45	8,3
38130	1981	45	23,9
38130	1982	45	11,4
38130	1983	45	9,8
38130	1984	45	5,8
38130	1985	45	15,2
38130	1986	45	14,2
38130	1987	45	17,4
38130	1988	45	3,8
38130	1989	45	14,1
38130	1990	45	9,4
38130	1991	45	8,6
38130	1992	45	9,1
38130	1993	45	8,6
38130	1994	45	31,1
38130	1995	45	11,6
38130	1996	45	9,5
38130	1997	45	9
39010	2013	45	18,3
39010	2014	45	13,7
39010	2015	45	10,7
39010	2016	45	12,3
39010	2017	45	13,3
39010	2018	45	6,5
39010	2019	45	22,3
39010	2020	45	14,4
39030	2013	45	12,9
39030	2014	45	12,6
39030	2015	45	12,3
39030	2016	45	19,2
39030	2017	45	12,4
39030	2018	45	14
39030	2019	45	29,2
39030	2020	45	12,2
39150	1974	45	5,2
39150	1975	45	17,6
39150	1976	45	12,9
39150	1977	45	9,4
39150	1978	45	8,8
39150	1979	45	15
39150	1980	45	14,5
39150	1981	45	7
39150	1983	45	6
39150	1984	45	26,7
39150	1985	45	6,8
39150	1986	45	11,9
39150	1987	45	16,8
39150	1990	45	20,3
39150	1991	45	6,8
39150	1992	45	15,8
39150	1993	45	3,8
39150	1994	45	11,6
39150	1995	45	5,8
39150	1996	45	34,8
39150	1997	45	18,4
39150	1998	45	9
39150	1999	45	9,8
39150	2000	45	13,8
39150	2001	45	12
39150	2002	45	14,2
39150	2003	45	17,6
39150	2004	45	19,6
39150	2005	45	10,7
39150	2006	45	26,5
39150	2007	45	16,4
39150	2008	45	14,8
39150	2010	45	9,6
39150	2011	45	15,6
39150	2012	45	16,2
39150	2013	45	17,7
39150	2014	45	15,9
39150	2015	45	12
39150	2016	45	15,8
39150	2017	45	6
39150	2019	45	10
39150	2020	45	17,9
39160	2012	45	15
39160	2013	45	15,1
39160	2014	45	20,8
39160	2015	45	10,1
39160	2016	45	17
39160	2017	45	10,5
39160	2018	45	17,7
39160	2019	45	20,1
39160	2020	45	8,4
39165	2012	45	11
39165	2013	45	18,2
39165	2014	45	16
39165	2015	45	14,2
39165	2016	45	8,8
39165	2017	45	12,3
39165	2018	45	36
39165	2019	45	17
39165	2020	45	14
39200	2005	45	8,6
39200	2006	45	14,3
39200	2007	45	16
39200	2008	45	20,8
39200	2009	45	8,8
39200	2011	45	4,3
39200	2012	45	9,9
39200	2013	45	8,9
39200	2014	45	18,7
39200	2015	45	15,6
39200	2016	45	6,5
39200	2017	45	8,2
39200	2018	45	36,1
39200	2019	45	8,4
39200	2020	45	15,2
39201	2005	45	7,6
39201	2006	45	19,7
39201	2007	45	20,6
39201	2008	45	4,6
39201	2009	45	5,8
39201	2012	45	3,9
39201	2013	45	12,7
39201	2014	45	9,7
39201	2015	45	16,9
39201	2016	45	5
39201	2017	45	11,3
39201	2018	45	20,9
39201	2019	45	13,8
39201	2020	45	13,1
39210	2012	45	10,1
39210	2013	45	11,9
39210	2014	45	9,2
39210	2015	45	3,1
39210	2018	45	45,6
39210	2019	45	21,8
39210	2020	45	19,8
40140	1971	45	7,4
40140	1972	45	11,9
40140	1973	45	15,9
40140	1974	45	9,2
40140	1975	45	7
40140	1976	45	5,6
40140	1977	45	5,4
40140	1978	45	11,3
40140	1979	45	10,8
40140	1980	45	16
40140	1981	45	13,6
41090	2009	45	5,2
41090	2010	45	13,1
41090	2011	45	10,5
41090	2012	45	11,7
41090	2013	45	17,8
41090	2014	45	20,7
41090	2015	45	5,9
41090	2016	45	20,1
41090	2017	45	12,5
41090	2018	45	15,1
41090	2019	45	9,9
41090	2020	45	12
44190	1981	45	9,2
44190	1986	45	9,3
44190	1987	45	4,2
44190	1988	45	41,7
44190	1989	45	17,8
44190	1991	45	11,8
44190	1992	45	14,4
44190	1993	45	9,4
44190	1994	45	11,6
44190	1995	45	20,2
44190	1996	45	12,8
44190	1997	45	13,8
44190	1998	45	9,8
44190	1999	45	6,8
44190	2000	45	14,8
44190	2001	45	11,4
44190	2002	45	8,8
44190	2003	45	9,8
44190	2004	45	10
44190	2005	45	8
44190	2006	45	8,8
44190	2007	45	7,4
44190	2008	45	4,6
44190	2010	45	4,8
44190	2011	45	7,6
44190	2012	45	9,4
44190	2013	45	18,6
44190	2014	45	19,9
44190	2015	45	8,7
44190	2016	45	8,2
44190	2017	45	101,7
44190	2018	45	25
44190	2019	45	12
44190	2020	45	25,4
44530	2018	45	17,7
44530	2019	45	9,3
44530	2020	45	13
44548	2017	45	4,7
44548	2018	45	12,4
44548	2019	45	11,3
44548	2020	45	10,9
44552	2018	45	10,9
44552	2019	45	9,8
44552	2020	45	10,7
44554	2017	45	4,8
44554	2018	45	7,6
44554	2019	45	15,2
44554	2020	45	13,8
44562	2017	45	4,8
44562	2018	45	11
44562	2019	45	11,6
44562	2020	45	14,9
44580	1983	45	6,6
44580	1984	45	3,8
44580	1985	45	14,6
44580	1986	45	4,8
44580	1987	45	9,4
44580	1988	45	13
44580	1989	45	7,6
44580	1990	45	7,2
44580	1991	45	8
44580	1993	45	7
44580	1999	45	9
44580	2000	45	13
44580	2003	45	14,2
44580	2004	45	11,5
44580	2005	45	11
44580	2006	45	18,9
44580	2007	45	9
44580	2008	45	12,9
44580	2009	45	11,6
44580	2010	45	12,7
44580	2011	45	10,5
44580	2012	45	14,9
44580	2013	45	31,2
44580	2014	45	11
44620	1999	45	4,5
44620	2000	45	9,3
44620	2003	45	12,9
44620	2004	45	8,7
44620	2005	45	11
44620	2006	45	19,3
44620	2007	45	8,8
44620	2008	45	11,3
44620	2009	45	22,5
44620	2010	45	11,8
44620	2011	45	8,3
44620	2012	45	11
44620	2013	45	21,2
44620	2014	45	13,4
44640	1999	45	8,2
44640	2000	45	9,8
44640	2003	45	16,3
44640	2004	45	9,4
44640	2005	45	10,5
44640	2006	45	14,4
44640	2007	45	9,1
44640	2008	45	9,9
44640	2009	45	9,6
44640	2010	45	9,3
44640	2011	45	11,6
44640	2012	45	28,7
44640	2013	45	13,8
44640	2014	45	14,1
44640	2015	45	11,1
44640	2016	45	14,3
44640	2017	45	13,2
44640	2018	45	13,9
44640	2019	45	9,5
44640	2020	45	12,1
44660	1982	45	7,8
44660	1983	45	6
44660	1984	45	8,2
44660	1985	45	14,2
44660	1986	45	5,8
44660	1987	45	4,6
44660	1988	45	24,3
44660	1989	45	5,8
44660	1990	45	9,8
44660	1991	45	10,2
44660	1992	45	19,4
44660	1999	45	9,6
44660	2000	45	13,9
44660	2003	45	9
44660	2004	45	7,9
44660	2005	45	9,1
44660	2006	45	11,9
44660	2007	45	9,5
44660	2008	45	10,6
44660	2009	45	11,8
44660	2010	45	9,7
44660	2011	45	8,6
44660	2012	45	16,8
44660	2013	45	19
44660	2014	45	7,1
44730	1974	45	9
44730	1975	45	10
44730	1976	45	12,6
44730	1977	45	6,8
44730	1980	45	13,7
44730	1981	45	14
44730	1984	45	7,2
44730	1985	45	9,1
44730	1986	45	6,6
44730	1987	45	9,6
44730	1989	45	9,6
44730	1990	45	15,5
44730	1991	45	12
44730	1992	45	11,2
44730	1993	45	8,6
44730	1994	45	17
44730	1995	45	6,4
44730	1996	45	18
44730	1997	45	9
44730	1998	45	9
44730	1999	45	9,2
44730	2000	45	11,6
44730	2001	45	10,6
44730	2002	45	19,7
44730	2003	45	10,3
44730	2008	45	10,4
44730	2010	45	4,4
44730	2011	45	10,9
44730	2012	45	12
44730	2013	45	8,4
44730	2014	45	12,4
44730	2015	45	8,7
44730	2016	45	17,5
44730	2017	45	13,8
44730	2018	45	8,2
44730	2019	45	8,8
44730	2020	45	15,4
45870	2018	45	2,2
45870	2019	45	23,3
45870	2020	45	8,9
47170	2016	45	16,9
47170	2017	45	15,5
47170	2018	45	6,4
47170	2019	45	9
47170	2020	45	13,8
47172	2016	45	15,9
47172	2017	45	10,6
47172	2018	45	8,7
47172	2019	45	13,3
47172	2020	45	16,3
47192	2016	45	19,5
47192	2017	45	11,4
47192	2018	45	10,4
47192	2019	45	9,8
47192	2020	45	13,6
47194	2016	45	19,8
47194	2017	45	9,6
47194	2018	45	12,7
47194	2019	45	10
47194	2020	45	14,2
47230	2016	45	27,5
47230	2017	45	11,1
47230	2018	45	10,1
47230	2019	45	9,5
47230	2020	45	15,1
47232	2016	45	28,1
47232	2017	45	19,2
47232	2018	45	9,5
47232	2019	45	10,1
47232	2020	45	13,8
47240	1968	45	16,3
47240	1969	45	12,4
47240	1970	45	12,4
47240	1971	45	10,2
47240	1972	45	9,8
47240	1973	45	7,6
47240	1974	45	11,2
47240	1975	45	16,2
47240	1976	45	9,4
47240	1977	45	6
47240	1978	45	10,4
47240	1979	45	12,8
47240	1980	45	9,8
47240	1981	45	7,2
47240	1982	45	11
47240	1983	45	7,4
47240	1984	45	13
47240	1985	45	7
47240	1988	45	7,2
47240	1989	45	26,4
47240	1990	45	10,4
47240	1991	45	9
47240	1992	45	20,1
47240	1993	45	8,6
47240	1994	45	14,2
47240	1995	45	7,4
47240	1996	45	12,2
47240	1997	45	17,2
47240	1998	45	7,8
47240	1999	45	12,2
47240	2000	45	12,6
47240	2001	45	10,6
47240	2002	45	10
47240	2010	45	7,9
47240	2011	45	14,6
47240	2012	45	16,7
47240	2013	45	20,6
47240	2014	45	18,3
47240	2015	45	16,1
47240	2016	45	26,4
47240	2017	45	11,5
47240	2018	45	12,1
47240	2019	45	6,5
47262	2016	45	24,8
47262	2017	45	9
47262	2018	45	10,5
47262	2019	45	9,4
47262	2020	45	14,7
47264	2016	45	20
47264	2017	45	9,4
47264	2018	45	10,6
47264	2019	45	10,9
47264	2020	45	17,3
47890	1968	45	9,6
47890	1969	45	17
47890	1970	45	11
47890	1971	45	11,8
47890	1972	45	24,4
47890	1973	45	14,2
47890	1974	45	16,6
47890	1975	45	14,6
47890	1976	45	11,2
47890	1977	45	17
47890	1978	45	10,6
47890	1979	45	13,6
47890	1980	45	13,4
47890	1981	45	9,6
47890	1982	45	16,2
47890	1983	45	13
47890	1984	45	13,2
47890	1985	45	12,6
47890	1986	45	9,4
47890	1987	45	11,6
49220	2018	45	7,9
49220	2019	45	16,1
49220	2020	45	18,8
49245	2018	45	8,5
49245	2019	45	30,2
49245	2020	45	26,3
49360	2018	45	8
49360	2019	45	12,6
49360	2020	45	25,1
50175	2012	45	12,8
50175	2013	45	18,5
50175	2014	45	14,3
50175	2015	45	9,6
50175	2016	45	37,8
50175	2017	45	17,8
50175	2018	45	14,7
50175	2019	45	59
50175	2020	45	6,6
50480	1984	45	10,9
50480	1985	45	13,1
50480	1986	45	12,2
50480	1987	45	15,4
50480	1988	45	5,9
50480	1989	45	12,2
50480	1990	45	11,3
50480	1991	45	14,6
50480	1992	45	6
50480	1993	45	2,4
50480	1994	45	4,5
50480	1996	45	9,8
50480	2001	45	3
50480	2002	45	18,7
50480	2003	45	12
50480	2004	45	20,4
50480	2005	45	15,3
50480	2007	45	13,7
50480	2010	45	10,5
50480	2011	45	10,1
50480	2012	45	19,9
50480	2013	45	11,9
50480	2014	45	11,6
50480	2015	45	22,4
50480	2016	45	13
50480	2017	45	13,5
50480	2018	45	10,9
50480	2019	45	18,4
50480	2020	45	7,9
50503	2004	45	11,8
50503	2005	45	17,6
50503	2006	45	16,3
50503	2007	45	14,2
50503	2008	45	14,2
50503	2009	45	14,8
50503	2010	45	10,7
50503	2011	45	12,4
50503	2012	45	19,2
50503	2013	45	17,3
50503	2014	45	13,6
50503	2017	45	9,5
50503	2018	45	31,4
50503	2019	45	30,9
50503	2020	45	12,7
50539	2003	45	18,6
50539	2004	45	20
50539	2005	45	12,8
50539	2006	45	15
50539	2007	45	13,4
50539	2008	45	17,6
50539	2009	45	9,8
50539	2010	45	11,6
50539	2011	45	11,7
50539	2012	45	14,9
50539	2013	45	20
50539	2014	45	13,6
50539	2015	45	10,4
50539	2017	45	23
50539	2018	45	14,6
50539	2019	45	14,2
50539	2020	45	26,8
50570	2016	45	11,3
50570	2017	45	16,3
50570	2018	45	12,7
50570	2019	45	23,8
50570	2020	45	26,9
50810	2003	45	10,9
50810	2004	45	10,2
50810	2005	45	13,5
50810	2006	45	10,8
50810	2007	45	12
50810	2008	45	20,1
50810	2009	45	8,8
50810	2010	45	7,4
50810	2011	45	11,6
50810	2012	45	24,6
50810	2013	45	13,8
50810	2014	45	16,1
50810	2015	45	9,3
50810	2017	45	10,3
50810	2018	45	14
50810	2019	45	29,7
50810	2020	45	25,3
50865	2016	45	18,2
50865	2017	45	19,8
50865	2018	45	15
50865	2019	45	18,9
50865	2020	45	25,7
51010	2015	45	11,9
51010	2016	45	16
51010	2017	45	14
51010	2018	45	11,4
51010	2019	45	31,6
51010	2020	45	13
52300	1980	45	9
52300	1981	45	7
52300	1982	45	11
52300	1983	45	10
52300	1984	45	8,4
52300	1985	45	10
52300	1986	45	5,6
52300	1987	45	7
52300	1968	45	9,8
52300	1969	45	10,4
52300	1970	45	10
52300	1971	45	9,4
52300	1972	45	7,4
52300	1973	45	7,8
52300	1974	45	19,2
52300	1975	45	9,8
52300	1976	45	5,6
52300	1977	45	10,2
52300	1978	45	11,6
52300	1979	45	11,4
52860	2014	45	18,8
52860	2015	45	8,8
52860	2016	45	13,3
52860	2017	45	11,8
52860	2018	45	13,4
52860	2019	45	11,9
52860	2020	45	17,4
54110	2016	45	7,3
54110	2017	45	8
54110	2018	45	4,4
54110	2019	45	7,6
54110	2020	45	6,7
55720	2018	45	5,8
55720	2019	45	5,6
55720	2020	45	10,7
58700	1968	45	4,2
58700	1969	45	5,6
58700	1970	45	4,4
58700	1971	45	5,6
58700	1972	45	4
58700	1973	45	5,8
58700	1974	45	7,2
58700	1975	45	4
58700	1976	45	5,4
58700	1977	45	6,4
58700	1978	45	5,8
58700	1979	45	5,8
58700	1980	45	4
58700	1981	45	4,4
58700	1982	45	4,8
58700	1983	45	6
58700	1984	45	5,2
58700	1985	45	10,9
58700	1986	45	3,8
58700	1987	45	4,8
59450	2016	45	11,7
59450	2017	45	11,2
59450	2018	45	13,9
59450	2019	45	13,9
59450	2020	45	18,7
59660	2019	45	3,9
59660	2020	45	9,8
59665	2019	45	3,3
59665	2020	45	16,8
60010	2019	45	3,8
60010	2020	45	7,3
60030	2019	45	4,4
60030	2020	45	10
60640	2016	45	7,1
60640	2017	45	8,1
60640	2018	45	6,4
60640	2019	45	8,9
60640	2020	45	17,6
60940	1970	45	8,4
60940	1971	45	6,6
60940	1972	45	6,4
60940	1973	45	7,6
60940	1974	45	8,6
60940	1975	45	6,2
60940	1976	45	4,6
60940	1977	45	7,4
60940	1978	45	6,8
60940	1979	45	7,6
60940	1980	45	7,4
60940	1981	45	6
60940	1982	45	9
60940	1983	45	10,8
60940	1984	45	7,8
60940	1985	45	7,6
60940	1986	45	4,6
60940	1987	45	5,4
60940	1988	45	6,6
60940	1989	45	5,8
60940	1990	45	6,4
60940	1991	45	8,8
60940	1992	45	6,4
60940	1994	45	11,6
60940	1995	45	2,2
60945	2009	45	9
60945	2010	45	13,1
60945	2011	45	10,5
60945	2012	45	11,6
60945	2013	45	4,6
60945	2015	45	6,3
60945	2016	45	9,7
60945	2017	45	7,9
60945	2018	45	10,3
60945	2019	45	3,6
61062	2019	45	7,4
61062	2020	45	10,9
61064	2019	45	4,5
61064	2020	45	9,6
61090	2019	45	7,8
61090	2020	45	8,8
61340	2012	45	7,9
61340	2013	45	44,3
61340	2014	45	6,4
61340	2015	45	10,2
61340	2016	45	10,7
61340	2017	45	9,1
61340	2018	45	7,4
61340	2019	45	8,5
61340	2020	45	10,7
62290	1974	45	6,2
62290	1975	45	7,2
62290	1976	45	6,4
62290	1977	45	4,2
62290	1979	45	6,8
62290	1980	45	6
62290	1981	45	7
62290	1982	45	7,2
62290	1983	45	9,4
62290	1984	45	6,4
62290	1985	45	6,8
62290	1986	45	28,7
62290	2016	45	17,5
62290	2017	45	9,9
62290	2018	45	13,5
62290	2019	45	10,1
62290	2020	45	10,6
62295	2017	45	11,8
62295	2018	45	16,3
62295	2019	45	9,2
62295	2020	45	8,8
64300	1973	45	2,8
64300	1974	45	5,2
64300	1975	45	5,6
64300	1976	45	5,8
64300	1977	45	4
64300	1978	45	10,8
64300	1979	45	6
64300	1984	45	6,5
64300	1985	45	7,4
64300	1986	45	3,2
64300	1987	45	4,4
64300	1988	45	5
64300	1989	45	12,6
64300	1990	45	9
64300	1991	45	9,2
64300	1992	45	21
64300	1993	45	9,4
64300	1994	45	9
64300	1995	45	7,8
64300	1996	45	6,6
64300	1997	45	11,4
64300	1998	45	13,2
64300	1999	45	11,2
64300	2000	45	8,4
64300	2001	45	4,2
64300	2002	45	6
64300	2003	45	7,4
64300	2004	45	8
64300	2005	45	5,6
64300	2006	45	16,7
64300	2007	45	8,2
64300	2010	45	12,9
64300	2011	45	9,3
64300	2012	45	5,9
64300	2013	45	5,7
64300	2014	45	12,6
64300	2015	45	13
64300	2016	45	8,2
64300	2017	45	5,6
64300	2019	45	5,8
64300	2020	45	11,5
65451	2016	45	11,8
65451	2017	45	8,2
65451	2018	45	10,9
65451	2019	45	9,1
65451	2020	45	5,8
68010	2018	45	7,7
68010	2019	45	26,1
68010	2020	45	7,3
68050	2004	45	5,4
68050	2005	45	5,3
68050	2006	45	10,6
68050	2007	45	9,6
68050	2008	45	5,4
68050	2009	45	11,8
68050	2010	45	5,8
68050	2011	45	6,9
68050	2012	45	5,1
68050	2013	45	9,9
68050	2014	45	32,2
68050	2015	45	13
68050	2016	45	8,5
68050	2017	45	6,6
68050	2018	45	7,2
68050	2019	45	7,1
68050	2020	45	11,4
68120	2005	45	4,8
68120	2006	45	4,9
68120	2007	45	14,9
68120	2008	45	14
68120	2009	45	7,6
68120	2010	45	6
68120	2011	45	11,8
68120	2012	45	5,2
68120	2013	45	7,7
68120	2014	45	12
68120	2015	45	15,3
68120	2016	45	11
68120	2017	45	5,8
68120	2018	45	5,9
68120	2019	45	8,5
68120	2020	45	7,9
68125	2005	45	6,5
68125	2006	45	10
68125	2007	45	12,5
68125	2008	45	17,6
68125	2009	45	6,5
68125	2010	45	7,3
68125	2011	45	8,8
68125	2012	45	7,4
68125	2013	45	6,3
68125	2014	45	6,7
68125	2015	45	14,1
68125	2016	45	8,1
68125	2017	45	4,7
68125	2018	45	11,2
68125	2019	45	8
68125	2020	45	12,4
68170	1968	45	5,6
68170	1969	45	7,6
68170	1970	45	4,6
68170	1971	45	9,2
68170	1972	45	6,6
68170	1973	45	8,2
68170	1974	45	8,4
68170	1975	45	10,4
68170	1976	45	5,4
68170	1977	45	7,4
68170	1978	45	5,4
68170	1979	45	5,2
68170	1980	45	9,4
68170	1981	45	3
68170	1982	45	8,7
68170	1983	45	6,4
68170	1986	45	4,4
68170	1987	45	15
68170	1988	45	3,6
68170	1989	45	6,4
68170	1990	45	9,4
68170	1991	45	11
68170	1992	45	5,6
68170	1993	45	6,6
68190	1974	45	12,8
68190	1975	45	7,2
68190	1976	45	4,4
68190	1977	45	5,6
68190	1978	45	4,6
68190	1980	45	12,2
68190	1981	45	7,1
68190	1983	45	5
68190	1984	45	13,9
68190	1985	45	7
68230	1986	45	2,3
68230	1987	45	6
68230	1988	45	21,6
68230	1989	45	11,3
68230	1990	45	12,3
68230	1991	45	9,4
68230	1992	45	10,3
68230	1993	45	8
68230	1994	45	6,1
68230	1995	45	5
68230	1996	45	4,9
68230	1997	45	8,3
68230	1998	45	5,7
68230	1999	45	7,6
68230	2000	45	3,7
